true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=NN2C(=C(SC2=N1)C(C3=CC=CS3)N4CCN(CC4)C)O,MassSpecGymID0212564,Cc1ccc(Sc2nc(C)c(C(=O)N3CCN(C)CC3)s2)nn1,Cc1cc(C)nc(Sc2nc(C(=O)N3CCN(C)CC3)cs2)n1,Cc1nnc(Sc2ccc(C(=O)N3CCN(C)CC3)s2)nc1C,Cc1nnc(Sc2csc(C(=O)N3CCN(C)CC3)c2)nc1C,Cc1cnc(Sc2cc(C(=O)N3CCN(C)CC3)c(C)nn2)s1,Cc1cc(Sc2nc(C)c(C(=O)N3CCN(C)CC3)s2)ncn1,Cc1nc(C(=O)N2CCN(C)CC2)c(C)nc1Sc1nccs1,Cc1cnc(C)c(Sc2nc(C(=O)N3CCN(C)CC3)cs2)n1,[2H]c1nc(C(=O)N2CCN(C)CC2)nc(Sc2nc(C)c(C)s2)c1[2H],Cc1nc(C(=O)N2CCN(C)CC2)[nH]c1-c1nc(C)c(C=S)s1
CCC1=C(C(=NC=N1)N(C)CC2CCN(CC2)C3=NC=NC4=CC=CC=C43)F,MassSpecGymID0212565,CCc1ncnc(N(C)CC2CCN(c3ncnc4ccccc34)CC2)c1F,CCc1ccc2c(N3CCC(CN(C)c4ncncc4F)CC3)ncnc2c1,Cc1cc2ncnc(N3CCC(CN(C)c4cccnn4)CC3)c2c(F)c1C,CN(CC1CCN(c2ncnc3cc4n(c23)N(C)C4)CC1)c1ccccc1F,CN1C=CN=C(N(C)CC2CCN(c3ncnc4ccccc34)CC2)C=C1F,CN(CC1CCN(c2ncnc3cc(F)c(C4CC4)cc23)CC1)c1cc[nH]n1,CN(CC1CCN(c2ncnc3c(F)c(C4CC4)ccc23)CC1)c1ncc[nH]1,CN(CC1CCN(c2ncnc3cc(C4CC4)cc-3c2F)CC1)c1cc[nH]n1,CC1=CC(N2CCC(CN(C)c3nn[nH]n3)CC2)=c2ccccc2=CC(F)=C1,C=C1C=CC1NN1CC(N(C)CC2CN(c3ncnc4ccccc34)C2)C1F
CCC1=C(C(=NC=N1)N(C)CC2CCN(CC2)C3=NC=NC4=CC=CC=C43)F,MassSpecGymID0212566,Cn1c(C2CC2)cnc1-c1cnc(N2CCN(Cc3ccc(F)cc3)CC2)[nH]1,[2H]C([2H])(C)n1nc(N2CCN(Cc3ccc(F)cc3)CC2)nc1-c1ccc(C)nc1,Cc1c(-c2ccc(CN3CCN(Cc4ccc(F)cc4)CC3)cc2)nnn1N,CN1N=CNC(c2ccc(CN3CCN(Cc4ccc(F)cc4)CC3)cc2)=N1,Cn1c(C2CC2)c2cc(N3CCN(Cc4ccc(F)cc4)CC3)nnc2c1N,CC1=C(C)C(C)(c2cnc(N3CCN(Cc4ccc(F)cc4)CC3)nc2)N=N1,Cc1c(-c2ccc(F)cc2)nnn1-c1ccc(CN2CCN(CN)CC2)cc1,Cn1ncc(-c2nnc(C3CCN(Cc4ccc(F)cc4)CC3)[nH]2)c1C1CC1,Cc1ccc(CN2CCN(Cc3cnc4c(CF)nc(C)nc4c3)CC2)cn1,Fn1c(C2CC2)cnc1N1CCN(Cc2ccc3cc2NC(C2CC2)=N3)CC1
CCC1=C(C(=NC=N1)N(C)CC2CCN(CC2)C3=NC=NC4=CC=CC=C43)F,MassSpecGymID0212567,Fc1ccc(CN2CCN(c3nccc4nc(N5CCCC5)[nH]c34)CC2)cc1,[3H]n1c(CN2CCN(Cc3ccc(F)cc3)CC2)cc2nc(C)nc(N3CC3)c21,Cc1ncc(CN2CCN(Cc3cnc(-c4ccc(F)cc4)nc3)CC2)n1C,Fc1ccc(CN2CCN(Cc3cc4c(nc3N3CCCC3)=NN=4)CC2)cc1,NN1CCN(Cc2cnc(C3=CCCCN=C3c3ccc(F)cc3)nc2)CC1,[N]CN1CC=c2cnc(N3CCN(Cc4ccc(F)cc4)CC3)cc2=NCC1,Fc1nc(CN2CCN(Cc3cnc4c(c3)CCC4)CC2)cnc1N1C=CC1,[NH3+]C[n+]1ccc(CC2=CN=C(c3ccc(F)cc3)N=CN2N2CCCC2)cc1,Cc1nccnc1N1CCN(Cc2ccc(F)cc2)CC1,Cc1nc(N2CCN(Cc3ccc(F)cc3)CC2)c2ncncc2n1
CCCCOC1=CC=C(C=C1)S(=O)(=O)NC2=CN=C(N=C2N(C)C)N(C)C,MassSpecGymID0212568,COc1ccc(S(=O)(=O)Nc2cnc(N(C)C)nc2N(C)C(C)(C)C)cc1,[2H]C(C)(C)CN(C)c1nc(N(C)C)ncc1NS(=O)(=O)c1ccc(OC)cc1,COc1ccc(S(=O)(=O)Nc2cnc(N(C)C)nc2C(C)(C)N(C)C)cc1,COc1ccc(S(=O)(=O)Nc2cnc(N(C)C)nc2CCCN(C)C)cc1,COc1ccc(S(=O)(=O)Nc2cnc(N(C)C)nc2NCC(C)(C)C)cc1,COc1ccc(S(=O)(=O)Nc2cnc([N+](C)CC(C)C)nc2N(C)C)cc1,COc1ccc(S(=O)(=O)Nc2cnc(N(C)C)c(N(C)C)c2N(C)C)cc1,COc1ccc(S(=O)(=O)Nc2nc(N(C)C)nc(N(C)C)c2C(C)C)cc1,CCN(C)c1ncc(NS(=O)(=O)c2ccc(OC)cc2)c(NC(C)(C)C)n1,[3H]N(C)c1nc(NS(=O)(=O)c2ccc(OC)cc2)c(CCCC)c(N(C)C)n1
CCCCOC1=CC=C(C=C1)S(=O)(=O)NC2=CN=C(N=C2N(C)C)N(C)C,MassSpecGymID0212569,CCCOc1ccc(S(=O)(=O)Nc2cnc(N(C)C)nc2N(C)C)cc1C,CCOc1ccc(S(=O)(=O)Nc2cnc(N(C)C)nc2N(C)CC)cc1C,CCOc1ccc(S(=O)(=O)Nc2c(C)nc(N(C)C)nc2N(C)C)cc1C,CCOc1ccc(S(=O)(=O)Nc2cnc(N(C)C)nc2CCNC)cc1C,CC[N+](CC)c1ccc(S(=O)(=O)Nc2cnc(N(C)C)nc2OC)cc1C,CCOc1ccc(S(=O)(=O)Nc2cnc(N(C)N(C)C)nc2CC)cc1C,CCNc1c(N(C)C)nc(N(C)C)nc1S(=O)(=O)c1ccc(OC)c(C)c1,CCCOCOc1ccc([S+]([O-])Nc2cnc(N(C)C)nc2N(C)C)cc1,CCc1ncc(N[S+]([O-])[N+]([O-])(CC)c2ccc(OC)c(C)c2)c(N(C)C)n1,CCNS(=O)(=O)c1ccc(OC(NC)c2ncc(N(C)C)c(C)n2)cc1C
CCCCOC1=CC=C(C=C1)S(=O)(=O)NC2=CN=C(N=C2N(C)C)N(C)C,MassSpecGymID0212570,CCOc1ccc(S(=O)(=O)Nc2cnc(N(C)CC)nc2N(C)C)cc1C,CCOc1ccc(S(=O)(=O)NCc2cnc(N(C)C)nc2N(C)C)cc1C,CCCNc1nc(N(C)C)ncc1NS(=O)(=O)c1ccc(OCC)c(C)c1,CCOc1ccc(S(=O)(=O)NCc2nc(N(C)C)ncc2N(C)C)cc1C,CCCNc1ncc(NS(=O)(=O)c2ccc(OCC)cc2C)c(N(C)C)n1,CCCCNc1ccc(S(=O)(=O)Nc2cnc(N(C)C)nc2)cc1OCC,CC=[N+]([OH2+])c1ccc(S(=O)(=O)Nc2cnc(N(C)C)nc2C(C)C)cc1C,[3H]CNOc1ccc(S(=O)(=O)N(C)Cc2cnc(N(C)C)nc2CC)cc1C,CCNc1ncc(N(C)C)c(CNS(=O)(=O)c2ccc(OCC)cc2C)n1,[3H]C(C)OCCNc1ccc(S(=O)(=O)Nc2cnc(N(C)CC)nc2)cc1C
CC1=CC(=NN1C2=NN(C(=O)C=C2)C3CCN(CC3)S(=O)(=O)CCC4=CC=CC=C4)C,MassSpecGymID0212571,CCc1cc(=O)n(CCC2CCCN2Cc2cc(=O)nc(Cc3cc(=O)cc[nH]3)s2)[nH]1,CCOC1(N)C=CC(=O)N1Cc1cccc(-c2nc(CN3CC(=O)N3C)sc2CC)c1,CCc1cc(-c2sc(CN3CCCC3=O)nc2CC)c(Cn2c(NO)cccc2=O)[nH]1,CCc1cc(=O)n(C(=O)C2(c3cc(Cn4nccc4C)c(CC)s3)CN(CC)C2=O)[nH]1,CCc1cc(=O)nc(N2CCC2c2nc(C)c(C3CC3Cc3cc(=O)n(CC)o3)s2)[nH]1,CCn1sc(CN2CCCCN2c2cccc3cc(CN4CCC(=O)O4)[nH]c23)cc1=O,O=C1CCCN1Cc1cc2[nH]c(C[N+]34CC(=O)C3(CN3C[N+]5(CC5)CC3=O)C4)cc2s1,CCc1cc(CC)c(N2CCN(c3nccc(=O)n3C)CC2)s1,CCc1cc(Cn2c(=O)nc(C)n2OC)sc1C1CCCC1=O,CCc1cc(=O)n(Cc2cccc(N3CCN(C)CC3)n2)[nH]1
CC1=CC(=NN1C2=NN(C(=O)C=C2)C3CCN(CC3)S(=O)(=O)CCC4=CC=CC=C4)C,MassSpecGymID0212572,Cc1ccc(Cn2c(N3CCCS(=O)(=O)NC3)nc(=O)n2Cc2ccc(C)cc2)cc1,Cc1ccc(CN2CCN(c3nc(=O)n(Cc4ccc(C)cc4)[nH]3)S(=O)(=O)CC2)cc1,Cc1ccc(CN2CCN(c3nn(Cc4ccc(C)cc4)c(=O)[nH]3)CCS2(=O)=O)cc1,Cc1ccc(CN2[C@@H](CNc3nc(=O)n(Cc4ccc(C)cc4)[nH]3)CCS2(=O)=O)cc1,Cc1ccc(CN2CCN(c3nn(Cc4ccc(C)cc4)n(C)c3=O)CS2(=O)=O)cc1,Cc1ccc(CN2CCCCN(c3nn(Cc4ccc(C)cc4)c(=O)[nH]3)S2(=O)=O)cc1,Cc1ccc(CN2CS(=O)(=O)N(C)CC2c2nc(=O)n(Cc3ccc(C)cc3)[nH]2)cc1,C=S1(=O)C[C@@H](NOc2nc(=O)n(Cc3ccc(C)cc3)n2C)N1Cc1ccc(C)cc1,Cc1ccc(CC2=NN(Cc3ccc(C)cc3)NC(=O)C3(C)C(=O)N(C)N[SH]23=O)cc1,Cc1ccc(CN2CCCS(=O)(=O)N2)cc1
CC1=CC(=NN1C2=NN(C(=O)C=C2)C3CCN(CC3)S(=O)(=O)CCC4=CC=CC=C4)C,MassSpecGymID0212573,O=C1CCC(=O)C1c1nnc(CCc2cnc(CN3CCC(=O)C34CCCCC4)s2)[nH]1,Cc1nc(C2CCC2)n(Cc2cnc(N3CCCC3=O)s2)c(=O)c1N1CCCC(=O)C1,O=C1CCCN1Cc1ccc(CN2CCC2Cc2ncc(CN3C(=O)CCC3=O)s2)[nH]1,CC1(Cc2nnc(CCc3ncc(CN4CCC5(C=C5)CC4)s3)[nH]2)CCC(=O)OC1=O,O=C1CCC(c2ncc(C3(O)C4CCCC43c3nnc(CN4CCCC4=O)s3)[nH]2)CC1,O=C1CCCN1Cc1ncc(CN2CCC(c3ccc(Cn4ccc(=O)o4)[nH]3)CC2)s1,[3H]C1(c2cnc([C@@H]3CCCN3Cc3ncc(CN4CCCCC4=O)s3)[nH]2)C(=O)CCC1=O,CC1(c2cnc(CN3CCC(C4CCC4)C(=O)C3)s2)CCC(=O)N1CC1=NC(=O)N=C1,O=C1CCC2(CCCN(Cc3nnc(CN4C(=O)CCC45C4=CNCCC45)s3)C2=O)C1,C=C1C(C)=NN=C(C)N1CC1(Cc2ccc(CN3CCN(C)C(=O)CC3=O)s2)CC1=O
