true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,MassSpecGymID0058856,CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,CCN(CC(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)cc1[N+](=O)[O-],CCN(CC)C(=O)C(C#N)=Cc1cc([N+](=O)[O-])c(O)cc1O,CC=C(C#N)C(=O)N(CC)Cc1cc(O)c([N+](=O)[O-])c(O)c1,CCN(NCC(=O)C(C#N)=Cc1cc(O)cc(O)c1)C(=O)O,CCCCC(=N)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1O,CCNC(C=CC=C=N)=Cc1c(O)c(O)cc([N+](=O)[O-])c1O,CCN(C=CC(=Cc1cc(O)c(O)cc1O)CC#N)[N+](=O)[O-],CCN(C=CC(=O)C(C#N)=Cc1cc(O)c(O)cc1O)NO
CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,MassSpecGymID0058858,COc1cc(OC)c(OC)cc1CC(C#N)(C#N)NC(=O)O,COc1c(NC(=O)O)ccc(C(C#N)C(C#N)OC)c1OC,CCC(C#N)(C(=O)O)c1[nH]c(=O)c(C(O)CC#N)cc1OC,COc1cc(NC(=O)O)[nH]c1OCc1cccc(NC=O)c1,COc1cc(C#N)c(OC)c(OC)c1OCNC(=O)CC#N,COc1cc(OC)c2cc(C(CNC(=O)O)=NC=O)[nH]c2c1,COc1cc(OC)c(OC)c2cc(=O)n-2cc1OCNC#N,COC1=CC(NC(=O)O)=C2C=C(OC)N=CN=C2C(OC)=C1,COc1cc(CNC(=O)O)c(OC)cc1CC#N,COc1cc(NC#N)cccc(OC)c(OC)cc1NC(=O)O
CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,MassSpecGymID0058859,CCN(C)C(=O)C(C#N)=Cc1cc(OC)c(O)c([N+](=O)[O-])c1,CCN(C)C(=O)C(C#N)=Cc1cc(O)c(OC)c([N+](=O)[O-])c1,CCN(C=COC)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,CCN(C[CH][O-])C(C#N)=Cc1cc(OC)c(O)c([N+](=O)[O-])c1,CCN(C#N)C(=O)C(C)=Cc1cc(OC)c(O)c([N+](=O)[O-])c1,CCCC[NH+]=C([O])C(C#N)=Cc1cc(O)c(O)cc1[N+](=O)[O-],CCON(OC)C(C#N)C(C#N)=Cc1cc(O)c(O)c(O)c1,[CH+]=C(C#N)[C](NCC)c1cc(OCOC)c(O)c([N+](=O)[O-])c1,CCNC(C#N)=CC=Cc1cc(O)c([N+](=O)[O-])c(OOC)c1,CCN(OC=O)C(=CC#N)NC=Cc1cc(O)c(O)c(O)c1
CC(=O)NC(CC1=CC(=C(C=C1F)F)F)CC(=O)N2CCN3C(=NN=C3C(F)(F)F)C2,MassSpecGymID0059111,[2H]C([2H])C(=O)C[C@@H](Cc1cc(F)c(F)cc1F)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1,C[C@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(=O)N(C)c1cc(F)c(F)cc1F,CC([C]N1CCn2c(nnc2C(F)(F)F)C1)C(Cc1cc(F)c(F)cc1F)NC(=O)O,CC(C=O)NC(=O)C(Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,CC(C)C(=O)C(NC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F,CC(C)(Cc1cc(F)c(F)cc1F)C(=O)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1,CC(=O)NC(=O)CC(Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,CC(N=O)C(=O)CC(Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,CC(C)N(C(=O)Cc1cc(F)c(F)c(F)c1)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,CC(C)C(=CC(=[N-])NN1CCN(C([O])=O)N=C1C(F)(F)F)Cc1cc(F)c(F)cc1F
CC(=O)NC(CC1=CC(=C(C=C1F)F)F)CC(=O)N2CCN3C(=NN=C3C(F)(F)F)C2,MassSpecGymID0059112,[14CH3]C(=O)NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1CC(=O)F,Cc1cc(F)c(F)cc1C[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)NC(=O)F,CC(=O)CC(Cc1cc(F)c(F)cc1F)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1,N[C@H](Cc1cc(F)c(F)cc1F)C[C@@H](C=O)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,NC(CCC(=O)c1cc(F)c(F)cc1F)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,[3H]C([3H])(C)[C@H](NC(=O)Cc1cc(F)c(F)cc1F)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,[3H]NC(=O)c1nc(C(F)(F)F)n2c1CCN(C(=O)CC(N)Cc1cc(F)c(F)cc1F)C2,NC(CC(=O)c1nnc2n1CCC(C(=O)NC(F)(F)F)C2)Cc1cc(F)c(F)cc1F
CC(=O)NC(CC1=CC(=C(C=C1F)F)F)CC(=O)N2CCN3C(=NN=C3C(F)(F)F)C2,MassSpecGymID0059113,NOC(=O)N1CCN(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)N1N,NCC(=O)n1ccc(N2CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)n1,NN1CCN(C(=O)On2c3cnc2CC3)CC1c1cc(C(F)(F)F)cc(C(F)(F)F)c1,N=C(N)N1CN(C2(N3CCC(c4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3=O)CC2)C1=O,NC(N)(OON1CC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CN=N1)c1ccccc1,N/C(=C1/N=C(c2cccc(C(F)(F)F)c2)O1)N1CCN(C(F)(F)F)CCN2C(=O)C[C@@H]21,NC(=NOC(=O)N1CNC(c2ccccc2)C1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,NN(N)CC(=O)N1CON(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(c2ccccc2)C1,N/C(=N\OC(=O)N1CCN(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1)c1ccccc1,N=NOC(=O)N1CC(c2ccccc2)N(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1
CC(=O)NC(CC1=CC(=C(C=C1F)F)F)CC(=O)N2CCN3C(=NN=C3C(F)(F)F)C2,MassSpecGymID0059114,NCC(Nc1cc(=O)nc2n1CCN(C(=O)Cc1cc(F)c(F)cc1F)C2)C(F)(F)F,NC1(C2(N)Nc3nc(C(F)(F)F)oc32)CCN(C(=O)Cc2cc(F)c(F)cc2F)CC1,NC1(C(=O)N2Cc3c(C(F)(F)F)nc(C(Cc4cc(F)c(F)cc4F)NO)n3C2)CC1,NC1(C(CC(=O)ON2CCn3c(nnc3C(F)(F)F)C2)c2cc(F)c(F)cc2F)CC1,NCCC1(N)c2nc(=O)cc(C(F)(F)F)n2CCN1C(=O)Cc1cc(F)c(F)cc1F,NC1(c2nc3n(n2)OC(C(F)(F)F)C3)CCN(C(=O)Cc2cc(F)c(F)cc2F)CC1,CN(CCn1c(C2(N)CC2)c(C(F)(F)F)nnc1=O)C(=O)Cc1cc(F)c(F)cc1F,NC1([C@H](Cc2cc(F)c(F)cc2F)NC(=O)N2CCn3c(C(F)(F)F)nc(=O)n3C2)CC1,CC1(C(=O)N2CCc3nnc(C(F)(F)F)n3CC2)CCN1C(=O)Cc1cc(F)c(F)cc1F,NC1(C(NF)c2cc(CC(=O)N3CCn4c(C(F)(F)F)nc(=O)n4C3)c(F)cc2F)CC1
CC(=O)NC(CC1=CC(=C(C=C1F)F)F)CC(=O)N2CCN3C(=NN=C3C(F)(F)F)C2,MassSpecGymID0059115,CC(=O)N[C@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CC(=O)C[C@@H](Cc1cc(F)c(F)cc1F)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1,CC(Cc1cc(F)c(F)cc1F)NC(=O)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,O=NCCC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CC(CC(=O)Nc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,C=C(C(NC(=O)O)C(C)c1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,CC(Cc1ccc(F)cc1F)NC(=CF)OC(=O)N1CCn2c(nnc2C(F)(F)F)C1,C[C@H](CC(=O)N1C=C(C(F)(F)F)C#CC1)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,CC(C)C([C](NC([O])=O)c1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,CC(C)C(Cc1cc(F)c(F)cc1F)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1
CC(=O)NC(CC1=CC(=C(C=C1F)F)F)CC(=O)N2CCN3C(=NN=C3C(F)(F)F)C2,MassSpecGymID0059116,[13CH3]C(=O)NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CC(=O)CC(Cc1cc(F)c(F)cc1F)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1,C[C](O)[N-][C@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,O=CCC(Cc1cc(F)c(F)cc1F)NCC(=O)N1CCn2c(nnc2C(F)(F)F)C1,[3H]C(c1cc(F)c(F)cc1F)N([3H])C(CC=O)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,CC(CC(=O)Nc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,CC(C)C(=O)C(Cc1cc(F)c(F)cc1F)NC(=O)N1Cc2nnc(C(F)(F)F)n2C1,CC(C)C(=O)[C@@H](NC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F,CC(=O)[C@](C)(Cc1cc(F)c(F)cc1F)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1,O=C(O)NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F
CC(=O)NC(CC1=CC(=C(C=C1F)F)F)CC(=O)N2CCN3C(=NN=C3C(F)(F)F)C2,MassSpecGymID0059117,N[C@@H](CC(=O)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,C=C(OC(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,[CH]C(O)(C[C@H](N)Cc1cc(F)c(F)cc1F)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,O=CCCC(Cc1cc(F)c(F)cc1F)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1,C=C(C(Cc1cc(F)c(F)cc1F)NC(=O)CO)N1CCn2c(nnc2C(F)(F)F)C1,CC([C]([O])F)c1cc(F)c(F)cc1C[C@@H](N)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,CC(C(=O)C(N)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)cc(F)c1F,[3H]CN(C(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(CC([3H])=O)Cc1cc(F)c(F)cc1F,O=CN[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F
