true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014737,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCN(C)CCCC(C#N)(c2cc(C)c(OC)c(O)c2)C(C)C)cc1OC,COc1cc(C(C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)OC)ccc1C,COCOc1ccc(C(C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)cc1,COCc1cc(C(C#N)(CCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)ccc1OC,COc1cc(OC)c(C(C#N)(CCCNCCc2ccc(OC)c(OC)c2)C(C)C)cc1C,CCCC(C#N)(CCCN(C)CCc1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1,COc1ccc(C(C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)OC(C)C)cc1C,COc1cc(OC(C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)ccc1C,COCC(C#N)(CCCN(C)CCCc1ccc(C)c(OC)c1)c1ccc(OC)c(OC)c1
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014739,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCCN(C)CCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,COc1ccc(CCCNCCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,COc1ccc(CCCNCCCC(C)(C#N)c2ccc(OC)c(OC(C)C)c2)cc1OC,CCCC(C#N)(CCCNCCCc1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1,COc1ccc(CCN(C)CCC[C@@](C#N)(OC(C)C)c2ccc(OC)c(OC)c2)cc1C,COc1ccc(CCN(C)CCC(C#N)(c2ccc(OC)c(OC)c2)C(C)(C)C)cc1OC,COc1ccc(CCCNCCCC(CC#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,C#CC(C#CCCCNCCCNCOCOC=C=C)(c1ccc(OC)c(OC)c1)C(C)C
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014741,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCNCCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COCOc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1C,COc1cc(OC)cc(C(C#N)(CCCCNCCc2ccc(OC)c(OC)c2)C(C)C)c1,COc1ccc(CCNCCC[C@](CC#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,CCC[C@](C#N)(CCCNCCCc1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1,CCCCCC(C#N)(CCNCCc1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1,COc1ccc(CCNCCC(C#N)(OC(C)C(C)C)c2ccc(OC)c(OC)c2)cc1C,CCCNCCCCC(C#N)(OCCc1ccc(OC)c(OC)c1)c1ccc(OC)c(C)c1,COCc1cc(OC)ccc1CCCC(C#N)CCCNCCc1ccc(OC)c(OC)c1
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014742,COc1ccc(CCNCCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COCc1ccc(C(C#N)(CCCNCCc2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCCCNCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCNCCCC(C#N)(CC(C)C)c2ccc(OC)c(OC)c2)cc1OC,COc1ccc(CCNCCCC(C#N)(CCC(C)C)c2ccc(OC)c(OC)c2)cc1O,CCCCCC(C#N)(CCNCCc1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1,COc1ccc(CCNCCCCC(C#N)CC(C)c2ccc(OC)c(OC)c2)cc1OC,COc1ccc(CCNCC(C)(C#N)Cc2ccc(OC)c(OC(C)C(C)C)c2)cc1OC,COc1ccc(CCC(N)(CCCC(C#N)C(C)C)c2ccc(OC)c(OC)c2)cc1OC,C#CC(C)(CCCNCCCc1ccc(OC)c(OC)c1)NCc1ccc(OC)c(OC)c1
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014743,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COCOc1ccc(C(C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)cc1,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(O)c(O)c2)C(C)C(C)C)cc1OC,COc1ccc(CCN(C)CCCC(CC#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,COOc1ccc(C(CC#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)cc1,COc1ccc(CCN(C)CCCC(C#N)(C[O+]C)c2ccc(OC(C)C)cc2)cc1OC,COc1ccc(CCN(C)CCCC(OC)C(C#N)(c2ccc(O)cc2)C(C)C)cc1OC,COC#CC(CCCNCCN(C)CCc1ccc(OC)c(OC)c1)c1ccc(OC)cc1,C#CC(CC(CN)CCN(C)CCc1ccc(OC)cc1)(OC)c1ccc(OC)c(OC)c1,COCOc1c(C)cc(CCN(C)CCCC(c2ccc(OC#N)cc2)C(C)C)cc1OC
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014744,COc1cc(CCN(C)CCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)ccc1O,COc1ccc(CCN(C)CCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,COCCCC(C#N)(CCCN(C)CCc1ccc(OC)c(OC)c1)c1ccc(OC)cc1,CCc1ccc(C(C#N)(OOCCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)cc1,COc1ccc([C@@](C#N)(CCC(C)C)OCCN(C)CCc2ccc(OC)c(OC)c2)cc1,COc1ccc(CCN(C)CCC[C@H](OC)c2ccc(O[C@H](C)[C@H](C)C#N)cc2)cc1OC,COc1ccc(C(C#N)CCC(C)COCCN(C)CCc2ccc(OC)c(OC)c2)cc1,CCCOc1ccc(ON(C)C(C#N)CCCC(C)CCc2ccc(OC)c(OC)c2)cc1,COCOc1ccc(C(CCCCNCc2ccc(OC)c(OC)c2)C(C)CCC#N)cc1,CCCc1ccc(NCCC(CC#N)c2ccc(CC(OOC)C(C)OC)c(OC)c2)cc1
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014745,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COOc1cc(C(C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)ccc1C,COc1cc(C(C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)OC)ccc1C,COCOc1ccc(C(C#N)(CCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)cc1C,COc1ccc(CCNCCCC(C#N)(c2ccc(C)c(OC)c2OC)C(C)C)cc1OC,COc1ccc([OH+])c(C(C#N)(CCCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)c1,COc1ccc(CCN(C)CCCC(CC#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,COc1ccc(CCN(C)CCCOC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1C,COc1cc(CCN(C)CCCC(C#N)(CCc2ccc(OC)c(OC)c2)OC)ccc1C,[CH2][O+](OC)c1cc(CCN(C)CCCCC(CC#N)c2ccc(OC)c(OC)c2)ccc1C
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014746,COc1ccc(CCCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCNCCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCNCCCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,COc1ccc(CCCNCCCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,COc1ccc(CCNCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C(C)C)cc1OC,COc1ccc(CCCC(C#N)(NCCCC(C)C)c2ccc(OC)c(OC)c2)cc1OC,COc1ccc(CCCC(C)(C#N)C(C)OCNCCc2ccc(OC)c(OC)c2)cc1C,COc1cc(CCNCCCC(c2ccc(OC)c(OC)c2)C(OC#N)C(C)C)ccc1C,COc1ccc(CCCC(CC#N)(CC(C)C(C)C)c2ccc(ON)c(OC)c2)cc1OC,C[NH2+]C(CCCC(C#N)(CCc1ccc([O-])c(OC)c1)c1ccc(OC)c(OC)c1)C(C)C
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014747,COc1ccc(CCNCCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCNCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C(C)C)cc1OC,COc1ccc(CCNCCCC(C#N)(CC(C)C)c2ccc(OC)c(OC)c2)cc1OC,COc1ccc(CCNCCCC(C#N)(CCC(C)C)c2ccc(OC)c(OC)c2)cc1O,COc1ccc(CCNCCc2ccc(OC)c(OCCC(C)(C#N)C(C)C)c2)cc1OC,COc1cc(C(C#N)(OC)C(C)C(C)C)ccc1CCNCCc1ccc(OC)c(OC)c1,COc1ccc(-c2cc(CCNCCC(C#N)(OC(C)C)C(C)C)ccc2OC)cc1OC,COc1ccc(CCC(C)NCCc2ccc(OC)c(C(C#N)(OC)C(C)C)c2)cc1OC,CCCCC(c1ccc(CCON)c(OC)c1)C(C#N)(c1ccc(OC)c(OC)c1)C(C)C,CCCN(OC)c1ccc(CCCCCC(c2ccc(OC)c(OC)c2)C(C)OC#N)cc1
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014749,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,CCOc1ccc(C(C#N)(CCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)cc1OC,COCOc1ccc(C(C#N)(CCCN(C)CCc2ccc(OC)cc2)C(C)C)cc1OC,COc1ccc(C(C#N)(CCOCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)cc1,CCC[C@@](C#N)(CCCN(C)CCc1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1,COc1ccc(CCN(C)CCCC(C#N)(CC(C)C)c2ccc(OC)c(OC)c2)cc1O,COc1ccc(CCNCC[C@@H](C)[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(-c2cc(CCN(C)CCCCOC(C#N)C(C)C)ccc2OC)cc1OC,COCOc1ccc(CCN(C)CCCNC#CC(C)c2ccc(OC)c(OC)c2)cc1C,COCNCOc1ccc(CC(C#N)(CCCC(C)C)c2ccc(OC)c(OC)c2)cc1C
