true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=C2COC(=O)C2=C(C3=C1O[C@]4(C[C@H]([C@@]56[C@@]([C@H]4C3)(CC[C@@](O5)(OC6(C)C)OC)C)O)C)OC,MassSpecGymID0193724,COc1c(C)c2c(c(O)c1CC=C(C)CC(C)=CCC1(C)OC(=O)C(O)(OC)C1C)C(=O)OC2,COc1c(C)c2c(c(O)c1CC=C(O)CC=C(O)CCC[C@@]1(C)CC[C@]1(C)OC=O)C(=O)OC2,COc1c(C)c2c(c(O)c1CCCC1(C)C3CCC1(C)C1(O)C(OC(C)=O)C1(C)O3)C(=O)OC2,COc1c(C)c2c(c(O)c1CC=C(CC=O)OCC=C(C)C1(C)OCC(C)(C)CO1)C(=O)OC2,C=C1OCC(C(=O)OCc2c(C)c(OC)c(CC=C(C)O)c(CC=C(C)O)c2O)C(=O)C1(C)C,COc1c(C)c2c(c(O)c1CC=C(C)O)C(=O)OC2,COc1c(C)c2c(c(O)c1CC=C(C)C(=O)O)C(=O)OC2,COc1c(C)c2c(c(O)c1CC=C(C)C=C(C)O)C(=O)OC2,COc1c(C)c2c(c(O)c1CC=C(C)CCC=C(C)O)C(=O)OC2,COc1c(C)c2c(c(O)c1CC=C(C)O)COC2=O
CC1=C2COC(=O)C2=C(C3=C1OC4(CC(C56C(OC(O5)(C(CC6(C4C3)C)O)OC)(C)C)O)C)OC,MassSpecGymID0193734,COc1c(C)c(OC(C)=O)c(OC(=O)O)c2c1O[C@]1(C)CCC[C@@](C)(CC=C(C)C)[C@@H]1COC2=O,COc1c(C)c2c(c(O)c1CC[C@@]1(C)OO[C@]13C(=O)OO[C@@]3(C)C[C@H](C)CC=C(C)C)COC2=O,COc1c(C)c2c(c(O)c1CCC(=O)O)OC(CC=C(C)C)(OC)C(=O)[C@H]1CC(=O)C[C@]1(C)CO2,CC=C1O[C@]2(C(=O)O)OC(=O)c3c(O)c(OC)c(C)c(OC)c3O[C@@](C)(CC=C(C)C)[C@@H]2C[C@H]1C,COC(=O)C1=C2COCc3c(C)c(OC)c(O)c(CC=C(C)O)c3OC(CCC=C(C)C)(O1)C2O,COc1c(C)c2c(c(O)c1CC=C(C)C)C(=O)OC2,COc1c(C)c2c(c(O)c1OC)C(=O)OCc1c(CC=C(C)C)c(C)c(O)c(C)c1O2,COc1c2c(c(C)c(O)c1OC(=O)O)OC1CC(C)(C)CCC(=O)OC1(C)OC2,COc1c(C)c2c(c(O)c1OC)C1=C3O[C@](C)(CC=C(C)C)[C@@H](C1)[C@@]3(C)CC2,COc1c(C)c2c(c(O)c1OC(C)=O)[C@H]([C@](C)(O)CC=C(C)C)CO[C@]1(C)C[C@H]1OC(=O)OC2
CC1=C2COC(=O)C2=C(C3=C1OC4(CC(C56C(OC(O5)(C(CC6(C4C3)C)O)OC)(C)C)O)C)OC,MassSpecGymID0193735,COc1c(C)c2c(c(O)c1CCC(=O)OC1C(O)C(O)C(C)C(=O)C1(C)CC=C(C)C)C(=O)OC2,COc1c(C)c2c(c(CCC(=O)OC3C(O)=CC(OC)COC3(C)CC=C(C)C)c1O)C(=O)OC2,COc1c(C)c2c(c(O)c1CCC(=O)OC1C3(C)OCC(CC=C(C)C)OC1(C)C3O)C(=O)OC2,COc1c(C)c2c(c(O)c1CCC(=O)C=CC1(C)C(O)C(O)C(O/C=C(\C)O)C1(C)C)C(=O)OC2,COc1c(C)c2c(c(O)c1CCOC(=O)[O+](C)C1[CH]COC(C)(CCC=C(C)C)C1=O)C(=O)OC2,COC(C)=CCCC1(O)OC(CC=C(C)C)(C(=O)CCc2c(O)c3c(c(C)c2OC)COC3=O)O1,COc1c(C)c2c(c(OC)c1CC[C@]1(C)OC[C@@]1(C=C(O)C=C(C)C)OC)C(=O)OCC(=O)OC2,COc1c(C)c2c(c(OC)c1O)C(CCC(=O)CC=O)CCC(=O)OC(C)(CC=C(C)C)OC2=O,COc1c(O)c(CCC2(C)C3=C(O)C(O)C(C)(CC=C(C)C)C2COC3=O)c(OC)c2c1OCO2,COc1c(C)c2c(c(O)c1CCC=C(C)C)C(=O)OC2
CC1=C2COC(=O)C2=C(C3=C1OC4(CC(C56C(OC(O5)(C(CC6(C4C3)C)O)OC)(C)C)O)C)OC,MassSpecGymID0193736,COc1cc(OC=C2OC(C)(C)C(C)(C)OC2=O)c(OC)c2c1C(=O)OC(CC(O)C=C(C)C)C2,COC(O)=C1CCCC2=C[C@@H](Oc3c(OC)cc(OC)c(OC)c3C(=O)O1)[C@](C)(CC=O)C2(C)C,COc1cc(OC)c2c(c1CCC(C)O)C(=O)[C@](C)(OC)O[C@H](c1c(O)ccc(OC)c1OC)C2,CCC1c2c(OC)c(OC)cc(OC)c2C(=O)OC1C1C(=O)OC(C)(CC=C(C)O)C1C=C(C)O,COc1cc(OC)c2c(c1CC=C(C)C)O[C@](C)([C@]1(C)OC(O)=C1OCC=C(C)C)[C@H](O)OC2=O,COc1cc(OC)c2c(c1CC(=O)C1(C)OO1)CC(C1(CC=C(C)C)C(O)COC1(C)C)OC2=O,COc1cc(OC)c2c(c1OC)C[C@@H]([C@@H]1CC(=CC[C@]3(C)OC(C)(C)C3(C)C)OOC1=O)OC2=O,COC(=O)CCC1(C)OC(C)(C)C2(C)Cc3c(oc2c3OC)Oc2c(OC)cc(OC)c(OC)c21,COc1cc(OC)c2c(c1OC)[C@H](O)[C@@H](C1(C)CCC(C)C1[C@@]1(C)C(C=CO)=C(O)[C@@H]1O)OC2=O,COc1cc(OC=C2C=C(C3C(C)(C)OC(=O)C3(OC)OC)CCC2)cc2c1C(O)C(C)(OC)O2
CC1=C2COC(=O)C2=C(C3=C1OC4(CC(C56C(OC(O5)(C(CC6(C4C3)C)O)OC)(C)C)O)C)OC,MassSpecGymID0193737,COc1c(C)c2c(c(O)c1CC=C(C)[C@@H]1[C@@]3(C)CC[C@@]1(C)O[C@](C)(CCC(=O)O)OO3)C(=O)OC2,COc1c(C)c2c(c(O)c1CC(C)=C1CC(CCC(=O)O)CCC(C)(CCC(=O)O)O1)C(=O)OC2,COc1c(C)c2c(c(O)c1CC=CCCC1(C)CCC(C)(CCC(=O)O)C(O)C(=O)O1)C(=O)OC2,COc1c(C)c2c(c(O)c1C=C1CC[C@@](O)(CCC(C)(CCC(=O)O)OC)[C@@H]1C(C)=O)C(=O)OC2,COc1c(C)c2c(c(O)c1CC=C(C)CCC1(CCC(=O)O)CC(C)(C)C(=O)O1)OCC(=O)CO2,COc1c(O)c2c(c(O)c1CC=C1CC(C)(C)CCC(CCC(=O)O)(OC)C(C)C1=O)C(=O)OC2,COc1c(C)c2c(c(O)c1CC=C(C)C(OC)C(C)C1(CCC(=O)O)CC1)O/C=C/OC(=O)OC2,COC1=CCC[C@](C)(CCC(=O)O)[C@@]2(CCC(=O)O)OC(=O)c3c(C)c(O)c(OC)c(C)c3C[C@H]12,COc1c(C)c2c(c(O)c1CCC(=O)O)[C@@](C)([C@H]1CC(C)=C(C)[C@]1(C)CCC(=O)O)OC(=O)CO2,COc1c(C)c2c(c(OC)c1OC)O[C@@]1(C)C(=O)[C@H](O)C13C[C@]2(CC=C(C)O)[C@@]3(C)CCC(=O)O
CC1=C2COC(=O)C2=C(C3=C1OC4(CC(C56C(OC(O5)(C(CC6(C4C3)C)O)OC)(C)C)O)C)OC,MassSpecGymID0193738,COc1c(O)c2c(OC(C)=O)c3c1C[C@@](CCC=C(C)C)(COC(C)=O)OCC[C@@]2(C)COC3=O,COc1c(O)c2c(c(O)c1CCC=C(C)C)C[C@H]1O[C@](C)(COC2=O)OOC(=O)[C@H]1CC=C(C)C,COc1c2c(CC=C(C)C)c(O)c3c1C(=O)CC(COC(C(=O)O)OC(CO)(CC=C(C)C)O2)C3,COc1c(C)c2c(c(CC(=O)CCC=C(C)C)c1O)C(=O)OC2,COc1c(C)c2c(c(O)c1C=C(C)C)C(=O)OC2,COc1c(O)c(CC[C@]2(C)C[C@@H](O)[C@@](C)(OC(C)=O)C(=O)O2)c2c(c1CC=C(C)C)C(=O)OC2,COc1c(O)c2c(c(C)c1C(C)=O)C(=O)OC2,COc1c(C)c2c(c(O)c1CCC=C(C)C)O[C@@]1(C)COC(=O)CC[C@@]1(C)OC2=O,COc1c(C)c2c(c(O)c1OC[C@]13C(=O)OC(C)(C)[C@H]1C[C@](C)(CCC=C(C)C)[C@H]3O)OC(=O)OC2,COc1c(O)c(C)c2c(c1O)O[C@](C)(CC=C(C)C)OC(=O)OC[C@@](C)(CC=C(C)C)C(=O)OC2
CCC(C)/C=C(\C)/C=C/C1=CC2=C(C(=O)C(C(=O)C2=CN1C(CCC(=O)O)C(=O)O)(C)OC(=O)C)Cl,MassSpecGymID0193756,CCC(C)C=Cc1cc(C2=CN(C)C(=O)C3(OC(C)=O)OOC(C)(OC(C)=O)C3C=C2Cl)ccc1O,CCC(C)C=Cc1ccc(C2=CN3C(O)C(C)C(OC(C)=O)(OC(C)=O)C3C(=O)C(Cl)=C2O)cc1O,CCC(C)C=Cc1ccc(C2=C(O)C(O)C3(OC(C)=O)NC2(C)C(C)(OC(C)=O)C3=O)cc(Cl)c1=O,CCC(C)C=Cc1cc(O)c(O[C]C2=CN(C)C(O)C=C(Cl)C(=O)C2(C)OC(C)=O)cc1OC(C)=O,CCC(C)C=C(C)N1C2C3=C(O)OC(OC(C)=O)(OC(C)=O)C1(O)C(C(c1ccc(Cl)cc1)=C3)C2O,CCC(C)C=C=C1C=C(C)OC(C2(O)C(O)C(C)(OC(C)=O)ON2c2ccc(OC(C)=O)cc2)=C1Cl,CCC(C)C=CC1N=C(c2ccc(Cl)cc2)C(=O)C(C)(OC(C)=O)COC(O)C(OC(C)=O)[C]C1=O,CCC(C)C(OOC)=C1NC=C2C=C(O)C(c3ccc(Cl)cc3)=C(C2=O)[C@@](C)(OC(C)=O)[C@H](O)[C@H]1O,CCC(C)C=Cc1cc(-c2cc(O)c(NC(C)(OC)C(=O)CO)cc2O)c(=O)c(OC(C)=O)cc1Cl,CCC(C)C=CC1=C(O)OC(O)C2(C)C(=O)C(c3ccc(Cl)cc3)=CN2C1(C)OC(C)=O
CCC(C)/C=C(\C)/C=C/C1=CC2=C(C(=O)C(C(=O)C2=CN1C(CCC(=O)O)C(=O)O)(C)OC(=O)C)Cl,MassSpecGymID0193757,CC[C@H](C)C=C(C)C=C=C=C[C@]1(OC(C)=O)C=C2C=C(Cl)C=C1ON(CC(CC(=O)O)OCO)C2=O,CCC(C)C=C(C)C=CC1=CC(C2=C(Cl)C(=O)C(C)(OC(C)=O)C2=O)CCN(C(CO)C(=O)O)C1=O,CCC(C)C=C(C)C=CC1=CC2C(=CC3C(=C2Cl)C(O)=CN3C(CO)C(=O)O)C(=O)C1(C)OC(C)=O,CCC(C)C=C(C)C=CC1=C(O)C2C(=C1Cl)C=C1C(O)=CN(C(O)C(=O)O)C(=O)C12OC(C)=O,CCC(C)C=C(C)C=Cc1ccc2n1C1(C(O)C(=O)O)C(=O)[C@](C)(OC(C)=O)C=C1C(Cl)=C2O,CCC(C)C=C(C)C=CC1=C(Cl)C=C2C1=CC(=O)[C@](OC(C)=O)(C(=O)O)C=CN2C,CCC(C)C=C(C)C=CC1=C(Cl)C=C2C(=O)C1=C1C(=O)C(OC(=O)CO)(C(=O)O)N(C)C=C21,CCC(C)C=C(C)C=CC1=CC(c2c(Cl)cn(C(CO)C(=O)O)c2C#COC)=CC1(O)OC(C)=O,CC[C@H](C)C=C(C)/C=C/c1cc(O)c2c(c1O)C(=O)[C@@]1(Cl)C(=O)C2=CN1C(C)=O,CCC(C)C=C(C)C=CC1=CN2C(=O)C(C(C)=O)(C(Cl)=CC2=CCC(O)C(=O)O)C(O)=C1OCO
CCC(C)/C=C(\C)/C=C/C1=CC2=C(C(=O)C(C(=O)C2=CN1C(CCC(=O)O)C(=O)O)(C)OC(=O)C)Cl,MassSpecGymID0193758,CCC(C)C=C(C)C=CC1=CN(C)C(C=C(OC(=O)O)C2=C(O)C(C)(OC(C)=O)C=C(Cl)C2=O)C1=O,CCC(C)C=C(C)C=CC1=CN2C(=C=O)C(Cl)=C(C1=O)C(O)=CC2(O)CC=CCC(OOC)C(=O)O,CCC(C)CCn1cc2c(c(OC)c1=O)C(O)C=C1C(=O)C(OC(C)=O)(OC(C)=O)CC(Cl)=CC1=C2,CC[C@@H](C)[C@@H](C=C(C)C=O)c1cc(O)c(C2=C(OC(C)=O)C(Cl)=CC(C)C2=O)cc1N(OC)C(=O)O,CCC(C)C=C(C)C=CC1=C2C=C(Cl)C=C2C(=O)C(C)(OC(C)=O)C(=O)C1=O,CCC(C)C=C(C)C=Cc1cc(O)c(N2C=C(O)C(C)(OC)C2=O)cc1Cl,CCC(C)C=C(C)C=Cc1cc(O)c(O)cc1C1=CC2(Cl)C(=O)N2C=C1C(OC)C(=O)O,CC[C@@H](C)C=C(C)C=Cc1cc(O)[nH]c1C#CC1=C(O)[C@@](C)(OC(=O)O)[C@](C)(OC(C)=O)C1=O,CC[C@H](C)C=C(C)C=Cc1cc(O)c(N2C=C(O)C=C(Cl)C(O)(C[C@H](OC)C(=O)O)C2=O)cc1O,CCC(C)C=C(C)C=CCC(C(=O)O)N1C=C=C2C(OCOC)=CC(Cl)=C2C(C)(OC(=O)O)C1=O
C[C@H]1[C@@H](C(=O)O[C@H]2[C@@H]([C@@H]([C@]3([C@@H](C(=O)[C@@H]4[C@H]([C@@]3([C@@]2(C)O)O[C@]4(COC(=O)C5=C1N=CC=C5)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)C,MassSpecGymID0193775,CC(=O)OC[C@]1(O)[C@H](C)C(=O)[C@@](C)(O)C(=O)[C@H](C)[C@H]2OC(=O)c3cccnc3[C@@H]3C(=O)OC[C@H](OC(C)=O)[C@@](C)(O)C(=O)O[C@@]23[C@@H](C2CC2)[C@@H]1OC(C)=O,CC(=O)OCC1(COC2=C3c4cccnc4OCC(C)C(=O)OC3C(OC(C)=O)C3CC(O)(OC(=O)C2C)C3OC(C)=O)C(=O)OC(C2CC2)C(O)C1O,CCc1ncccc1CC=C1C(=O)O[C@H]2[C@@H](OC(C)=O)[C@]34CO[C@]5(CO3)C(=O)O[C@](C)(COC(=O)[C@]1(C)[C@H](OC(C)=O)[C@@]5(COC(C)=O)[C@@H]2O)[C@@H](O)[C@H]4O,CCC(O)CCC1OC23OCC4(C(OC(=O)c5ncccc5CC5=C(O2)C(=O)OC5(C)COC(C)=O)OC(=O)C(C)C(OC(C)=O)C14)C(O)C3OC(C)=O,CC(=O)OC[C@]1(OC(C)=O)[C@H](OC(=O)C(C)O)[C@@H](OC(C)=O)C(=O)[C@H](O)CC2=NO[C@@](COC3CC3)(c3ccccc32)C2(OC(C)=O)C(=O)[C@H](C)[C@@H](O)[C@@H]21,CC(=O)OC[C@@]12OC(=O)[C@H](C)[C@@H](OC(C)=O)[C@H](C)C(=O)[C@H](C)[C@@H]3OCC(=O)[C@H]4CCO[C@@]5(O)OC5=NC=CC=C4[C@@]1(OC(C)=O)[C@](O)(C1CC1)C(=O)O[C@H]32,CC(=O)OC[C@]12OC(=O)[C@@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)OC[C@H](CCOC(=O)c3cccnc3[C@@H](C)C(=O)OC[C@]3(C)O[C@]1(C)O3)[C@H](O)[C@H]2OC(C)=O,CC(=O)OC[C@]12CO[C@]3(C)C[C@@H](O)C(=O)C(C)C(O)(OC(C)=O)CO[C@]4(C)OC(=O)c5cccnc5CCC(C)C(=O)[C@H](O)C1(C(=O)O2)C3[C@@H]4OC(C)=O,CC(=O)OC[C@]12CO[C@H]3[C@@H](C)C(=O)[C@H](C)[C@H]4[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]([C@@H](OC(=O)C5=C(C)CCc6ncccc65)OC[C@]3(O)[C@]4(C)O)[C@@]1(O)C(=O)O2,CC(=O)OC[C@@]12O[C@]3(O)[C@H](O)C1([C@@H]1c4ncccc4C(=O)OC[C@H]1OC(C)=O)C(=O)[C@H](C)[C@H]1[C@H](C)[C@@H]4[C@H](OC(C)=O)[C@H](OC(=O)[C@@H]1C)[C@]2(O)[C@]43OC(C)=O
