true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034828,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CC(Cc1cc(F)c(F)cc1F)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1,CC(=O)NC(Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,NC(=O)NC(Cc1cc(F)c(F)cc1F)C1CCn2c(nnc2C(F)(F)F)C1,NCCC(Cc1cc(F)c(F)cc1F)NC(=O)C1Cc2nnc(C(F)(F)F)n21,[NH-][O+]=CCC(Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,NC(=CCc1cc(F)c(F)c(F)c1)C(O)N1CCn2c(nnc2C(F)(F)F)C1,O=C1c2cc(F)c(F)cc2N(F)CCCN2CCN1CC=NN=C2C(F)(F)F,Cc1nnc(C(F)(F)F)n1CCN1C(=O)C[C@H]2NCC2=CC(F)=C(F)C=C1F,NN[C@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034829,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,NCC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)c(F)c1,CC(N)(c1nnc2n1CCN(C(=O)Cc1cc(F)c(F)cc1F)C2)C(F)(F)F,N[C@@H](Cc1nnc2n1CCN(C(=O)Cc1cc(F)c(F)cc1F)C2)C(F)(F)F,NC(N)c1c(C(F)(F)F)nc2n1CCN(C(=O)Cc1cc(F)c(F)cc1F)C2,NC(N)c1nc(C(F)(F)F)n2c1CN(C(=O)Cc1cc(F)c(F)cc1F)CC2,NCc1nnc2n1CC(C(F)(F)F)CN(C(=O)Cc1cc(F)c(F)cc1F)C2,[2H]C(F)(F)c1nnc2n1CCN(C(N)C([2H])(F)C(=O)Cc1cc(F)c(F)cc1F)C2,NC(N)c1nnc2n1CC[C@](C(=O)Cc1cc(F)c(F)cc1F)(C(F)(F)F)C2
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034830,C[C@H](Cc1cc(F)c(F)cc1F)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1,C[C@H](NCc1cc(F)c(F)cc1F)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,CC(F)Cc1cc(F)c(F)cc1NC(=O)N1CCn2c(nnc2C(F)(F)F)C1,C[C@H](Cc1cc(F)c(F)c(F)c1)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1,CC(F)Cc1cc(F)c(NC(=O)N2CCn3c(nnc3C(F)(F)F)C2)c(F)c1,CC(N=O)C(Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,O=CNCC(Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,NC(Cc1ccc(C(F)(F)F)cc1)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,CC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CC(Cc1cc(F)c(F)cc1F)NCC(=O)N1CCn2c(nnc2C(F)(F)F)C1
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034831,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,N[C@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)c(F)c1,[3H]c1c(C[C@@H](F)CC(=O)N2CCn3c(nnc3C(F)(F)F)C2)cc(N)c(F)c1F,Nc1nc2n(c1C(F)(F)F)CN(C(=O)CC(N)Cc1cc(F)c(F)cc1F)C2,NC1=C/C(=C\CC(=O)N2CCn3c(nnc3C(F)(F)F)C2)C=CC1C(F)(F)F,N[C@H]1CC2=CC(C(=O)N3CCn4c3nnc4C(F)(F)F)CC=C(C(F)(F)F)C21,NC(Cc1cc(F)c(F)cc1F)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,NC(CCc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,[3H]C(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(N)Cc1cc(F)c(F)cc1F,[CH-]=C=[Ge](C[C@H](N)Cc1cc(F)c(F)cc1F)C(=O)N1CCn2c(nnc2C(F)(F)F)C1
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034833,N[C@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,[3H]C([3H])(N)[C@@H](Cc1cc(F)c(F)cc1F)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,CC(=O)[C@@H](Cc1cc(F)c(F)cc1F)NN1CCn2c(nnc2C(F)(F)F)C1,O=CC[C@H](Cc1cc(F)c(F)cc1F)NN1CCn2c(nnc2C(F)(F)F)C1,CC(N)(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F,NNC(=O)Cc1cc(F)c(C(F)C2CCn3c(nnc3C(F)(F)F)C2)cc1F,CC(=O)CC(c1cc(F)c(F)c(N)c1F)N1CCn2c(nnc2C(F)(F)F)C1,CC(=O)CC(Cc1cc(F)c(F)cc1F)NC(F)(F)N1CCn2c(F)nnc21,C#CC(F)=CC(=CCC(F)F)NCC(=O)N1CCn2c(nnc2C(F)(F)F)C1,N=C1C2C=C2C1C(CC(F)C(F)F)C(=O)N1CCn2c(nnc2C(F)(F)F)C1
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034834,O=C(CCN1CCn2c(nnc2C(F)(F)F)C1)NCc1cc(F)c(F)cc1F,O=C(NCCCN1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)c(F)c1,CC(C)(NC(=O)c1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,CC(N1CCn2c(nnc2C(F)(F)F)C1)N(C)C(=O)c1c(F)cc(F)cc1F,NC(F)c1cc(F)c(C(=O)CCN2CCn3c(nnc3C(F)(F)F)C2)cc1F,CC(C)(C)NC(=O)c1cc(F)c(F)c(N2Cc3nnc(C(F)(F)F)n3C2)c1F,Cc1cc(C(F)(F)F)c(C)cc1C(=O)NCN1Cc2nnc(C(F)(F)F)n2C1,CC(C)(F)N1Cc2nnc(C(F)(F)CNC(=O)c3cc(F)c(F)cc3F)n2C1,Cc1cc(C(F)(F)F)c(C(=O)NCCN2Cc3nnc(C(C)(F)F)n32)cc1F,CC1=C(F)C2(C(=O)NN3CC3)C(c3c4nc(C(F)(F)F)n3C(C)C4)N2C1(F)F
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034835,CN[C@@H](Cc1cc(F)c(F)cc1F)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,CN(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,[CH2]C(Cc1cc(F)c(F)cc1F)[NH2+]C(=O)N1CCn2c(nnc2C(F)(F)F)C1,C=C(N[C@@H](O)Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,[3H]N(CCC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CC(=O)NC(Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,[CH2+]C(N)([O-])C(Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,[NH3+][C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CC(Cc1cc(F)c(F)cc1F)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,O=C(Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034837,CN1C([N])=NC12CCN(C(=O)c1cc(C(F)(F)F)c(N)cc1C(F)(F)F)CC2,CN1CCN(C(=O)c2cc3cc(C(F)(F)F)c(C(F)(F)F)nc3nc2N)CC1,CN1C=CN2CCN(C(=O)c3cc(C(F)(F)F)c(N)cc3C(F)(F)F)CC2=N1,Nc1nc2cc(C(=O)N3CCN(N)CC3)c(C(F)(F)F)cc2cc1C(F)(F)F,[11CH3]N1CCN(C(=O)c2cc(C(F)(F)F)c(N)cc2C(F)(F)F)Cc2nccn21,CN1CCC2=NC(=N1)CN(C(=O)c1cc(C(F)(F)F)c(C(F)(F)F)cc1N)C2,Nc1nc2c(C(=O)N3CCN(N)CC3)cc(C(F)(F)F)cc2cc1C(F)(F)F,CN1C=NC2=CN(C(=O)c3cc(C(F)(F)F)c(N)cc3C(F)(F)F)CCN2C1,Nc1cc(C(=O)c2nc3n(c2N)CCNCC3)c(C(F)(F)F)cc1C(F)(F)F,NC1=C(N)N2C=NC(F)=C(C(=O)N3CCC(=C(F)F)CC3)C=C(C(F)(F)F)C12
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034839,[2H]NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CN[C@@H](Cc1cc(F)c(F)cc1F)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,NC(=O)CC(Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,[3H]C(=O)NCC(Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,CNC(=O)CC(c1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,C=C(F)[C@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)NC1(F)C(C)=C=C1F,C[N+](C)(Cc1cc(F)c(F)cc1F)C(=O)N1[CH-]c2nnc(C(F)(F)F)n2CC1,NNC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,O=C(C[C@H](Cc1cc(F)c(F)cc1F)NF)N1CCn2c(nnc2C(F)(F)F)C1,N[C@H](Cc1cc(F)c(F)cc1F)C(=O)N1CCn2c(nnc2C(F)(F)F)C1
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034840,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,NC(CC(=O)N1CCCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(N)Cc1cc(F)c(F)cc1F,[CH2][C@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)[C@@H](N)Cc1cc(F)c(F)cc1F,NC(CC(=O)N1CCCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,N[C@@H](CCc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,NC([CH]Cc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,NC(Cc1cc(F)c(F)cc1F)C(N)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F,C=C(C(=O)N1CCn2c(nnc2C(F)(F)F)C1)[C@H](N)Cc1cc(F)c(F)cc1F
