spec_name	inchikey_first_block	neutral_mass	selection_hash	panel	selection_order
washington_0810	JQUHMSXLZZWRHU	512.095523533379	15d7740a7ff04b94b4f3509a9c5d6247fd634f7a615cd1430efd636b0ece4d66	nplib1_val_micro128_v1	1
CCMSLIB00000855039	SJRACCTZSAUMGO	408.1056468254695	eb098ca0a6c6805176ecb89c3e361b81052fecd1995cbfaecac27a63446f7b65	nplib1_val_micro128_v1	2
CCMSLIB00000848908	XJOBKBUGVMLSEJ	346.1052529014695	134a042cf251ca1a242fb1ed98f56c796740baffa5d6e70b3809ebeed5831000	nplib1_val_micro128_v1	3
CCMSLIB00000086016	BGKFPRIGXAVYNX	256.96397553337897	31790ae10e0ad291a9af21537cb8b419fca5d637ea96e5b55d1a344d3beb7403	nplib1_val_micro128_v1	4
CCMSLIB00000424841	OFUDGDJEKOUEKG	881.5336353454696	cc3c596510e7ac71458db38ce616b8ca3344d2b19074c0a9e1896502dfbcb075	nplib1_val_micro128_v1	5
mona_2892	RCEFXZXHYFOPIE	352.17872353337896	2c8340b412937b818969b562e05fd22a24cc3647a9b540b2367a994582d5b8a1	nplib1_val_micro128_v1	6
CCMSLIB00004679954	QIZNWMMOECVGAP	428.194723533379	41737dc950e33015a16be619fa22b86e653b3291c782af1452b585343c6d2fdd	nplib1_val_micro128_v1	7
CCMSLIB00000080564	LSGKMZLPZFPAIN	160.063723533379	625f113baff5fc45d113040b549d2dddc1e43a738bb86a4dd9771f9d0a08936d	nplib1_val_micro128_v1	8
fiocruz_0033	VPUNMTHWNSJUOG	534.3192684174695	76e542111071a4053ffe2ff78b179f730b80bd74f7b962774ad167801a2ddc86	nplib1_val_micro128_v1	9
CCMSLIB00003136632	VXUOFDJKYGDUJI	467.3011894274695	23e7317f160d93860d52dc959ab0010ee2623a853575ae232d4dd9cee699ca0a	nplib1_val_micro128_v1	10
CCMSLIB00000846360	OIXPKFRMEUTHOG	340.1310737254695	93f74d5105f4fd1de838eacdf7662f79241811369d26896a7c2e50a92e7a7b78	nplib1_val_micro128_v1	11
CCMSLIB00000085555	YGCODSQDUUUKIV	168.009050533379	9a1f9346163fd7859fb0ac3fd89ea06b2683e8b00372e8c8de99f2cce62a5508	nplib1_val_micro128_v1	12
mona_372	RJFFPCHJOFXZQD	898.196743533379	c15e1e37c294dfac68385c6003784581cb4ba1184e8f92cfe3dc923ba0f0e813	nplib1_val_micro128_v1	13
CCMSLIB00001058794	DSKJPMWIHSOYEA	316.1569116134695	f04708374eab33e89a295b69c5f1d1dff73d5d4ba0f3383abdf3acbddf59b2bf	nplib1_val_micro128_v1	14
CCMSLIB00000848882	CEJSYHIZUAMEQV	422.1729385374695	8eaf9425fc04370f36c4b1fa37b9b01f3419931c628147e03419249419826718	nplib1_val_micro128_v1	15
CCMSLIB00000070301	NVXHLYRVFXNJGK	271.21474377346954	9e51ac116ff897465622095af2bfef665d991d3da0cf71e417d2525dcf82c629	nplib1_val_micro128_v1	16
mona_1265	REAZZDPREXHWNV	592.3247477214695	395a9bdc77644c24f2e14b342a77517cd75dbf0043bd833d008c9c3fddef4bc7	nplib1_val_micro128_v1	17
CCMSLIB00000847981	ICLRNDIRYAEKCT	426.1314676494695	921ff0d76c7ba0fa98fbf12dabd4c5f8b03bae2eed56c00f4c15f22531aa3393	nplib1_val_micro128_v1	18
CCMSLIB00000085756	WAOQONBSWFLFPE	346.0850978454695	d43f979fb21a60dbc873340db840f98db3da2ab6f910b1fb4d1d155b532d2580	nplib1_val_micro128_v1	19
CCMSLIB00003139626	DTSWLLBBGHRXQH	228.11100697746957	a8694bbb21ed93c1578db33f3af550115dccb8aa4ad65a670c62e93db7f8916e	nplib1_val_micro128_v1	20
mona_2211	OVBBFGXDDIFFMB	522.3192616193165	726f51486cf7c7dc148f758c13d2284ffff4fb077462c25694efa80ceb81dced	nplib1_val_micro128_v1	21
CCMSLIB00000478515	HTCVSLIHSFBUEL	358.0688673934695	c70e7799fdf74c124757487d479a339ac8e0d756f176aa705f350f8bb3a18f24	nplib1_val_micro128_v1	22
CCMSLIB00005465125	SMEROWZSTRWXGI	376.2977451254695	1781c93b3af279d74252308ca23d71e1d7437b56a052fdc0fb775d69d55e4b61	nplib1_val_micro128_v1	23
CCMSLIB00000085640	NVEPPWDVLBMNMB	220.103487533379	2b6fe26ef0c8c292a16357ffea5b9b332b0d94e9b7dbea8e3f750ebec7b90d64	nplib1_val_micro128_v1	24
mona_665	VJFDKEUBFXWWLI	722.2421998694696	499e0995b5a41f12dcdf7acf654ec23997f0fc70d6c9091ba88051a86d323f5f	nplib1_val_micro128_v1	25
CCMSLIB00001058769	HZJKXKUJVSEEFU	288.11417420946947	b9ccd6ed9432d214bf7c77ff54e127fd2836daa72f6eb3f60d0e10aea9148678	nplib1_val_micro128_v1	26
CCMSLIB00000478078	XYRSQOXRWJBEIG	383.1368873774696	5ea1a5fff029b9ec3a69643edf1a6c1c0d09f349f2fefe93e3e20ce9f009349b	nplib1_val_micro128_v1	27
CCMSLIB00000080248	UXDAWVUDZLBBAM	191.131456533379	6bb7bf57dde84e558f6274b3bf6c8cdbeaabaa9fb925ac4dcff37822c505844d	nplib1_val_micro128_v1	28
CCMSLIB00003092137	WDJGJWYTCVGGJZ	715.5515904514696	b70c871ed1641edfb9c0a54a1f4ac60df0d930bfc362e278bd203972f49a0459	nplib1_val_micro128_v1	29
mona_2326	RPIVIODUUUOQDD	444.2147999493946	3f733168580ffb15328fb59786f5a4d2cf15e238491cd8cb7e7a83bef89d59e9	nplib1_val_micro128_v1	30
CCMSLIB00000849397	GQSKRVQYDWZFKS	293.1011705654695	96710dfd38877846c831550452acfc0d7387de136b2f87f5f3063f87724ce6ab	nplib1_val_micro128_v1	31
CCMSLIB00000085775	VXJABHHJLXLNMP	235.15722889746957	62794de33fcf88f671632a993732ef01f66e0e7c17cf47f64382b8ee0983363f	nplib1_val_micro128_v1	32
CCMSLIB00005435554	BHTRKEVKTKCXOH	499.2967591454696	59830fbd0421820c8b706122d6768a8ba38b1bee8a6b99369439a2bc8febc3a5	nplib1_val_micro128_v1	33
mona_2526	URSYWCOXEXDCDK	349.170013851427	91dd324f85c6de7458aa5be5be3a52832cd1a0b0eaa2d731e7b8473be151f30c	nplib1_val_micro128_v1	34
CCMSLIB00000846078	JZCRGJSEBZCNAR	400.2461034774695	c521400da514038294ae84c00e262f30fb4bbb0b9a044c934b68a42dff90d2ea	nplib1_val_micro128_v1	35
CCMSLIB00000079202	NDAUXUAQIAJITI	239.153383533379	a4840ae838f59170eb1040a5b4223666e3d90b6e43e3d551d4835c6b38836f0b	nplib1_val_micro128_v1	36
mona_1146	WJNXAFADOMWGIU	888.239723533379	5b9abb55658a2800cd18b55121d5ff50d81552989f797f915150719903e1140f	nplib1_val_micro128_v1	37
CCMSLIB00003139514	OFIDNKMQBYGNIW	318.2558803134695	9931a66c52cc118820ce6ebf6070ee8283a15d429deaa676128f80e14ed08ec9	nplib1_val_micro128_v1	38
CCMSLIB00000848697	CJBZJZGULKATPY	410.1729385374695	f5472f55ff3e18cf1c2fd450de6975e79c63d71ddc062394d86597ccd1ca95f4	nplib1_val_micro128_v1	39
CCMSLIB00000078359	TVQZAMVBTVNYLA	255.090349533379	1a371a4c80897ef8f22e4bfb483b3266546728adaf071f18787a2c254a38e468	nplib1_val_micro128_v1	40
mona_1188	JQWUSEVRGIXWTP	710.3154527494697	0757963620e476d735e2031576b741bd91e31df2586b800a26c5a0641279b23f	nplib1_val_micro128_v1	41
CCMSLIB00000579644	ZEUITGRIYCTCEM	297.1187352134695	4693ec66a1cfcfcf21d096c8599cd3b37de28295369c08a9cfde15c739e10481	nplib1_val_micro128_v1	42
CCMSLIB00000855645	HNVJWWBKFFDQAA	386.1365530294695	818f6a33a6c6ce8a356591e39bcb0b9e36b1c67049e84f5f31f9323c9f21138e	nplib1_val_micro128_v1	43
CCMSLIB00000086073	HRSANNODOVBCST	229.14666421346956	ba91aa992c125e8d9f30696257ce5f6e38f770c7f15492b06ebd7efb4572e282	nplib1_val_micro128_v1	44
CCMSLIB00000848252	LGOQXEQWOCSLEC	608.1741203094696	ed657f31c60e8355b44a7e2b942b90df5162cf4952e69d5cc4ccd3a56432c88c	nplib1_val_micro128_v1	45
mona_284	KYOBSHFOBAOFBF	368.0256958514695	4a12001fdbea96c0a8f3821df674b631f5052bc285679808510e2d97a9d68ad2	nplib1_val_micro128_v1	46
CCMSLIB00003139334	IKIIZLYTISPENI	446.0849113814695	b5072115e3a4d9bc812837578dd5283c580196003c7da1cb1871fdc7668d5d45	nplib1_val_micro128_v1	47
