spec_name	inchikey_first_block	neutral_mass	selection_hash	panel	selection_order
washington_0810	JQUHMSXLZZWRHU	512.095523533379	7753011e3b68d270ec49f6f9bdac5c7d16c6309ca73c0fb8eb10cc9c04ee2ff8	nplib1_val_micro64_v1	1
CCMSLIB00000855039	SJRACCTZSAUMGO	408.1056468254695	479682928edcd810fdb0f8558a35016819d8e48aa9240a2b2489739650647430	nplib1_val_micro64_v1	2
CCMSLIB00000848908	XJOBKBUGVMLSEJ	346.1052529014695	30499976a567cdd0e0a6cc589bc2091a0d6cda312b32e09c972abcf7bb70826f	nplib1_val_micro64_v1	3
CCMSLIB00000086016	BGKFPRIGXAVYNX	256.96397553337897	acc7c04ad6094ab343a327d7d431e4c8a766f6762c3b42c1f1b016a694d480eb	nplib1_val_micro64_v1	4
CCMSLIB00000424841	OFUDGDJEKOUEKG	881.5336353454696	a55e7bf7d8784ec46d061f4913b3f005d65ac93f72334d579aa80097e1f1570f	nplib1_val_micro64_v1	5
mona_2892	RCEFXZXHYFOPIE	352.17872353337896	4675097fcd27d81bba46c2df96ad24cb40deb84b3b643f8afc61adb37fb075fb	nplib1_val_micro64_v1	6
CCMSLIB00004679954	QIZNWMMOECVGAP	428.194723533379	390fdcd3d4d23898add807824810603eb1944113d8c5736cb5c81b192342ce2e	nplib1_val_micro64_v1	7
CCMSLIB00000080564	LSGKMZLPZFPAIN	160.063723533379	07f6ac57d80fa33fa7f58487de12542a1e34522c2070a89273c4771a5c348575	nplib1_val_micro64_v1	8
fiocruz_0033	VPUNMTHWNSJUOG	534.3192684174695	1a20b03ba71e222fc6c11863d83d6de516b21aba16f2494bcbae87a3938b9c88	nplib1_val_micro64_v1	9
CCMSLIB00003136632	VXUOFDJKYGDUJI	467.3011894274695	cbf2e130bad8cc6ff9406efab54ac74dbb616c9fef571e352c6a8e1832ae329b	nplib1_val_micro64_v1	10
CCMSLIB00000846360	OIXPKFRMEUTHOG	340.1310737254695	bddda493426c001add07a85da654c7abf6f102b6359cef5b089a803daaea3d56	nplib1_val_micro64_v1	11
CCMSLIB00000085555	YGCODSQDUUUKIV	168.009050533379	551a18c6a114b6c610ff15dde9e30631067901a3730fc5aaacb97ff07e472831	nplib1_val_micro64_v1	12
mona_372	RJFFPCHJOFXZQD	898.196743533379	4c98a8a3e528e2a2ab2cddfa8c3d921c6668c18e3bcc98eb8c66e7d6bab52d7b	nplib1_val_micro64_v1	13
CCMSLIB00001058794	DSKJPMWIHSOYEA	316.1569116134695	f1313b2be3a842ea5741e3a9b1c4ab2be1f65ab7b24bca790de5d793e2b21e5b	nplib1_val_micro64_v1	14
CCMSLIB00000848882	CEJSYHIZUAMEQV	422.1729385374695	0a8378ef508f52142a2a6651c78e5d333acaa359c5c40aa867c279092f66f6e8	nplib1_val_micro64_v1	15
CCMSLIB00000070301	NVXHLYRVFXNJGK	271.21474377346954	448df69e0985b8cd1d39f1c7f184b6249dfdfef67fffb56ee554eaaa8008a0da	nplib1_val_micro64_v1	16
mona_1265	REAZZDPREXHWNV	592.3247477214695	970d567e4a49317ee8f7a0f3b4e5cca343fe95a3e6dc99e73aa6cfa8f006ae48	nplib1_val_micro64_v1	17
CCMSLIB00000847981	ICLRNDIRYAEKCT	426.1314676494695	6b7937e2d2d560e568647ded75e92cc216320070900cb1c1f3c13f928e2231d4	nplib1_val_micro64_v1	18
CCMSLIB00000085756	WAOQONBSWFLFPE	346.0850978454695	29ac26672159201c51f8278aadf5cf7b78a6989601fb2f0064d9492bde1369da	nplib1_val_micro64_v1	19
CCMSLIB00003139626	DTSWLLBBGHRXQH	228.11100697746957	7b01f5b30696226cf85ed65d5180a8f1ab669451e31ca000257d6b784491ef90	nplib1_val_micro64_v1	20
mona_2211	OVBBFGXDDIFFMB	522.3192616193165	90d7104b4c43c6bea052ff44898695360f11bfad5c2ff315d1a03c8c70c26d01	nplib1_val_micro64_v1	21
CCMSLIB00000478515	HTCVSLIHSFBUEL	358.0688673934695	6e3c6b032ee1acfd2802bcae7f4d1fb62ed05228f86fc22a87960f65479fc4df	nplib1_val_micro64_v1	22
CCMSLIB00005465125	SMEROWZSTRWXGI	376.2977451254695	59d2067d2450465a8e2641e5786a518960cd6a0e7d8478f43dfa1eb85b70cbc7	nplib1_val_micro64_v1	23
CCMSLIB00000085640	NVEPPWDVLBMNMB	220.103487533379	e387449ca7237b08f9de94902ee36d677644223ed2ea6f0c255d70987b8131bc	nplib1_val_micro64_v1	24
mona_665	VJFDKEUBFXWWLI	722.2421998694696	086d35291f6a4c3513abb908754bd99361cc1bf9246fa849c908451bb8f2d7bf	nplib1_val_micro64_v1	25
CCMSLIB00001058769	HZJKXKUJVSEEFU	288.11417420946947	b50e783ff1438f4f9886124bf33ec6fb0a5d8baba9d9f1d55d7db72470762f37	nplib1_val_micro64_v1	26
CCMSLIB00000478078	XYRSQOXRWJBEIG	383.1368873774696	84d05025272466effe7ed5b5974af80128ffc34247831a9d50d5493c52b45bcf	nplib1_val_micro64_v1	27
CCMSLIB00000080248	UXDAWVUDZLBBAM	191.131456533379	27f2e0cce10b8f6436ba05791d0c7ce2d74b73fad62088ea12bef246658b8d0b	nplib1_val_micro64_v1	28
CCMSLIB00003092137	WDJGJWYTCVGGJZ	715.5515904514696	ceefd4ff89207d98e47a777b05f122f713aeb305a6710b9058468f2c8e4c351e	nplib1_val_micro64_v1	29
mona_2326	RPIVIODUUUOQDD	444.2147999493946	e782b7a4a1460ee52b74d41031afda84d80178a9e4029244590fd48475a92786	nplib1_val_micro64_v1	30
CCMSLIB00000849397	GQSKRVQYDWZFKS	293.1011705654695	842c74b9fec3fefa46740198091140e415fd44e0a958e10387c6fc7db7832f0d	nplib1_val_micro64_v1	31
CCMSLIB00000085775	VXJABHHJLXLNMP	235.15722889746957	f5dce69cef11fb00bad1032b86a0a0686eeecb48787a6d8641c96b5f3df6846f	nplib1_val_micro64_v1	32
CCMSLIB00005435554	BHTRKEVKTKCXOH	499.2967591454696	0aace32f46421a32b6d23023cf62ad1e34b7406bd76a8253912fc7b49751e7b9	nplib1_val_micro64_v1	33
mona_2526	URSYWCOXEXDCDK	349.170013851427	8e30f293b8db50ac645d5b8d2fffcf30d37af50e6b43461852d9cd27dd5df962	nplib1_val_micro64_v1	34
CCMSLIB00000846078	JZCRGJSEBZCNAR	400.2461034774695	a4aa08e7b14386cce039c88a9032860e3b32fb9df255817055f8a0f7ee58699e	nplib1_val_micro64_v1	35
CCMSLIB00000079202	NDAUXUAQIAJITI	239.153383533379	0155d357b64d1c70574c9d4998aacb7bcd0364da977db95357eaf49278dd54bc	nplib1_val_micro64_v1	36
mona_1146	WJNXAFADOMWGIU	888.239723533379	38a9163a8614a24b825b8e7c6e6ee3953ef643c5732897bda28cacea5d912974	nplib1_val_micro64_v1	37
CCMSLIB00003139514	OFIDNKMQBYGNIW	318.2558803134695	2ecdd817f1c96ee90c6a483557067d393dd180ec5f7267264177dec8c6a33b06	nplib1_val_micro64_v1	38
CCMSLIB00000848697	CJBZJZGULKATPY	410.1729385374695	dcb884098a1d5d3f271670722aec7089031987356c86aabec30499f7dceecac0	nplib1_val_micro64_v1	39
CCMSLIB00000078359	TVQZAMVBTVNYLA	255.090349533379	ae9698d6b9f12683f8597083da8ae5ed1292fc3014798a046c2e536ea0348a42	nplib1_val_micro64_v1	40
mona_1188	JQWUSEVRGIXWTP	710.3154527494697	04a461e84fbec04f30663d44dff2d25468c3f0a922c35657ab2f5bb0436ff377	nplib1_val_micro64_v1	41
CCMSLIB00000579644	ZEUITGRIYCTCEM	297.1187352134695	67eb93b30423c013c6e222045f3883ba524652e8f3c397b24d3251bee288455f	nplib1_val_micro64_v1	42
CCMSLIB00000855645	HNVJWWBKFFDQAA	386.1365530294695	0fc60cbd13befe4aa925f8e23a156c80f33ab43b9aebbccc60f5c36a46ed82d8	nplib1_val_micro64_v1	43
CCMSLIB00000086073	HRSANNODOVBCST	229.14666421346956	a5e2c2f3b9a34ce7e78e467cfce948aad292843b22416730dff80d9f9c1b3fc1	nplib1_val_micro64_v1	44
CCMSLIB00000848252	LGOQXEQWOCSLEC	608.1741203094696	7c557af0c5448619d1085ee03e27971fed9452704cc4bd4c4853681b76008e9c	nplib1_val_micro64_v1	45
mona_284	KYOBSHFOBAOFBF	368.0256958514695	7f38022db0a1152a570b61b19db66f93aaf4e4bef262c75be6a1156a5b9b7e0f	nplib1_val_micro64_v1	46
CCMSLIB00003139334	IKIIZLYTISPENI	446.0849113814695	8c1935a19a9890b46f6907881d53a50c018d48f5dc225c50f4f6b8194efb5cbc	nplib1_val_micro64_v1	47
CCMSLIB00000079226	DKMFBWQBDIGMHM	263.16872353337897	1e67b3b30af294f1f303131922e29852d3a6214d4a7c652e6a94fc6a12e4d157	nplib1_val_micro64_v1	48
CCMSLIB00000853023	QTVCLHJYLZANIP	580.1792056894695	955b8654b1b339485897517d3b67f5acb713cd93e7f15202affdb571c1116ad6	nplib1_val_micro64_v1	49
mona_611	OKBNMQXBQLZQEM	378.10989653337896	531db1c575c5be289a5f1fe9810afa7f018279a228c244bd02904389ffaa077d	nplib1_val_micro64_v1	50
CCMSLIB00000084885	JTVPZMFULRWINT	328.145372533379	bd2c4c5a4af2c50c3c3a632d7ffec12521e691189d75f767bb83e89feea6c5d9	nplib1_val_micro64_v1	51
CCMSLIB00000846550	YEHDMSUNJUONMW	252.07864422946952	82bef194ef863364d53a584606f1c94d26f23cd055ea4567b73dd6a4135d0a38	nplib1_val_micro64_v1	52
CCMSLIB00003137822	IKGXIBQEEMLURG	610.1533848654695	2f53780265ee5112a2462510b5bf8c97267fd68a08630c2fe36b3b5136a43621	nplib1_val_micro64_v1	53
mona_2598	QLSNLHRHBUEVMS	335.12687557162195	d2f21cb96c30f597602f8131585eb4bb798a6f254979eae93675f980d9a39ecc	nplib1_val_micro64_v1	54
CCMSLIB00000848089	HKIKAXXIWJHWLY	394.1263822694695	84ea805b8bbf4ab6cac7c5ccf0ccb069d7258e7e2a599808d0339724017c25f2	nplib1_val_micro64_v1	55
ufz_0166	CYESCLHCWJKRKM	203.985723533379	e2ea31394f9b0e18f705d4fc4340348e50dff789a65842d02ec4cafe326ef717	nplib1_val_micro64_v1	56
CCMSLIB00000080467	TYNNXAMDNHTMLY	579.2481691414696	4894b5c5e35bfe401575d2ad84b640ae55a2426ec3547e75b17d7ea5d8c6289e	nplib1_val_micro64_v1	57
CCMSLIB00000850371	SRUILBLGVMJFPG	316.1674592334695	813be5a2386903f2fa49a80fbf0b64cccb12826118fa8a9870b9111873e3e498	nplib1_val_micro64_v1	58
CCMSLIB00000851783	IQVNREJWRXOHEO	391.2008250254696	c8d174d21ce6269cc47a3692618e952482adb500f7aba9993f4dcd7479838c38	nplib1_val_micro64_v1	59
CCMSLIB00000085764	WJFKNYWRSNBZNX	199.046723533379	302c49b9a19c367ba8b43a4c0eac277f5fc956b11e23e4a3ee23730d6bf33569	nplib1_val_micro64_v1	60
CCMSLIB00000845425	BCNBWICEIXAVQF	594.1584702454695	47129f4114513a04d52871b8ecbc01cfed33b7ac84d8f13172cae414e12640e5	nplib1_val_micro64_v1	61
washington_0273	QELDJEKNFOQJOY	341.162723533379	8321e48c9d11785aba3d3d92dcb449b4d2559c5eace8d6790732a751d7c39645	nplib1_val_micro64_v1	62
CCMSLIB00000078115	JCCNYMKQOSZNPW	382.14480564146953	09dd725944ee656e38d5ca5a01f7880fa27196009b25bf2df5063a5f735120c2	nplib1_val_micro64_v1	63
CCMSLIB00004679934	DAGPUIPHACXCSU	248.131323533379	24e2eb325717463b94b35075d99e12c9608ad3aa4377374ac2372e383c5061d7	nplib1_val_micro64_v1	64
