true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6C(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0335185,CC1=CC(C2CCC3(C)CC(C)CC4C(C)(C(=O)CO)CC5C(=O)C6=C(O)C=C([N+](=O)[O-])OC6(C)CC5OC43C2C)CC(O)C1,CCC(=O)[C@@]1(C)CC(C)C[C@]23CNC4=C5c6c(ccc(O)c6C)[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@@]5(C)C4CC2C3O1,CCC(C)(CO)C1(O)c2c([O-])cc(O)c(C)c2C(=O)C2C34CC(C)CCC5C6CC3(C)C(C[N+](=O)O)C(O)C6CCC5(C)C21O4,CCc1cc(O)c2c(c1O)[C@@]13C[C@@](C)(CC(=O)CO)CC[C@H]4O[C@@]5(CN[C][C@H](CO)[C@@]45C)C(=O)[C@H]1O[C@@H](O)C[C@H](C)C[C@]2(C)C3,Cc1c(O)cc(O)c2c1C(=O)[C@H]1C[C@]34C(CC[C@]2(C)O[C@@H]2O[C@@H]5C[C@H](C)CN[C@H]5[C@@H]2[C@H]3C)O[C@](C)(CC(=O)CO)CC[C@]14C,Cc1c(C(=O)[O-])cc(O)c2c1C[C@@H]1O[C@]21[C@]1(C)CC[C@@]2(C)[C@H]3C[C@@H]4CN[C@H](O[C@@H]5O[C@H](C)[C@@H](CO)[C@@H](O)[C@H]5O)[C@@]3(CC[C@@H]21)C4,Cc1c(O)cc2c(c1C)[C@H]1CN[C@H]1[C@H]1O[C@@H]1[C@@H]1C[C@]3(C)[C@@H]([C@@](C)(CC(=O)[O-])CC[C@@H]3O[C@@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]3C)[C@]1(C)CC2,Cc1c(O)cc([O-])c2c1C(=O)C(OC1OC3(C)C4CNC5CC(C)(CC(=O)CO)CCC5C4(C)CCC3(C)C1C)C2CO,CC1=C(CCC(=O)[O-])CC(C)CC2C(=O)C3=C(CC2C1)C1CC2(OC4OC(CO)C(O)C(O)C4O)C4CCC1C(C)NCC2C34C,CC[N+](C)=c1c2cc3c(c(C)c12)C(=O)C1=C2O[C@]4(C)CC[C@H](C)C[C@H]4[C@]2(C)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C[C@@]13C
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6C(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0335187,COc1ccc(C[C@@H](C)C(=O)O[C@@H]2CC[C@]3(C)CC[C@H](O)[C@@H]4[C@@]5(C)CC[C@@H](O)[C@]4(C#N)[C@@H]5CC[C@H]([C@H](C)C(=O)O)[C@@]23O)cc1O,COc1ccc(CC(C)C(=O)OC2C=C[C@@]3(C)C4C5CN6C7C4[C@H]5OC[C@@](O)(CC[C@@H](O)[C@]23O)[C@@H](CC[C@@H]7C)[C@@]6(C)O)cc1O,COc1ccc(C[C@@H](C)C(=O)O[C@H]2CC[C@@]3(C)C4C5C(O)C6OCC4(CC[C@]23O)C2CC[C@@H](C)CN2C[C@@H](O)[C@]65O)cc1O,COc1ccc(CC(C)C(=O)O[C@H]2CC[C@@]3(C)[C@@H]4[C@H]2C3(O)[C@]2(O)[C@H](O)[C@@H]3CN5C[C@@H](C)CC[C@H]5[C@@]3(C)C(O)C[C@@]42O)cc1O,COc1ccc(CC(O[C@H]2CC[C@@]3(C)[C@H]4[C@H]5CC[C@@H](O)[C@]6(C)C(N7CC(C)C7)C[C@H](O)C6[C@@]5(C[C@@H]4O)[C@]23O)C(=O)O)cc1O,COc1ccc(CC(C)C(=O)OC2CCC3(C)C4C[C@@H](O)C5(O)C6CCC(C)CC5(C)C5CN(C(O)C23C)C4[C@]56O)cc1O,COc1ccc(CC(C)C(=O)OC2CCC3(C)C4C(O)CC5C6CN7CC(C)CCC7C(O)C6C5(C)C(O)C4(O)C23O)cc1O,COc1ccc(C[C@H](C)C(=O)O[C@@H]2CC[C@]3(C)[C@H]4[C@H](O)[C@H]5N6C[C@@H](C)CC[C@@H]6[C@@]4(C)[C@H](O)C[C@@]53C[C@@]2(O)C(=O)O)cc1O,COc1ccc(C[C@@H](C)C(=O)O[C@@H]2CC[C@@]3(C)[C@H]4[C@@H]5[C@H]6C[C@H](O)[C@@]5(O)N6C[C@H](C)CC[C@@H]5C[C@H]5[C@]4(O)[C@@H](O)C[C@]23O)cc1O,COc1ccc(C[C@@H](C)C(=O)O[C@H]2CC[C@]3(C)C4[C@H](O)C5[C@@H]6ON6C[C@H](C)CC[C@@H](C)CC[C@@H](O)CC54[C@@H](O)C[C@]23O)cc1O
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6C(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0335189,CCN1C[C@]23CC[C@H](OC(=O)c4ccc(OC)cc4)[C@]45OCO[C@@H]1[C@@H]4C2C1[C@H]3C[C@H](OC)[C@@]2(COC)CC[C@H](OC)[C@@]15C[C@H]2O,CCN1CC2(COC)CCC(OC(=O)c3ccc(OC)cc3)C34C5C6CC(C(O)CC6C5OC)C(COC(O)(OC)C13)C24,CCN1CC2(COC)CC[C@H](OC)C34C(CC1C(OC(=O)c1ccc(OC)cc1)C23)C1CC[C@H](OC)[C@]12CO[C@@H]4C[C@@H]2O,CCN1C[C@@]23CC[C@H](OC)[C@]45C1[C@@H]2C([C@H](OC(=O)c1ccc(OC)c(OC)c1)[C@H]3O)[C@]1(O)C[C@H]4[C@H]2[C@H](OC)[C@H]2[C@@H]5[C@H]1O,CCN1C[C@]2(OCOC)CC[C@@H](OC)[C@@]34C1CC(C[C@@H]3O)[C@@H]2C(OC)[C@@H]1C[C@H](OC(=O)c2ccc(OC)cc2)[C@@]42OCC[C@@H]12,[CH][C@H]1[C@H]2[C@@H]3[C@@H]4CO[C@H]3[C@@]35C6[C@H](C[C@@H]3[C@@]1(CC[C@@H]5OC(=O)c1ccc(OC)cc1)CN6CC)[C@H](O)[C@]2(COC)[C@H](O)[C@@H]4OC,CCN1C[C@]2(COC)CC[C@@H]3[C@H]4[C@@H]5C[C@@H]1C2[C@]31[C@H]4[C@H](OC(=O)c2ccc(OC)cc2)[C@]2(O)C[C@H]5[C@H]2[C@H]1COCOO,CCN1C[C@@]23CC[C@]45[C@@H]6[C@H](OC)[C@H](O)[C@]7(COC)CC[C@@]24C[C@@H]([C@H](OC7)[C@@H](OC(=O)c2ccc(OC)cc2)[C@]1(O)[C@H]63)[C@@H]5O,CCN1C[C@]2(COC(=O)c3ccc(OC)cc3)CC[C@H](OC)[C@]34CO[C@]56[C@H]([C@H]1[C@H]23)[C@H]1[C@@H]4CC(OC)[C@@]1(O)[C@@H]5[C@H](OC)[C@@H]6O,CCN1C[C@]2(OC(=O)c3ccc(OC)cc3)CCC(OC)[C@@]34C1C([C@H]1[C@@H]5[C@H]3[C@H](OC)[C@H]3CO[C@@](O)(C[C@@H]1O)[C@H]35)[C@@H](OC)[C@H]24
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6C(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0335191,COc1cc2[nH]cc3c2c2c1C[C@H]1[C@@H](C[C@@H](O[C@@H]4O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]4O)CC[C@@]31C)[C@]1(O)C[C@@H]1O[C@H]1CC[C@H](C)CC[C@@H]21,COc1cc2[nH]cc3c2c2c1CC1C4CC[C@@]2(C)C(OC2O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)CC[C@]1(O)C[C@@H](C)C[C@@H]1O[C@@]3(C)C[C@@H]41,COc1cc2[nH]c3c(c2c2c1CC1C2CCC2(C)CC(OC4O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]4O)CC12)OC1CCC(C)C(C)CC31O,COc1cc2[nH]cc3c2c2c1CC[C@@H]1[C@@H]2C[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)C[C@H]1O[C@H]1C[C@@H]1C31C[C@H](C)CC[C@@H]1C,COC1=C2C[C@@H]3C4=CC[C@H](C(=C1)NC=C42)[C@@]1(O)C(OC2OC(CO)C(O)C(O)[C@@H]2O)C[C@@]2(C)[C@H]3CC3OC1CCC(C)CC32C,COc1cc2[nH]c3c(c2c2c1C[C@H]1[C@]4(C)C[C@@H](CC[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@]21O)O[C@@H]1C[C@@H](C)CC[C@]1(C)CC3,COc1cc2c(c3c1C[C@H](C)CN1[C@H]4CC[C@@]341)[C@]1(C)CCC=CC[C@@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@]3(O)C[C@@H]3OC2CC1,COc1cc(=O)c2c3n1CCCC3CC=C1C2CC1(C)C1CC2CCC(C)CC3OC23C(OC2OC(CO)C(O)C(O)C2O)C1,COc1cc2[nH]ccc3c-2c1C1C2CCC4(C5CC6OC(OC(CO)C(O)C(O)CO)C4CCC(C)CC(O5)C6O)C1C(C3)C2,COc1cc2c3c4c1C[C@H]1CN4C[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)C[C@]1(C)[C@]21C[C@@H]3[C@]2(O[C@@H]3C[C@H](C)CC[C@H]32)[C@@H](C)O1
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6C(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0335193,CC(=O)OC1C(C)CCC2Cc3cc4c(cc3CCC2(C)C1O)OCO4,CC(=O)O[C@@H]1[C@H](O)c2cc3c(cc2CC[C@@H]1C)OCO3,CC(=O)O[C@H]1[C@H](O)C[C@@]2(C)C(C(C)C[C@@]3(C)[C@@H](OC(C)=O)CC[C@@H]2[C@@H]3OCO)N2CCc3cc4c(cc3C[C@H]2C[C@@H]1C)OCO4,CC(=O)O[C@H]1[C@H]2C[C@@]3(C)C4CC[C@]5(C)C3CCC(C)(C)[C@]5(CO4)[C@H](O)Cc3cc4c(cc3C[C@@H]1N2C)OCO4,CC(=O)O[C@@H]1[C@H](C)C[N@@+]2(CCc3ccc(cc3)OCOc3ccc(cc3)CC3CC[C@H](OC(C)=O)[C@]3(C)C[C@@H](C)[C@H]2O)[C@H]1O,CC(=O)O[C@@H]1[C@@H](OC(C)=O)[C@H](O)[C@H](O)[C@@H]2[C@H]3[C@H](C[C@]4(C)[C@@H]5c6cc7c(cc6C[C@@H]5N4C)OCO7)CC[C@@]2(C)[C@]3(C)C[C@@H]1C,CC(=O)O[C@H]1[C@H](OC(C)=O)[C@@H](C)Cc2cc3c(cc2C[C@H]1C)OCON3C,CC(=O)O[C@@H]1CCc2cc3c(cc2CC(C)(CCN)[C@H](O)[C@H]1C)OCO3,CC(=O)O[C@H]1CC[C@H](C)[C@H](C)Cc2cc3c(cc2[C@@H]1O)OCO3,CC(=O)OC1CC2(C)C(C)Cc3cc(c4cc3CC2OCO4)C1O
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6C(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0335198,COc1ccc(CC(NC(=O)O)C(=O)[C@@]2(O)CC[C@H]3[C@@H]4C[C@H]5C[C@]56OC[C@H](C)C[C@H](O)C(=O)C[C@]6(C)[C@H]4CC[C@@]32C)cc1OC,COc1ccc(C[C@H](N[C]2C(C)CC3[C@]4(C)[C@@H]2CC[C@H]4[C@]2(C)C[C@@H](C)C[C@]32C)C(=O)O)cc1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,COc1ccc(C[C@@H](NC(=O)[C@@]2(O)[C@H](C)C[C@@H]3[C@@H]4[C@H](O)C[C@@H]5C(=O)[C@H]6O[C@H]6CC[C@@]5(C)[C@H]4CC[C@@]32C)C(=O)O)cc1OC,COc1ccc(C[C@H](NC(=O)[C@@H]2[C@@H](O)CC[C@]3(C)[C@H]4CC[C@@H]5[C@@]6(C)[C@H](C[C@H](C)C[C@]56O)[C@H]4CC(=O)[C@]23O)C(=O)O)cc1OC,COc1ccc(C[C@H](NC(=O)[C@H]2[C@@H]3CC(=O)[C@@]2(O)[C@@H]2CC[C@H]3[C@@]2(C)[C@@H]2C[C@@H](O)[C@@H]3C[C@H](C)CC[C@]23C)C(=O)O)cc1OC,COc1ccc(CC(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C2=CCC3[C@@](C)(CCC2=O)CCC2CC(C)C[C@@]23C)cc1OC,COc1ccc(C[C@H](NC(=O)[C@@]2(O)CC[C@H]3[C@@H]4CC[C@H]5[C@H](O)C(C)C[C@H](C)C[C@]5(C)[C@H]4C(=O)C[C@@]32C)C(=O)O)cc1OC,COc1ccc(CC(NC(=O)[C@@]2(O)[C@@H](O)C[C@H]3[C@@H]4C[C@@H]5CC(=O)[C@H]([C@H]5CC[C@@]32C)[C@H]2[C@H](C)CC[C@@]24C)C(=O)O)cc1OC,COc1ccc(C[C@H](N[C@]2(C)CC[C@]3(C)[C@@H]4CC[C@@H]5C4(O)OC(=O)C[C@H]4[C@H](C)C[C@@H](O)[C@H](C[C@]23O)[C@@]54C)C(=O)O)cc1OC,COc1ccc(C[C@H](NC(=O)[C@H]2[C@@H](O)C[C@@]3(C)[C@@H]4CC[C@@H]5[C@@H]6[C@H](O)C[C@@H](C)CC(=O)[C@]65[C@H]4CC[C@]23C)C(=O)O)cc1OC
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6C(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0335200,COc1cc([C@@H]2CCc3c(O)cc(c(C)c3O)C[C@H](C)C2)ccc1O[C@H]1C(OC(=O)C2(C)CC[C@H](C)C2)OC(OC)[C@@H](N)[C@H]1O,COC1=C[C@@H](C)CNCCCC[C@H](c2ccc(O[C@@H]3O[C@H](C)[C@@](C)(OC(C)=O)[C@@H]3O)c(OC)c2)Cc2cc(OC)c(OC)cc21,COc1ccc(OC)c(O)c2c(co1)N1CCC(C)CC1(C)CC(c1ccc(OC3OC(C(O)O)C(C)CC3C)c(OC)c1)C2,COc1cc(C2CC(C)CCN3Cc4cc(c(OC)cc4C(=O)O2)C(C)CCC3OC)ccc1OC1OCCC(C)C(O)C1O,COc1cc2c(cc1OC1CCc3c(cc(OC)c(O)c3O)CC(C)CC1)CCC(OC(C)=O)C(O)C(C)CC(C)CC(=O)N2,COc1cc(-c2oc3cc(=O)n([C@]4(C)C[C@H](C)C[C@@H](OC)C4C)c(O)c3c2OC)ccc1O[C@@H]1O[C@H](C)C[C@@H](C)C[C@@H](C)C1O,COc1ccc(C2OC(C)[C@H](O)[C@H](C)CC(OC3=Cc4c(O)c5c(c(O)c4[C@H]3C)CC(C)(C)N5)OC(C)[C@@H](C)C2O)cc1OC,COc1cc(C2CCCN(OC)CC(C)C[C@@H](OC(C)=O)Cc3cc(c4cc3-4)CC2)ccc1O[C@@H]1O[C@H](C)[C@@H](O)[C@@H](O)[C@H]1O,COc1ccc([C@@H]2Cc3c(cc(O[C@@H]4O[C@H]([C@@H](O)[N+]5(C)C(C)CC[C@@H](C)CC5(C)C)[C@H](O)[C@H]4O)c(O)c3C)C2=O)cc1OC,COc1cc2c(cc1OC)C(=O)CC(c1ccc(OC3OC(C)CC(C)CCC(C)CCC(C)C3O)c(OC)c1)OC(=O)C2
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6C(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0335204,COc1ccc2c(OC(=O)CCCCCCCCCC(=O)O[C@@H]3CC(O)[C@@H](ON)C3C)c3c(ccc1-2)[C@H](C)C[C@@H](OC(C)=O)C3,CCCc1c(NO)ccc(OC)c1C[C@@H]1OC(=O)CCCCCCCCCC(=O)O[C@H]2C[C@H]3C=C(O)C(=CC=C3OC)C[C@H]2O1,COc1ccc2c(OC(=O)CCC(=O)N3CCC(C)C3(C)OC)c3c(c(O)cc1-2)C(C)(C)OC(C)CC(OC(C)=O)C(C)C3,COc1ccc2c3c(cc(O)cc13)CC(O)CN(C(=O)CCC(=O)OC1CC(C)C(OC(C)=O)C(O)CC(C)C1C)CC2,COC(=O)CCN1CCc2cccc(OC)c2C(=O)O[C@H]2CC(C)c3ccc(OC)c(c3OC(C)=O)C[C@H](C)C(C)(OC)[C@@H]21,COc1c(O)ccc2c1oc1c(OC)ccc(C3CC(C)N(C(=O)CCC4OC(C)(C)C(O)CC4C)C(C)C3)c12,COc1ccc2c(c1C)CCC(OC(C)=O)CC2O,COc1cccc2c1C[C@@H](OC)[C@H](O)CCN(CCC(=O)O)C(=O)[C@H](C)O2,COc1c(OC(C)=O)cc2c(c1C)C[C@H](O)[C@@H](C)O2,COc1ccc2c(OC(C)=O)c1C[C@H](C)C[C@@H](O)N(C(C)=O)C2
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6C(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0335209,COc1ccc2c(c1O)C[C@@H](C)[C@@H](O)N(C(=O)CCC(=O)O[C@@H]1CC[C@@H](C)[C@@](C)(OC)[C@H](C)Cc3ccc(OC)c(O)c31)CC2,COc1ccc2c(O)c3oc-3c3cc(c2c1O)C[C@@H](C)[C@H](OC(C)=O)CC3,COc1cc([C@@H]2CC[C@@H](O)[C@](C)(OC(=O)CCC(=O)N3CC[C@H](C)[C@H](c4ccc(OC)c(O)c4O)C[C@H]3C)[C@@H]2C)cc(OC)c1O,COc1ccc2c3c(cc(=O)oc13)C[C@@H](OC(C)=O)[C@@H](C)N(C)CC[C@H](OC(=O)CCC(C)C)[C@@H](C)[C@@H](OC(C)=O)C[C@H]2C,COc1ccc2cc1CCCN(OC(C)=O)C(C(O)O)CC2C,COC[C@H]1CC(OC(=O)CCC(=O)N2Cc3ccc(OC)c(O)c3CC2C)C(O)[C@@H](C)c2cc1ccc2OC,COc1cccc([C@@H]2C[C@@H](C)N(C(C)=O)C[C@H](C)OC2=O)c1O,COc1ccc(C2OC(C)C(O)CCC2O)cc1C1CC(O)c2cc3c(cc21)CCN(OC(=O)CCC(C)O)CC3,COc1ccc2cc1CCC(O)C(OC(=O)CCC(O)C(C)C(=O)N1CC(C)Cc3cc(OC)c(c(OC)c3O)CC1C)CC2C,COc1ccc2c(c1O)C(C)CCC(OC(=O)CCC(O)c1cc3c4c(c1C)CC(C)O[NH+]4C(OC(C)=O)CCC3O)CC2
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6C(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0335249,COc1ccc(C(=O)O[C@H]2[C@@H]3CO[C@]4(O[C@H]3[C@H](O)[C@@]4(C)O)O[C@]23CC[C@H]2[C@H](C)[C@@H]4[C@@H]5C[C@H](C)CC[C@H]5CCN4C[C@@H]23)cc1OC,COc1ccc(C(=O)O[C@@H]2[C@@H]3CC4CC[C@@H](C)CN4[C@H]3CC[C@]34[C@H]5[C@H](O)[C@@H]6OC[C@H]([C@@H]5O[C@@](C)([C@H](C)O)C[C@@]23O)[C@@H]64)cc1OC,COc1ccc(C(=O)O[C@@H]2[C@H]3[C@@H](O)[C@@H]4[C@@H]5C[C@]6(CN7C[C@@H](C)CC[C@]7(C)[C@H](O)CC[C@@H]46)OCO[C@]34[C@H](C)[C@@H]4[C@@]2(C)O5)cc1OC,COc1ccc(C(=O)O[C@H]2[C@H]3CCC4[C@H](O)CC[C@@H]5[C@@]46[C@H](CC[C@@]56C)OCC4([C@H]5C[C@H](C)CNO5)C[C@@H]2[C@@](O)(C3)O4)cc1OC,COc1ccc(C(=O)O[C@H]2CC[C@@]3(O)[C@H]4[C@@H]5[C@H]6O[C@@H]7CN(C[C@H]8C[C@H](C)CC[C@H]8[C@@](C)(O)C5(O6)[C@H]4O)[C@@]7(C)CC[C@H]23)cc1OC,COc1ccc(C(=O)O[C@@H]2[C@@H](O)[C@H]3C[C@]45CC6[C@@H](CN6C[C@@H](C)CC[C@H]4C)[C@@H]4CC[C@]5(C)[C@@H](O)[C@H](O)[C@H]4O[C@@]32O)cc1OC,COc1ccc(C(=O)O[C@@H]2[C@H](O)[C@H]3[C@@H]4C[C@@H](OC3(C)O)[C@H]3O[C@]3(C)[C@@H]4C[C@H]3CCN4C[C@H](C)CC[C@@H]4[C@@]2(C)OC3)cc1OC,COc1ccc(C(=O)O[C@@H]2[C@@H](O)[C@@H]3C(C[C@]45CC[C@@H](C)C[C@H]4[C@H]4C[C@H]5O[C@]42O)O[C@]2(O)[C@H]3CN3C[C@H](C)CC[C@@H]32)cc1OC,COc1ccc(C(=O)O[C@@H]2[C@H](O)[C@@]34O[C@@]25[C@H]2OC[C@]35[C@@H]4[C@H]2C[C@H](C)CC[C@H]2CN3C[C@@H](C)CC[C@H]3[C@]2(C)O)cc1OC,COc1ccc(C(=O)O[C@@H]2[C@H]3[C@H](O)CC[C@@]4(C)[C@@H]5[C@@H]6C[C@@]4(O)[C@@H]4CC[C@@H](C)CN4C[C@@]6(C)[C@H]3C[C@@H]3CO[C@@]35[C@H]2O)cc1OC
