true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCOC1=CC=CC=C1C2C3CCCCC3(CCN2CC(=O)NC4=C(C5=C(S4)CCCC5)C(=O)OC)O,MassSpecGymID0243337,COc1cc(C2CC(=O)c3sc4c(c3O2)CCCC(C)C4)cc(OC)c1C1CC(=O)N(C)N(C)C1(C)C,COc1ccc(C2=C(O)OC(=O)Nc3sc4c(c32)C(C)(C)CC(OC)C4)cc1CN1CCCC(C)(C)C1,COc1cc(OC)c(C2Nc3sc4c(c3C2C)C(=O)CC(C)(C2=C(N)CCC(C)(C)CC2)O4)cc1OC,COc1ccc(C(C)(C(=O)Nc2cc3c(s2)NC(=O)C(C)(C)C3)[C@@H]2C(=O)CC(C)(C)C[C@@H]2C)cc1OC,COc1ccc([C@@H]2NC(=O)c3csc(O)c3CCCC2(C)C)cc1,COc1ccc(C2CCC(=O)C3=C(O)CCN2C(C)(C)C3)cc1,COc1ccc(C2CCCc3sc4c(c3C(=O)N2)C2CC2C4)cc1,COc1cc(C2NC(=O)c3c(sc4c3CCC(C)(C)C4)O2)cc(OC)c1C1CC(=O)N(C)C(C)(C)C1,COc1cc(OC)c([C@@H]2CCc3c(sc4c3[C@@H](C)C(C)(C)C4)N2)c(OC)c1,COc1cc([C@@H]2NC(=O)C(=O)C2(C)C)cc(OC)c1[C@H]1CCc2c(sc3c2CCCC(C)(C)C3)N1
CCOC1=CC=CC=C1C2C3CCCCC3(CCN2CC(=O)NC4=C(C5=C(S4)CCCC5)C(=O)OC)O,MassSpecGymID0243338,COc1ccc(N2C(=O)C(CO)C(C)SC2c2cc(OC)c3c(c2)C(C)(C)N2C(CO)CCC32C)cc1,COc1ccc(C2C(C)(C)c3cc(OC)ccc3C2(C)CN2CCN(C)CC[C@@H](S3=C(O)O3)C2=O)cc1,CCC1(OC)O[C@@]23[C@@H](C)CN(C1=O)[SH]2CCN(C)[C@@H]1c2cc(-c4ccc(OC)cc4)c(OC)cc2[C@]13C,CCC12c3cc(OC)cc(c3N(C)C1(C)C)C(C)(C)S(=O)(=O)N1C(=O)C2CCC1c1ccc(OC)cc1,COc1ccc(C23SC(C)C(C4C(=O)NC(=O)C42)C2C(=O)C(OC)CCC3CC23CCN(C)CC3)cc1,COc1ccccc1N[C@]1(C)C=C[C@H](S2(=O)(OC)O[C@@H](c3ccc4c(c3)C(C)(C)CCN4C)C2=O)CC1,COc1ccc([C@@H]2N(c3cc(N4CCC(C)CC4)c(OC)cc3OC)C(=O)[C@H]3[C@]2(CO)S3(C)C)cc1,COc1ccc([C@H]2CCNCC[C@@H]3O[C@@]4(C)c5ccccc5N(C(=O)[C@@H]34)[C@@H](CO)C2=O)cc1,COc1ccc(C2C3CCN(C)CCC4(C)NC(=O)C3C(C)C(CO)C(=O)OC24C)cc1,COc1ccc2c(c1)C1(CO)CCN(C)C(=O)C21
CCOC1=CC=CC=C1C2C3CCCCC3(CCN2CC(=O)NC4=C(C5=C(S4)CCCC5)C(=O)OC)O,MassSpecGymID0243339,CCOC(=O)c1c(NC(=O)[C@]23O[C@@H]2C(C)(C)CCN(C)[C@@H]3c2ccc(OC)cc2)sc2c1CC[C@H](C)C2,CCOC(=O)c1c(NC(=O)[C@]2(O)[C@H](c3ccc(OC)cc3)[C@]3(C)CCCN(C)[C@H]32)sc2c1CC[C@@H](C)C2,CCOC(=O)c1c(NC(=O)C2CC3C(c4ccc(OC)cc4)C3(O)CCCN2C)sc2c1CCC(C)C2,CCOC(=O)c1c(NC(=O)C2=C(C)CCC(C)(O)C(C)N2c2ccc(OC)cc2)sc2c1CCC(C)C2,CCOC(=O)c1c(NC(=O)[C@]2(C)CC[C@@H](C)N(C)C(=O)[C@@H]2c2ccc(OC)cc2)sc2c1CC[C@H](C)C2,CCOC(=O)c1c(NC(=O)C2C(O)C23CCCN(C)C(c2ccc(OC)cc2)C3)sc2c1CCC(C)C2,CCOC(=O)c1c(NC(=O)C2C(c3ccc(OC)cc3)CCC2C2(O)CCN2C)sc2c1CCC(C)C2,CCOC(=O)c1c(NC23CCC(CCN2C)COC(c2ccc(OC)cc2)C3=O)sc2c1CCC(C)C2,CCOC(=O)c1c(NC(=O)c2c(C3(C)CCN(C)C(=O)C3)oc3c2CC(C)CC3)sc2c1CCC(C)C2,CCOC(=O)c1c(N2CC[C@@]3(C)CCC(=O)N(C)O[C@H]3C2c2ccc(OC)cc2)sc2c1CCC(C)C2
CCOC1=CC=CC=C1C2C3CCCCC3(CCN2CC(=O)NC4=C(C5=C(S4)CCCC5)C(=O)OC)O,MassSpecGymID0243340,CC[C@@]12C(=O)CN(C)CC[C@]1(c1cc(OC)cc(OC)c1)[C@H]1C(=O)N(c3sccc3OC)CC[C@@H](C)[C@H]12,COc1cc(OC)cc([C@]2(C)CN3CC[C@H](C)[C@@H]4C(=O)N(C)[C@@H](c5sccc5OC)C(=O)[C@H]4[C@]3(C)C2)c1,CCc1cc(OC)cc(N2CC[C@H](C)[C@@]3(C)SN(C)[C@]34[C@@H](C2=O)[C@@H]4c2c(OC)cc(OC)cc2OC)c1,COc1cc(OC)cc(N2CCC34OC(C)(c5sccc5OC)CCC(C)C3=CCN(C2=O)C4(C)C)c1,CCc1cc2c(s1)C1(C)CCN3CC1(C)OC21C(C)CCN(c2c(OC)cc(OC)cc2OC)C(=O)C31,CCc1cc(C23C(=O)N4CCN(C)[C@@]2(C)[C@]3(C)C4)sc1[C@H]1CC[C@@](C)(c2cc(OC)cc(CO)c2O)O1,COc1cc(CN2CCC3(CC2)SC2(C)CCN(Cc4cc(OC)cc(OC)c4)C(=O)C23)cc(OC)c1,COc1cc(OC)cc(N2CCC(C)C3(O2)C(=O)C2C(CN(C)CC3C)C2C(=O)C(C)c2cccs2)c1,COc1cc(OC)cc(N2CC[C@H]3C(=O)N(C)[C@@H]4C[C@H](CN(CCc5sccc5OC)C4=O)[C@@]3(C)C2)c1,CCC12CN(CO)C3(C)CCC(OC)(c4sccc4OC)c4cc(OC)cc(c4)C1(C)CCN(C)C(=O)C32
CCCCOC1=CC=CC=C1N2C(=CN3C2=NC4=C3C(=O)N(C(=O)N4C)C)C5=CC(=CC=C5)OC,MassSpecGymID0243401,COc1cc(-c2cn3c4c(=O)n(C)c(=O)n(C)c4nc3n2-c2ccccc2OC)cc(C(C)C)c1,COc1ccc(C2=Cn3c(nc4c3c(=O)n(C)c(=O)n4C)N(C)C2(C)c2ccccc2OC)cc1,COC1=CN(c2ccccc2OC)C(=O)N(C)c2nc3n(c21)C=C(c1ccc(OC)cc1)N[C@H]3C,COc1ccc(-c2cn3c4c(=O)n(C)c(=O)n(C)c4nc3n2C(C)c2ccccc2OC)cc1,COc1ccc(-n2c(C(C)C)cn3c4c(=O)n(C)c(=O)n(-c5ccccc5OC)c4nc23)cc1,COc1ccc(-c2cn3c4c(=O)n(C)c(=O)n(C)c4nc3n2C(C)C)cc1,COc1ccc(-c2cn(C(C)c3ccccc3OC)c3nc4c(c(=O)n(C)c(=O)n4C)n23)cc1,COc1ccc(-c2cn(-c3ccccc3OC)c(C)c3c(=O)n(C)c(=O)n(C)c3ncc2C)cc1,COc1ccc(-c2cn(-c3ccccc3OC)cnc3c(c(=O)n(C)c(=O)n3C)n2C(C)C)cc1,COc1ccccc1-n1c2cc1c1c(=O)n(C)c(=O)n(C)c1n2
CCCCOC1=CC=CC=C1N2C(=CN3C2=NC4=C3C(=O)N(C(=O)N4C)C)C5=CC(=CC=C5)OC,MassSpecGymID0243402,COc1ccc(-c2cn(OCn3c(=O)n(C)c4ccccc43)c3nc(C(C)C)nc(OC)c23)cc1,COc1ccccc1-n1cc(-c2cn(C)c3cc(-c4cn(C)c(=O)n(C)c4=O)c-3n2C)cc1OC,COc1ccc(-c2cn(-c3cccc4c(=O)n(C)c(=O)n(C)c34)c(=O)n3cc(C(C)C)nc23)cc1,COc1ccc(-c2cn3c(nc4c(=O)n(-c5ccccc5OC)c(=O)n(C)c43)n2C)cc1,COc1ccc(-c2ccnc3c2c(=O)n(C)c(=O)n3C)cc1,COc1ccc(C(C)c2cn3c4c(C)n(C)c(=O)[nH+]c4nc3n(-c3ccccc3OC)c2=O)cc1,COc1ccc(-c2cc3nc(-n4c(OC)cn(-c5ccccc5OC)c4=[NH2+])cn3n(C)c2=O)cc1,COc1ccc(-c2cn(-c3ccccc3)c(=O)n(C)c2=O)cc1,COc1ccc(-c2cn(-c3cc(OC)c4nc5c(cc(OC)n5C)c-4cc3OC)c(=O)n2C)cc1,COc1ccc(-c2cn(-c3ccccc3)c3nc(C(C)C)n(C)c23)cc1
CN(C)S(=O)(=O)NC1=CC=C(C=C1)S(=O)(=O)N2CCC3=CC=CC=C3C2,MassSpecGymID0243603,CN(C)S(=O)(=O)c1ccc2c(c1)Cc1cc(S(=O)(=O)N(C)C)ccc1N2,CN(C)S(=O)(=O)c1ccc2c(c1)-c1cc(S(=O)(=O)N(C)C)ccc1NC2,CN(C)S(=O)(=O)c1ccc2c(c1)CNc1ccc(S(=O)(=O)N(C)C)cc1-2,CN(C)S(=O)(=O)c1ccc2c(c1)CNc1cc(S(=O)(=O)N(C)C)ccc1-2,CN(C)S(=O)(=O)c1ccc2c(c1)Cc1ccc(S(=O)(=O)N(C)C)cc1N2,CN(C)S(=O)(=O)c1ccc2c(c1)-c1c(cccc1S(=O)(=O)N(C)C)NC2,CN(C)S(=O)(=O)c1ccc2n(c3cc(S(=O)(=O)N(C)C)ccc3cc1)C2,CN(C)S(=O)(=O)C1=CC=C2c3cc(S(=O)(=O)N(C)C)ccc3CN2C=C1,CN(C)c1ccc2c(c1)S(=O)(=O)c1ccc(S(=O)(=O)N(C)C)cc1NC2,CN(C)c1ccc2c([o+]1)[NH2+]C(=O)c1ccc(S(=O)(=O)N(C)C)cc1SC2
CN(C)S(=O)(=O)NC1=CC=C(C=C1)S(=O)(=O)N2CCC3=CC=CC=C3C2,MassSpecGymID0243604,CN(C)S(=O)(=O)c1ccc2c(c1)Nc1cc(S(=O)(=O)N(C)C)ccc1C2,CN(C)S(=O)(=O)c1ccc2c(c1)Cc1cc(S(=O)(=O)N(C)C)ccc1N2,CN(C)S(=O)(=O)c1ccc2c(c1)Cc1ccc(S(=O)(=O)N(C)C)cc1N2,CN(C)S(=O)(=O)c1ccc2c(c1)Cc1ccc(S(=O)(=O)N(C)C)c(c1)N2,CN(C)S(=O)(=O)c1ccc2c(c1)CNc1cc(S(=O)(=O)N(C)C)ccc1-2,CN(C)S(=O)(=O)c1ccc(NCNc2ccc3c(c2)S(=O)(=O)CC3)cc1,CN(C)S(=O)(=O)C1=CC(=C2Cc3ccc(S(=O)(=O)N(C)C)cc3N2)C=C1,CN(C)S(=O)(=O)c1ccc2c(c1)Nc1cccc(c1)CNS(=O)(=O)CC2,CN(C)S(=O)(=O)c1ccc2c(c1)CNc1ccc(S(=O)(=O)N(C)C)c-2c1,CN(C)S(=O)(=O)C1=CC=C2CC(=C1)c1ccc(S(=O)(=O)N(C)C)c(c1)N2
C1CCN2CCCC(C2C1)COC(=O)C3=NN4C(=CC(=NC4=C3)C5=CC=CC=C5)C6=CC=CC=C6,MassSpecGymID0243732,CC1C(C2=NNOCC2=O)=C(c2cn(C3CC4CCC(C3)N4C)c3ccccc23)c2ccccc21,CN1C2CCC1CC(n1cc(C3=C(c4nnc(C5CC5)c(=O)o4)C4C=CC3C4)c3ccccc31)C2,CN1[C@@H]2CC[C@H]1CC(n1cccccc3c(c1)c1c(c4ccccc43)C3=CN(C(=O)O1)N(C)C3)C2,CN1[C@@H]2CC[C@H]1CC(n1cc(C3=NOC3=O)c3ccccc31)C2,CN1C2CCC1CC(n1cc(C3=C(N4CC[N]OC4)C(=O)c4ccccc43)c3ccccc31)C2,CN1[C@@H]2CC[C@@H]1CC(n1cc(C3=C4NCNC(=C4[O])C3=O)c3ccccc31)C2,CN1C2CCC1CC(Cn1ccc(-c3oc(=O)[nH]c(=O)c3-c3cn(C4CC4)c4ccccc34)c1)C2,CN1C2CCC1CC(n1cc(C3=c4c(C5CC6CCC(C5)N6)coc(=O)c4=N3)c3ccccc31)C2,CN1[C@@H]2CC[C@H]1CC(n1cc3cc(c(=O)o[nH]1)-c1cn(c4ccccc14)-c1ccccc1-3)C2,CN1OC1=C1C(=O)C(C2CN2)=C(c2cn(C3CC4CCC(C3)N4C)c3ccccc23)c2ccccc21
C1CCN2CCCC(C2C1)COC(=O)C3=NN4C(=CC(=NC4=C3)C5=CC=CC=C5)C6=CC=CC=C6,MassSpecGymID0243733,O=c1[nH]c(N2CC[C@@H](N3CCC[C@H]3COc3ccccc3-c3ccccc3)C2)nc2ccccc12,O=C1C=CC=CN(C2CC(N3CCCC(c4cc5c(=O)cc(-c6ccccc6)[nH]c5[nH]4)C3)C2)C=C1,O=C1C(=O)C2CCN2C2CC(N3N[C@@H]4C[C@H](c5c6ccccc6nc6ccccc56)C[C@@H]3C4)CC12,O=C1N=c2ccccc2=C1C1CC2CN1CCC2N1CCCC(c2cc3ccccc3c(=O)[nH]2)C1,O=c1ccn(C2CN([C@H]3C[C@H](CNO)N(c4ccc(-c5ccccc5)cc4)C3)C2)cc2cccc1-2,O=c1[nH]c(N2CCCC(COc3ccccc3)C2)nc2ccccc12,CN1CCCC(N2CC(Cc3nc4ccccc4c(=O)[nH]3)C2)C1,O=c1cc(CNC2CC3CCCN3C2)cnc2ccccc12,O=C(c1nc2ccccc2c(=O)[nH]1)C1CC(N2CC3CCCC3C2)C1,O=c1[nH]c(CC2CCCN2C2CC2)nc2ccccc12
