mode,value,mean_tanimoto,median_tanimoto,bit_accuracy,bit_precision,bit_recall,bit_f1,mean_active_bits,mean_target_active_bits
threshold,0.25,0.5423324762334567,0.5480769230769231,0.9908435278465184,0.7288109621227392,0.6571444079929404,0.6911247772761084,57.572703880691066,63.85144147455758
threshold,0.3,0.5406868560980078,0.5384615384615384,0.9911813990869348,0.7589596322483011,0.6364185890060473,0.6923083804960269,53.54203644383763,63.85144147455758
threshold,0.2,0.5382153147575054,0.55,0.9901995673648125,0.6870634035423251,0.6818959753208057,0.6844699366533468,63.371212519035865,63.85144147455758
threshold,0.35,0.5362729309336574,0.5285714285714286,0.9913729372341543,0.7827448922102497,0.6181559194126601,0.6907817948213653,50.425300635404085,63.85144147455758
threshold,0.4,0.5295824501782934,0.5161290322580645,0.9914711293807108,0.8022882275184555,0.6009862466620008,0.687198690589766,47.83048889355669,63.85144147455758
threshold,0.45,0.5218367651728278,0.5,0.9915210267347253,0.8196661778540203,0.5847286382443625,0.6825463644519282,45.54996586672268,63.85144147455758
threshold,0.15,0.5208205585242437,0.5344827586206896,0.9888196209113913,0.6237233736327,0.7128132291271734,0.6652990589605235,72.97169563619178,63.85144147455758
threshold,0.5,0.5123688476381028,0.4864864864864865,0.9915239626273433,0.8354493752244729,0.5681807153906949,0.6763694036791557,43.42472299532637,63.85144147455758
threshold,0.125,0.5025215067350786,0.5125,0.9875180974061991,0.5787480153198138,0.7323629868009734,0.6465564310255196,80.79929632935988,63.85144147455758
top_k,64,0.4968467211169728,0.51,0.9887428518066022,0.6386106443312504,0.6400964534760836,0.639352685676733,64.0,63.85144147455758
threshold,0.6,0.4882026633243944,0.45,0.9914131551168737,0.8644816153505283,0.5326653085762832,0.6591709984301334,39.34317071889933,63.85144147455758
top_k,80,0.47696496094901053,0.46956521739130436,0.9867969062819999,0.5610723100351835,0.7029721454401306,0.6240574907378102,80.0,63.85144147455758
top_k,48,0.4745813224907027,0.4897959183673469,0.9895345428151092,0.7185930088046352,0.5401986803440678,0.6167549379409357,48.0,63.85144147455758
threshold,0.1,0.4735312364894311,0.4774774774774775,0.985360370177854,0.5209922235480402,0.7555174135204286,0.6167108900223046,92.59423410176969,63.85144147455758
top_k,96,0.44033860168981204,0.42424242424242425,0.9841225516963255,0.49384069386826307,0.7424845158780614,0.5931595758415349,96.0,63.85144147455758
top_k,32,0.38668458045307846,0.3684210526315789,0.9890667999929436,0.7979539725883527,0.39990525715855363,0.5327938052888869,32.0,63.85144147455758
top_k,128,0.36483537829986584,0.3472222222222222,0.9776775366317347,0.39226027936774666,0.7863458459129402,0.5234186970206329,128.0,63.85144147455758
top_k,160,0.3072091339276511,0.29012345679012347,0.9706495738058276,0.32385029932258574,0.8115094459106375,0.46295031696280603,160.0,63.85144147455758
