true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C1CCC(C1)(C(=O)NO)N(CCC(=O)O)S(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,MassSpecGymID0081654,CS(=O)(=O)c1ccc(Oc2ccc(C(=O)NN3CCCC3(CCC(=O)O)OF)cc2)cc1,CS(=O)(=O)N1ONCCCC1(CCC(=O)O)C(=O)c1ccc(Oc2ccc(F)cc2)cc1,CS(=O)(=O)c1ccc(Oc2ccc(C(=O)N(CF)CCC(=O)NCCC(=O)O)cc2)cc1,CS(=O)(=O)c1ccc(Oc2ccc(C(=O)NC3CC3(CCC(=O)O)C(O)NF)cc2)cc1,CS(=O)(=O)c1ccc(Oc2ccc(C(=O)N(CCC(=O)O)C3CNOCC3F)cc2)cc1,CS(=O)(=O)C1(CN(CNOCC(=O)O)C(=O)c2ccc(Oc3ccc(F)cc3)cc2)CC1,CS(=O)(=O)c1ccc(C(=O)[NH+](CC(=O)O)C(=O)[C@@]2(Oc3ccc(F)cc3)CCC[NH2+]2)cc1,[3H]OC(=O)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCCCN1CCC(=O)O,[3H]OC1(N(CC(=O)O)N(F)c2ccc(Oc3ccc(S(C)(=O)=O)cc3)ccc2=O)CCCC1,NOC(=O)C1(CC(=O)O)CCCCC1NS(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1
C1CCC(C1)(C(=O)NO)N(CCC(=O)O)S(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,MassSpecGymID0081655,O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,NOC(=O)C1(N(CCC(=O)O)S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCCC1,O=NOCC1(N(CCC(=O)O)S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCCC1,[N-]=C(O)C1(N(CCC(=O)O)S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCCC[OH+]1,NC1CCCC1(C(=O)O)N(CCC(=O)O)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,[O][NH2+]C1(C(=O)N(CCC(=O)O)S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCCC1,[3H]NC1(OC(=O)N(CCC(=O)O)S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCCC1,[3H]ON([3H])C1(C(=O)N(CCC(=O)O)S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCCC1,CN(N(C(=O)O)C1(CC(=O)O)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,CN(C(=O)OC1(NCC(=O)O)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1
C1CCC(C1)(C(=O)NO)N(CCC(=O)O)S(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,MassSpecGymID0081656,CCOC(=O)CN(C1(C(=O)O)CCNC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,CCOC(=O)C1(Nc2ccc(Oc3ccc(S(=O)(=O)N(C)CC(=O)O)cc3)cc2F)CC1,CCOC(=O)CCOc1ccc(C=N)c(N(CCC(=O)O)S(=O)(=O)c2ccc(F)cc2)c1,CCOC(=O)C1(N(C)S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCN1CC(=O)O,[3H]C1(S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)C(C(=O)O)N1N(C)CCC(=O)OCC,CCOC(=O)CC1(S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCNN1CC(=O)O,CCOC(=O)CCN(C(=O)N(C)CC(=O)O)[S+]([O-])c1ccc(Oc2ccc(F)cc2)cc1,CN(C1(OCC=O)CCCCN1C(=O)O)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,CCOC(=O)C=[O+]C1(C([O])N(C)NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CC1,CCOC(=O)CCNCC(=O)ONSC(C(=O)O)c1ccc(Oc2ccc(F)cc2)cc1
C1CCC(C1)(C(=O)NO)N(CCC(=O)O)S(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,MassSpecGymID0081657,O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,[3H]OC(=O)NC1(N(CCC(=O)O)S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCCC1,[3H]ONC1(C(=O)N(CCC(=O)O)S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCCC1,O=C(O)CCN(CC1(NC(=O)O)CCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,CNOC1(C(=O)N(CC(=O)O)S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCCC1,NC1([C](O)O)CCCC[C]1N(CC(=O)O)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,[3H]C(=O)OC1CCCCC1(N)N(CC(=O)O)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,O=C(O)CN(C(=O)[C@]1(O)CCCCCN1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,CNC1(C(C(=O)CO)N(C(=O)O)S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCC1,CC1(N(C(=O)[O-])S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCCC(=[OH+])[NH+]1CC[O]
C1CCC(C1)(C(=O)NO)N(CCC(=O)O)S(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,MassSpecGymID0081658,O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,[O][C](NO)C1(N(CCC(=O)O)S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCCC1,NOC(=O)C1(N(CCC(=O)O)S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCCC1,O=C(O)CCN(C1(NC(=O)O)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,O=CONC1(N(CCC(=O)O)S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCCC1,NOC1(C(=O)N(CCC(=O)O)S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCCC1,[3H]ONC1(C(=O)N(CCC(=O)O)S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCCC1,NN(CCC(=O)OC1(C(=O)O)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,CN(C(C(=O)O)[C@]1(NO)CCCCC1=O)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,[2H]C([2H])([2H])N(C(=O)C1(CC(=O)O)CCCCN1O)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1
C1CCC(C1)(C(=O)NO)N(CCC(=O)O)S(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,MassSpecGymID0081659,O=C(CCCCCNS(=O)(=O)CCOc1ccccc1-c1ccc(F)cc1)C(=O)[N+](=O)[O-],C=[N+]=[N+](C(=O)OCCCCOc1ccc(F)cc1)C(=O)Oc1ccccc1CS(C)(=O)=O,C=[N+](Oc1ccccc1CCS(=O)(=O)CN(CCOC(C)=O)C(=O)[O-])c1ccc(F)cc1,O=C(CCN1CCN(CS(=O)(=O)c2ccccc2Oc2ccc(F)cc2)CC1)[N+](=O)O,O=C(O)OCCN1CC1(c1ccc(F)cc1)S(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1,O=C(O)/C=S(/ON1CCN(CCCOc2ccccc2-c2ccc(F)cc2)CC1)[N+](=O)[O-],[O]S(=O)(CN1CCN(CCCOc2ccc(F)cc2)CC1)=[O+]c1ccccc1C(=O)C(=O)O,CC(C(=O)OCCN1C=C([N+](=O)[O-])CC1)S(=O)(=O)Oc1ccccc1-c1ccc(F)cc1,O=C(O)CCCCOc1ccc(F)cc1,O=C(O/C(O)=[N+]/[O-])C(=O)[S+]1CCN(CCCOc2ccccc2Oc2ccc(F)cc2)CC1
C1CCC(C1)(C(=O)NO)N(CCC(=O)O)S(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,MassSpecGymID0081660,CC(=O)ONC1(N(CCC(=O)O)S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCC1,CS(=O)(=O)c1ccc(Oc2ccc(C(=O)N(CCC(=O)O)C3(ONF)CCC3)cc2)cc1,CS(=O)(=O)c1ccc(Oc2ccc(C(=O)NC3(ON(F)CCC(=O)O)CCC3)cc2)cc1,CS(=O)(=O)c1ccc(Oc2ccc(C(=O)OC3(N(NO)C(=O)CF)CCCC3)cc2)cc1,CS(=O)(=O)N(CC(=O)O)C1(NC(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCCC[O+]1,CS(=O)(=O)c1ccc(Oc2ccc(OC(=O)N(C(=O)F)C3(CNO)CCCC3)cc2)cc1,CC(ON)(C(=CF)c1ccc(Oc2ccc(S(C)(=O)=O)cc2)cc1)N(C=O)CCC(=O)O,CS(=O)(=O)c1ccc(Oc2ccc(C(=O)N(CC(=O)O)C3(N)CCCC[O+]3)c(F)c2)cc1,[3H]NOS(=O)(=O)c1ccc(Oc2ccc([C@@]3(NO)CCCC(F)=C3CCC(=O)O)cc2)cc1,CS(=O)(=O)[N+]1(Oc2ccc([C+](O)NCCC(=O)O)cc2)CCC1C(=O)c1ccc(F)cc1
C1CCC(C1)(C(=O)NO)N(CCC(=O)O)S(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,MassSpecGymID0081661,NOC(=O)C1(N(CCC(=O)O)S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCCC1,[CH2][C@@H]1CC[C@@]1([C](O)NO)N(CCC(=O)O)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,O=C(O)CCN(C(=O)C1(NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,CNOC1(N(CCC(=O)O)S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCCC1=O,[3H]N1CCCC[C@@]1(O)C(=O)N(CCC(=O)O)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,CC1(C(=O)N(CCC(=O)O)S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCCNO1,CNOC1(C(=O)N(CC(=O)O)S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCCC1,CN(C(=O)N(O)C1(CC(=O)O)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,NOCN(C(=O)C1(CC(=O)O)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,[3H]NC(C(=O)O)N(CC(=O)O)C1(S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCCC1
C1CCC(C1)(C(=O)NO)N(CCC(=O)O)S(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,MassSpecGymID0081662,O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,O=C(O)CCN(C1(NC(=O)O)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,CN(C(C(=O)O)C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,[2H]C(NC1(C(=O)O)CCC1)N(CCC(=O)O)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,C[C@@](C=N)(CCC(=O)O)N(CCC(=O)O)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,O=C(O)CCN(C1CCC1NCC(=O)O)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,NN(COC(=O)C1(CC(=O)O)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,O=C(O)CN(C(=O)C1CCCCC1NO)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,CN(COC(=O)C1C(N)C1CCC(=O)O)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,O=C(O)CCC(O)(NS(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1)C1CCCNC1=O
C1CCC(C1)(C(=O)NO)N(CCC(=O)O)S(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,MassSpecGymID0081663,O=C(O)CCN(C1(NC(=O)O)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,O=NOC1(N(CCC(=O)O)S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCCCC1,O=C(O)CCN(C(=O)C1(NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,[2H]N(CCC(=O)O)N(C1(C(=O)O)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,[3H]N(N(CCC(=O)O)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1)C1(C(=O)O)CCCC1,NOC1(C(=O)N(CCC(=O)O)S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCCC1,[3H]C(NO)C1(C(=O)N(CCC(=O)O)S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCC1,NOCC1(C(=O)N(CCC(=O)O)S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCC1,CN(C(=O)ONC1(CCC(=O)O)CCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,O=C(O)CCC1(NC(=O)O)CCCC1NS(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1
