true_smiles,name,pred_smiles_1
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000201,CCC(C)C1OC(=O)C(C(C)C)N(C)C(=O)[C@H](c2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)C(C(C)C)OC1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000202,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C(C)OO)C(=O)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000203,CC[C@H](C)[C@@H]1ON(CC(=O)[C@@H](Cc2ccccc2)OC(=O)C(C)C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)OC1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000204,CC[C@H](C)[C@@H]1OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@](N)(C(C)C)C(=O)[C@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)C(=O)N1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000205,CC[C@H](C)[C@H]1C(=O)O[C@H]([C@@H](C)CC)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)OC(=O)N1Cc1ccccc1
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000206,CCC(C)C1OC(=O)C(Cc2ccccc2)OC(=O)CN(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)N(C)C(=O)C(C)C(Cc2ccccc2)OC1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000207,CC[C@H](C)[C@H]1C(=O)N(Cc2ccccc2)C(=O)O[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C(C)C)C(=O)O[C@H]([C@@H](C)CC)C(=O)O[C@@H](Cc2ccccc2)C(=O)N1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000208,CC[C@H](C)[C@@H]1C(=O)OC(=O)[C@@H](Cc2ccc(C(C)C)cc2)N(C)C(=O)O[C@H](C(C)C)N(C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)OC1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000209,CCC(C)C1OC(=O)C(C(C)CC)N(Cc2ccccc2)C(=O)C(Cc2ccccc2)OC(=O)N(C)C(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000210,CC[C@@H](C)C1C(=O)OC(C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)O[C@H](C(C)(C)N)C(=O)N(C)[C@@H](Cc2ccccc2)C1=O
