true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
COC1=CC(=C(C=C1)CN(C2=NC(=CC=C2)F)S(=O)(=O)C3=C(C=C4C(=C3)C=NN4)F)OC,MassSpecGymID0215183,COc1ccc(CN(c2cccc(F)n2)S(=O)(=O)c2cc(C)c(C#N)nc2F)c(OC)c1,COc1ccc(CN(c2cccc(F)n2)S(=O)(=O)c2cc(F)c(C#N)nc2C)c(OC)c1,COc1ccc(CN(c2cccc(F)n2)S(=O)(=O)c2cccc3nc(F)[nH]c23)c(OC)c1,COc1ccc(CN(c2cccc(F)n2)S(=O)(=O)c2c(C)cc3nc2N=C3F)c(OC)c1,COc1ccc(CN(c2cccc(F)n2)S(=O)(=O)c2cc(NC#N)ccc2F)c(OC)c1,COc1ccc(CN(c2cccc(F)n2)S(=O)(=O)c2c(F)cccc2NC#N)c(OC)c1,COc1ccc(CN(c2cccc(F)n2)S(=O)(=O)C2=C(F)N=NC#CC=C2C)c(OC)c1,COc1ccc(C[N-]N(c2cccc(F)n2)S(=O)(=O)c2ccc(=[N-])ccc2F)c(OC)c1,COc1ccc(CN(N(C#N)c2cccc(F)n2)S(=O)(=O)c2cccc(F)c2)c(OC)c1,COc1ccc(CN(N(C#N)c2ccccn2)S(=O)(=O)c2c(F)cccc2F)c(OC)c1
CC1=NC2=C(N1C(C)C)C=C(C=C2F)C3=NC(=NC=C3F)Cl,MassSpecGymID0215190,Cc1nc2c(F)cc(-c3nc(Cl)ncc3F)cc2n1C(C)C,Cc1nc2c(C(C)C)cc(-c3nc(Cl)ncc3F)cc2n1F,Cc1nc2c(F)cc(C(C)C)cc2n1-c1nc(Cl)ncc1F,Cc1cc(-c2nc(Cl)ncc2F)c(F)c2c1ncn2C(C)C,Cc1nc2ccc(-c3nc(Cl)ncc3F)cc2n1C(C)C,Cc1nc2c(F)c(F)c(-c3nc(Cl)ncc3F)cc2n1C(C)C,Cc1nc(Cl)c(F)c(-c2cc(F)c3nc(C)n(C(C)C)c3c2)n1,Cc1nc2c3cc(-c4nc(Cl)ncc4F)cc2n13,[2H]c1nc2c(F)cc(-c3nc(Cl)ncc3F)cc2n1C(C)C,Cc1nc2c(F)cc(C3=NC=NC(F)=NC=C3Cl)cc2n1C(C)C
CC1=NC2=C(N1C(C)C)C=C(C=C2F)C3=NC(=NC=C3F)Cl,MassSpecGymID0215191,Cc1nc2c(F)cc(-c3nc(Cl)ncc3F)cc2n1C(C)C,Cc1ncc(F)c(-c2cc(F)c3nc(Cl)n(C(C)C)c3c2)n1,Cc1nc2c(C(C)C)cc(-c3nc(Cl)ncc3F)cc2n1F,[2H]c1nc(Cl)c(F)nc1-c1cc(F)c2nc(C)n(C(C)C)c2c1,Cc1nc2c(-c3nc(Cl)ncc3F)cc(C(C)C)cc2n1F,Cc1nc2c(F)cc(-c3cnncc3Cl)cc2n1CC(C)F,Cc1nc2c(F)cc(-c3nc(Cl)ncc3F)cc2n1[Te]C(C)C,Cc1nc2c(F)cc(-c3cc(NF)ncc3Cl)cc2n1C(C)C,C[Cl+]Cn1c(C)nc2c(F)cc(-c3nc(Cl)ncc3F)cc21,Cc1nc(-c2nc(Cl)ncc2F)c(F)cccc(F)n1C(C)C
CC1=NC2=C(N1C(C)C)C=C(C=C2F)C3=NC(=NC=C3F)Cl,MassSpecGymID0215192,Cc1nc2c(F)cc(-c3nc(Cl)ncc3F)cc2n1C(C)C,Cc1nc2c(C(C)C)cc(-c3nc(Cl)ncc3F)cc2n1F,Cc1nc2cc(-c3nc(F)ncc3Cl)c(F)cc2n1C(C)C,Cc1nc2c(-c3nc(Cl)ncc3F)cc(C(C)C)cc2n1F,[2H]c1nc(-c2cc(F)c(F)cn2)c(Cl)c2nc(C)n(C(C)C)c12,Cc1nc2c(F)cc(C(C)C)cc2n1-c1nc(Cl)ncc1F,Cc1nc2c(F)cc(C(C)C)cc2n1-c1nc(F)ncc1Cl,[3H]c1nc2c(F)cc(-c3nc(Cl)ncc3C)c(F)c2n1C(C)C,Cc1c2c(F)n(-c3nc4c(Cl)cc(F)nc4[nH]3)c1C2C(C)C,Cc1nc2c(Cl)cc(C3=CC3(F)F)cncn(C)c(C)nc1-2
CC1=C(C=CC(=N1)C2=C(N(N=N2)C)CO)O[C@H]3CCC[C@@H](C3)C(=O)OC(C)C,MassSpecGymID0215193,COC1=CN(C2CC(C)C2)C(=O)/C1=C\NCCN1C(=O)NC2(CCCC2)C1=O,CC/N=C1/C(=O)N(CCN2C(=O)NC3(CCCC3)C2=O)C(=O)C12CCCCC2,COC1=CC(=O)N(CCN2C(=O)NC3(CCCCC3C)C2=O)C(=C2CCC2)N1,CCc1cc(CC)c(C(=O)NN)cc1ON1C(=O)NC2(CCCCC2C)C1=O,CCOc1cc(CCN2C(=O)NC(C)(C3CCCC3)C2=O)ccc1C(=O)NN,CCC1=C(OC)NC2(CC2)C(=O)N1CCN1C(=O)NC2CCCCC=C2C1=O,C=C1C(OC)=CC(=O)N(CCN2C(=O)N[C@@]3(CCCN3C)C2=O)C12CCCC2,COC1=C2NC3(CCCCC13)C(=O)N(CCN1C(=O)C3CCC(N3)C1C)C2=O,COc1cc(OC)c2c(c1)C(C)NN2CCN1CCCCC2(CC1=O)NC2=O,CCCCC12NC(=O)N(CCN3C(=O)C(=C3CC)C3NC3CC1C)C(=O)C2=O
CC1=C(C=CC(=N1)C2=C(N(N=N2)C)CO)O[C@H]3CCC[C@@H](C3)C(=O)OC(C)C,MassSpecGymID0215194,CCc1cc2n(CC)c1CN1CCC(CC(=O)NC3(CCOC3)C(=O)N2)C1=O,CCc1nc(N2C3CCCOC32OC=O)c(CC)nc1N1CCOCC12CC2,CCC1(CC)Nc2[nH]c(N3CCCC4(CCCC4=O)CC3)nc2C(=O)OC1=O,CCc1cc(=O)oc2c1N1CCC2(C(=O)NC2(CC)CCCCC(=O)N2C)N1,CCc1cc2c([nH]1)C(=O)CC1COCCC3(CCC(=O)N(CC)NC3=O)C1N2,CCc1cc(=O)nc(C2(C3CCN3)CCOC2)[nH]1,CCc1cc(=O)nc(N2CCOC3(CC)CCC3CC2)[nH]1,CCc1nc(C2CCOCC2)cc(=O)n1C,CCc1cc(=O)nc(N2CCOC23CC3)[nH]1,CCC1(c2cc(=O)cc(C3CCOC3)[nH]2)CCCC1
CC1=C(C=CC(=N1)C2=C(N(N=N2)C)CO)O[C@H]3CCC[C@@H](C3)C(=O)OC(C)C,MassSpecGymID0215195,CCc1cc(O[C@H]2CCCC[C@H](C(=O)n3[nH]c(OC)nc3=O)C2)c(C)nc1C,CCc1nc(C)c(OC2CCCC(Oc3cc(=O)n(C)[nH]c3=N)C2)cc1OC,CCc1cc(-c2[nH]c(C)cc2OC2CCCCN(OC)C(=O)C2)nn(C)c1=O,COc1nc(C)c(OC2CCCN(c3nc(C)c(=O)[nH]c3OC)CC2)cc1C,CCc1cc(OC)nc(-c2cc(=O)[nH]c(OC3CCCN(OC)CC3)n2)c1C,CCN1CC(OC)CCCCCN1c1cc2nc(=O)oc(=O)c-2c(C)nc1C,COc1cc(OC2CN([C@H]3C[C@@H](Oc4nc(C)c(OC)[nH]4)C3)C2)c(C)nc1C,COc1cc(=O)c(CC2CCCC(Cc3cc(=O)n(OC)nc3C)C2)nn1C,COc1cc(-c2ccc(=O)n(C)n2)cc(O[C@H]2C[C@@H](C)N(C)N(C)C2)c1OC,COOC1=C(C)N=CC=C(CC2CCCC(Cn3[nH]c(OC)cc3=O)C2)C=N1
CC1=C(C2=C(C=C1)C(=O)C3=C(N2)CCN(C3)CC(=O)NC4=CC(=C(C=C4)F)C)C,MassSpecGymID0215196,O=C1NC2(CCN(c3cccc4c3CCC4)CC2)N(Cc2ccc(F)cc2)C1=O,Cc1[nH]c(=O)oc1CN1CCC2(CC1)c1ccccc1N2Cc1ccc(F)cc1,O=C1NC2(CCN(Cc3cccc4c3CCC4)CC2=O)N1Cc1ccc(F)cc1,O=C1CCCC12CCN(Cc1ccc3c(c1)CNN3Cc1ccc(F)cc1)C2=O,O=C1N(Cc2ccc(F)cc2)CCC(=O)N2CC[C@@]23CCCN1c1ccccc13,O=C1C=CON2CCCc3cc4c(cc3CCN12)CCN4Cc1ccc(F)cc1,CCN1C(=N)OC(=C2c3cc(C)ccc3CCCN2Cc2ccc(F)cc2)C1=O,O=C1C(=O)N(Cc2ccc(F)cc2)C(Cc2cccc(N3CCC3)c2)C1N1CC1,O=C1OC23CCCN1N1CC2c2cc3c(CCCNCc3ccc(F)cc3)cc21,O=C1OC(C2=C3NC4=CC(=C2)CCCC3C4)(N2CCC2)N1Cc1ccc(F)cc1
CC1=C(C2=C(C=C1)C(=O)C3=C(N2)CCN(C3)CC(=O)NC4=CC(=C(C=C4)F)C)C,MassSpecGymID0215197,Cc1ccc(NC(=O)CN2CCc3[nH]c4c(C)c(C)ccc4c(=O)c3C2)cc1F,CC(=O)c1cc(NC(=O)CN2CCc3[nH]c4c(C)c(F)ccc4c3C2)ccc1C,Cc1ccc(NC(=O)CN2CCc3[nH]c4ccc(C)c(C)c4c(=O)c3C2)cc1F,Cc1ccc(NC(=O)CN2CCc3[nH]c4cc(C)c(=O)c(C)cc4c3C2)cc1F,Cc1ccc(NC(=O)CN2CCc3[nH]c4cc(C)c(=O)c(F)cc4c3C2)cc1C,Cc1ccc(NC(=O)CN2CC(O)=Cc3[nH]c4c(C)c(C)ccc4c3C2)cc1F,Cc1ccc(NC(=O)CN2CCc3[nH]c4c(C)c(C)ccc4c(=O)c3CC2)cc1F,Cc1ccc(NC(=O)CN2CCc3[nH]c4c(C)c(C)c(C)cc4c(=O)c3C2)cc1F,Cc1ccc(NC(=O)CN2CCc3[nH]c4cc(F)ccc4c(=O)c3C2)cc1C,Cc1ccc(NC(=O)CN2CCc3[nH]c4c(=O)c(C)c(C)c(F)cc4c3C2)cc1F
CC1=C(C2=C(C=C1)C(=O)C3=C(N2)CCN(C3)CC(=O)NC4=CC(=C(C=C4)F)C)C,MassSpecGymID0215198,Cc1ccc(NC(=O)CN2CCc3[nH]c4c(C)c(C)ccc4c(=O)c3C2)cc1F,Cc1cc2[nH]c3c(c(=O)c2cc1C)CN(CC(=O)Nc1ccc(C)c(F)c1)CC3,Cc1ccc(NC(=O)CN2CCc3[nH]c4ccc(C)c(C)c4c(=O)c3C2)cc1F,[3H]c1c(C)c(=O)[nH]c2c3c(c(C)cc12)CCN(CC(=O)Nc1ccc(F)c(C)c1)C3,Cc1ccc(C(=O)[CH-]N2CCc3[nH]c4c(C)c(C)ccc4c3CC2(N)[O])cc1F,Cc1ccc(NC(=O)CN2CCCc3[nH]c4c(C)c(C)ccc4c(=O)c3C2)cc1F,Cc1ccc(NC(=O)CN2CCc3[nH]c4c(C)c(C)c(C)cc4c(=O)c3C2)cc1F,Cc1ccc(NC(=O)CN2CCc3[nH]c4c(C)cccc4c(=O)c3C2)cc1F,C[Te]c1c(C)ccc2c(=O)c3c([nH]c12)CCN(CC(=O)Nc1ccc(C)c(F)c1)C3,C[Te]Cc1c(C)ccc2c(=O)c3c([nH]c12)CCN(CC(=O)Nc1ccc(C)c(F)c1)C3
CS(=O)(=O)NC(=O)CSC1=C(C=NC=C1)C2=CN=CC=C2,MassSpecGymID0215205,CN1CCC(=O)c2nc3sc(SCCC(=O)O)nc3cc21,CC1=C2N=c3cc(SCC(=O)O)sc3=CNC(=O)N2CC1,Cc1[nH]c2cc1CC(=O)N(C)c1sc(SCC(=O)O)nc1-2,Cc1cccc(CSc2nc(SCC(=O)O)[nH]c(=O)n2)c1,Cc1cc(SCc2nc(CC(=O)O)cc(=N)s2)[nH]c(=O)c1,CS1(C)C2=C3C(=O)CN1C(CC(=O)O)Sc1cc3nc2n1,Cc1nc2cc(SC3(C)NC3=O)[nH]c2cc1SCC(=O)O,O=C(O)CSc1nc2ccccc2s1,CN1C(=O)CCN1CSc1nc2ccccc2n1CC(=O)O,Cn1c2cc3nc(SCC(=O)O)c(=O)sc3cc2n1C
CS(=O)(=O)NC(=O)CSC1=C(C=NC=C1)C2=CN=CC=C2,MassSpecGymID0215206,CC(=O)NCN1CCC(=O)c2cc(-c3csc(=O)[nH]3)sc21,CC(=O)CNc1cc(-c2cc3c(s2)NC(NO)C3=O)cs1,CC(=NNC(=O)O)c1cc(-c2cc([S+](C)[O-])cs2)ccn1,CC(C)(NO)n1cc(-c2csc(C(=O)CC#N)c2)sc1=O,CC(=O)NNc1cc(=O)c(-c2csc(NC(C)=O)c2)cs1,CS(=O)(=O)CCc1cc(C2=Nc3cc(cs3)N2)cc(=O)[nH]1,CC(=O)[S+]([O-])C1=NC(=O)C=C(c2nc(C)cs2)C=C(C)N1,CC(=O)NNn1scc(CC2=CC=CC=CSC2=O)c1=O,C[NH+]([O-])c1csc(Cn2ccc(-n3c(O)csc3=O)c2)c1,CC(=O)[N]Cc1cc(C(=O)c2cc([NH2+]C(N)=O)cs2)cs1
