true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CN(CCCN1CCC2=CC(=C(C=C2CC1=O)OC)OC)CCC3=CC(=C(C=C3)OC)OC,MassSpecGymID0223639,COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,COc1ccc(CCN(C)CCCN2CCc3c(ccc(OC)c3OC)CC2=O)cc1OC,COc1ccc(CCN(C)CCCN2CC(=O)Cc3cc(OC)c(OC)cc3C2)cc1OC,[3H]Oc1cc2c(cc1OC)CCCC(=O)N(CCCN(C)CCc1ccc(OC)c(OC)c1)C2,COc1ccc(CCN(C)CCN2C(=O)CCC2Cc2ccc(OC)c(OC)c2)cc1OC,COc1ccc(CCC2CC(=O)N2CCN(C)CCc2ccc(OC)c(OC)c2)cc1OC,COc1ccc(CCN2C(=O)C[C@@H]2CCCN(C)Cc2ccc(OC)c(OC)c2)cc1OC,COc1cc(CC=O)c(CCCN(C)CCN2CCc3cc(OC)c(OC)cc32)cc1OC,COc1ccc(CCN2CCC(=O)C(Oc3ccc(CCN(C)C)cc3OC)C2)cc1OC,COc1ccc(CCN(C)CCCN(C)OCOC2=C3C=CC(=O)CC(=C2)CC3)cc1OC
CN(CCCN1CCC2=CC(=C(C=C2CC1=O)OC)OC)CCC3=CC(=C(C=C3)OC)OC,MassSpecGymID0223640,COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2CCOC=NC(C)C)cc1OC,COc1ccc2c(c1)C(Cc1ccc(OC)c(OC)c1)N(CCCN(C(C)=O)C(C)O)CC2,COc1ccc(C[C@H]2C(=O)CCN2CCCN2CCC(=O)C(C(C)C)=C(C)C2=O)cc1OC,COc1ccc(CC2c3cc([O+](C)C)c(OC)cc3CN2CCC[NH+]2CCC2=O)cc1OC,COc1ccc(C[C@@H]2C(=O)CCN2CCC[NH+]([O])C2=CC(C)C=C(C(C)C)C2=O)cc1OC,COc1ccc(C[C@H]2C(=O)CCN2CCCOC2=CCC(=O)/C(=C\C(C)C)[C@H]2N)cc1OC,COc1ccc(C[C@H]2CC(=O)N2CCCNC2=C(C(C)C)C(=O)C(C(C)C)C2=O)cc1OC,COc1ccc(CC2CC(=O)CCN2CCCN2CCC(=O)C(=C(C)C)C(=O)C2)cc1OC,COc1ccc(CC2C(=O)CCN2N(C)OC(C2=CC(=O)C=C(C)CC2)C(C)C)cc1OC,COc1cc2c3cc1CCC1(C#CN(CC2)[C@@H]3OC(C)(OC)C(C)C)CN1CC(C=O)OC
CN(CCCN1CCC2=CC(=C(C=C2CC1=O)OC)OC)CCC3=CC(=C(C=C3)OC)OC,MassSpecGymID0223641,CCOC(=O)N(CCCN1CCc2cc(OC)c(OC)cc2[C@@H](O)C1)CCc1ccccc1,CCOC(=O)N(CCCc1ccccc1)CCN1CCc2cc(OC)c(OC)cc2C1CO,CCOC(=O)N(CCCc1ccccc1)CCN1CCc2cc(OC)c(OO)cc2C1CC,CCOC(=O)OCC1c2cc(OC)c(OC)cc2CN(CC)C1NCCCc1ccccc1,CCOC(=O)NCC[C@H]1c2cc(OC)c(OC)cc2CC(OC)N1CCCc1ccccc1,CCOC(O)N(CC)C1c2cc(OC)c(OC)cc2CCC(=O)N1CCCc1ccccc1,CCOC(=O)N(CCCOc1cc2c(OC)cc1CCN(OC)C2)CCCc1ccccc1,CCOC(=O)N(Cc1ccccc1C)C1c2cc(OC)c(OC)cc2CCN1CCCOC,CCONC=C(O)c1cc(CCCN(CCCc2ccccc2)C(=O)OCC)ccc1OC,CCOC(=O)CCNC1C2C=C(OC)C(OC)=C(OC)C=C2N(C)C1CCc1ccccc1
CN1C=C(C=N1)C2=CN3C(=NC=C3S(=O)(=O)N4C5=C(C=N4)N=CC(=C5)C6=CN(N=C6)C)C=C2,MassSpecGymID0223711,Cn1cc(-c2cnc3cnn(S(=O)(=O)c4cnc5ccc(-c6cnn(C)c6)cn45)c3c2)cn1,Cn1cc(-c2ccc3nnn(S(=O)(=O)c4cnc5ccc(-c6cnn(C)c6)cn45)c3c2)cn1,Cn1cc(-c2ccc3ncn(S(=O)(=O)n4ncc5ncc(-c6cnn(C)c6)cc54)c3c2)cn1,Cn1cc(-c2cnc3[nH]nc(S(=O)(=O)c4cnc5ccc(-c6cnn(C)c6)cn45)c3c2)cn1,Cn1cc(-c2ccc3ncn(S(=O)(=O)c4ncc5ncc(-c6cnn(C)c6)cn45)c3c2)cn1,Cn1cc(-c2ccc3ncn(S(=O)(=O)n4cnc5ncc(-c6cnn(C)c6)cc54)c3c2)cn1,Cn1cc(-c2cnc3c(c2)C(=NS(=O)(=O)n2ncc4ccc(-c5cnn(C)c5)cc42)N3)cn1,Cn1cc(-c2cnc3c(c2)C(S(=O)(=O)n2cnc4ccc(-c5cnn(C)c5)cc42)N=N3)cn1,Cn1cc(-c2cnc3ccc(c[nH]2)-c2ccc4c(n2)C=NC(=O)N(S)NC3=CC(=O)N4)cn1,Cn1cc(C2=CN=C3C=NC=CN3C(c3ccc4ccc(N5N=CNS5(=O)=O)n4c3)=C2)cn1
CN1C=C(C=N1)C2=CN3C(=NC=C3S(=O)(=O)N4C5=C(C=N4)N=CC(=C5)C6=CN(N=C6)C)C=C2,MassSpecGymID0223712,Cn1c(SCc2ccccc2)cc2nc[nH]c(=O)c2c1=O,Cn1cnccsc(=O)c(-c2cnc3c(c2)cc(-c2nc4nc[nH]c4c(=O)n2C)c(=O)n3C)n1,Cn1c(-c2ccnc(S)c2)nc2[nH]cnc2c1=O,Cn1c(=O)n(C)c2nc3c(nc21)=CC=3Sc1cc(-c2nc3nc[nH]c3n(C)c2=O)ccn1,Cn1nc(-c2ccnc(SN)c2)c2ccccc2c1=O,Cn1ccc2nc[nH]c2c1=O,Cn1c(=O)c(-c2ccc[nH]2)nc2cc(-c3ncsc3N)cnc21,Cc1nc2c(cc(-c3nc4ncnc(Sc5nc6ccccc6[nH]5)c4c(=O)n3C)c(=O)n2C)[nH]1,Cn1c(S)cc2nc[nH]c2c1=O,Cn1nc(-c2ccc3c(=O)n(C)c(Sc4nc5cc[nH]c5c(=O)n4C)nc3c2)cc2ncnc1-2
CN1C=C(C=N1)C2=CN3C(=NC=C3S(=O)(=O)N4C5=C(C=N4)N=CC(=C5)C6=CN(N=C6)C)C=C2,MassSpecGymID0223713,[3H]N(Cc1cccc2c1cn1c3cc(-c4cnn(C)c4)ccc3ncc21)S(=O)(=O)c1nn[nH]n1,Cn1cc(-c2cnc3ccc4c(cnc5cc(CNS(=O)(=O)c6nc[nH]n6)cn54)c3c2)cn1,Cn1cc(-c2cnc3ccc(C4=NN(S(=O)(=O)c5[nH]nc6ccccc56)CN=C4)n3c2)cn1,Cn1cc(-c2cnc3cc(CNS(=O)(=O)c4nn[nH]n4)c4c(c3c2)=CC2=CC=CC=4N2)cn1,Cn1cc(-c2ccc3c(c2)N3[S+]([O-])c2ccc3nc(=O)[nH]c(CCc4nn[nH]n4)c3c2)cn1,Cn1cc(-c2ccc3c4c5cc6ncc7nnc(n73)C(=O)N[SH](N)(=O)CCc5c-6nc24)cn1,Cn1cc(-c2cnc3cnc4cccn4c3c2)cn1,Cn1cc(-c2cnc3cccc(=O)n3c2)cn1,Cn1cc(-c2ccc3nc4ccccc4n3c2)cn1,CCc1cccc2ncc(-c3cnn(C)c3)cc12
CC1=NN(C=C1C2=NC3=NC=C(C(=C3N2)N4CCN(CC4)CC5=CC=C(C=C5)Cl)Cl)C,MassSpecGymID0223729,Cc1nn(C)cc1-c1nc2ncc(Cl)c(N3CCN(Cc4ccc(Cl)cc4)CC3)c2[nH]1,Cc1ccc(Cl)c(-c2nc3ncc(Cl)c(N4CCN(c5cn(C)nc5C)CC4)c3[nH]2)c1,Cc1nn(C)cc1C1=Nc2ncc(Cl)c(c2N2CCN(Cc3ccc(Cl)cc3)CC2)N1,Cc1nn(C)cc1-c1cnc2ncc(Cl)c(N3CCN(Cc4ccc(Cl)cc4)CC3)n12,Cc1nn(C)cc1C1=NC2=N/C(=C/Cl)C2=C(N2CCN(Cc3ccc(Cl)cc3)CC2)N1,Cc1cc2[nH]c(N3CCN(Cc4ccc(Cl)cc4)CC3)nc2nc1-n1cc(Cl)c(C)n1,Cc1nn(C)cc1C1=C(Cl)C=Cc2nc(N(CCN)Cc3ccc(Cl)cc3)ncc2N1,CN1CCN(Cc2c(Cl)cnc3ccc4nn[nH]c4c23)CC(c2ccc(Cl)cc2)N1C,Cc1nn(C)cc1-c1nc2ncc(Cl)c(N3CCN(Cc4ccc(Cl)cc4)[Ge](=O)CC3)c2[nH]1,Cc1nn(C)cc1N1CCN(c2c(Cl)cnc3nc(-c4ccc(Cl)cc4)[nH]c23)CCN1C
CC1=NN(C=C1C2=NC3=NC=C(C(=C3N2)N4CCN(CC4)CC5=CC=C(C=C5)Cl)Cl)C,MassSpecGymID0223730,Cc1nn(C)cc1-c1nc2ncc(Cl)c(N3CCN(Cc4ccc(Cl)cc4)CC3)c2[nH]1,Cc1nn(C)cc1-c1nc2ncc(Cl)c(N[C@H]3CCN(Cc4ccc(Cl)cc4)C3)c2[nH]1,Cc1nn(C)cc1-c1nc2ncc(Cl)c(N3C[C@@H](Cc4ccc(Cl)cc4)N(C)C3)c2[nH]1,Cc1nn(C)cc1/C=C\CN(c1c(Cl)cnc2nc(-c3ccc(Cl)cc3)[nH]c12)N(C)C,CNc1[nH]cc(-c2nc3cc(Cl)cnc3[nH]2)c1N1CCN(Cc2ccc(Cl)cc2)CC1,Cc1nn(C)cc1-c1[14cH]c(N(C)CN(C)c2cnc(-c3ccc(Cl)cc3)[nH]2)ncc1Cl,Cc1nn(C)cc1C1=NC2=NC=C(Cl)C2=C1N(C)N1CCN(Cc2ccc(Cl)cc2)C1,Cc1nn(C)cc1C1=NC2=NC=C(Cl)C(=C1)N1CCN(Cc3ccc(Cl)cc3)CC1N2,Cc1c[nH]c(NCl)c1CN1C=CC(C2=CC(c3cn(C)nc3C)=NC=CN=C2Cl)=CC1,Cc1ccc(CN2CCN(c3c(Cl)cnc4nc(-c5cn(C)nc5C)[nH]c34)CC2)cc1
CC1=NN(C=C1C2=NC3=NC=C(C(=C3N2)N4CCN(CC4)CC5=CC=C(C=C5)Cl)Cl)C,MassSpecGymID0223731,Cc1nn(C)cc1-c1nc2ncc(Cl)c(N3CCN(Cc4ccc(Cl)cc4)CC3)c2[nH]1,Cc1nc(-c2nc3ncc(Cl)c(N4CCN(Cc5ccc(Cl)cc5)CC4)c3[nH]2)cn1C,Cc1nn(C)cc1N(C)C1CCN(c2c(Cl)cnc3nc(-c4ccc(Cl)cc4)[nH]c23)C1,Cc1nn(C)cc1N1CCN(c2c(Cl)cnc3nc(-c4ccc(Cl)cc4)[nH]c23)C(C)C1,Cn1cc(-c2nc3nccc(CN4CCN([14CH2]Cl)CC4)c3[nH]2)c(-c2ccc(Cl)cc2)n1,CN(C)C1=NC=C(c2c(Cl)cnc3nc(-c4ccc(Cl)cc4)[nH]c23)C=CNCCN1C,Cc1nn(C)cc1-c1nc2ncc(Cl)c(N3CCCN(Cc4ccc(Cl)cc4)CC3)c2[nH]1,Cc1nn(C)cc1-c1nc2ncc(Cl)c(N3CCN(Cc4ccc(Cl)cc4)CC[Te]3)c2[nH]1,Cc1nn(C)cc1-c1nc2ncc(Cl)c(N3CCC(c4ccc(Cl)cc4)(N(C)C)C3)c2[nH]1,Cc1nn(C)cc1-c1nc2ncc(Cl)c(N3C[CH]C3)c2[nH]1
CC1=NC=C(C=C1)C2=NC3=C4C(=CN=C3C=C2)N(C(=O)N4C5CCN(CC5)C(=O)[C@H](C)O)C,MassSpecGymID0223743,COc1ccc(-c2ccc3ncc4c(c(=O)n(C)n4C4CCN(C(=O)C(C)C)C4)c3n2)cn1,COc1cc(C)nc(-c2ccc3ncc4c(c3n2)C(=O)N4C2CCN(C(=O)[C@H](C)N)CC2)c1,COC1=CC(C#Cc2cnc3ccc4c(n(C)c(=O)n4C4CCN(C(=O)[C@H](C)N)CC4)n23)=C1,COc1cc(O)c2nnc3cc4c(cc3-n=c(C3CCN(C(=O)C(C)N)CC3)-c=c-4)[nH]c2c1,COc1cc2c(c(C#Cc3ccc(C)nc3)n1)n(C)c(=O)n2C1CCN(C(=O)[C@H](C)[NH])CC1,COc1cc(C#Cc2cnc(C)nc2)c2c(c1)n(C1CCN(C(=O)[C-](C)N)CC1)c(=O)n2C,COc1cc(O)c2c(c1)n(C)c(=O)n2C1CCN(C(=O)C(C)C)C1,Cc1ccc(C#Cc2cncnc3[nH]n(O)c(=O)n(C4CCN(C(=O)C(C)C)CC4)c-3c2)cn1,COc1cnc2cc(C#Cc3ccc(C)nc3)nc(C3CCN(C(=O)C(C)NO)CC3)c2c1,COc1cc2c3nc(ccc3c1)NC(=O)N2C1CCN(C(=O)C(C)N)C1
