true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1(C2=C(CN1C(=O)N[C@H](CN(C)C)C3=CC=CC=C3)C(=NN2)N)C,MassSpecGymID0210193,CCc1cnc(CN2CCN(c3cc(=O)n(CC)nn3)CC2)c(C)c1,CCn1nnc(N2CCN(Cc3nc(C)c(C)cc3C)CC2)cc1=O,CCc1cc(=O)nc(N2CCN(Cc3cc(C)c(CC)nn3)CC2)[nH]1,CCc1cc(=O)nc(CN2CCN(c3cc(C)c(CC)nn3)CC2)[nH]1,CNONc1ccc(CN2CCN(c3cc(C)c(C)nn3)CC2)cc1,Cc1cc(N2CCN(Cc3nc(C)c(C)[n+]([O-])c3C)CC2)nnc1C,CCNc1[nH]n2cc(CN3CCN(C4=C(CC)NC4=O)CC3)ccc12,CCCN1CCN(c2cc(C)n(C)c2-c2nc3n(n2)CCC3=O)CC1,CCc1cnc(N2CCN(c3nc(C)c(C)c(=O)[nH]3)CC2)nc1CC,CC1=CN=C(N2CCN(Cc3cncc(C)c3N)CC2)N(C)C=C1O
CC1(C2=C(CN1C(=O)N[C@H](CN(C)C)C3=CC=CC=C3)C(=NN2)N)C,MassSpecGymID0210194,CCc1nc(=O)nc(CN2CCN(c3ccc(N(C)C)cc3)CC2)[nH]1,CN(C)c1ccc(CN2CCCN(c3cnn(N)c(=O)c3)CC2)cc1,CN1CCC(=O)N(c2ncc(N(C)c3ccc(N(C)C)cc3)[nH]2)CC1,CN(C)c1ccc(N2CCC(CC(=O)c3nc(N(C)C)n[nH]3)C2)cc1,CC1CCC(c2nc(N(C)C)nc(=O)[nH]2)N1c1ccc(N(C)C)cc1,CN(C)c1cc(C2CCC(=O)N2Cc2cnnn2C)cc(N(C)C)c1,CN(C)c1cc(N(C)C)cc(N2CCN(c3nccc(=O)[nH]3)CC2)c1,CC(c1ccc(N(C)C)cc1)N1CCN(c2nc(=O)c(N)c[nH]2)CC1,CN(C)c1cc(CCC2CCN(c3cnn(C)c(=O)c3)CC2)ncn1,CN(C)c1cc(N(C)C)nc(N2CCN(Cn3cccc3)C(=O)C2)c1
CC1(C2=C(CN1C(=O)N[C@H](CN(C)C)C3=CC=CC=C3)C(=NN2)N)C,MassSpecGymID0210195,Cc1cn2c(CNC(=O)c3nc([C@@H](C)N(C)C)cn3C)cc-2cn1C,Cc1cc(CNC(=O)c2nc(C)cc(N3CCCC3)n2)n(N(C)C)c1,C[C@@H](c1nc(C(=O)NCc2cn(C)c3c2ccn3C)cn1C)N(C)C,CC(C)c1cc(CNC(=O)c2cc3nc(N(C)C)n(C)n3c2)cn1C,CN(C)Cc1ccccc(-c2nc(C(=O)N(C)C)cn2C)nn(C)c1,CN1CCCN2C(=CC(=O)Nc3cc(N(C)C)nc(N(C)C)c3)C=C12,CC(c1nc2cc(C(=O)c3cn(C)cn3)n(C)c2n1C)C(C)N(C)C,CC(C)c1nc(-c2cn(C(C)C)c(-c3cc(NO)cn3C)n2)cn1C,Cc1cc(C(C(=O)NCC(c2ncc[nH]2)N(C)C)N2[CH]CCC2)cn1C,Cc1cn(C)c(C(=O)NCCN(C)C)n1
C1=CC=C(C=C1)N2C=C(C(=N2)C(=O)C3=NC4=CC=CC=C4S3)C(=O)C5=CC=CO5,MassSpecGymID0210205,O=C(c1ccco1)n1[nH]c2c1c(=O)c1c3ccccc3sc1n2-c1ccccc1,O=C1C2=CC=C3C(=CC=CN=CN1C(=O)c1ccco1)Sc1ccccc1N=C23,O=C1NC(=O)c2[nH]c3c4sc(-c5ccccc5)cccccnc-4c(=O)c-3cc21,O=C(Nc1nc2ccccc2s1)c1ccco1,O=C(c1ccco1)N(c1nc2ccccc2s1)N1C(=O)c2cc3ccccc3cc21,O=C(N(c1ccco1)c1cc2ccccc2s1)n1c2cc1c(=O)c1ccccc1n2,O=C(c1ccco1)N(C(=O)n1cccc1)c1nc2ccccc2c2ccccc12,O=c1[nH]c(=O)c2sc3ccccc3c2nc2c3ccccc3nc1-2,O=c1[nH]nc(-c2nc3ccccc3s2)c2oc3ccccc3c12,O=C1NC(=O)c2nc3sc4ccccc4c3cc21
C1=CC=C(C=C1)N2C=C(C(=N2)C(=O)C3=NC4=CC=CC=C4S3)C(=O)C5=CC=CO5,MassSpecGymID0210206,O=C(c1ccco1)c1cc(-c2ccccc2)nc(=O)n1-c1nc2ccccc2s1,NN1C(=O)C(=O)c2cc(-c3nc4ccccc4s3)c(-c3ccccc3)cc2C1=O,O=C(NC1=Nc2cc(c3ncccc(-c4ccccc4)c(=O)c2-3)S1)c1ccco1,O=C(c1ccco1)n1c(=O)nc(-c2nc3ccccc3s2)c2ccccc2c1=O,O=c1cc(-c2nc3ccccc3s2)c(=O)n(-c2ccco2)n1-c1ccccc1,O=c1[nH]c2c(-c3ccco3)cc3ccccc(c(=O)n1-c1nc4ccccc4s1)c32,O=C([N-]C1=C(c2nc3ccccc3s2)C(=O)c2ccccc21)c1ccco1,O=c1c2ccccccoc2n(-c2ccccc2)c(=O)n1-c1nc2ccccc2s1,c1coc(-c2nc3ccccc3s2)c1,O=C(c1ccco1)n1c2nc3ccccc3c(=O)[nH]c(=O)c-2c1-c1ccccc1
C1=CC=C(C=C1)N2C=C(C(=N2)C(=O)C3=NC4=CC=CC=C4S3)C(=O)C5=CC=CO5,MassSpecGymID0210207,O=C(Nc1nc2cccccc-2c(=O)c1-c1nc2ccccc2s1)c1ccco1,O=C(Nc1cnc2ccccc2c(=O)c1-c1nc2ccccc2s1)c1ccco1,O=C1C(c2nc3ccccc3s2)=c2ccc(cc2)=N/C1=C\NC(=O)c1ccco1,[O]n1c(NC(=O)c2ccco2)c(-c2nc3ccccc3s2)c2ccccc2c1=O,O=C(Nc1[nH]c(=O)c2ccccc2c1-c1nc2ccccc2s1)c1ccco1,O=C(Nc1[nH]c(=O)c(=O)c2ccccc2c1-c1nc2ccccc2s1)c1ccco1,O=C(Nc1[nH]c2ccccc2c(=O)c1-c1nc2ccccc2s1)c1ccco1,O=C(Nc1[nH]c(=O)c2ccccc2c(=O)c1-c1nc2ccccc2s1)c1ccco1,O=C(Nc1[nH]c2c(-c3nc4ccccc4s3)c(=O)c1-c1ccccc1-2)c1ccco1,O=C(NC1=C2C(=O)c3ccccc3C(c3nc4ccccc4s3)=C2N1)c1ccco1
C1CN(CCC1CN2C(=O)C=CC(=N2)N3C=CC=N3)C4=NC=CC(=N4)C(F)(F)F,MassSpecGymID0210220,CCc1cccnc1C(=O)N1CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1,Cc1ccccc1NC(=O)N1CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1,O=C(C1C=CC(N2CC2)=C1)N1CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1,Cc1cnc(C)c(C(=O)N2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1,Cc1cccc(NC(=O)N2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1,[3H]CNc1ccccc1C(=O)N1CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1,CC1=C(C)[C](C(=O)N2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)[N]C=C1,[3H]Cc1c2c(C(=O)N3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cn1CC2,CNc1nnc2ccc(N3CCN(C(=O)c4ccccc4C(F)(F)F)CC3)nn12,CC1=CN(N2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)C2CC1=C2C=O
C1CN(CCC1CN2C(=O)C=CC(=N2)N3C=CC=N3)C4=NC=CC(=N4)C(F)(F)F,MassSpecGymID0210221,FC(F)(F)c1nnc2ccc(N3CCC(c4cccc(ON5CC5)n4)CC3)nn12,[O][N+]1(c2cccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)n2)CC1,[O][CH]NCc1nnc2ccc(N3CCC(c4cccc(C(F)(F)F)n4)CC3)nn12,O=CNCc1ccccc1N1CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1,[CH][O+]CCc1nnc2ccc(N3CCN(c4cccc(C(F)(F)F)n4)CC3)nn12,CC(=O)Cc1nnc2ccc(N3CCN(c4cccc(C(F)(F)F)n4)CC3)nn12,[NH-]Cc1c(C[O])nc2ccc(N3CCN(c4cccc(C(F)(F)F)n4)CC3)nn12,O=C1CCC(c2ccc3nnc(CNNc4cccnc4C(F)(F)F)n3n2)CC1,[CH]c1nn(C2CCN(c3cccc(C(C)(C)O)n3)C2)c2nnc(C(F)(F)F)nc12,CC1CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1
C1CN(CCC1CN2C(=O)C=CC(=N2)N3C=CC=N3)C4=NC=CC(=N4)C(F)(F)F,MassSpecGymID0210222,CCc1cnc(N2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc(=O)c1,O=c1cc(C2CC2)ncn1C1CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1,O=c1ccc(N2CCN(c3ccnc(C(F)(F)F)c3)CC2)nn2c(C3CC3)nn12,[CH]n1cc(N2CCN(CCc3nnc4ccc(C(F)(F)F)nn34)CC2)ccc1=O,Cc1nnc2cc(N3CCN(c4cc(C(F)(F)F)ccn4)CC3)nn2c(=O)c1C,CCC1=NC=C(C2CC2)N2C(=O)CN(c3ccc4nnc(C(F)(F)F)n4n3)CC12,O=c1cc(N2CCN(C(F)(F)F)CC2)ccn1-c1ccc2nnc(C3CC3)n2n1,Cn1nc(N2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)ccc1=O,Cc1nnc2ccc(N3CCN(c4ccnc(C(F)(F)F)c4)CC3)nn12,Cn1c(C2CC2)cc(N2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1=O
C1CN(CC(=O)N1)C(=O)C2=CC(=CC=C2)NC(=O)CC(C3=CC=C(C=C3)Cl)N4C=CC=C4,MassSpecGymID0210232,CN1CCCN(c2ccccc2NC(=O)c2ccc(Cl)cc2)C(=O)Nc2cccc(c2)O1,Cc1ccc(NOc2cccc3c2N(C)CCC(=O)N3)c(NC(=O)c2ccc(Cl)cc2)c1,CN1CCCN1Oc1cccc(C(=O)Nc2ccccc2NC(=O)c2ccc(Cl)cc2)c1,CN1CCCC(=O)NC2=CC=CC=C(Nc3ccc(NC(=O)c4ccc(Cl)cc4)c1c3)O2,Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)N2CCN(C)ONc3ccccc32)cc1,CN1CCCn2cc(C(=O)Nc3ccccc3NC(=O)c3ccc(Cl)cc3)cc2CC1=O,CN1CCCC(=O)C2C(NC(=O)c3ccc(Cl)cc3)=CC=C1NC(=O)Nc1ccccc12,Cc1ccc(C(=O)Nc2ccc(Cl)cc2C2(n3[nH]c(=O)n3C)C(=O)C3=C2CCCC3)cc1,CN1CCc2ccc(C(=O)Nc3ccccc3C(=O)c3ccc(Cl)cc3)cc2NC(=O)C1,CN1CCC(=O)Nc2cc(C(=O)c3ccccc3NC(=O)c3ccc(Cl)cc3)ccc2[NH2+]1
