row_index,name,rank,true_smiles,candidate_smiles,refined_smiles,exact_match,candidate_tanimoto,refined_tanimoto,formula,fingerprint_source
0,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=CCCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.2391304347826087,0.21212121212121213,C10H10Cl2O3,candidate
0,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=CCCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.2391304347826087,0.21212121212121213,C10H10Cl2O3,candidate
1,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
1,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
2,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
2,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
3,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
3,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
4,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
4,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
