true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C4=NC=CN5C4=CC(=N5)C6=CC(=CC=C6)Cl,MassSpecGymID0207768,COc1ccc(C(=O)N2CCN(c3nc(-c4cccc(Cl)c4)c4cccc-4[nH]3)CC2)cn1,COc1ncc(N2CCN(C(=O)c3cc(-c4cccc(Cl)c4)c4ccccc4n3)CC2)[nH]1,COc1ncc2c(N3CCN(C(=O)c4ccc(Cl)cc4)CC3)nc(-c3ccccc3)cn12,COc1ncc(N2CCN(C(=O)c3cc(-c4cccc(Cl)c4)c4ccccn34)CC2)cn1,COc1ccc2[nH]c(N3CCN(C(=O)c4ccc(Cl)cc4-c4ccccc4)CC3)nc2n1,COc1cnc(N2CCN(C(=O)c3cc4cccc-4cn3-c3cccc(Cl)c3)CC2)nc1,Cc1cc(-c2cccc(Cl)c2)[nH]c1C(=O)N1CCN(c2nc3ccccc3c(=O)[nH]2)CC1,COc1cnc(-c2cccc(Cl)c2)nc1N1CCN(c2ncc(-c3ccccc3)o2)CC1,[3H]Oc1ncc(N2CCN(Cc3ncc(-c4cccc(Cl)c4)c(-c4ccccc4)n3)CC2)o1,COc1ncc(CN2CCN(C3=NC4=CC=CC4=CC3=O)CC2)c(-c2cccc(Cl)c2)n1
COC1=C(C=C(C=C1)CC2=NC(=NO2)CN3C=CN=C3)OC,MassSpecGymID0207772,COc1ccc(CC2c3nc(ncc(=O)n3)N2C)cc1OC,COc1ccc(CN2C=C2[N+](=O)[O-])cc1-c1c(C)cnn1C,COc1ccc(Cn2c3nccc-3nc(=O)n2C)cc1OC,COc1ccc(CC2N=NC(=O)c3c2cnn3C)cc1OC,COc1ccc(Cn2c(C)nc3[nH]cnc(=O)c32)cc1OC,COc1ccc(Cn2ncc3c(=O)n(C)ncc32)cc1OC,COc1ccc(CN2c3nc(=O)n4n3CC=CC24)cc1OC,COc1ccc(Cn2c(C)cnc2C)cc1-n1cnc(=O)o1,COc1ccc(Cn2cccn2)cc1Cn1oc(C)nc1=O,COc1ccc(Cn2nncc2OC)cc1N1C(=O)C=C1C
COC1=C(C=C(C=C1)CC2=NC(=NO2)CN3C=CN=C3)OC,MassSpecGymID0207774,COc1ccc(Cn2[nH]c3nc(=O)c-3ccc2N)cc1OC,COc1ccc(Cn2cnc(N)c2)cc1Cn1ccc(=O)o1,COc1ccc(Cc2nc3nc(N)oc3nc2C)cc1OC,COc1ccc(Cc2nc(=O)[nH]n2C)cc1CC1=CC(=O)N1,COc1cc(OC)c(Cc2nc3c(n2C)=CC(=O)C=3)nc1N,COc1cc2cc(Cc3[nH]c4nc3NN4C)oc2cc1OC,COc1cc2ccc(=O)n(-c3cc(=N)[nH]n3C)c2cc1OC,COc1ccc(CC2=CC(C)=NN(C)N=C2)c2oc(=O)[nH]c12,COC1=CN2N=c3cc(OC)c(OC)cc3=CC2=CC(N)=N1,COc1ccc2c(c1)=NC(C)=c1c(OC)nc(n1C)=NOC=2
C1CCC(C1)NC(=O)CSC2=NC(=O)N(C3=C2CCCC3)CC4CCCO4,MassSpecGymID0207785,CCc1nc(SCC(=O)C2C3CCC32)c(=O)n(CNCC2CCCO2)c1C,CCCN(C[C@H]1CCCO1)C(=O)CSc1nc2c(c(=O)n1CC)C(CC)=C2,CCCc1cc2c(=O)n(CC(=O)N(CC)C[C@@H]3CCCO3)c(CC)nc2s1,CCC1=C(CC)C(SCC(=O)N(CC)CC2CCCO2)n2c1nccc2=O,CCC=Cc1c(SC2CO2)nc(CN2CCCC2)n(CC2CCCO2)c1=O,CC1=c2nc(SC[C@@H]3CCCO3)n(C[C@H]3CCCO3)c2=[O+][NH+]1C1CC=CC1,CCCC1=CON2Sc3nc(c(=O)n(c3C)CC1CCCO)C(C)=C2CC,Cc1nc(SCC(=O)N(C)C[C@@H]2CCCO2)c(=O)n(C[C@H]2CCCO2)c1C,CCc1c(C)nc(SCC(=O)N(C)CC2CCCO2)n(CC2CCCO2)c1=O,CCc1nc(SCC(=O)N(C[C@@H]2CCCO2)C2CCC2)c(=O)n(CC)c1C
C1CCC(C1)NC(=O)CSC2=NC(=O)N(C3=C2CCCC3)CC4CCCO4,MassSpecGymID0207786,O=C(C1CCc2cc(S(=O)(=O)N3CCCCC3)ccc2C1)N1CCNCC1,CCc1cc(S(=O)(=O)N2CCCCCCC2)ccc1C(=O)NC=C1CNC1,O=C(NC=C1CCCNCC1)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,CCCc1cc(S(=O)(=O)N2CCCCCC2)ccc1NC(=O)N1CC=CC1,[CH]C(C(=O)N1CCCC1)c1cc(S(=O)(=O)N2CCCCC2)ccc1NCC,CCCc1cc(S(=O)(=O)N2CCCCCC2)ccc1C(=O)NC1=NCCC1,CCCc1cc(S(=O)(=O)N2CCCCC2)ccc1C(CC)NC(=O)N1C=C1,CCCN1CCC[C@@H]1N1CC(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21,CCCN1[C](C([O])N2CCCC2)c2cc(S(=O)(=O)N3CCCCC3)ccc21,CCC[N+]1(c2cc(S(=O)(=O)N3CCC3)cc3c2C(=O)C(C)=[NH+]3)CCCCC1
C1CCC(C1)NC(=O)CSC2=NC(=O)N(C3=C2CCCC3)CC4CCCO4,MassSpecGymID0207787,CCCNC1SCc2c1cc(C(=O)N1CCCC1)c(=O)n2C[C@H]1CCCO1,CCCn1c2c(cc(C(=O)N3CCCCC3)c1=O)NC2SC[C@@H]1CCCO1,CCCN1Cc2c(cc(C(=O)N3CCCCC3)n(C[C@H]3CCCO3)c2=O)S1,CCCC1SNc2c1c(C(=O)N1CCCCC1)cc(=O)n2CC1CCCO1,CCCn1c(SCC(=O)C2CCC2)nc2c(c1=O)CN(C[C@@H]1CCCO1)C2,CCCNC(=O)CSc1nc2c(c(=O)n1C)CCC1C(CC3CCCO3)C21,CCCn1c(C(=O)N2CCCCC2)nc2c(c1=O)S[C@H](C[C@@H]1CCCO1)C2,CCCN1CC=C(c2cc(C(=O)NCC)c(=O)n(CC3CCCO3)c2)SC1,CCCn1c(SCC(=O)N2CCCC2C2CCCO2)nc2c(c1=O)CCC2,[3H]c1nc(SCC(=O)C2CC2[3H])n([C@@H]2CCCO2)c(=O)c1CCCN1CCCC1
CC1=C(N=CN=C1OCC2CCN(CC2)C(=O)CN3C=NC=N3)C,MassSpecGymID0207791,COc1cc(CN2CCC[C@H]2c2nc(C)n(C)c(=O)n2)cc(=N)[nH]1,Cc1c(CN2CCC(c3ccc(=O)n(C)n3)CC2)n(C)nnc1=O,COc1cc(C)nc(N2CCCN(Cc3nc(C)c(C)[nH]3)C2=O)n1,COc1cc(=O)c(=N)[nH]n1CC1CN(c2nc(C)c(C)c(C)n2)C1,COc1nc(=O)n(Cc2c(C)nn(-c3cc(C)c(C)n3C)c2C)[nH]1,C=C1NC(C2(C)CN(C)CN2Cc2cc(OC)nnc2C)=NC1=O,COc1ncc(CN2CCN2c2c(C)nc(OC)nc2C)c(C)n1,CCN1C=CN(Cn2[nH]c(OC)cc2=O)C1c1cc2n(n1)CCC2,COc1cc(C2CCCN2Cc2nc(C)c(=O)[nH]c2C)nn1C,COc1cc(=O)c(CN2CCCC2)nn1C
CC1=C(N=CN=C1OCC2CCN(CC2)C(=O)CN3C=NC=N3)C,MassSpecGymID0207792,COc1ncc(CC2CCN(Cc3cn(C)nc3C)CC2=O)nn1,COc1nc(=O)n(-c2nc(C)c(CN3CCCC3)c(C)n2)nc1C,COc1nc(CN2CC2)c(C)nc1-c1nnc(CN2CCCC2)o1,COc1c(-c2nnc(C)c(C)n2)c(C)nc(=O)n1CN1CCCC1,COc1ccc(CN2CCN(C3=CN(C)N4C(=O)N=C34)CC2)n1C,COc1nc(N2CCN(c3cc(C)c(C)[nH]3)CC2)nc(C)c(=O)n1,CON1C(C2=NC(=O)N(Cc3cn(C)nc3C)CC2)=CC=CN1C,C=C1CN(c2cc(C)c(OC)nc2OC)CCN1c1cn(C)nn1,CON1C=C(c2nonc2C)C2=C3CN4CCCN2CC1C4CN3,COc1nc(=O)n(CC2CC(=N)CC3=NC(C)=C(C)N2C3)nc1C
CC1=C(N=CN=C1OCC2CCN(CC2)C(=O)CN3C=NC=N3)C,MassSpecGymID0207793,COc1cnc(N2CCN(CCc3ccnc(OC)n3)CC2)nc1,COc1ccnc(N2CCN(CCc3cnc(OC)nc3)CC2)n1,COc1nc(OC)nc(N2CCN(c3cc(C)c(C)cn3)CC2)n1,COc1ncc(CN2CCN(c3cc(C)nc(OC)n3)CC2)cn1,CCc1ccc(N2CCN(c3nc(OC)nc(OC)n3)CC2)nc1,CCc1ncc(N2CCN(c3nc(OC)cc(OC)n3)CC2)cn1,CCC1=CC(N2CCN(c3nc(NC)nc(OC)n3)CC2)=CC1=O,COc1ccc(N2CCN(c3nc(CN)nc(OC)n3)CC2)cc1,COc1nc(CCN2CCCc3cnc(nc3)CC2)nc(OC)n1,COc1ncc(Cc2nc(OC)nc3c2NCN(C)CCC3)cn1
CC1=NN=C(C=C1)N2CC(C2)N(C)C(=O)COC3=CC=CC4=C3OC(C4)(C)C,MassSpecGymID0207794,CCc1cc(N2CCCN(c3cnc4c(c3)OCOC4=O)CC2)cc(CC)n1,CCc1ncc(N2CCCC3(CC2)OC(=O)O3)cc1-c1cnc(C)c(CC)n1,CCc1nc(N2CCN(c3cc4n(c(=O)c3)OCC4)CC2)cc2c1CCCO2,CCc1cc(N2CCOCC(=O)C23CC3)cnc1N1C[C@@]12CCCN1C(=O)C12,CCOC(=O)Cc1nccc(CCC2CCOc3cc(N4CCC4)cc2n3)n1,CCC1=CC(N2CCN(c3cnc4c(c3)OCCN4CC)CC2)=CC(=O)C1=O,CCc1nc2c(cc1O)CN1CCC3=N/C(=N/C1=O)C21CCCC(CCO1)C3,CCc1nc(N2CCN(c3cc(O)c4c(c3)CCC4=O)CC2)c(=O)[nH]c1CC,CCc1cc(=O)n2c(n1)CC(CC)(CCCOc1cnc3c(c1)N(C)C3=O)C2,CCc1nc2c3c(n1)OCCC1(CCc4c(nc(CC)c(=O)n4-3)CCO2)CC1
