true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
COC1=C(C=CC(=C1)CCNC(=O)C(C2=CC=C(C=C2)Cl)OCC#C)OCC#C,MassSpecGymID0046294,COC=C(C(=O)OC)c1ccccc1CON=C(C)C=C=Cc1ccc(Cl)cc1,CO/C=C(/C(=O)C1C[O+]1)c1ccccc1CON=C(C)C=Cc1ccc(Cl)cc1,C=C=CC(Cc1ccccc1/C(=C\OC)C(=O)OC)=NOCc1ccccc1Cl,CO/C=C(\C=C/C(=O)OC)c1ccccc1CO/N=C\C=Cc1ccc(Cl)cc1,CO/C=C(/C(=O)CN=O)c1ccccc1OCC=C(C)C=Cc1ccc(Cl)cc1,CO/C=C(\C(=O)OC)c1cc2c(cc1OCc1ccccc1Cl)NC=CC(C)=C2,CO/C=C(/C(=O)OC)c1cccc2c1NC(C)=CC(OCc1ccccc1Cl)=C2,CO/C=C(\C(=O)OCc1ccccc1Cl)c1cccc(O/N=C2\C[C@@H]3CCC23)c1,COC=C=C(C(C)=O)C(C)=Nc1ccc(C=CO)c(OCc2ccccc2Cl)c1,CO/C=C(/C=O)C1=CC=CC=C(OCc2ccccc2Cl)C1(C)c1ccn(O)c1
COC1=C(C=CC(=C1)CCNC(=O)C(C2=CC=C(C=C2)Cl)OCC#C)OCC#C,MassSpecGymID0046295,COc1cc(C(=O)N2CCCC3=C2C(=O)CC3)ccc1OCc1ccccc1Cl,COc1cc2oc(C34CCCN3CC4)cc(=O)c2cc1OCc1ccccc1Cl,COc1cc2c(=O)oc(N3CC4(CCC4)C3)c-2ccc1OCc1ccccc1Cl,COc1cc2oc(C34CCN(CC3)C4)cc(=O)c2cc1OCc1ccccc1Cl,COc1cc2oc(N3CCC(=O)C34CCC4)cc2cc1OCc1ccccc1Cl,COc1cc2c(C34CCCN3CC4)cc(=O)oc2cc1OCc1ccc(Cl)cc1,COc1cc(C(=O)C23CC=CN2C(=O)CCC3)ccc1OCc1ccc(Cl)cc1,C=C1C=C(N2CCCCC2=O)c2cc(OCc3ccc(Cl)cc3)c(OC)cc2O1,COc1c(OCc2ccc(Cl)cc2)cccc1C1(C(C)=O)CC(N2C=CC2=O)C1,COC1=CC2=C3C=C(CCCCC(=O)N3)OC2=CC=C1OCc1ccc(Cl)cc1
COC1=C(C=CC(=C1)CCNC(=O)C(C2=CC=C(C=C2)Cl)OCC#C)OCC#C,MassSpecGymID0046296,CO/C=C(/C(=O)OC)c1ccccc1CON=C=C(C)C=Cc1ccc(Cl)cc1,C[CH+]C(C=[C-]c1ccc(Cl)cc1)=NOCc1ccccc1C(=COC)C(=O)OC,CO/C=C(/C(=O)OC)c1ccccc1COCNC#CC=Cc1ccc(Cl)cc1,COC=C(C(=O)OC)c1ccccc1CN=CC[C+]([O-])C=Cc1ccccc1Cl,[CH]C/C(=C/OOC)c1ccccc1CON=C(C)C(C=O)=Cc1ccc(Cl)cc1,[CH2+]C=C=C=[O+]C(=NOC=C(C)C)c1c(OC)cccc1OCc1ccccc1Cl,COC(=O)C(=Cc1ccc(O)cc1)C1=C(C)[O+]=CC([N-]Cc2ccccc2Cl)C1,COC=C(C(=O)OCc1ccccc1Cl)C1C=CCC1O/N=C/c1ccccc1,CON=CC=[O+]C(=CC1C=CC=C[OH+]1)c1ccccc1OCc1ccccc1Cl,COC=C1C=Cc2cccc(COC(C)=CC#[O+])c2[NH+]1OCc1ccccc1Cl
COC1=C(C=CC(=C1)CCNC(=O)C(C2=CC=C(C=C2)Cl)OCC#C)OCC#C,MassSpecGymID0046297,COCCn1cc(O)c(=O)cccc(OC)c2cccc(-c3ccc(Cl)cc3)c21,COCCCc1c(OC)[nH]c2c1c(=O)oc1cc(-c3ccc(Cl)cc3)c(C)cc12,COCCCn1c2c(O)cc(-c3ccc(Cl)cc3)c-2c2c(O)cccc2c1OC,COCCc1cc(=O)c(C(=O)C=C(C)N)cc2cc(Cl)c3cccc(OC)c3c12,COCC1=C(C)C(=C(O)c2cc(-c3ccc(Cl)cc3)c(N)cc2OC)C=CC1=O,COCCc1oc(C(c2ccc(O)cc2)c2ccc[nH]2)c2cc(Cl)c(OC)cc12,COCCc1[nH]c2c(c1-c1ccc(Cl)cc1)=CC=2c1cc(OC)c(O)cc1OC,COCCc1cc(=O)n(OC)cc1Cc1ccc(-c2cc(Cl)cccc2=O)cc1,COCCn1oc(=O)c2cccc-2c1-c1cc(-c2ccc(Cl)cc2)c(C)cc1OC,COCCc1[nH]ccc(-c2cc(-c3ccc(Cl)cc3)c(OC)cc2O)cccc1O
COC1=C(C=CC(=C1)CCNC(=O)C(C2=CC=C(C=C2)Cl)OCC#C)OCC#C,MassSpecGymID0046298,COc1ccc(C(NC(=O)O)c2ccc(Cl)cc2)cc1OCc1ccccc1C,COc1ccc(C(NC(=O)O)c2ccc(Cc3ccccc3Cl)c(OC)c2)cc1,COc1cc(O)c(C(NC=O)c2ccc(Cl)cc2)cc1OCc1ccccc1C,COc1ccc(C(/C=C(\O)NOCc2ccccc2O)c2ccc(Cl)cc2)cc1,COC(O)=Cc1ccc(C(NOc2ccccc2OC)c2ccc(Cl)cc2)cc1,CONOC(C(=O)c1ccc(OCc2ccccc2Cl)cc1)c1ccc(C)cc1,COc1ccc(C=C[C@H](ON(O)c2ccccc2OC)c2ccc(Cl)cc2)cc1,COc1ccc(C=C(OC=O)c2cc(OCc3ccccc3Cl)n(C)c2C)cc1,CONC(O)=Cc1ccc(Oc2ccccc2C(OC)c2ccc(Cl)cc2)cc1,C#CN=C(C=C(O)C=Cc1ccc(Cl)cc1)c1ccc(CC(O)OC)cc1OC
COC1=C(C=CC(=C1)CCNC(=O)C(C2=CC=C(C=C2)Cl)OCC#C)OCC#C,MassSpecGymID0046299,CC(=Cc1ccc(C)cc1)NC(O)c1cc(OCc2ccccc2Cl)cc(=O)o1,CO/C=C1\C(NO)=CC=C1C(O)C=Cc1ccc(OCc2ccccc2Cl)cc1,COc1cc(C(C=Cc2ccc(Cl)cc2)NO)ccc1OCc1ccccc1O,COC(=O)C=Cc1ccc(OC=CC2=CCN(Cc3ccccc3Cl)CO2)cc1,CCc1ccccc1On1cc(OC(=O)C=Cc2ccc(Cl)cc2)cc1COC,COC(=O)C=Cc1ccc(OCc2ccccc2Cl)cc1,CONC(=O)C=Cc1ccc(OCc2ccccc2Cl)cc1,COC(=O)C=Cc1ccc(Cn2oc(OCc3ccccc3Cl)cc2=O)cc1,COC(C=Cc1ccc(OCc2ccccc2Cl)cc1)=CCO,C[C@@H](NOC(=O)C=Cc1ccc(OCc2ccccc2O)cc1)c1ccc(Cl)cc1
COC1=C(C=CC(=C1)CCNC(=O)C(C2=CC=C(C=C2)Cl)OCC#C)OCC#C,MassSpecGymID0046300,C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1OC,C#CCOc1ccc(CCNC(CC(=O)OC#C)c2ccc(Cl)cc2)cc1OC,C#CCOc1ccc(CCNC(=CC=O)C(=O)Cc2ccc(Cl)cc2)cc1OC,C#CCOc1ccc(CCCNC(C2=COC2=O)c2ccc(Cl)cc2)cc1OC,C#CCOc1ccc(CCn2oc(C(C)c3ccc(Cl)cc3)cc2=O)cc1OC,C#CCOc1ccc(CCCC2=CC(c3ccc(Cl)cc3)NOC2=O)cc1OC,C#CCOc1ccc(CCN2COC(c3ccc(Cl)cc3)C(=C)C2=O)cc1OC,C#CCOc1ccc(CCN2C=CCC(c3ccc(Cl)cc3)OC2=O)cc1OC,C#CCOC(C(=O)N1CC(C)c2ccc(OC)cc2CC1=O)c1ccc(Cl)cc1,C#CC(ONCc1ccc(C=CC)c(OC)c1)C(=C1OCO1)c1ccc(Cl)cc1
COC1=C(C=CC(=C1)CCNC(=O)C(C2=CC=C(C=C2)Cl)OCC#C)OCC#C,MassSpecGymID0046301,C#CCOc1ccc(CCNC2C(=O)C(=O)CC2c2ccc(Cl)cc2)cc1OC,C#CCOc1ccc(CCNC2=CO[C@@H](c3ccc(Cl)cc3)CC2=O)cc1OC,C#CCOc1ccc(CCNC=C2OC(c3ccc(Cl)cc3)CC2=O)cc1OC,C#CCOc1ccc(CCN/C=C2/CC(c3ccc(Cl)cc3)C(=O)O2)cc1OC,C#CCOc1ccc(CNC2=C(OC)C(c3ccc(Cl)cc3)CC2=O)cc1OC,C#CCOc1ccc(CCN2OC=CCC(=O)C2c2ccc(Cl)cc2)cc1OC,C#CCOc1ccc(CCNC2=C(c3ccc(Cl)cc3)OCCC2=O)cc1OC,C#CCOc1ccc(CNOC2=CC(=O)CCC2c2ccc(Cl)cc2)cc1OC,C#CCOc1ccc([C@H]2CC(=O)C[C@@H](c3ccc(Cl)cc3)NCC2=O)cc1OC,C#CCOc1ccc(CC(=O)Cc2c(CC)on2-c2ccc(Cl)cc2)cc1OC
COC1=C(C=CC(=C1)CCNC(=O)C(C2=CC=C(C=C2)Cl)OCC#C)OCC#C,MassSpecGymID0046302,COc1cc(CCN(C(=O)O)c2ccccc2)ccc1OCc1ccccc1Cl,COc1cc(C(=O)O)c(CCc2ccccc2OCc2ccc(Cl)cc2)cc1N,COc1cc(-c2ccc(CNC(=O)O)cc2)ccc1OCCc1ccccc1Cl,COc1cc(CCc2ccccc2Cl)c(COc2ccccc2C(=O)O)cc1N,COCc1ccc(OC)c(NC(C(=O)O)(c2ccccc2)c2ccccc2Cl)c1,COc1ccc(C(=O)OCc2ccccc2)cc1CNOCc1ccccc1Cl,COC1=C(OC)C=C(OCc2ccccc2Cl)C(=O)N(Cc2ccccc2)C=C1,COc1cc(OC)c(COC2=CC=CC3=C(CCc4ccccc4Cl)N23)cc1O,COc1ccc(CCc2ccccc2)cc1OCc1ccccc1Cl,COc1cc(C[NH+](C(=O)O)C2c3ccccc32)ccc1OCc1ccccc1Cl
COC1=C(C=CC(=C1)CCNC(=O)C(C2=CC=C(C=C2)Cl)OCC#C)OCC#C,MassSpecGymID0046303,COc1cc(C(=O)C2Cn3c(C)ccc3O2)c(C)cc1OCc1ccccc1Cl,COc1cc(C(=O)n2c(C)cc(C)cc2=O)c(C)cc1OCc1ccccc1Cl,COc1cc(C2(N)Oc3ccccc3CC2O)ccc1OCc1ccccc1Cl,COc1cc(C(=O)C2(N)CCc3ccc2o3)c(C)cc1OCc1ccccc1Cl,COc1cc(C)c(C2(N)COc3ccccc3O2)cc1OCc1ccccc1Cl,COc1cc(NC(=O)c2c(C)cccc2O)c(C)cc1OCc1ccccc1Cl,COc1cc(OC2(N)Cc3ccccc3O2)c(C)cc1OCc1ccccc1Cl,COc1cc2c(cc1C)=C1CN(C(C)=[OH+])C=CC(OCc3ccccc3Cl)=C1[O+]=2,COc1cc(C)ccc1OCc1ccccc1Cl,COc1cc2c(C)cc(N3OCC4(CC4)C3=O)c-2ccc1OCc1ccccc1Cl
