true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC)OC)OC)OC,MassSpecGymID0370946,COC1=CC2=C(CCN(C(=O)C(CCCSC)Nc3ccc4cc(c3=O)-c3c(cc(OC)c(OC)c3OC)C(C3NN3C)CC4)CC2)C1=O,CONN1CC[C@@H]2C[C@H](CC1)c1ccccc(=O)c1-c1c2ccc(NC(=O)[C@H](CCSC)Nc2ccc(=O)c(OC)c(OC)c2OC)c1C,COCSC(c1c(C(CN(C)C)NCN2CCC2)cc(OC)c(OC)c1OC)C(Nc1ccc2c(cc1=O)-c1ccccc1C2=O)C(C)=O,COc1cc2c(c(OC)c1OC)CCN(C)NCCCN(C(=O)C(CSC)Nc1ccc3c(cc1=O)C(=O)c1ccccc1C3OC)C2,COc1cc(Oc2ccc3c(cc2=O)-c2ccc(NC(=O)C4CN(C(C)=O)CCN4C)cc2CC[C@@H]3NCCSC)cc(OC)c1OC,COc1cc2c(cc(=O)c1)CCN(C(=O)C(CCSC)NC1CCc3cc(OC)c(OC)cc31)NC2Nc1ccc2c(c1OC)CC2,COc1cc2c(c(OC(=O)[C@H](N)CCSC)c1OC)-c1ccccc1CC2,COc1cc(C[C@H](NC2CCc3cc(N[C@@H]([O])CSC)ccc3C3=C2C=CC3=O)C(=O)N2CCN(C(C)=O)CC2)cc(OC)c1OC,COc1cc2c(c(OC(=O)C(CCCSC)NC(=[NH2+])NC3CCc4cc(OC)c(OC)c(OC)c4C(=O)N3C)c1)-c1ccccc1CCC2,CO[C@H]1CN(C(C)=O)CCc2ccc(N[C@H](C=O)CCSC)c(=O)cc21
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC)OC)OC)OC,MassSpecGymID0370947,C=C(C)[N+]1CCCCN(C(=O)[C@H](CCSC)Nc2ccc3c(cc2=O)Cc2cc(OC)c(OC)c(OC)c2-3)C1,C=C(c1ccccc1)C1CCN(C(=O)C(CCC(=O)NC2CCc3cc(OC)c(OC)c(OC)c3C2=O)NCSC)CC1,COc1cc2c(c(OC)c1OC)C(C1=C(NC(CCSC)C(N)=O)N(C)CC1)CC2,C=C(C(=O)C1CCc2cc(OC)c(OC)c(OC)c21)C1CCN(C(=O)C(N)CCSC)CN1C,C=C1N(C(C)=O)CC1(NCc1cc2c(cc(NC(C)NOCOSC)c1=O)-c1c(cc(OC)c(OC)c1OC)CC2)c1ccccc1,COCCC(=O)N1CC[C@@H](NC(C)=O)c2cc(OC)c3cc2C(=O)c2c-3ccc1c2OC,COc1cc2c(c(OC)c1OC)CCC1=CC(=N)C(=CC(O)N[C@@H](CCSC)C(=O)NC3CCCc4[nH]c(C([O])OC)cc43)C=C2C=C1,COc1cc2c(-c3ccccc3)cc1c1ccc(NC(=O)[C@@H](ONCC(=O)N3CCCN(C)[C@@H]3CCSC)C(C)C)c(OC)c1c2=O,COc1cc2c(c(OC)c1OC)C1=C(CC2)C(=O)C(NCCSC)=CC1=O,COc1cc2c(cc1NC(=O)[C@@H](CCSC)NC(=O)C=C1CCCN1C)C1=c3cc(OC)c(OC)c(OC)c3=CC=C2C(=O)CCN1C
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC)OC)OC)OC,MassSpecGymID0370949,CC(C)C(=O)N1CCC(C(=O)N2CCC(CN3CCC3Oc3cc(NS(=O)(=O)c4cccc5ccccc45)cc4c3OCCO4)CC2)CC1,COc1cc(OC)n(C(C)CC2CCN(CC3CCN(C(=O)c4ccc(NS(=O)(=O)c5cccc6ccccc56)cc4O)CC3)CC2)c1O,COC1=C(N(C)CN(C)C(C)C(=O)C2CCN(C(=O)C3CCc4ccc(NS(=O)(=O)c5cccc6ccccc56)cc4C3)CC2)OCCO1,CON=C1CCCCN(C2=C(OC(C)C(=O)N3CCC(OC)CC3)CC2)c2cc(NS(=O)(=O)c3cccc4ccccc34)ccc2CCO1,COc1ccc(ON=C(NS(=O)(=O)c2cccc3ccccc23)C(C)C(=O)N2CCC(C(=O)N3CCC(CN4CCCC4)C3)CC2)cc1,COc1ccc(OC(C(=O)N2CCC(CN3CCOc4cc(NS(=O)(=O)c5cccc6ccccc56)ccc4C3)C2)C(C)N(C)C)cc1,COCC1CN(C(=O)C2CCN(C(=O)C(C)[O+]3CCOc4ccc(NS(=O)(=O)c5cccc6ccccc56)cc43)CC2)C1,O=C(C1CCNCC1)N1CCC(CN2CCCOc3cc(NS(=O)(=O)c4cccc5ccccc45)ccc3OCC2)C1,COc1ccc(NS(=O)(=O)c2cccc3cc(OC(C(=O)N4CC(C(=O)N5CCC(CN6CCCC6)CC5)C4)C(C)O)ccc23)cc1,CC(C(=O)N1CCC(C(=O)N2CCC(CN3C=CCCOc4cc(NS(=O)(=O)c5cccc6ccccc56)ccc4OC3)CC2)CC1)N(C)O
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC)OC)OC)OC,MassSpecGymID0370952,COc1cc(OC)c([C@@H]2CCNC(=O)n3ccc4c3-c3cc(CC[C@H](SC)C(=O)N5CCN(C(C)=O)CC5)cc(c3-4)CC2)c(OC)c1OC,CCN(CCN1C(=O)[C@H](CCSC)Nc2cc3c4c(c2)C(=O)C1=CC=CC=C4[C@@H](Nc1cc(OC)c(OC)c(OC)c1OC)CC3)C(C)=O,COc1cc2c3cc1C1CCN(OC)CC=c4c(OC)c(OC)cc-3c4=CC(=O)C2C=C(C(=O)C(CSC)N2CCN(C(C)=O)CC2)N1C,COc1cc(CCSC)c(-c2ccc(NC(CCNO)C(=O)N3CCN(C(C)=O)CC3)c3c2C(=O)c2ccccc2-3)c(OC)c1OC,COc1cc(OC)c(OC)cc1NC1CCc2ccccc2-c2c1cc(=O)cc([C@@H](C)C[C@H](SC)C(=O)N1CCN(C(C)=O)CC1)c2OC,COc1cc(OC)c(OC)cc1NC1CCc2cc(NC(C)CCSC)ccc2-c2c1ccc(N1CCN(C(C)=O)CC1)c(=O)c(=O)c2C,COc1cc(OC)c(-c2cccc(NC[C@@H](NC3c4ccccc4CC3SC)C(=O)N3CCN(C(C)=O)CC3)cc2=O)c(OC)c1OC,COc1cc2c(cc1C)-c1ccc(NC(CCSC)NO)c(OC)c(=O)c1CCC2c1cc(OC)c(OC)c(N2CCN(C(C)=O)CC2)c1,COc1cc(N[C@@H]2CCc3ccccc3-c3c2c2cc(cc3=O)[SH]2NC(C=O)CCCN2CCN(C(C)=O)CC2)c(OC)c(OC)c1,COc1ccccc1-c1[o+]c2c(c(OC)c1OC)C(NSC)c1cc(N[C@@H](CC(C)OC)C(=O)N3CCN(C(C)=O)CC3)ccc1C=C2
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC)OC)OC)OC,MassSpecGymID0370953,COSCC(C)(C)C(=O)Nc1ccc(OC)ccc(=O)n2c3c1-c1c(OC)cc(c(OC)c1-3)C(N(CC(C)O)c1ccccc1)N(C)CC2,COc1cc2cc(NNc3ccc(NC(C)O)c(CC[C@H](OSN(c4ccccc4)C(C)(C)C)C(C)=O)c3)ccc(=O)c2c(OC)c1OC,COc1cc2c(c(OC)c1OC)-c1ccc(NC(=O)O)c(=O)cc1CC[C@H]2SN1CCN(CO)C(N(Cc2ccccc2)C(C)(C)C)C1,COc1cc2c(c(N3CCCC3)c(=O)c1)-c1ccc(c(NC(C)=O)c1OC)[C@H](c1ccccc1)O[C@@H](C(C)O)CC2,COc1cc2c(c(OC)c1OC)-c1ccc(N(C(C)=O)C(N)SN)cc1C1CN(C(C)C(C)(C)O)CC1CC2,COc1cc(NC(C)=O)c(C2=C3C(C)CCc4cc(=O)c(SN(CO)CO)ccc4NN3CCC(c3ccccc3)C2)c(OC)c1OC,CCC(C)(c1ccccc1)S(=O)(=O)c1ccc2c(c1)CC(NC(C)=O)CCc1c(cc(OC)c(OC)c1OC)C1CN(C(C)=O)CN1[N+]2,COc1cc(C2CCc3cc(NN(C)C)c(C4CN(C(C)=O)C4)cc3C(=O)C2)cc(OC)c1OC,COc1cc(C(C2CCN2C)C(C)(C)NSNC(C)(C)C2CCc3cc(NC(=O)c4ccccc4)c(OC)c(OC)c3C2=O)oc(=O)c1,CNc1c2cc(OC)c(c1OC)C1=C(C(=O)NC3=CC=C(C(C)(C)C(C)C)S(=O)(=O)N3CN(c3ccccc3)C(O)OC)CC[C@H]1C2
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC)OC)OC)OC,MassSpecGymID0370954,COc1ccc(N[C@@H](CCC[C@@H](C)N[C@@H]2CCc3ccccc32)C(=O)N2CCN(C(C)=O)CC2)c(OC)c1OC,COc1cc2c(OC)c(OC)c1CCc1ccccc1-c1ccc(N[C@@H](C[O])C(=O)N3CCN(CCSC)CC3)c(=O)c(OC)c1CC2,COc1cccc(N[C@@H]2CCC3=CC=C(N[C@@H](CCSC)C(=O)N4CCN(C(C)=O)CC4)C32OC)c1OC,COc1cc(OC)c(OC)c(OC)c1NCC(NC1CCc2ccc3c(c(=O)c21)CC=C3CCSC)C(=O)N1CCN(C(C)=O)CC1,COc1ccccc1SCc1ccc(NC(C)C(=O)N2CCN(C(C)=O)CC2)c(N[C@H]2CCc3c2cc(OC)c(OC)c3OC)cc1=O,COc1cc2c(OC)c(OC)c3c(c(=O)c(N/C(=N/OSC)[C@H](CCC(C)=O)Nc4ccccc4C4CCN(C(C)=O)CC4)cc1-3)CC2,COc1cc(NC2CCc3cccc(OC)c3-c3c2ccc(NC(SC)C(=O)N2CCN(C(C)C)CC2)cc3=O)c(OC)c(OC)c1OC,COSCCC(Nc1ccc2c3c1-c1ccccc1CCC3CC2)C(=O)N1CCN(C=O)CC1,COc1cc([C@@H]2CCc3cc(N=CCC[C@@H](Nc4ccsc4)C(=O)N4CCN(C(C)=O)CC4)ccc3C(=O)C2)c(OC)c(OC)c1OC,COc1cc2c3c(NC(=O)CCSC)c1C(NC(C)C(OC)C(=O)N1CCN(C(C)=O)CC1)CCc1c-2ccc(=O)c(OC)c1-3
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC)OC)OC)OC,MassSpecGymID0370955,COc1cc2c(c(OC)c1OC)-c1ccc(N[C@H](CCSC)C(=O)N3CCN(C(C)=O)CC3)c(c1)[C@@H](NOC=O)CC[C@H]2c1ccccc1,COc1cc2c(c(OC)c1OC)-c1ccc(NC(CC[C@H](C)SC)C(=O)N3CCN(C(C)=O)CC3)c(=O)cc1[C@@H]([OH2+])N[C@H]2c1ccccc1,C=S(=O)(NC1CCc2cc(NC(CCC(=O)c3ccccc3)C(=O)N3CCN(C(C)=O)CC3)ccc21)c1ccc(OC)c(OC)c1,COc1cc2c(cc1OC)[C@H](N[C@@H]1c3cc(N[C@@H](CC[OH2+])C(=O)N4CCN(C(C)=O)CC4)ccc3-c3cc(=O)c(OC)cc(SC)c31)CC2,COc1cc(-c2cccc(N[C@@H](CCCC(C)=O)C(=O)N3CCN(C(C)=O)CC3)c2NO)c(NC2c3ccccc32)c(OC)c1OC,CCCC(Nc1ccc(OC)c(OC)c1OC)C(=O)N1CCN(C(C)=O)CC1,COc1c(C2CCN(C(=O)C(CCSC)NC(=O)C(=O)N3CCN(C(C)=O)CC3)CC2OC)cc2c(c1OC)C(=Cc1ccccc1)C2,COc1cc(NC(C)CC[C@@H](C=O)Nc2ccc3c(cc2=O)[SH]3C2CCc3ccccc32)c(OC)c(N2CCN(C(C)=O)CC2)c1OC,COc1cccc2c1C(NC(NC1c3cc4c(c(OC)c3c3c(OC)cc(O)cc43)CC1CCSC)C(=O)N1CCN(C(C)=O)CC1)CC2,COc1cc([C@H](N)CCC(NC(SC)c2ccccc2)C(=O)N2CCN(C(C)=O)CC2)cc(OC)c1OC
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC)OC)OC)OC,MassSpecGymID0370956,COC1=CC2=CC[C@H](Nc3ccc(OC)c(=O)cc3OC)c3cccc(N[C@@H](C)C(=O)N4CCN(C(C)=O)CC4)c3C2=C1OCC(C)SC,COc1cc(NC2CCC3=CC(=O)C(=C(OCSC)C=CC4=CCCN5CCC(N6CCN(C(C)=O)CC6)C5=C43)C2=O)cc(OC)c1OC,COc1cc([C@@H]2CCc3ccccc3C2=O)c(C2=CC=C(N[C@@H](CCC(C)=O)C(=O)N3CCN(CCSC)CC3)C2=O)c(OC)c1OC,C=[O+]NC1CCc2cc(OC)c(OOC)cc2-c2c1ccc(NC(C(=O)c1ccccc1)C(=O)N1CCN(CCSC)CC1)cc2=O,[CH2]CNc1ccc2c(cc1=O)C(NC(=O)N1CCNCC1)CCc1ccc(OC)c(OC)c1CC2,COc1cc(N[C@H]2CCc3cc(OC4=CC4)ccc3-c3c(C)cccc32)c(N2CCN(C(=O)CCSC)CC2)c(OC)c1OC,CNC(C[C@H](Nc1c(OC)c(OC)cc2c1[C@@H](OC)CCC1=C2C=CC1=O)C(=O)N1CCN(CCSC)CC1)C(=O)c1ccccc1,C=C(C(=O)[C@@H]1CCC(Nc2ccc3c4c2C(=O)C=C4CC[C@@H]3c2c(OC)cc(OC)c(OC)c2OC)N1)N1CCN(CCSC)CC1,COc1cc(C)c(OC)c2c1-c1ccc(NC3CCc4cc(NSCC(OC)C(=O)N5CCN(C(C)=O)CC5)cc(=O)cc43)cc1-2,COc1cc(NC(CNc2ccccc2)C(=O)N2CCN(C(C)=O)CC2)c2c(c1)[C@@H](c1sccc(=O)c1OC)C(OC)[C@@H](OC)CCC2
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC)OC)OC)OC,MassSpecGymID0370957,COc1cc2c(c(OC)c1OC)-c1ccc(NC(CCCC(C)(N)c3ccccc3)SOC(=O)N3CCN(C(C)=O)CC3)c(=O)cc1CC2,COc1cc2c(c(OC)c1OC)CCc1ccc(NC(CCC[C+](C)C)C(=O)N3CCN(C(C)=O)CC3)c(S(=O)(=O)[N-]c3ccccc3)c1-2,COc1cc2c(c(OC)c1OC)-c1ccc(NC(C)CC(O)C(=O)N3CCC(C(C)=O)CC3)c(=O)cc1C(NCS)CCc1ccccc1-2,COc1cc2c(c(OC)c1OC)-c1ccc3c(c1C(=O)CCC2)CCCS3(C)C(=O)N1CCN(C(=O)[C@@H](CO)Nc2ccccc2)CC1,COc1c(NC(CCCCO)C(=O)N2CCN(C(C)=O)CC2)ccc2c1CCc1cc(OC)c3c(=O)ccc(SN4CCC4)cc3c1-2,COc1cc2c(cc1CCCC(NS(=O)(=O)c1ccccc1)C(=O)N1CCN(C(C)=O)CC1)-c1c(cc(OC)c(C)c1OC)CCC1NC1C2,COc1cc2c(c(OC)c1OC)-c1c3ccc(c1NC(CO)C[SH](C)(=O)c1ccccc1)C(C(=O)N1CCN(C(C)=O)CC1)CCC2CC3,COc1cc2c(cc1SNC(CCCO)C(=O)N1CCN(C(C)=O)CC1)-c1c(cc(=O)c(OC)cc1CNc1ccccc1)CC2,COc1ccc(S(=O)(=O)C(=N)c2c(OC)cc3c(OC)c2-c2ccccc2CC3NCC(C(=O)N2CCN(C(C)=O)CC2)C(C)C)cc1,COc1cc2c(c(OC)c1OC)C1=CC=C(N[C@@H](CCCC(=O)N3CCN(C(C)=O)CC3)C[N-]C3CC3)C(SCC=O)=CC(=O)C=C1CC2
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC)OC)OC)OC,MassSpecGymID0370958,C=CCC(C=O)N1CCN(C(=O)[C@H](CS)Nc2c(N[C@H]3Cc4cc(OC)c(OC)cc4-c4ccccc43)cc(OC)c(OC)c2OC)CC1,COc1ccc(=O)c2c(c1)-c1cc(OC)c(C)c(OC)c1-c1cc(N[C@H](C)C(=O)N3CCN(C(C)=O)CC3)c(OC)c(SC)c1CCCN2,COC1=CC(OC)=C2C(=O)C=CC2=CC=CN2CCCc3cc(OC(=O)C(CCNSC)N4CCN(C(C)=O)CC4)c(cc3OC)C(=C1)C2,COc1cc(N[C@H]2CCCC3=c4ccc(=O)c(cc4)=C(N[C@H](CCSC)C(=O)N4CCN(C(C)=O)CC4)C=C32)c(OC)c(OC)c1OC,COc1cc2c(c(OC)c1OC)C(C(=O)N1CCN(C(C)=O)CC1)C(c1ccc3c(cc1=O)CCC3NC(=N)[C@H](CCSC)C(C)=O)CC2,COc1cc(CC2CCc3ccc(NC(CSC)C(=O)N4CCN(C(C)=O)NC4)c(OC)c3-c3c2ccccc3=O)cc(OC)c1OC,COc1cc(NCCC[C@H](SC)C(=O)N2CCN(C(C)=O)CC2)c(-c2ccn([CH][C@H]3CCc4ccccc43)c(=O)c(=O)c2)c(OC)c1OC,CCOc1c(NCCC(SC)C(=O)N2CCN(C(C)=O)CC2)cc2c(cc1=O)C(c1ccccc1)Nc1cc(OC)c-2c(OC)c1OC,COOc1c2cc(OC)c(c1OC)C(CCSC)Nc1ccc3c(c1)N(C(=O)N1CCN(C(C)=O)CC1)C2CCc1ccccc1-3,COc1ccc(NC[C@@H](CC=O)C(=O)N2CCN(CCSC)CC2)c(OC)c1OC
