true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)CC5=CC6=C(C=C5)OCO6)OC)OC)OC,MassSpecGymID0380585,CCC(C)C(Nc1ccc2c(=O)c3cc(C4CCc5cc(OC)c(OC)c(OC)c5COC4)sc(NC(C)=O)nc=3c2cc1=O)C(=O)NC(C)C,CCC(C)C(Nc1ccc2c(cc1=O)sc1cc(OC)cc(OC)c12)C(=O)NC(C)C1(NC2CCc3cc(OC)c(OC)c(OC)c32)CNC1=O,CC[C@@H]1Cc2cc(OC)c(OC)c(=O)cc2-c2nc(NC(=O)[C@H](Nc3cc4ccc(OC)cc4c(OO)c3CCCNC(C)=O)[C@@H](C)CC)sc21,CC[C@H](C)[C@@H](Nc1ccc2c(cc1=O)CCc1cc(OC)c(OC)cc1-2)C(=O)Nc1nc2c(s1)[NH2+]CCc1cc(OC)c(OC)c(OC)c1-2,CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)CCc1cc(OC)c(OC)c(OC)c1-2)C(=O)Nc1nc2c(s1)C1C=C(OC)C(OC)=C(OC)C=C2CC1,CCC(C)C(Nc1ccc2c(cc1=O)-c1c(C3CCC3)cc(OC)c(OC)c1-2)C(=O)Nc1nc2c(sc1=O)[C@H](CC)CCC2NC(C)=O,CCC(C)C(Nc1ccc2c(cc1=O)SCCc1cc(OC)c(NC(C)=O)nc1-2)C(=O)NC1CCCCc2cc(OC)c(OC)c(OC)c21,CCC(C)C(N)C(=O)NCNc1ccc2c(cc1=O)C(CC(C)=O)CCc1cc(OC)c(OC)c(OC)c1-2,CCC(C)[C@H](Nc1ccc2c(cc1=O)-c1cc(OC)c(OC)c(OC)c1C(OC)CC2)C(=O)Nc1nc2c(c(=O)s1)CCCC2CNC(C)=O,CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)C1CCc3cc(OC)c(OC)c(OC)c3C1[S+]2[O-])C(=O)NC1CCc2c1ccc(OC)c2NC(C)=O
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)CC5=CC6=C(C=C5)OCO6)OC)OC)OC,MassSpecGymID0380586,COC(=O)C(CCSC)Nc1cc2c(cn1)C(Nc1ccc3c(c1)Cc1cc(OC)c(OC)c(OC)c1C(=O)CCC3NC(C)=O)CC2,COc1cc2c(c(OC)c1OC)CC[C@@H]1C[C@H](CC2)c2ccc(N[C@@H](C)[C@@H](N)C(=O)NCCSC)c(=O)cc21,COC(=O)[C@H](CCSC)Nc1ccc2c(cc1=O)N1CC3=CC3=C(OC)C=CC[C@H]1CCc1cc(OC)c(NCNC(C)=O)c(OC)c1-2,COC(=O)NCC[C@@H](CCSC)NC1=CC=C2N=C(N[C@@H]3CCc4cc(OC)c(OC)c(OC)c4-c4ccc(OC)cc43)C=C2C1=[O+]C(C)=O,COCC[C@@H](C)Nc1ccc2c(c1)[C@H](NC(C)=O)CCc1cc(OC)c(OC)cc1-2,C=C(C)[N+](=O)NC(CCC(Nc1ccc(OC)c2c1-c1ccc(NC(C)=O)c(=O)cc1C2C1CCc2cc(OC)c(OC)cc21)C(C)=O)SC,CNc1nc(OC)c(CCCCCc2c(OC)ccc(OC)c2-c2ccc(N[C@@H](CCSC)C(=O)OC)c(=O)cc2CCC=C=O)s1,COC(=O)[C@@H](CCSC)Nc1nc2cc3c(cc2s1)-c1cc(OC)c(OC)c(OC)c1CC3c1ccc(OC)c(OC)c1,COc1cc2nc(NC(=O)[C@H](CCSC)NC(C)=O)sc2cc1OC,COC(=O)NCCC(C)C(=NNC(=O)CCSC)Nc1ccc2c(cc1=O)-c1c-2ccc(OC)c1CCc1cc(OC)c(OC)c(OC)c1
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)CC5=CC6=C(C=C5)OCO6)OC)OC)OC,MassSpecGymID0380587,CCC(C)C(Nc1ccc2c(cc1=O)Sc1cc(OC)c(OC)c(OC)c1-c1c(cc(OC)c(CN=O)c1C)C2)C(=O)NCCCNC(C)=O,CCC(C)C(CC)Nc1nc(-c2cc3c(cc(OC)c2=O)CC[C@H]3NC(C)=O)c(NC(=O)C2CCc3cc(OC)c(OC)c(OC)c32)c(=O)s1,CCC(N)C(=O)NC1CCc2cc(OC)c(OC)c(OC)c2C1=O,[CH2]CC(CC)NC1CCc2cccc(=O)c1c2-c1sc(NC(=O)C(C)COC(=O)CC)nc1NCC1C(=O)c2c1cc(OC)c(OC)c2OC,CCC(C)NC1c2c3ccc(N[C@H](C(=O)OCOc4nc5c(c(=O)s4)CCc4cc(OC)c(OC)c(OC)c4-5)[C@@H](C)CC)c(=O)c2C(=O)N1CCC3,CCC(CC)Nc1ccc2c(cc1=O)-c1c(cccc1OC)CCC(NC(C)C)C2=O,CCC(C)Nc1ccc(NC(C)=O)c(S[C@H]2CCc3cc(OC)c(OC)cc32)cc1=O,CCC(CC)Nc1ccc2c3c(sc(OC)c3c1=O)-c1cc(OC)c(OC)c(NC(=O)NC3CCCc4cc(OC)c(OC)c(OC)c43)c1-2,CCC(C)C(COC)Nc1cn2c(cc1=O)-c1cccc(OC)c1COc1sc(NC(C)=O)nc1-2,CCC(CC)Nc1ncc([C@@H]2CCc3cc(OC)c(OC)c(OC)c32)c(=O)s1
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)CC5=CC6=C(C=C5)OCO6)OC)OC)OC,MassSpecGymID0380588,COc1cc(NC2CCc3cccc(=O)nc3C(C(=O)[C@H](CCSC)NC(C)=O)C2=O)cc(OC)c1NCC1CCc2cc(OC)c(OC)c1c2,COc1ccc(NC2CCc3cc(OC)c(OC)cc32)c(=O)cc1NC(CCSC)C(=O)N1CCCC1,CN[C@H]1CCc2cc(=O)c(NC(=O)[C@H](CCSC)NC(=O)C(=O)N[C@H]3CCc4c3cc(OC)c(OC)c4OC)ccc2-c2c(OC)cccc21,COc1cc2c(c(OC)c1OC)CCC(N[O])c1cc(NC(CCSC)C(=O)N3CCCC3)cc(OC)c1-2,COc1cc(OC)c2cc1CCC[C@H](C(=O)[C@H](CCSC)Nc1ccc3c(cc1=O)-c1cc(OC)c(OC)c(OC)c1-3)N1CCC[NH+]1C2=O,COc1cc2c3c(c1C)N(C)C1CCCN(C(=O)[C@H](CCCSC)Nc4ccc5c(cc4=O)Cc4cc(OC)c(OC)c(OC)c4-5)[N+]31C2=O,COc1cc2[nH]c(=O)nc(c(OC)cc1OC)[C@@H](N[C@@H](CCSC)C(=O)N[C@@H]1CCc3ccccc3-c3c(OC)cc1c(OC)c3OC)CC2,COc1cc2c(c(OC)c1OC)-c1ccc(NC(CSC)C(N)=O)c(=O)nc1CC2,COc1ccc2c(c1)CCCN(C(=O)[C@H](CCSC)NC1=CC=CC1=O)C[C@H](c1cc(OC)c(OC)c(OC)c1OC)CC2,COc1cc2c(c(OC)c1OC)[C@@H](NC(CCSC)C(N)=O)CC2
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)CC5=CC6=C(C=C5)OCO6)OC)OC)OC,MassSpecGymID0380589,COC(=O)NC=CNCC(CCCSC)Nc1ccc2c(cc1=O)C(=C1C=C(NC(C)=O)C(OC)=CC1=O)CCCc1ccc(OC)c(OC)c1-2,COc1cc2c3c(c1OC)N(C(C)=O)CCCC(=O)c1ccc(N[C@@H](CCSC)C(N)=O)c(=O)cc1C3CCC2,COC(=O)NCSCCC[C@H](Nc1ccc2c(cc1=O)-c1ccc3c(OC)c1[C@H]3CCC2)C(=O)N[C@@H]1CCc2cc(OC)c(OC)c(OC)c21,COC(=O)Nc1ccc2c(cc1=O)CCC2N(C)C(C)C(CCSC)Nc1ccc2c(c1)C(NC(C)=O)Cc1c-2cc(OC)c(OC)c1OC,COC(=O)C(CCSC)Nc1ccc2c(cc1=O)-c1ccc(OC)c(c1)CN(C(C)=O)CC2NC1CCc2ccc(OC)c(OC)c2C1=O,[CH2]OC(=O)[C@H](CCSC)Nc1ccc2c(cc1=O)[C@@H]1CCc3cc(OC)c4c(c3CN1C2)-c1cc(OC)c(OC)c(c1OC)C4=O,COC(=O)C(CCSCC=O)NNC(C)Nc1ccc2c(cc1=O)[C@@H]1CCc3cc(OC)c(OC)c(c3-2)N2CCc3cc(OC)c(OC)c1c32,COC(=O)[C@H](CCCSC)Nc1ccc2c(cc1=O)-c1cc3c(OC)c(OC)c1-c1cc(OC)c(OC(C)=O)c-2c1CC3NN1CCCN1C,COc1cc2c(cc1OC)[C@@H](Nc1c(OC)c3c4c(c1-4)CCCc1cc(=O)c(N[C@@H](CCNCSC)C(=O)COCNC(C)=O)ccc1-3)CC2,COc1ccc2c(c1OC)CCCC(N(CNCC(CCSC)Nc1ccc3c(cc1=O)C1Cc4cc(OC)c(OC)c(OC)c4N31)C(C)=O)C2=O
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)CC5=CC6=C(C=C5)OCO6)OC)OC)OC,MassSpecGymID0380590,COc1cc2c(c(OC)c1OC)-c1cc(OC)c(=O)cc(c1N1CCC[C@H](C(=O)CCSC)C1)[C@H](NC1NCc3cc(OC)c(=O)cc(N)c31)CC2,COc1cc([N-][C@@H]2CCc3cc(N[C@H](C)CCSC)c(OC)c(OC)c3C3=C4C=CC(=O)C=C4N=C3C2NC(C)=O)c(OC)c(OC)c1OC,C=NC(CO)C(CCSC)NC1=C(CNC2CCc3cc(OC)c(OC)cc32)c2nc(=O)c(-c3cc(OC)c(OC)c(OC)c3OC)ccc21,[CH2][C@@H](C(=O)N[C@@H](CCCC)c1ccccn1)N([C@H]1CCc2cc(N[C@H]3CCc4cc(OC)c(OC)c(OC)c4C(=O)C3=O)c(OC)cc21)[S+](C)[O-],COc1cc2c(cc1OC)[C@@H](NC(=O)[C@@H](N)CC[C@H](SC)C(C)C)CC2,COc1cc2c(c(OC)c1OC)CCC2NC(=O)N[C@H](C=O)CCCSC,COc1cc2c(cc1OC)C(NC(CCNC=O)C(=O)CCSC)CC2,[CH2]ONC1CN(C(C)=O)CCc2cc(NC(=O)CCCSC)c(OC)cc2C1=O,COc1cc(NCC(=O)NC2C(=C(C)NO)CCc3c(OC)c(OC)c(OC)c(OC)c32)cc2c1-c1ccc(NCCSC)c(=O)cc1CCC2,COc1cccc2c1CCc1cc(OC)c(=O)c(OC)c(NC(=O)[C@@H](N)CSC)c1-2
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)CC5=CC6=C(C=C5)OCO6)OC)OC)OC,MassSpecGymID0380591,CNC(CCC(OC)C(=O)SC)N1CCCC2c3c(cc(OC)cc31)-c1ccc(NC(C)C(C)=O)c(n1)C(=O)OC2Cc1ccc2c(c1)OCO2,COc1cc(NC(=O)C(CCSC)NC(C)=O)c(OC)c2c1CCCN1Oc3c(ccc(NCc4ccc5c(c4)OCO5)c3OC)[C@@H]1CC2,COc1c(NC(CCC(=O)CCSC)Cc2ccc3c(c2)OCO3)ccc2c1C(NC(=O)C(OC)c1cc(=O)c(OC)cc3c1CC3)CC2,COc1ccc(NC(CSC)C(=O)NCc2ccc3c(c2)OCO3)c(OC)c1OC,COc1nc(OC)c2cc1-c1ccc(NC(=O)[C@H](CCNC(C)=O)SC)c(=O)cc1[C@H]1[C@H](OC)CCCN1C2CCc1ccc2c(c1)OCO2,COc1cc2c(c(OC)c1OC)CC[C@H](NC(=O)[C@@H](N)Cc1ccc3c(c1)OCO3)CC2,COc1cc2c(cc1NC(C)C(=O)NCCc1ccc3c(c1)OCO3)CCC2c1cc(N2CCCC[N]C2=O)c(OC)c(OC)c1OC,COc1c2cc(NC(=O)C(CCN)NC(C)=O)c(OC)c1CN1CCN(Cc3ccc4c(c3)OCO4)CC1c1ccc(OC)c(=O)cc1CC2,COc1c(NCCC(C)=O)sc2c1CCC(NN1CC[C@H](NCc3ccc4c(c3)OCO4)C1)c1cc(OC)c(=O)cc(OC(C)=O)c1-2,COc1cc2c3c(OC)c1-c1c(c4n(c1-c1c-3ccc(NC(=O)CCCSC)c1OC)O[C@H](CCNC(C)=O)CCCCC4=O)CCC2
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)CC5=CC6=C(C=C5)OCO6)OC)OC)OC,MassSpecGymID0380592,[CH2]Oc1cc2c(cc1N(O)c1cc(=O)c(NC3CCc4cc(OC)c(OC)c(OC)c43)ccc1NC(C)CCSC)CCC2N(OC)C(C)=O,COc1cccc(NCC(CCSC)Nc2ccc3c(cc2=O)CCN(C(C)=O)CC3)c1OC,COc1cc2cc3c(cc2c(OC)c1OC)CC[C@@H]3NC(CCSC)NC(C)=O,COc1cc(C2CCc3ccc(NC(=O)[C@@H](CCSC)N[C@@H]4CCc5cc(OC)c(OC)c(OC)cc4c(=O)[nH]n5)c(c3)C2)c(OC)cc1O,COc1cc2c(c(OC)c1OC)-c1ccc3c(c1[C@@H](NC(C)=O)NCCC2)[C@H](C=O)CC3,COc1ccc(-c2ncc(NC(=O)[C@@H](N)CCSC)c(O)n2)c(OC)c1OC,COc1cc2c(c(OC)c1OC)C(NC(=O)C(C)N)CC2,COc1cc2c(cc1OC)[C@@H](N(C)CCCN[C@@H](CSC)C(=O)Nc1ccc3ccc(-c4c(O)cc(OC)c(OC)c4OC)nc3c1)CC2,[CH2]SC[C@H]1CCc2cc(OC)c(OC)c(OC)c2C1=O,COc1ccc(-c2ccc3c(c2)[C@H]3NC2CCc3cc(OC)c(NC(C)C)c(=O)cc32)c(OCO)c1OC
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)CC5=CC6=C(C=C5)OCO6)OC)OC)OC,MassSpecGymID0380593,CNNC1CCCc2cc(C(=O)C(CCNC(C)=O)Nc3ccc(=O)c(=O)ccc3C3CCc4cc(OC)c(OC)c(OC)c4S3)c(OC)cc21,COC(=O)NC1CCc2cc(C3CCCc4scc(NC(C)C5CCC(NC(C)=O)c6cc(OC)c(OC)c(OC)c65)c4C(=O)N3C=O)ccc21,C=CC[C@H](Nc1c(OC)cc2cc1[C@@H](NC(=O)OC)CCc1cn(CCCSC)c(=O)cc1-2)C(=O)NC(=O)[C@H]1CCc2cc(OC)c(OC)cc21,COC(=O)OCNCCCC(Nc1ccc2c(cc1=O)-c1c3ccc(c1-2)SCCC3NC1CCc2cc(OC)c(OC)c(OC)c21)C(C)=O,COCCC(Nc1ccc2c(cc1=O)C(NC(C)=O)c1c(OC)cc(OC)c(OC)c1-2)C(=O)OC,COCSCCC(Nc1ccc2c(cc1=O)CCCC2N)C(=O)Nc1ccc(OC)c(OC)c1,COC(=O)NCCCC[C@H](N)C(=O)N[C@H]1CCc2cc(OC)c(OC)c(OC)c21,COC(=O)N1CCc2cc(NC(=O)C(CCSC)NC3CC3c3cc(OC)c(OC)c(OC)cc4c(=O)cc5c3C(CC4)N5)c(OC)cc21,COc1cc2c(c(OC)c1OC)[C@H](N[C@@H](C(=O)[C@@H](C)NC1CCCc3cc(NO)c(OC)c1c3)[C@@H](N)CCSC)CC2,[CH2]OC(=O)C(CSC)NC(=C)N1CCCC1NC1=CC2=C3C(=O)C=CC=C3C(OC)=C2[C@H](NC(C)=O)CCc2cc(OC)c(OC)c(OC)c21
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)CC5=CC6=C(C=C5)OCO6)OC)OC)OC,MassSpecGymID0380594,COC(=O)C(Nc1ccc(C2CCCC2)c(-n2nc3ccc4c(c3n2)-c2c(cc(OC)c(OC)c2OC)CC4)cc1=O)C1CC1,COC(=O)[C@@H](CCSC)Nc1ccc(-c2nc3cc(=O)c-3c2NN2[C@H]3CC[C@H](C)C2(C)c2c(cc(OC)c(OC)c2OC)C3)c(OC)cc1=O,COC(=O)C(CCSC)Nc1ccc2c(c1)CC[C@@H](c1nc3nc(=O)c(C4CCCC4)c4cc(OC)c(OC)c(OC)c4c3[nH]1)C[C@H]2C(C)=O,COC(=O)O[C@H](CC[C@@H](C)Nc1ccc2c(N)nc-2n(C2CCCC2)c2cc(=O)cc(C3CCc4cc(OC)c(OC)c(OC)c43)c1-2)C(C)=O,COC(=O)C(CCC(C)=O)Nc1nc2ccc(NC(=O)CCSC)ccc(=O)cc(C3CCc4cc(OC)c(OC)c(OC)c4C3)cccc1-2,COC(=O)C(CCSC)Nc1cccccc1=O,COC(=O)[C@H](CCSC)Nc1ccc(-c2c(OC)ccc(OC)c2OC)c2ncncc12,COc1cc2c(c(OC)c1OC)C(C(=O)[N-]ONC(=O)C(C)Nc1ccccc1Nc1c(OC)cc(C3CC3)c(C3CCCC3)cc1=O)CC2,COC(=O)C(CCSC)NC1=C(OC)C2=C(C3CCCC3)C=CC=C1c1nc2nc(=O)cc1CCc1cc(OC)c(OC)c(OC)c1,COC(=O)C(CCCSC)NC1=c2cc3nc(C4CCCC4)nc(CC(=O)NC4CCc5c(OC)cc(OC)c(OC)c54)cc-3c2=CC1=O
