true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=CC(=C(C2=C1C(=O)C=C(O2)CC(C)O)C3C(C(C(C(O3)CO)O)O)OC(=O)C=CC4=CC=C(C=C4)O)OC,MassSpecGymID0300361,COc1cc(C=CC(=O)OC2C3C=Cc4c(OC5OC(CO)C(O)C(O)C5O)ccc(OC)c4C2C3)ccc1O,COc1cc(C=CC(=O)O[C@@H]2O[C@@H](CO[C@@H]3c4ccc(OC)c(O)c4[C@H]4[C@H]5C[C@H]4[C@H]35)[C@H](O)[C@H](O)[C@H]2O)ccc1O,[CH][C@H]1O[C@H](COC(=O)C=Cc2ccc(O)c(OC)c2)[C@@H](O)[C@H](CO)[C@H]1OC(=O)C=CCc1ccc(O)c(OC)c1,CCc1cc2cc(CO)ccc(OC[C@@H]3O[C@H](OC(=O)C=Cc4ccc(O)c(OC)c4)[C@H](O)[C@@H](O)C3O)c-2c1O,COc1cc(/C=C/CC(=O)C2(O)C=CC=C2c2ccc(O[C@@H]3O[C@@H](CO)[C@@H](O)C(O)C3O)c(OC)c2)ccc1O,COc1cc([C@H]2c3cc(c(O)c(OC)c3)CCc3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)ccc(O)c32)ccc1O,COc1cc(C=CC2=CC=CC=C(OC3O[C@@H]3C3[C@H]4C[C@H]34)C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C2O)ccc1O,COc1cc([C]C=Cc2cc(CCc3ccc(O)c(O[C@@H]4OC(CO)[C@@H](O)C(O)C4O)c3)c(OC)o2)ccc1O,COc1cc(C=C(C)C(=O)OC[C@H]2O[C@@H](c3c(O)c(OC)cc(O)c3C3=C4CC[C@H]43)[C@H](O)[C@@H](O)[C@@H]2O)ccc1O,CO[C@@H]1[C@H](Oc2c3c4c5c6c2O[C@H]6CC(=Cc2ccc(O)c(O)c2)[C@@H](C3)[C@H](O)[C@H]4C5)O[C@H](O)[C@H](CO)[C@@H](O)[C@@H]1O
CC1=CC(=C(C2=C1C(=O)C=C(O2)CC(C)O)C3C(C(C(C(O3)CO)O)O)OC(=O)C=CC4=CC=C(C=C4)O)OC,MassSpecGymID0300362,COc1cc2c(oc1=O)O[C@@H]1Oc3ccc4c(c3C[C@@H]3[C@]1(C)CC[C@@]23C)[C@H](O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]4O,COc1cc2c(oc1=O)CC1C(=O)C(OC(C)=O)c3cc4c(cc31)C(O4)C1C(C)(C)OC(C(C)O2)C(O)C1(C)O,COc1cc2c3c4c1C[C@@H]3[C@H](OC(C)=O)Oc1c3c(cc(OC)c1O[C@H](O4)[C@](C)(O)[C@H](OC(C)=O)C3)[C@H](C)CO2,COc1cc2c3cc1C[C@@H]1Oc4ccc5c(c4O3)O[C@@H]1O[C@@H]2[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](O)[C@@](C)(O)C[C@@H]5C,COc1cc2c(OC[C@@H]3c4cc3c(=O)oc4O[C@@H]3C(C(C)=O)[C@@H]4[C@](C)(O)[C@@H](OC(C)=O)CO[C@]34O)cc1C[C@@H]2C,COc1cc2c(cc1O)O[C@H]1Oc3c4c5cc(OC)c3[C@H]1C[C@H]([C@H]2O)[C@](C)(CC4)[C@@H](OC(C)=O)[C@]5(O)OC(C)=O,CCC(O)CC1O[C@H]2C(Oc3cc4c(cc3OC)O[C@@H]4C)Oc3cc(OC)c4c(c3CC(=O)O4)C(OC(C)=O)C12,COc1ccc2c3c1O[C@@H]1O[C@H]4c5c(ccc(OC(C)=O)c5C[C@@H](C)[C@@H]4[C@]2(O)O3)[C@H](OC(C)=O)[C@H](O)CO[C@H]1C,COc1c2c3cc4c1OC(C)(C)C(OC(C)C1(C2)c2c(cc(OC(C)=O)c(OC(C)=O)c2CO3)C1(O)O)C(O)C4,COC1=C(OC2C[C@H](OC(C)=O)[C@@H]3O[C@H](C)[C@@]2(O)[C@H]3O)C2=C3C=CC4=C(CC(OC(C)=O)[C@H]4[C@H](C)C2=C1)C(=O)O3
CC1=CC(=C(C2=C1C(=O)C=C(O2)CC(C)O)C3C(C(C(C(O3)CO)O)O)OC(=O)C=CC4=CC=C(C=C4)O)OC,MassSpecGymID0300363,COc1cc([C@H]2Oc3cc(OC)c(c4c5c(c(=O)oc34)[C@H](O)C5)[C@@H]2O[C@@H]([C@H](O)CO)[C@@H](O)C=C(C)C)ccc1O,COc1cc([C@H]2Oc3c4cc5c(c3OC2=O)C2OC([C@H](O)C=C(C)C)[C@H](O)[C@@H](O)C(O5)[C@H]2[C@@H](CO)C4)ccc1O,COc1cc([C@@H]2Oc3c4c(cc(OC)c(=O)c3COC2=O)O[C@H](C(=C(C)C)C(O)=C(C)C)[C@@H](O)[C@@H]4O)ccc1O,COc1cc([C@@H]2Oc3cc([C@@H]4O[C@@H](CO)[C@H](O)[C@H](O)[C@H]4O)c(c4oc(=O)oc34)C[C@H]2CC=CC(C)=O)ccc1O,COc1cc(C2Cc3c(ccc4c3CCC(O)C(CO)O4)OC(=O)C(OC(=O)C(O)C=C(C)C)C2O)ccc1O,COc1cc(C2Oc3c(O)cc4c(c3O2)C[C@H]([C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(=O)O[C@H]4C=C(C)C)ccc1O,COc1cc(C2Oc3cc(c(CO)c4oc(=O)c5c(c34)CC(C(C)=O)C(O)CO5)C2O[C@@H](O)[C@H](O)CO)ccc1O,COc1cc([C@@H]2Oc3c(OC)cc4cc3C(CCO4)[C@H]2OC(=O)C(C)=C(C)[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)ccc1O,COc1cc([C@H]2Oc3c(C(C=C(C)C)[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(C)c4c(=O)oc(=O)c2cc34)ccc1O,COc1cc([C@H]2OC3=CC(O)=C([C@@H]4O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]4O)C(=O)OC4=C3[C@@H]2CC(=C(C)C)C4)ccc1O
CC1=CC(=C(C2=C1C(=O)C=C(O2)CC(C)O)C3C(C(C(C(O3)CO)O)O)OC(=O)C=CC4=CC=C(C=C4)O)OC,MassSpecGymID0300364,COc1cc(O[C@H]2O[C@@H](COC(C)=O)[C@@H](O)[C@H](O)[C@@H]2O)c(OC)c2c1C1=Cc3cc4c(cc3O[C@H]12)CC[C@@]4(C)O,COc1cc2c3c(c1=2)C(O[C@@H]1O[C@H](COC(=O)C2(C)CC2)[C@H](O)[C@H](O)[C@H]1O)Oc1cc2c(cc1C(C)C3)OCO2,COc1cc2c3c4c1C(=O)c1c(O[C@@H]5O[C@@H](COC(C)=O)[C@@H](O)[C@H](O)[C@H]5OC)ccc-4c1[C@]2(O)[C@@H](C)OC[C@@H]3C,COc1cc2c3c4c1C(=O)CC[C@](C)(O)[C@@H]4C[C@H]2c1c-3cc(O[C@H]2O[C@H](OC)[C@H](O)[C@H](O)[C@]2(C)O)c2c1OCO2,COc1cc2c(c(O[C@@H]3O[C@H](COC(C)=O)[C@@H](O)[C@H](O)[C@H]3O)c1OC)-c1cc3c4cc1[C@@H]2[C@](C)(CC3)OCO4,COc1cc(OC2OC(COC(C)=O)C(O)C(O)C2O)c2c3c1-c1c(cc4c(c1OC)OCO4)CC(C)C3C2,COc1cc2c(c(OC3OC(COC(C)=O)C(O)C(O)C3O)c1OC)-c1cc3c4cc1C41CC2[C@@]1(C)OCO3,COc1cc2c(c3c1-c1c(ccc4c1OCO4)CC3)OC(CC1OC(OC(C)=O)C(O)C(O)C1O)C(C)(O)C2C,COc1cc2c(oc(=O)c3cc4c(cc32)C(C)(O)C(C)C4)c(O[C@@H]2O[C@H](COC(C)=O)[C@@H](O)[C@H](O)[C@H]2O)c1OC,COc1cc([C@@H]2Cc3cc4c(c5c3[C@]2(C)CC5)OCO4)c(O[C@H]2O[C@@H](OC(C)=O)[C@H](O)[C@@H]2O)c(OC)c1OC
CC1=CC(=C(C2=C1C(=O)C=C(O2)CC(C)O)C3C(C(C(C(O3)CO)O)O)OC(=O)C=CC4=CC=C(C=C4)O)OC,MassSpecGymID0300365,COc1cc([C@@H]2Oc3cc4c5cc3[C@H](O2)[C@]2(C)CCC5(C)C2C4=O)cc(O)c1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,COc1cc([C@H]2OCC3=C=C4C=C(C=C43)CC[C@]3(C)C(=O)OC[C@H]23)cc(O)c1O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O,COc1cc2c(cc1O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H]1O)[C@@H](c1c(OC)cc3c4c1C(=C[C@H]4CO)OC3(C)C)C(=O)CO2,COc1cc(C2OOc3c([C@@H]4O[C@H](CC=C(C)C)[C@@H](O)[C@H](O)[C@@H]4O)cc4c5c3[C@@H]2C(=O)C[C@H]5O4)cc(O)c1OC,COc1cc([C@H]2OC(=O)[C@H]3c4cc5c(OC(=O)CCC=C(C)C)cc4OC[C@H]2[C@@]3(C)[C@@H](CO)O5)cc(O)c1OO,COc1cc([C@H]2Oc3c(O[C@@H]4O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(CC=C(C)C)c4c3[C@@H]2CO4)cc(O)c1OC,COc1cc(C2Oc3c#cc(CC=C(C)C)cc3C3OCOC23C)cc(O)c1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,COc1cccc(CC=C(C)C)c1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,COc1cc(C2Oc3cc4c(cc3OCC2C)C(C)(C)CCC4=O)cc(O)c1OC1OC(CO)C(O)C(O)C1O,COc1cc(C2OC(=O)c3c(ccc4c3=C3CCC(C)(C)C=43)O2)cc(O)c1O[C@@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O
CC1=CC(=C(C2=C1C(=O)C=C(O2)CC(C)O)C3C(C(C(C(O3)CO)O)O)OC(=O)C=CC4=CC=C(C=C4)O)OC,MassSpecGymID0300366,COc1cc(OC2OC(COC(C)=O)C(O)C2O)c(OC)c2c1O[C@H]1[C@H]3Cc4cc5c(cc4[C@H]21)O[C@H](C)[C@@]5(O)C3,COc1cc2c(c3c1OCO3)CC13Oc4c(cc(C5OC(OC)C(O)C5O)c(OC)c4C(O)(O)C1C2)C1C(C)C13,COC[C@@]1(O)C[C@H](C)C(C)(C)[C@@H]2Oc3c1cc(OC)c1c3OCC[C@@]2(O[C@@H]2OC(=O)c3ccc4c(c32)OCO4)O1,COc1c2cc(c(O)c1OC)OC(COc1c3c4c5c(c1OC)C1OC(CC5C1(C)O)C(=O)OC4C3)C(C)CO2,COCC1OC(OC(=O)[C@H]2COc3cc4c5cc3-c3c(OC)cc6c(c3[C@]2(C)CC46)OCO5)C(O)C(O)C1O,COC[C@H]1O[C@@H](Oc2cc(OC(C)=O)c3c(c2)[C@H]2c4c(OC)cc(c5c4OCO5)C[C@H]4[C@]2(C)[C@]34O)[C@H](O)[C@@H](O)[C@@H]1O,C=C1[C]2CCc3cc4c(cc3[C@@H]3Oc5c(OC)cc([C@@H]6O[C@H](COC(C)=O)[C@@H](O)[C@H](O)[C@H]6O)c(c51)C23C)OCO4,COc1cc2c(c(OC(C)=O)c1OC)C1(C(=O)CC3[C@H](O)C[C@@H](C)[C@@H]2[C@]3(C)O)c2cc3c(c(OC)c21)OCO3,COC1=C2O[C@@H]3[C@H](C)C[C@@H](c4cc(OC)c5cc2c(O[C@H]2O[C@@H](COC(C)=O)[C@@H](O)[C@H](O)[C@H]2O)c1c5c4)[C@@]3(C)O,COc1cc2cc3c1-c1ccc4c(c1C[C@@H]3C(C)(C)O[C@@H]1O[C@H](COC(C)=O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](C2)OCO4
CC1=CC(=C(C2=C1C(=O)C=C(O2)CC(C)O)C3C(C(C(C(O3)CO)O)O)OC(=O)C=CC4=CC=C(C=C4)O)OC,MassSpecGymID0300368,COc1cc(OC)c2c(-c3c(OC)cc(O)c(C(C)=O)c3C3OC(CO)C(O)C(O)C3O)c(C)ccc(=O)c2c1,COc1cc(C)c(OC)c(C)c1C1Oc2c1cc(O)c1c(C3OC(CO)C(O)C(O)C3O)c(=O)cc(C)c-1c2O,COc1cc(C)c2c(c1O)C(c1c(C)cc(=O)c(O)cc1O)=C([C@H]1O[C@@H](CO)[C@H](O)[C@H](O)[C@H]1O)C(=C(C)C)C2=O,COc1ccc(O)c2c(C)cc(O)c-2c1C1=C(C)Oc2c(c(C)cc(O)c2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)C1O,COc1cc(O)c(CC(=O)c2cc(O)c3c(c2O)=C([C@@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)C=C(C)C=CC=3O)cc1C,COc1cc(C)c(C)c(C(C(C)=O)c2c(C)cc(O)c3c(=O)cc(C4OC(CO)C(O)C(O)C4O)oc23)c1O,COc1cc(O)c2c(=O)cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3OC=O)oc2c1O,COc1cc([O-])c2c(OC)cc(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3OC(=O)c3c(C)ccc(C)c3C)c2c1O,COc1cc(OC)c(C(=O)O[C@@H]2[C@@H](O)[C@H](O)[C@H](CO)O[C@H]2c2c(C)cc3cccc(=O)c(O)c3c2O)cc1C,COc1cc(O)c2c(=O)cc(O)oc2c1C1OC(CO)C(O)C(O)C1O
CC1=CC(=C(C2=C1C(=O)C=C(O2)CC(C)O)C3C(C(C(C(O3)CO)O)O)OC(=O)C=CC4=CC=C(C=C4)O)OC,MassSpecGymID0300369,CCOC1(C)C2OC(=O)c3c(O)c(OC4OC(C)C(O)C(O)C4O)cc(c32)-c2c3ccc(c2C2CO2)OC1(C)C3,C[C@@H]1O[C@@H](Oc2cc3c(c4c5c(cc(O)c24)CC(CC2(C)OC2=O)C5=O)OCO3)[C@H](O)[C@H](O)[C@H]1O,C[C@@H]1O[C@@H](Oc2cc3c(c(-c4c(O)ccc5c6c(ccc4-6)OC5(C)C)c2O)C(C)(C)OCO3)[C@H](O)[C@H](O)[C@H]1O,C[C@@H]1O[C@@H](Oc2cc(O)c(O)c3c(=O)c2C(=O)[C@@]3(C)O)[C@H](O)[C@H](O)[C@H]1O,CC1OC(Oc2ccc3c(c2-c2c(O)cc4c(O)c(c2=O)C(=O)C(C)C4(C)C)C(C)(C)CO3)C(O)C(O)C1O,CCc1cc(OC2OC(C)C(O)C(O)C2O)c2c(C(=O)C(C)(C)O)ccc(O)c(O)c1-2,C[C@@H]1O[C@@H](OC(=O)[C@@]2(C)OC(C)(C)[C@@H](C)c3c2ccc2cc4oc(=O)cc(cc(O)c32)OCO4)[C@@H](O)[C@@H](O)[C@H]1O,C[C@@H]1O[C@@H](Oc2cc(O)c3c(c2O)OCC(C)(C)C(C)(C)O3)[C@H](O)[C@H](O)[C@@H]1O,CCc1c2c(c(O)c3c(O)cc(O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)cc13)C(=O)c1c-2cc2c(c1O)OCO2,C[C@@H]1O[C@H](Oc2cc3ccccc3cc2O)[C@H](O)[C@@H](O)[C@H]1O
CC1=CC(=C(C2=C1C(=O)C=C(O2)CC(C)O)C3C(C(C(C(O3)CO)O)O)OC(=O)C=CC4=CC=C(C=C4)O)OC,MassSpecGymID0300370,COc1cc(C)c2c(=O)cc(CC(C)O)oc2c1C1OC(CO)C(O)C(O)C1OC(=O)C=Cc1ccc(O)cc1,COc1cc(C)c2c(=O)cc(CO)oc2c1C1OC(CC(C)O)C(OC(=O)C=Cc2ccc(O)cc2)C(O)C1O,COc1cc(C)c2c(=O)cc(CO)oc2c1C1OC(CC(C)O)C(O)C(OC(=O)C=Cc2ccc(O)cc2)C1O,COc1cc(C=CC(=O)OC2COC(c3c(OC)cc(C)c4c(=O)cc(CC(C)O)oc34)C(O)C2O)ccc1O,COc1cc(C)c2c(=O)cc(CO)oc2c1C1OC(CO)C(OOC=C(C)C=Cc2ccc(O)cc2)C(O)C1O,COc1cc(C)c2c(=O)cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3CC(C)O)oc2c1OC(=O)C=Cc1ccc(O)cc1,COc1cc(C)c2c(=O)cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3OC(C=Cc3ccc(O)cc3)[O+]C(C)=O)oc2c1C,COc1cc(O)c2c(=O)cc([C@@H]3O[C@H](CO)[C@@H](CC[C@H](C)O)[C@H](OC(=O)C=Cc4ccc(O)cc4)[C@@H]3O)oc2c1,COc1cc(C)c2c(=O)cc([C@@H]3O[C@H](CO)[C@H](O)[C@H]3OC(CO)OCO)oc2c1C=CC=Cc1ccc(O)cc1,COc1cc(C)c2c(=O)cc(OC(=O)C=Cc3ccc(O)cc3)oc2c1C(OO)C(O)=C(C)CCCC(O)CO
CC1=CC(=C(C2=C1C(=O)C=C(O2)CC(C)O)C3C(C(C(C(O3)CO)O)O)OC(=O)C=CC4=CC=C(C=C4)O)OC,MassSpecGymID0300371,CC1(C)OC(Cc2c(-c3cc(O)ccc3O)cc3c(=O)c(O)c4c(c(O)c3c2O)OC(C)(C)C4O)OC(C)(C)O1,CC=C(C)C(C1C(=O)Cc2c(O)c(O)c(C(C(=O)O)=C(C)OC)c(O)c21)C1C(O)COc2cc(O)ccc2C1O,CC1OC(=O)C(C)(C)C(OCc2oc3ccc(O)c4c3C(O)=c4c(CC3(C)OC(=O)C(O)C3(C)C)c3c2CO3)O1,C=C(C)CC1(C)Oc2ccc(O)cc2C(=O)C1O,CC[C@]1(C)Oc2ccc(O)cc2[C@H](O)[C@@H]1O,C=C(C)OC1(C)Oc2ccc(O)cc2C1O,CC1(C)Oc2ccc(O)cc2[C@@H](O)[C@@H]1O,CC1(C)OC(=O)c2cc(O)ccc2[C@@H](O)[C@H]1O,C[C@@]1(C[C@]2(C)O[C@H](O)[C@H](O)[C@H]2O)COc2cc(O)ccc2O1,O=c1oc2ccc(O)cc2c(O)c1CO
