true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C1CC(OC1)C(=O)NC2=NC(=CS2)C3=CC4=C(C=C3)OCC(=O)N4,MassSpecGymID0203590,CN1C(=O)C(=C(O)c2nc(-c3ccc4c(c3)OCCO4)cs2)N1C,CN1C(=O)Cc2cc(-c3csc(C4(O)CCO4)n3)ccc2NC1=O,Cc1ccc2c(c1)C(=O)N(C)C(=O)C(=O)c1csc(n1)N(C)CO2,CN1CS(=O)Oc2nc(-c3ccc4c(c3)OCCC(=O)N4)ccc21,CN1NC(=O)Nc2cc(-c3ccc4c(c3)OCCCO4)sc2C1=O,C=C[SH]1Cc2cc(-c3ccc4c(c3)C(=O)NOCCO4)nn2C1=O,Cc1csc2c1OC(=O)N(C)C1(O)c3cc(ccc3C(=O)N1C)N2,CN1CC(O)Nc2sc(-c3ccc4on(C)c(=O)c4c3)cc2C1=O,CN1COc2ccc(C3CSn4cc(c(=O)n4C)C3=O)cc2C1=O,CN1CC2=CC=C(c3coc(-c4csc(O)n4)n3)C=C1OCCO2
C1CC(OC1)C(=O)NC2=NC(=CS2)C3=CC4=C(C=C3)OCC(=O)N4,MassSpecGymID0203591,O=C1COc2ccc(-c3csc(NC(=O)[C@@H]4CCCO4)n3)cc2N1,O=C1COc2cc(-c3csc(NC(=O)[C@@H]4CCCO4)n3)ccc2N1,O=C1COc2cc(cc(-c3csc(NC(=O)[C@H]4CCCO4)n3)c2)N1,O=C1Cc2cc(-c3csc(NOC(=O)C4CCCO4)n3)ccc2N1,O=C1CC2=CC=C(c3csc(NC(=O)C4CCCO4)n3)C=C(N1)O2,O=C1CC(c2csc(NC(=O)[C@@H]3CCCO3)n2)=C2C=COC=C2N1,O=C1OCc2ccc(Nc3csc(NC(=O)C4CCCO4)n3)cc21,O=C(NCc1csc(NC(=O)C2CCCO2)n1)c1cc2ccc1o2,O=C1CCOc2ccc(-c3csc(NC(=O)C4CCCO4)n3)cc2N1,O=C1CNc2cc(-c3csc(NC(=O)C4CCCO4)n3)ccc2OC1
C1CC(OC1)C(=O)NC2=NC(=CS2)C3=CC4=C(C=C3)OCC(=O)N4,MassSpecGymID0203592,CN1N=C(O)C(c2cc(-c3ccc4c(c3)OCO4)cs2)N(C)C1=O,CN1C(=O)C(C)(C)C1(O)c1nc(-c2ccc3oc(=O)[nH]c3c2)cs1,Cn1c(=O)n(C)n(-c2cc(-c3ccc4c(c3)OCCO4)cs2)c1=O,O=C1C=C(c2ccc3c(c2)OCCO3)SC(=C2NCC=C(O)N2)N1,Cn1c(O)cc(O)c1-c1nc(-c2ccc3c(c2)C(=O)NCCO3)cs1,Cn1c(=O)cc(-c2nc(-c3ccc4c(c3)OCCO4)cs2)c(=O)n1C,CN1C(=O)C(c2nc(-c3ccc4c(c3)CCO4)cs2)C(O)N(C)C1=O,CN1C(=O)C(c2nc(-c3ccc4c(c3)CCO4)cs2)C(=O)[NH+](C)C1=O,CN1C(O)=NC(=O)C1c1cc(-c2ccc3c(c2)C(=O)CCO3)cs1,CN1C(=O)C(=O)N(Cc2nc(-c3ccc4c(c3)OCC4)cs2)C1=O
C1=CC=C(C=C1)C(=O)CN2C=NC3=C(C2=O)C(=CS3)C4=CC=CC=C4Cl,MassSpecGymID0203593,CC(=O)n1c(=N)c2sc3ccccc3c(-c3ccc(Cl)cc3)cc=2c1=O,O=c1sc2ccccc2c(=O)n1C1C2=CN=C(C2)C1c1ccc(Cl)cc1,O=c1sc2ccccc2c(=O)n1C1c2cccn2C1c1ccc(Cl)cc1,O=c1ccc2ccccc2sn2cccc(-c3ccc(Cl)cc3)c(=O)n12,[CH]=C1N=C(c2ccc(Cl)cc2[O])C(C2=Nc3c(C)cccc3C2=O)CS1,O=C1SNc2ccccc2C(=O)N1c1ccccc1-c1ccc(Cl)cc1,CC1=C([n+]2cc([O-])c3ccccc3n2)C(=O)S/C1=C\c1ccc(Cl)cc1,CC1=c2nc(c3c(=O)n2C(=O)C=CC=CC=3)SC(c2ccc(Cl)cc2)=C1,O=CSCc1ccccc1N1C2=C(NC(Cl)=C3C(=O)c4ccccc43)C21,O=c1sc2ccccc2c(=O)n1[NH2+]c1ccccc1-c1ccc(Cl)cc1
C1=CC=C(C=C1)C(=O)CN2C=NC3=C(C2=O)C(=CS3)C4=CC=CC=C4Cl,MassSpecGymID0203595,O=c1ccc(Cl)ccc1Cn1cnc2scc(-c3ccccc3)c2c1=O,O=c1cccccc1Cn1cnc2scc(-c3ccc(Cl)cc3)c2c1=O,O=c1c(Cl)ccccc1Cn1cnc2scc(-c3ccccc3)c2c1=O,O=C(Cn1cnc2scc(-c3ccccc3)c2c1=O)c1ccc(Cl)cc1,O=C(Cn1cnc2scc(-c3ccccc3)c2c1=O)c1ccccc1Cl,O=c1c2c(-c3ccc(Cl)cc3)csc2ncn1OC=Cc1ccccc1,O=c1c2c(-c3ccccc3)csc2ncn1C1(c2ccc(Cl)cc2)C[O+]1,[O]c1c([CH]Cn2cnc3scc(Cl)c3c2=O)cccc1-c1ccccc1,[2H]C([2H])([2H])c1cccc(C(=O)n2cnc3scc(-c4ccc(Cl)cc4)c3c2=O)c1,O=C1c2c(N3C(=O)c4c(Cl)cccc43)csc2N1CCc1ccccc1
C1CN(CC1COC2=CC=CC(=N2)C(F)(F)F)S(=O)(=O)C3=CN=CC=C3,MassSpecGymID0203606,CCc1cc(=O)cc(C2CN(S(=O)(=O)c3ccc(C(F)(F)F)nc3)C2)[nH]1,O=S(=O)(c1ccc(C(F)(F)F)nc1)N1CCN(c2cccc(CO)c2)C1,CCc1ccc2n1C(=O)CN(S(=O)(=O)c1ccc(C(F)(F)F)nc1)CC2,CC(C)(C)c1cc2c(cn1)CN(S(=O)(=O)c1ccc(C(F)(F)F)nc1)O2,CC(C)(C)c1cc(=O)nc(CS(=O)(=O)c2ccc(C(F)(F)F)nc2)cn1,O=C1C=C2C=C1CCNCCN(S(=O)(=O)c1ccc(C(F)(F)F)nc1)C2,CCc1ccc(S(=O)(=O)N2CC(=O)n3nc(C(F)(F)F)cc3C2)cc1C,O=S(=O)(c1ccc(C(F)(F)F)nc1)N1CCNCC1,CC1=C(CN2CCN(S(=O)(=O)c3ccc(C(F)(F)F)nc3)CC2)OC1=O,CC1=C(C)C(N2CCN(S(=O)(=O)c3ccc(C(F)(F)F)nc3)CC2)C(=O)[CH]1
C1CN(CC1COC2=CC=CC(=N2)C(F)(F)F)S(=O)(=O)C3=CN=CC=C3,MassSpecGymID0203607,O=S(=O)(c1cccnc1)N1CCC(COc2cccc(C(F)(F)F)n2)C1,O=S(=O)(c1cccnc1)N1CCC(COc2ccnc(C(F)(F)F)c2)C1,O=S(Oc1cccnc1)N1CC[C@H](COc2cccc(C(F)(F)F)n2)C1,O=c1cc(OCC2CCN([S+]([O-])c3cccnc3)C2)[nH]c(C(F)(F)F)c1,CNn1cc2c(cc1=O)C(COc1cccc(C(F)(F)F)n1)CC[S+]2[O-],COC[S+]([O-])N1CCc2c(Oc3cccc(C(F)(F)F)n3)ccnc2C1,O=[C-]S(c1ccnc(C(F)(F)F)c1)(N1CC1)N1CCC1OCC1C2=[O+]C21,O=S(=O)(c1cccnc1)N1CCC(COc2cccc(C(F)(F)F)n2)CC1,O=S(=O)(c1cccnc1)N1CCCC(COc2cccc(C(F)(F)F)n2)C1,O=S(=O)(c1cccnc1)N1CC(COc2cccc(C(F)(F)F)n2)C1
C1CN(CC1COC2=CC=CC(=N2)C(F)(F)F)S(=O)(=O)C3=CN=CC=C3,MassSpecGymID0203608,Cc1nc(OCc2ccc(S(=O)(=O)N3CCC3)cc2)cc(C(F)(F)F)n1,O=S(=O)(c1ccc(COc2cc(C(F)(F)F)ncn2)cc1)N1CCCC1,O=S(=O)(c1ccc(COc2ccnc(C(F)(F)F)n2)cc1)N1CCCC1,O=S(=O)(c1ccc(OCCc2ccc(C(F)(F)F)nc2)nc1)N1CCC1,CC1=C2C1C2(N=O)C1CCN(S(=O)(=O)c2ccc(C(F)(F)F)nc2)CC1,O=c1cc(C(F)(F)F)cnn1Cc1ccc(S(=O)(=O)N2CCCC2)cc1,CN1C=NC(C(F)(F)F)=Cc2cc(S(=O)(=O)N3CCCC3)ccc2C1=O,Cn1nc(C(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1C(F)(F)F,O=C1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CCCc2nc1c[nH]2,O=S1(=O)NCCCCc2cc(ncn2)OCc2cc(C(F)(F)F)ccc21
CC1=C(SC(=C1C#N)NC(=O)C(C(F)(F)F)(OC)F)C(=O)N2CCCCC2,MassSpecGymID0203612,CC(C)c1ncc(C(C)(O)S)cc1C(=O)C(C)(F)c1noc(C(F)(F)F)n1,CC(C)c1nc(S(=O)(=O)C2CC2)c(C(C)F)cc1-c1noc(C(F)(F)F)n1,CCc1cc(C(C)(F)C(=S)NC(=O)C(C)(C)c2cnc(C(F)(F)F)o2)on1,CC(C)(C)c1cc(F)c(-c2noc(C(F)(F)F)n2)cc1S(=O)(=O)C1(N)CC1,CCN1c2cc(C(C)(F)c3nc(C(F)(F)F)no3)cc(S(=O)(=O)C(C)C)c21,[CH]Cc1cc(C(F)(F)S(=O)(=O)c2cc(C(C)(C)N)cnc2C(C)(F)F)no1,CC(c1cc(C(F)(F)F)no1)N1C=CS(=O)(=O)c2[nH]c(C(C)(C)F)cc2C1,CC(F)c1cc(=O)c(S(=O)(=O)C(C)(C)C)cc(-c2noc(C(F)(F)F)n2)n1,CC(c1noc(C(F)(F)F)n1)c1cc(=O)n(C(C)(F)C(=O)[S+]([O-])C2CC2)[nH]1,CC(C)c1cc(S(=O)(=O)C(C)C)c(NF)cc1-c1noc(C(F)(F)F)n1
CC1=C(SC(=C1C#N)NC(=O)C(C(F)(F)F)(OC)F)C(=O)N2CCCCC2,MassSpecGymID0203613,Cc1c(C(=O)OCC(F)(F)F)sc2nc(C(=O)N3CCC3F)n(C(C)C)c12,Cc1c(N2CCCC2=O)nc2sc(C(=O)OCC(C)(F)C(F)(F)F)c(C)n12,Cc1c(C(=O)OCC(C)(F)F)nc2nc(C(=O)NCC(C)(F)F)sc2c1C,Cc1cn(N2C(=O)CCCC2F)c(C(=O)OCC(C)C(F)(F)F)nc2sc1=2,CC1=C(C(=O)OCC(F)(F)F)SC2=NC(=O)N(NC(C)C)C(F)=C(C)C2=C1,Cc1c(C(=O)NC(C)(C)C(F)(F)F)[nH]c2sc(C(=O)C(=O)CNF)c(C)c12,Cc1c(C(C)F)sc(C(=O)OCC(F)(F)F)c1NC(=O)c1c2cnn1CCC2,Cc1nc(C(OC(C)F)N2CCC2)nc2sc(C(=O)OCC(F)(F)F)c(C)c12,Cc1c(C(N)=O)sc(C(=O)OCC(F)(F)F)c1C,CC(F)=[N+](c1nc2sc(C(=O)OCC(F)(F)F)c(C)c(=O)n2c1C)C(C)C
