true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCOC1=CC=CC=C1OCCCCCC2=C(NN=C2C)C,MassSpecGymID0205522,CCOc1ccccc1OCCCCCc1c(C)n[nH]c1C,COc1ccccc1OCCCCCCc1c(C)n[nH]c1C,CCOc1ccccc1OCCCCc1c(C)n[nH]c1CC,CCOc1ccccc1OC(C)CCCc1c(C)n[nH]c1C,CCOc1ccccc1OCCCCCCc1c[nH]nc1C,CCOc1ccccc1OCC(C)CCc1c(C)n[nH]c1C,CCOc1ccccc1OCCCCCCc1[nH]cnc1C,CCCCCCc1ccccc1OCOc1c(C)n[nH]c1C,CCOc1ccccc1OCCCCCCc1c(C)n[nH]c1C,CCOc1ccccc1OCCCCc1c(C)n[nH]c1C
CC(=O)N1CCC(CC1)C(=O)NC2=CN(N=C2)CC3CCOCC3,MassSpecGymID0205529,N=c1c(=O)n1CCN1CCO[C@@H](CCN2CCCCC23CC3=O)C1,COC1=CC2(CCN(CCN3N=C(N4CCOCC4)CC3=O)C2)C1,O=C1CCC(=O)N1CCN1CCN2C(=O)CCCC2C12CCCN2,CN1CCCC(CCC2(N3C(=O)CCC3=O)CCCN(C)C2=O)=N1,O=C1CNCCN1CCN1CCC2=CCCCC21N1OCCC1=O,CN1NCCN(CCc2ccc(CCN3CCCC3=O)o2)CC1=O,O=C1CC12CNCCN(CCN1CC(=O)C3(CCNCC3)C1=O)C2,O=C1CCCN1CCC12CCCN1CN(CN1CCCC1=O)C2=O,O=C1CCN=CN1CCC1CC(=O)N(CCN2CCCCC2=O)C1,O=C1CCN1CC1CCN(C(N2CCCC2=O)N2CCCC2=O)C1
CC(=O)N1CCC(CC1)C(=O)NC2=CN(N=C2)CC3CCOCC3,MassSpecGymID0205530,CC(=O)N1CCC(C(=O)N2CCCN(C3=NC(=O)CC3)CC2)CC1,CC(=O)N1CCC(C(=O)N2CCN(C3=NC(=O)CCC3)CC2)CC1,CC(=O)N1CCC(C(=O)N2CCCN(C3=NCC(=O)C3)CC2)CC1,CC(=O)N1CCC(C(=O)N2CCN(CC3=NC(=O)CC3)CC2)CC1,CC(=O)N1CCC(C(=O)N2CCCC(C3=NN(C)C3=O)CC2)CC1,CC(=O)N1CCC(C(=O)N2CCC(C3=NN(C)C(=O)C3)CC2)CC1,CC(=O)N1CCC(C(=O)N2CCN(CC=C3NCC3=O)CC2)CC1,CC(=O)N1CCC(C(=O)N2N=C3CCCCC3N2CCC=O)CC1,CC(=O)N1CCC(C(=O)N2CCCN(CC=C[O+]=C=[N])CC2)CC1,[3H]C(=O)N1CCC(C(=O)N2CCN(C3=CC([3H])(C(C)=O)N3C)CC2)CC1
CC(=O)N1CCC(CC1)C(=O)NC2=CN(N=C2)CC3CCOCC3,MassSpecGymID0205531,COc1nc(CCN2CCCCC2)cc(N2OCCCCC2=O)n1,COc1[nH]c(CN2CCCCCC2=O)nc1CCN1CCCC1=O,COc1nc(CCN2CCCCC2=O)c(CCN2CCCC2=O)[nH]1,COc1[nH]c(CCN2CCCCC2=O)nc1CCN1CCCC1=O,COc1nc2c([nH]1)CN(CCN1CCCCCC1=O)CCCC2=O,COc1nc2c([nH]1)C(C1CC1)(C(C)OC)N2CCN1CCCC1=O,COC1=N[C](CCN2CCCC2=O)C(CCN2CCCCC2=O)[N]1,COc1nc(CCN2CCCCC(=O)C2)c(CCN2CCC2=O)[nH]1,COc1nc2c([nH]1)CCN(C)CC(=O)N1CCCCC(=O)C2CC1,[3H]C(CCN1CCCC1=O)=C1NC(=O)N1CCN1CCCCCC1=O
CCNC(=O)C1=NC(=CS1)C(=O)NC(C)C2=CC=C(C=C2)C,MassSpecGymID0205544,CN1C=C2C(=O)c3ccccc3S3(C1)CN(C)CCN2C3=O,Cc1cc2c([nH]1)[S+]([O-])c1cccc(c1)C(=O)N(C)CCN2C,CN1Cc2cccc(c2)NS(=O)(=O)c2ccccc2N(C)C1,CC1=NC(=O)[S+]([O-])N2CCN(C)C=C2c2cc(C)cc(c2)C1,CC1=CC(=O)C2=NC1(C)c1cc(cc(C)n1)CN(C)C[S+]2[O-],CN1CCC2=CC(=C2)C#Cc2cn(C)nc2CCS(=O)(=O)C1,Cc1[nH]c2c(c1C)-c1ccccc1C(=O)C(=O)S(C)(C)N2C,CCN1CN(C)c2ccccc2C1=O,Cc1cn2n(c1=O)C(=O)N(C)CCS2(C)c1ccccc1,Cc1cc2cc([s+]1)-c1ccc([nH]1)C(=O)C(=O)N(C)CCN2C
CCNC(=O)C1=NC(=CS1)C(=O)NC(C)C2=CC=C(C=C2)C,MassSpecGymID0205545,CSCC12NCC(c3cc(C)ccc3C)=NN(CC1=O)C2=O,CSCC1C(=O)Nc2c(c2=O)NN1Cc1cc(C)ccc1C,CSCN1CN2NC(=O)C(=O)CC2=C1c1cc(C)ccc1C,CSCC1(c2cc(C)ccc2C)N=CN2CCN(C2=O)C1=O,CSC[C]1N[O+](c2cc(C)n(-c3cc(C)ccc3C)n2)C1=O,CSC12C(=O)N(C1c1cc(C)ccc1C)N(C)C21C(=O)N1C,CSC1(c2cc(C)ccc2C)C=NN2C(=O)C2(C)C(=O)N1C,CSC12N=CN(C)C1(c1cc(C)ccc1C)N(C)C(=O)C2=O,CSCC1C(=O)N=C(c2c(C)cccc2C)NCC1=NC=O,CSCN1CNC2=NC(=O)C(=O)Cc3cc(cc(C)c3C2)C1
CCNC(=O)C1=NC(=CS1)C(=O)NC(C)C2=CC=C(C=C2)C,MassSpecGymID0205546,C[N+]=C=C1CCN(S(=O)(=O)Cn2cc3ccccc3c2)CC1,C=C=C1C=C(C)C=C(NNS(=O)(=O)C2=C(C)CC2=C=CC)N1,Cc1ccc(S(=O)(=O)CC(C)c2ccccn2)[nH]1,Cc1ccc(S(=O)(=O)NNN2CC2)cc1C,C=C=S(N)(=O)CNc1ccccc1C,Cc1cc(C)[nH]c(NS(=O)(=O)c2ccccc2)c(C)cc(C)n1,CC([N])=C=CS(=O)(=O)C1=[N+](C)CCC(c2ccccn2)=C1C,Cc1ccccc1[C](N[SH](=O)=O)N1CC1,Cc1cccc(S(=O)(=O)Nc2ccc(C)[nH]2)c1,Cc1cc2c(cc1C)N2NS([O])(O)C#C[N+]1(C)c2ccccc21
CCCCC(=O)NC(=O)NC(=O)C1=C(N(N=C1C)C2=CC=CC=C2)N,MassSpecGymID0205547,Cc1cnc(=O)n(CCNCCCCc2nc3ccc(=O)oc3[nH]2)c1,CN1CCN1CC(=O)c1cc2cnc(C(=O)CN3CCN3C)oc-2c1,[3H]N1CCN1C(=O)Cc1cc(CN2OC#CN(C)CC2=O)cc(CC)n1,CN1CCc2nc(CCCCN3OC(=O)c4ccc3n4C)cc(=O)n21,O=C1CCN(CCc2nc3cc(CCN4CCC(=O)C4=O)[nH]c3[nH]2)C1,CCN1CCN(Cc2nc3oc2=3)C1CC1c2cc(=O)oc(n2)N1CC,CN1CCC(=O)C1C(C)(C1=CC2=CC(=O)N2N=C1)N1C(=O)CCN1C,CN1CCC(=O)N1C(c1cc2ncccc2o1)N1C(=O)CCN1C,Cc1cc(N2CCC(=O)C2C(N)=O)cc(=O)[nH]1,[3H]n1nc2cc(N3C(C(=O)N4CCC(=O)CC4)CC[O+]3[3H])cc-2nc1C
CCCCC(=O)NC(=O)NC(=O)C1=C(N(N=C1C)C2=CC=CC=C2)N,MassSpecGymID0205548,CCN1c2cc3c(=O)n(CC)c(C(=O)NCC4CCCO4)nc3nc21,CCn1c2nc3[nH]c(C(=O)NC[C@@H]4CCCO4)cc3cc2c(=O)n1C,CCn1c(=O)c2cc3cc(C(=O)NC[C@H]4CCCO4)[nH]c3nc2n1C,CCn1c2c3nc1c(c(=O)n3CC)=NC(C(=O)NC[C@@H]1CCCO1)=C2,CCn1c2c(n(CC)c1=O)=NC(C(=O)NCC1CCCO1)=C1C=C1N=2,CCN1C(=O)N(CC)C2=NC2=C2C=C(C(=O)NCC3CCCO3)N=C21,CCn1c(=O)c2cc(-c3ccc[nH]3)[nH]c2c(=O)n1NCC1CCCO1,CCC1=Nc2cc3c(c(NCC4CCCO4)nc(=O)n3CC)n1c2=O,CCn1c2cc3ccc2c(=O)n1N=NN(C(=O)CC1CCCO1)CC3,CCn1[nH]nc(C(=O)NC2CCCO2)c2cc3cn(CC)c(=O)c-3c1-2
CCCCC(=O)NC(=O)NC(=O)C1=C(N(N=C1C)C2=CC=CC=C2)N,MassSpecGymID0205549,CCC12OC(=O)C1=CC(NC(=O)CN1CCN(C#N)CC1)=CC=C2N,CCC1=NC(=O)C=CC(NC(=O)CN2CCN(C#N)CC2)=CC(O)=C1,CCc1cc2cc(c1)N(C(=O)CN1CCN(C#N)CC1)CNOC2=O,CCN1CCN(C#N)CCN(CC(=O)NC2=CC3=CC(=O)OC3=C2)C1,CCC(=O)NC1=Cc2cccc(c2)CCN(CCNC#N)C(=O)ON1,CCC1=CC(NC(=O)CN2CCC(C#N)(C#N)C2)=CC(=O)ON1CC,CCc1cc(CC)c(N([N+]#CO)C(=[OH+])N2CC2)cc1CC(=O)NC#N,CCc1cc(NC(=O)[C](C)N2CCN([C]=O)CC2)cc2c1NC=NO2,CCN=C(C)C(=O)CN(C1=CC(=O)C=CC1=O)N1CCN(C#N)CC1,N#CN1CCN(CC(=O)Nc2cc3cc(c2)C(=O)O3)CC1
