row_index,name,rank,true_smiles,candidate_smiles,refined_smiles,exact_match,candidate_tanimoto,refined_tanimoto,formula,fingerprint_source
3,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
3,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
3,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
3,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
4,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
4,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
4,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
4,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
5,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
5,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
5,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
5,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
6,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
6,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
6,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
6,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
7,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
7,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
7,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
7,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
8,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
8,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
8,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
8,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
13,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
13,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
13,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
13,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
14,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
14,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
14,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
14,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
15,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
15,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
15,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
15,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
16,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
16,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
