true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000201,CCC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)C(C)C(=O)C(Cc2ccccc2)COC(=O)C(Cc2ccccc2)N(C)C(=O)N1C,CCC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(N)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)C(=O)OC(C(C)C)C(=O)OC1c1ccccc1,CC[C@H](C)[C@@H]1C(=O)O[C@@H](C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H](c2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)N1C(C)C,CC[C@H](C)[C@@H]1C(=O)OCN(C(C)C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)OC1=O,CC[C@H](C)[C@H]1C(=O)O[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)C(=O)[C@@H](Cc2ccccc2)C(=O)ON1C(C)C,CCC(C)C1C(=O)OC(Cc2ccccc2)C(=O)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)N(C)C(=O)OCC(Cc2ccccc2)OC(=O)C1C,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)(C)c2ccccc2)[C@H](C)C(=O)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NOC(=O)C(=O)O[C@@H]1Cc1ccccc1,CC[C@H](C)[C@@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H](C(C)C)C(=O)N1C,CC[C@H](C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C(C)C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,CCC(C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)O[C@@H](c2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000202,CC[C@H](C)[C@H]1OC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](c2ccccc2)OC1=O,CCC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)OC(=O)C(C(C)CC)N(C)C(=O)OC(C(C)C)C(=O)N(Cc2ccccc2)C1=O,CC[C@@H](C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)OC=C1O,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)OC[C@@H](Cc2ccccc2)OC(=O)[C@@H](C)C(=O)N1C,CC[C@H](C)[C@H]1C(=O)O[C@@H](C(C)C)C(=O)O[C@H]2[C@@H](Cc3ccccc3)N(C)[C@@H](C(C)C)C(=O)N(C)[C@@H](CC[C@H]3OC(=O)C4=CC=C3OC4Cc3ccccc3)C(=O)N12,[CH][C@@H]1CN(C)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)COC(=O)[C@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)[C@H]([C@@H](C)CC)OC1=O,CC[C@H](C)[C@H]1C(=O)O[C@H](OC(C)C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)[C@H](C(C)C)[C@H](c2ccccc2)C(=O)ON(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)C[C@H](Cc2ccccc2)OC(=O)CCN(C)C(=O)C(Cc2ccccc2)ON(C)C(C(C)C)C(=O)C1=O,CC[C@H](C)[C@@H]1C(=O)O[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(=O)[C@H](C)OC(C)C)CN(C)C(=O)OC(=O)[C@@H]1Cc1ccccc1,CC[C@H](C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)N(C)C(=O)[C@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000203,CC[C@H](C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@@H]([C@@H](C)CC)N(Cc2ccccc2)C(=O)OC(=O)[C@H](Cc2ccccc2)N(C)C1=O,CCC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)N(C)C(=O)C(c2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)OC(=O)C1C(C)C,CC[C@H](C)[C@H]1C(=O)O[C@H]([C@@H](C)CC)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)C(=O)[C@@H](C(C)C)OC(=O)[C@H](c2ccccc2)N(C)C(=O)[C@@H](O)N1Cc1ccccc1,CCC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)OC(=O)C(C)(C)C(=O)N(C)C(Cc2ccccc2)C(=O)N(C)C(C(C)C)C(=O)O1,CCCC1(Cc2ccccc2)C(=O)O[C@@H](C(C)C)C(=O)OC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)O[C@H](Cc2ccccc2)C(=O)N1C,CC[C@H](C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)[C@H](C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)CC)OC(=O)[C@@H](Cc2ccccc2)N(C)C1=O,CC[C@@H](C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)C(=O)[C@H](C(C)C)N(C)C(=O)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,CC[C@H](C)[C@@H]1C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)ON(C)C(Cc2ccccc2)C(=O)O[C@@H](C(C)C)C(=O)N(C)C(=O)[C@@H]1Cc1ccccc1,CCC(C)[C@H]1OC(=O)[C@H](C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)N(C)C1=O,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)O[C@H](C)C(=O)O[C@@H](Cc2ccccc2)C(C)C(=O)N1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000204,CC[C@H](C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)N(C)[C@@H](c2ccccc2)C(=O)O[C@H](C(C)C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC1=O,CCC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C)C(=O)ON(C)C(=O)C(C(C)CC)OC(Cc2ccccc2)C1=O,[3H]C1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)CC)C(Cc2ccccc2)C(=O)N(C)C(=O)[C@H](Cc2ccccc2)OC(=O)[C@@H](C(C)C)OC(=O)N1C(C)C,CC[C@H](C)[C@H]1OC(=O)[C@@H](C(C)C)N(C)C(=O)N(Cc2ccccc2)N[C@@H](Cc2ccccc2)C(=O)O[C@@H](C(C)C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@@H](C)C1=O,CC[C@H](C)[C@@H]1C(OOC)[C@@H](Cc2ccccc2)OC(=O)[C@H](C[C@H]2CO2)N(C)C(=O)[C@@H](C)C(=O)[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,CC[C@H](C)[C@H]1OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H]([C@@H](C)C(C)C)OC1=O,CC[C@H](C)[C@H]1OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)C2OC2C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N1C,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](c2ccccc2)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N1C,CCC(C)[C@H]1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)N(C)C(=O)C(Cc2ccccc2)C(C(C)C)C1=O,CCC[C@H]1OC(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H]([C@@H](C)CC)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000205,CCC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)C(O)C(C)C(Cc2ccccc2)C(=O)N(C)C1=O,CC[C@H](C)[C@@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1[C@H](Cc1ccccc1)C(=O)O,CC[C@H](C)[C@@H]1CC(C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@@H](C(C)C)C(=O)OC(Cc2ccccc2)C(=O)N(C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O1,CC[C@H](C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@H](C)[C@@H]2OC(=O)[C@@H](Cc3ccccc3)ON2C)OC(=O)[C@H]1C(C)C,CCC(C)[C@H]1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)N(C)C(=O)C(O)[C@@H](Cc2ccccc2)N(C)C(=O)C(C)C(=O)C(Cc2ccccc2)OC1=O,CC[C@H](C)[C@H]1OC(=O)[C@H](Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NOC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)[C@@H](C(C)C)OC(=O)N(C)C1=O,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C(C)C)OC(=O)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)O[C@H]1c1ccccc1,CCC(C)C1C(=O)OC(Cc2ccccc2)C(=O)N(C)CC(=O)N(C)C(Cc2ccccc2)C(=O)C(C(C)C)OC(=O)C(C(C)C)OC(=O)N1Cc1ccccc1,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)OCC(=O)N(C)C(=O)[C@H](Cc2ccccc2)N(C)OC(=O)[C@H](C)[C@@H]1C(C)C,CCC(C)C1C(=O)OC(Cc2ccccc2)N(C)C(=O)N(C)C(=O)C(Cc2ccccc2)(C(C)C)C(=O)OC(C(C)C)C(=O)OC(Cc2ccccc2)C(=O)N1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000206,CC[C@@H](C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@@H]([C@@H](C)CC)OC(=O)[C@H](C(c2ccccc2)c2ccccc2)N(C)C(=O)[C@@H](N)C1=O,CCC(C)C1C(=O)OC(C)C(=O)N(C)C(Cc2ccccc2)C(=O)O[C@H](C(C)CC)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)OC(Cc2ccccc2)C(=O)N1C,CCC(C)[C@H]1C(=O)O[C@@H](C(C)(C)N)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)N(C)C1=O,CC[C@@H](C)[C@@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@@H](Cc2ccccc2)[C@@H](C)C(=O)N(C)C(=O)O[C@H](c2ccccc2)N(C(C)C)C1=O,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)OC[C@@H](C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)O[C@H](Cc2ccccc2)C(=O)N1C,CCC(C)[C@H]1OC(=O)[C@@H]([C@@H](C)CC)OC(=O)[C@H](c2ccccc2)N(C)C(=O)CC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](N)[C@@H](C(C)Cc2ccccc2)OC1=O,CC[C@@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)O[C@@H](C(C)C)C(=O)O[C@H](CC)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)C1=O,CCC(C)[C@@H]1OC(=O)[C@H](CC)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H](C(C)C)N(C)C(=O)C(Cc2ccccc2)C(=O)N(C)C(=O)C1(O)Cc1ccccc1,CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C#CN(C)C(=O)OC(C(C)C)C(=O)C(Cc2ccccc2)Oc2ccc(o2)C(=O)N1C(C)C,CCC(C)C1C(=O)C(Cc2ccccc2)C(=O)N(C)C(C(C)C)C(=O)OC(Cc2ccccc2)C(=O)N(Cc2ccccc2)COC(=O)OC(C(C)C)N(C)C1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000207,CCC1OC(=O)C(C(C)CC)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C1=O,CC[C@H](C)[C@@H]1C(=O)O[C@H](Cc2ccccc2)N(C)C(=O)C(C)(C)[C@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)C(=O)N1C,CC[C@H](C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)C(=O)[C@@H](CN)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)OC1=O,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)[C@H](C)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)OCC(=O)N1C,CC[C@H](C)[C@@H]1OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C)[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)OCN(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,CCC(C)[C@H]1C(=O)O[C@@H](C(C)C)C(=O)N(C)OC(=O)C(Cc2ccccc2)[C@@H](c2ccccc2)OC(=O)[C@H](C(C)C)N(C)C(=O)N(C)C(Cc2ccccc2)C1=O,CCC[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@@H]([C@@H](C)CC)N(C(C)C)C(=O)N(C)C(=O)[C@@H](C(C)c2ccccc2)OC1=O,CC[C@H](C)[C@H]1C(=O)O[C@@H](C)C(=O)N(C)[C@@H](C(C)C)OC(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)CC(=O)N1C,CC[C@H](C)[C@H]1OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H](c2ccccc2)OC(=O)[C@H](C(C)C)N(C)C(=O)N(C)C(=O)[C@H]1Cc1ccccc1,CCC(C)[C@H]1OC(=O)[C@H](C(C)C)N(C)C(OC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)[C@@H](Cc2ccccc2)C(=O)O)C1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000208,CCC(C)C1OC(=O)C(C(C)CC)N(Cc2ccccc2)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C1=O,CCC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)CC(C)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)OC1=O,CC[C@H](C)[C@H]1OC(=O)[C@@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C=O)[C@H](C(C)C)OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)OC1=O,CC[C@H](C)[C@H]1C(=O)O[C@H]([C@H](C)c2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@@H](C)C(=O)[C@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)N1C,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)O[C@H](C(C)C=O)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)N(C(C)C)C(=O)O[C@H](C(C)(C)C)C(=O)N1C,CCC1[C@@H](Cc2ccccc2)OC(=O)[C@H]([C@H](C)CC)N(C)C(=O)C(=O)O[C@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,CC[C@@H](C)[C@@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)NC(=O)[C@H](Cc2ccccc2)C(=O)N1C,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N(C)[C@H](CCC([O])=[O+]C)C(=O)O[C@@](Cc2ccccc2)(C(C)C)C(=O)N1C,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)OC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000209,CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(Cc2ccccc2)C(=O)N(C(C)C)CC(=O)OC(Cc2ccccc2)C(=O)N1C,CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)C(=O)N(C)C(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(C(C)C)C(=O)OC1c1ccccc1,CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(C(C)C)C(=O)N2C1=C=C1C(=O)OC(C(C)C)C2C(=O)N(C)C1Cc1ccccc1,CCC(C)C1C(=O)O[C@H](C(C)C)C(=O)[C@H](N)[C@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)C(c2ccccc2)OC(=O)[C@@H](C(C)C)N(C)C1=O,CC[C@H](C)[C@@H]1C(=O)O[C@@H](C(C)C)C(=O)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](c2ccccc2)N(C)C(=O)O[C@@H](Cc2ccccc2)C(=O)O[C@@H]1C(C)C,CC[C@H](C)[C@@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@H](C(C)(C)N)C(=O)O[C@H](Cc2ccccc2)C(=O)[C@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)N1C,CCC(C)C1C(=O)OC(C(C)C)C(C)C(=O)OC(Cc2ccccc2)C(=O)OC(Cc2ccccc2)C(=O)N(C)CC(=O)N(C)C(Cc2ccccc2)C(=O)N1C,CC[C@H](C)[C@@H]1ON(C(Cc2ccccc2)C(=O)Cc2ccccc2)C(=O)C(C(C)C)C(=O)N(C)OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)C[C@@H](C(C)C)OC1=O,CCC(C)C1C(=O)OC(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)N(C)C(C(C)C)N(C)C(=O)OCC(=O)OC(Cc2ccccc2)C(=O)C1C,CC[C@H](C)[C@H]1OC(=O)C(C)(Cc2ccccc2)C(=O)N(C)C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)C1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000210,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)O[C@H](c2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,CCC(C)C1C(=O)OC(Cc2ccccc2)C(=O)N(C)CC(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(Cc2ccccc2)C(C)N(C)C1=O,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)CC(=O)O[C@H](C(C)C)[C@@H](C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)O[C@@H](Cc2ccccc2)C(=O)N1C,CCC(C)C1C(=O)OC(Cc2ccccc2)C(=O)N(C)C(C(C)C)C(=O)OC(c2ccccc2)C(=O)N(C)C(C(C)C)C(=O)OC(Cc2ccccc2)C(=O)N1C,CC[C@H](C)[C@@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)[C@H](C)COC(=O)O[C@H](C(C)C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)N1C,CC[C@H]1C(=O)O[C@@H](Cc2ccccc2)C(=O)N(C)[C@H]([C@@H](C)CC)C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)OC1=O,CCC(C)C1C(=O)OC(Cc2ccccc2)C(=O)N(C)C(C)C(=O)OC(C(C)C)C(=O)N(Cc2ccccc2)OC(c2ccccc2)C(=O)C(C(C)C)C(=O)N1C,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)OC(C(C)C)N(OC)C(=O)CC(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)C(=O)N1C,CCC(C)C1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)C(C(C)C)C(=O)O[C@H](Cc2ccccc2)CC(=O)N(C)[C@@H](C(C)C)C(=O)OC(=O)N1Cc1ccccc1,CC[C@H](C)[C@@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)OC(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@@H](c2ccccc2)C(=O)OC(=O)[C@H]1C(C)C
