true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1CC2C(C2(C)C)C3C=C4COC(OC4C5(C1(C3=O)C=C(C5O)C)O)(C)C,MassSpecGymID0352692,CCC(C)=CC(C=C(C)C)C1OC(CCc2ccc(O)cc2)C(CO)OC1=O,CCC(C)=C(CCc1ccc(O)cc1)C(C=C(C)C)[C@H]1O[C@@H](CO)C(=O)[C@H]1O,CC1(CO)C(O)C(=O)C1C(C)(C1CC1)C1CCC(CCc2ccc(O)cc2)O1,CCC=CC(O)C=C(CO)CC(=O)C(C=CCC)C(O)Cc1ccc(O)cc1,CCC1CC(=O)C(CC=C(C)C)OC1CCc1ccc(O)cc1,CC(C)=C[C@H](CCCc1ccc(O)cc1)C1CC(=O)OC(=O)C1,CC(C)=CC(CO)CCc1ccc(O)cc1,C[C@H]1O[C@H](CCc2ccc(O)cc2)CC[C@@H]1O,CCC(C=CC(C(C)=O)[C@H]1O[C@@H](CO)CCC1=O)=CCCc1ccc(O)cc1,CC(C)=CC([C@H]1CCC(=CCc2ccc(O)cc2)C1O)[C@@H]1O[C@@H](CO)CC1=O
CC1CC2C(C2(C)C)C3C=C4COC(OC4C5(C1(C3=O)C=C(C5O)C)O)(C)C,MassSpecGymID0352693,C=CC1(O)[C@@H]2C[C@H]([C@@H](C(=C)C(=O)OC)OC2=O)[C@@]2(C)CC[C@@H](C=C(C)C)C[C@H]12,COC1=CC2C3CC([C@@]2(C)CC1)[C@](C)(O)[C@@]1(CC2CC(OC)=CC(=O)O2)C[C@@H]31,COC(=O)[C@@H]1[C@@H]2C[C@H]1[C@@](C)(O)[C@H]1C[C@@H]3[C@H]4C[C@@H]5[C@H](C[C@@H]2OC1=O)[C@H]4CC[C@@]53C,COC1=CC(C2(C)C(CC=CC(C)C)CC3C4CC4(O)C(OC)=CC32)OC1=O,COC1CC2C3CC(=CC(C)C)C(=O)C4CC(=O)OCC4(C)C3CCC12C=O,COC1OC(=O)C2=C1C1(C)CC2C2(C)CCCC(OC(=O)C(C)=C(C)C)C12C,CCC1=C2C=C(OC)CC3C(C)(OC1=O)[C@@]3(C)[C@@H]1CC(=O)O[C@H](C(C)C)[C@]21C,COC=C=C1CC2C(OC)=C3OC4CC(=O)OCC3(C(C)C)C4CCCC12C,COC1=CCCC2=C(C)C3CC4(CCC(OC)OC4=O)CCC3CC2CC1=O,CCC1=C(OC)[C@H]2C[C@H](C1=O)[C@H]1C(=O)C3(C)[C@@H]4[C@H](C)C[C@@H](OC)CC[C@]43[C@]21O
CC1C(C(C(C(O1)OC2C(C(OC(C2OC(=O)C=CC3=CC(=C(C=C3)O)O)COC4C(C(C(C(O4)CO)O)O)O)OCCC5=CC(=C(C=C5)O)O)O)O)O)O,MassSpecGymID0352955,COc1cc(CCOC2C(O)C(O[C@@H]3OC4OOO[C@@H](CO)[C@@H](O)[C@H](O)OCC[C@@H]4C(O)C3O)C(OC(=O)C=Cc3ccc(O)c(O)c3)O[C@H]2C)ccc1O,COc1cc(CCOC2OC(COC3OC(CO)C(O)C3O)C(OC3OC(C)C(O)C(O)C3O)C(OC(=O)/C=C\c3ccc(O)c(O)c3)C2O)ccc1O,COc1cc(CCO[C@@H]2OC(CO[C@H]3OC(CO)[C@@H](O)C(OC(=O)C=Cc4ccc(O)c(O)c4)C3O)[C@@H](O)C(O[C@@H]3O[C@@H](C)[C@@H](O)C3O)C2O)ccc1O,COc1cc(CCO[C@@H]2O[C@H](CO[C@@H]3O[C@@H](CO)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](OC(=O)C=Cc5ccc(O)c(O)c5)[C@H]4O)[C@H]3O)[C@@H](O)[C@H]2O)ccc1O,COc1cc(CCO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@@H]3O[C@H](C)[C@H](O)[C@@H]3O[C@@H]3O[C@H](CO)[C@H](OC(=O)C=Cc4ccc(O)c(O)c4)[C@@H]3O)[C@H]2O)ccc1O,COc1cc(CCOC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(OC3OC(OC(=O)C=Cc4ccc(O)c(O)c4)C3O)C2O)ccc1O,COc1cc(CCO[C@@H]2O[C@H](CO)[C@H](O)[C@H](OC3O[C@@H](OC(=O)C=Cc4ccc(O)c(O)c4)[C@@H](O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@@H]4O)O3)[C@H]2O)ccc1O,COc1ccc(CCOC2OC(OC3C(O)C(OC4OC(CO)C(O)C(O)C4O)[C@H](O)C3OC(=O)C=Cc3ccc(O)c(O)c3)C(O)C(O)C2O)cc1O,COc1cc(CCOC2OC(CC3OC(OC(=O)C=Cc4ccc(O)c(O)c4)C(OC4OC(CO)C(O)C(O)C4O)C3O)C(O)C(O)C2O)ccc1O,COc1cc(CCOC2OC(CO)C(O)C(O[O+]3C(OC(=O)C=Cc4ccc(O)c(O)c4)OC3OC3OC(C)C(O)C(O)C3O)C2O)ccc1O
CC1C(C(C(C(O1)OC2C(C(OC(C2OC(=O)C=CC3=CC(=C(C=C3)O)O)COC4C(C(C(C(O4)CO)O)O)O)OCCC5=CC(=C(C=C5)O)O)O)O)O)O,MassSpecGymID0352965,COc1ccc(CCO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@@H]3O[C@H](OO)[C@@H](O)[C@H](C(=O)C=Cc4ccc(O)c(O)c4)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@@H]3O)[C@H]2O)cc1O,COc1ccc(C(=O)/C=C2\O[C@H](O[C@@H]3[C@@H](O)[C@H](CO)OC[C@H]3OCCc3ccc(O)c(O)c3)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@H](O)[C@H]2OCOO)cc1O,COc1ccc(CCO[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](OC(=O)C=Cc4ccc(O)c(O)c4)[C@@H]3O)[C@H](O)[C@H]2O)cc1O,COc1ccc(CCOC2OC(COC3OC(C)C(OC4OC(CO)C(O)C4OC(=O)C=Cc4ccc(O)c(O)c4)C(O)C3O)C(O)OC2O)cc1O,COc1ccc(CCOC2OC(CO)C(O)C(OC3C(OC(=O)C=Cc4ccc(O)c(O)c4)C3OC3OC(CO)C(O)C(O)C3O)C2O)cc1O,COc1ccc(CCO[C@@H]2O[C@H](CO[C@@H]3OC[C@@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@@H]3O)[C@H]2OC(=O)C=Cc2ccc(O)c(O)c2)cc1O,COc1ccc(CCO[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@H](O)[C@H](O[C@@H]3OC[C@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)C=Cc2ccc(O)c(O)c2)cc1O,COc1ccc(CCO[C@@H]2O[C@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@@H](O[C@@H]3O[C@@H](C)[C@@H](O[C@@H]4O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]4O)[C@H](O)[C@@H]3O)[C@@H](O)[C@@H]2O)cc1O,COc1ccc(CCO[C@@H]2O[C@@H](CO)[C@H](O)[C@H]([C@H]3[C@@H](O)[C@H](OC(=O)C=Cc4ccc(O)c(O)c4)[C@H](O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@@H]4O)O[C@H]3O)[C@H]2O)cc1O,COc1ccc(CCO[C@@H]2OC(CO)[C@@H](O)C(OCC3O[C@@H](OC(=O)C=Cc4ccc(O)c(O)c4)[C@H](O[C@@H]4O[C@@H](C)[C@H](O)C4O)CO[C@H]3O)C2O)cc1O
CC1C(C(C(C(O1)OC2C(C(OC(C2OC(=O)C=CC3=CC(=C(C=C3)O)O)COC4C(C(C(C(O4)CO)O)O)O)OCCC5=CC(=C(C=C5)O)O)O)O)O)O,MassSpecGymID0352967,CC1OC(OC2C(COCCc3ccc(O)c(O)c3)OC(OC(=O)C=Cc3ccc(O)c(O)c3O)C(C3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O,COCOC1c2c(cc(CCOC3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)c(C)c2O)OC(OC(=O)C=Cc2ccc(O)c(O)c2)C1O,C[C@@H]1OC(COC(=Cc2ccc(O)c(O)c2)C(=O)O)[C@@H](O)C(OC2CO[C@@H](OCCc3ccc(O)c(O)c3)C(O[C@@H]3OC3C(O)[C@@H](O)CO)[C@H](O)C2O)[C@@H]1O,COc1ccc(CCO[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4C(O)O[C@@H](C)[C@H]4O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@H]2O)cc1O,C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)O[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@@H]2OCCc2ccc(O)c(O)c2)[C@@H](O)[C@H](O)[C@@H]1O,CO[C@H]1O[C@H](C[C@@H]2O[C@@H](OCCc3ccc(O)c(O)c3)[C@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@H]2O[C@@H]2O[C@H](C)[C@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@H]1O,COc1ccc(CC[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@H](OC(=O)C=Cc4ccc(O)c(O)c4)[C@H]3O)O[C@H](O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@H]2O)cc1O,CO[C@@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](OCCc3ccc(O)c(O)c3)[C@@H]2O)[C@@H](C(=O)C=Cc2ccc(O)c(O)c2)[C@H](O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O,COc1ccc(CC[C@@H]2O[C@@H](CO)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@H](OC(=O)C=Cc4ccc(O)c(O)c4)[C@H]3O)[C@H]2OO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]2O)cc1O,C[C@@H]1O[C@@H]([C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](C)O[C@@H]3CO)O[C@@H](OCCc3ccc(O)c(O)c3)[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
CC1C(C(C(C(O1)OC2C(C(OC(C2OC(=O)C=CC3=CC(=C(C=C3)O)O)COC4C(C(C(C(O4)CO)O)O)O)OCCC5=CC(=C(C=C5)O)O)O)O)O)O,MassSpecGymID0352968,COc1ccc(CCOC2OC(COC3OC(CO)C(O)C(OC4OC(C(C=Cc5ccc(O)c(O)c5)OO)C(O)=C4O)C3O)C(O)C(OC)C2O)cc1O,COc1ccc(CCO[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3COC(=CC4=CC(O)=CC(O)=C(O)C=C4OCCO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)O3)[C@H](O)[C@H]2O)cc1O,COc1ccc(CCOCOCC2OC3C(OC4C(O)C(=O)OC(OC5OC(C)C(O)C(O)C5O)C4O)C2OC3(O)OCCc2ccc(O)c(O)c2)cc1O,COc1ccc(CCO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](O[C@@H]4O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]4O)[C@@H]3OC(=O)C=Cc3ccc(O)c(O)c3)[C@@H]2O)cc1O,COc1ccc(CCO[C@@H]2O[C@H](CO[C@@H]3O[C@@H](OC(=O)C=Cc4ccc(O)c(O)c4)[C@H](O)[C@H]3O)[C@@H](O[C@@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]3O)[C@H](O)[C@H]2O)cc1O,COc1ccc(CCOC2OC(CO)C(O)C(OC3[C@@H](CO)[C@H](OC4O[C@H](C)[C@H](O)[C@H](O)[C@@H]4O)[C@H]3OC(=O)C=Cc3ccc(O)c(O)c3)C2O)cc1O,COc1ccc(CCO[C@@H]2OC(CO[C@H]3OC(CO)[C@@H](OC(=O)C=Cc4ccc(O)c(O)c4)OC[C@@H]3O)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@H](O)[C@H]3O)[C@H]2O)cc1O,COc1ccc(CCOC2OC(CO)C(O)C(OC3C(O)C(OC4OC(C)C(O)C(O)C4O)OC(CO)C3OC(=O)C=Cc3ccc(O)cc3)C2O)cc1O,COc1ccc(CCO[C@@H]2O[C@H](CO[C@@H]3O[C@@H](O[C@@H]4O[C@@H](C)[C@H](O)[C@H](O)[C@H]4O)[C@H](OC(=O)C=Cc4ccc(O)c(O)c4)[C@H]3O)[C@@H](O)[C@H](OO)[C@H]2O)cc1O,COc1ccc(CCO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](OC3OCC(OC(=O)C=Cc4ccc(O)c(O)c4)C3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@@H]3O)[C@H]2O)cc1O
CC1C(C(C(C(O1)OC2C(C(OC(C2OC(=O)C=CC3=CC(=C(C=C3)O)O)COC4C(C(C(C(O4)CO)O)O)O)OCCC5=CC(=C(C=C5)O)O)O)O)O)O,MassSpecGymID0352970,CC1OC(OC2C(COC3OC(CO)C(O)C(OC(=O)C=Cc4ccc(O)c(O)c4)C3O)OC(OCCc3ccc(O)c(O)c3)C(O)C2O)C(O)C(O)C1O,CC1O[C@@H](O[C@H]2C(OOOC3[C@@H](CC4COC=C4c4ccc(O)c(O)c4)O[C@@H](OCCc4ccc(O)c(O)c4)[C@H]3O)OC(CO)C(O)[C@@H]2O)C(O)C(O)[C@H]1O,C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@H]2OC(=O)C=Cc2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@@H]1O,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](O[C@H]3[C@H](OCCc4ccc(O)c(O)c4)O[C@H](CO)[C@@H](O)[C@@H]3OC(=O)C=Cc3ccc(O)c(O)c3)O[C@H]2C)[C@H](O)[C@H](O)[C@H]1O,C[C@@H]1O[C@@H](OC2O[C@@H](COC3C(CO)OC(OCCc4ccc(O)c(O)c4)[C@H](OC(=O)C=Cc4ccc(O)c(O)c4)[C@H]3O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](OC3C(OCCc4ccc(O)c(O)c4)OC(OC(=O)C=Cc4ccc(O)c(O)c4)[C@@H]3O)O[C@H](CO)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,CC1O[C@@H](OC2[C@H](OCCc3ccc(O)c(O)c3)O[C@@H](O[C@@H]3OC(CO)[C@@H](O)[C@H](O)C3O)C(OC(=O)C=Cc3ccc(O)c(O)c3)[C@H]2O)C(O)[C@H](O)[C@H]1O,C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](OC[C@H]3OC(OCCc4ccc(O)c(O)c4)[C@H](O)[C@@H]3O)O[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@@H]2O)[C@@H](O)[C@H](O)[C@H]1O,C[C@@H]1O[C@@H](O[C@@H]2[C@H](O)[C@@H](Oc3ccc(CCO[C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)cc3O)O[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@@H]2O)[C@@H](O)[C@@H](O)[C@H]1O,CC1OC(OC2C(COC3OC(OCCc4ccc(O)c(O)c4)OC(CO)C3O)OC(OC(=O)C=Cc3ccc(O)c(O)c3)C2O)C(O)C(O)C1O
CC1C(C(=O)OC2C(C(C3(C(C(C4C(C3(C2(C)O)OC4(COC(=O)C5=C1N=CC=C5)C)OC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)C,MassSpecGymID0353712,CC(=O)OC[C@@]12COC(=O)c3cccnc3[C@@H]1[C@@H]1[C@H](OC(C)=O)[C@@H](C)C(=O)OC[C@H]3[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](O)[C@@H]3[C@@H](C)C(=O)OC[C@@H](OC(C)=O)[C@@]1(C)O2,CC(=O)OC[C@@]1(C)[C@@H]2[C@H](O)[C@@H](OC(C)=O)[C@H](O)O[C@]3(OC4CC4)[C@H](O)[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@H]4c5ncccc5C(=O)OC[C@@H](OC(C)=O)C(=O)[C@H](C)[C@]42[C@@H]13,CC(=O)OC[C@@]12COC(=O)C(C)C(=O)[C@@H](C)C3(O)OC4(C)O[C@]4(C)[C@H](OC(C)=O)[C@H](O)[C@@H](OC(C)=O)[C@@H]3[C@H](CC(C)OC(=O)c3ncccc3C(=O)[C@H]1C)OC2=O,CC(=O)OC[C@]12C(C)(COC(=O)[C@H](C)[C@@H](O)[C@]1(C)OC(=O)C1=C(O)c3cccnc3C(C)C(=O)OC1O)OC1(C)OC2(C)CC(=O)[C@@H](C)COC(=O)[C@H]1OC(C)=O,CC(=O)OC[C@]12OC[C@@]1(C)C(=O)[C@H](C)[C@@H]1[C@@H]([C@H]3O[C@@H]4OO[C@]5(CC(=O)c6cccnc6[C@](C)(O5)[C@@H](C)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]4O)[C@H]3O)OC(=O)[C@H](C)C12O,CC(=O)OC[C@@]12[C@H](OC(C)=O)[C@H](O)[C@@H](O)[C@]3(O[C@]1([C@@H]1CCc4ncccc4C1)C(O)C(=O)OC[C@@]3(C)O)[C@H]1OC(=O)[C@H](C)[C@H]([C@@H]1O)[C@](C)(O)C(=O)[C@@H]2OC(C)=O,CC(=O)OC[C@@]1(OC(C)=O)O[C@@]2(COC(C)=O)[C@@H]([C@H](OC(C)=O)[C@@H]3OC(=O)[C@H](C)[C@@H]2OC(=O)OCC2=C(Cc4ncccc4CC[C@H]2C)[C@@]3(C)O)[C@H]1OC(C)=O,CC(=O)OC[C@]12COC(=O)[C@H](C)[C@H](OC(C)=O)[C@@H](OC(=O)[C@@H](C)COC(=O)c3cccnc3[C@H]1O)[C@]1(C)OC[C@]3(C)C[C@@]1(OC(C)=O)[C@H](O3)[C@@H](OC(C)=O)[C@H]2O,CC(=O)OCC12OC1(C)C(OC(=O)C1=Cc3cccnc3CC1)OC(=O)C(C)C(OC(C)=O)C(O)C(OC(C)=O)C1(C)OCC(C)(C(=O)O1)C(OC(C)=O)C2O,CCOC1(C)C(OC(C)=O)C2OC(=O)C1(O)OCC1c3ncccc3C(=O)OCC3C(OC(C)=O)C(C)C(=O)C(C)C(O)C3OC(=O)CC1(COC(C)=O)C2O
CC1C(C(=O)OC2C(C(C3(C(C(C4C(C3(C2(C)O)OC4(COC(=O)C5=C1N=CC=C5)C)OC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)C,MassSpecGymID0353713,CC(=O)OC[C@]12CO[C@](C)(O)[C@H](OC(C)=O)[C@@H]1[C@H](OC(C)=O)C(=O)[C@@H](C)C(=O)CC[C@]1(C)O[C@]34COC(=O)C(=CC=CN=C(C3)[C@@](O)(O4)[C@@H]2OC(C)=O)[C@@]2(C)O[C@@H]12,CC(=O)OCC12OC(C)(O1)C(OC(C)=O)C(OC(C)=O)C1=C3c4cccnc4CCC(OC1=O)C(C)C(=O)C(C)(O)C(OC(C)=O)C3C(OC(C)=O)C2O,CC(=O)OC[C@]1(C)OC(=O)C(C)[C@@H]2C(C)C(=O)[C@@H](C)C(=O)OC(C)(O)O[C@]3(O)[C@H]([C@H](OC(C)=O)[C@@H]([C@]4(OC(C)=O)COC(=O)c5cccnc5C4)[C@H]1O)[C@@H]3[C@@H]2O,CC(=O)OC[C@@]12O[C@@](C)([C@@H](O)[C@@H]3[C@@H](OC(C)=O)CO[C@]3(O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3OC(=O)c4cccnc4CCC3[C@@H](C)OC(=O)[C@@H]1C)[C@@H]2OC(C)=O,CC(=O)OC[C@]12[C@H](O[C@]13COC(=O)[C@H](C)[C@@H](O)[C@H](OC(C)=O)[C@@]3(C)O)[C@H](OC(=O)C1=[O+]c3ncccc3C1)[C@](C)([C@@H]1OC(=O)[C@@H](C)[C@@H](O)[C@H]1OC(C)=O)[C@H]2O,CC(=O)OC[C@]12CC[C@H]3OC(=O)[C@H](C)CCC4=C(OCc5ncccc54)[C@H](C)C(=O)O[C@@H]4[C@@](O)(C3OC(C)=O)C([C@H]1OC(C)=O)[C@H](O)[C@@H](O)[C@@]4(O)C(OC(C)=O)[C@@H]2O,CC(=O)OC[C@@]12O[C@]13C[C@@H](C)C(=O)O[C@@H](C)[C@@H]1[C@H](O)[C@@H]3[C@H](OC(C)=O)[C@H](C)C(=O)c3cccnc3[C@H]3C[C@]1(O)C(OC(C)=O)[C@@H](OC(C)=O)[C@](C)(O2)C(=O)O3,CC(=O)OC[C@]12O[C@@]3(C)[C@@H]([C@@H](O)[C@@H](O)[C@@H](C)C(=O)O[C@@H]3[C@@H](OC(=O)C3=C4OCC[C@H]4Oc4ncccc43)OC(=O)[C@@H](C)[C@]1(C)CO)[C@@H](OC(C)=O)[C@H]2OC(C)=O,CC(=O)OC[C@]12CO[C@](C)(O1)[C@H](OC(C)=O)[C@@H](O)[C@H]1[C@@]34COC(=O)c5cccnc5CO[C@H]2[C@@](O)(C(=O)[C@@H](C)CC(=O)[C@H](C)[C@@H]3OC(C)=O)[C@@]1(C)O4,CC(=O)OC[C@@]12O[C@]1(C)[C@H](OC(C)=O)[C@H](O)[C@H](O)C(=O)[C@@H](OC(C)=O)[C@H](C)CC1=C2c2cccnc2CC[C@H]([C@H]2COC(=O)O2)[C@@H](C)C(=O)[C@H](OC(C)=O)[C@H]1O
CC1C(C(=O)OC2C(C(C3(C(C(C4C(C3(C2(C)O)OC4(COC(=O)C5=C1N=CC=C5)C)OC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)C,MassSpecGymID0353714,CC(=O)OC[C@@]12O[C@]1(C)[C@H](O)[C@@H](C)C(=O)[C@H](C)[C@H]1[C@H](OC(C)=O)[C@@H]3[C@H]4C(=O)O[C@]3(OC[C@](C)(O)OC[C@H](C)C(=O)c3cccnc34)[C@@H]1OC(=O)[C@H](OC(C)=O)[C@@H]2O,CC(=O)OCC(C)C(=O)OC1=C(O[C@]2(O)CO[C@@]3(C)[C@H](C)[C@H]2[C@@H](OC(C)=O)C(=O)O[C@H]2[C@@H](OC(C)=O)[C@H](O)[C@H](C)C(=O)O[C@@]23COC(C)=O)c2cccnc2CC1,CC(=O)OC[C@@]12O[C@@]3(C)[C@H]4[C@@H](C)[C@H](O)[C@@H](OC(C)=O)[C@H]5c6ncccc6C(=O)OC[C@@](C)([C@@H](OC(C)=O)[C@H]1[C@@H]3O)[C@]5(COC(=O)[C@@H]2OC(C)=O)C(=O)O[C@@H]4C,CC(=O)OC[C@@]12[C@H](O)C(=O)OC[C@@H](OC(C)=O)[C@H]3[C@@H](OC(=O)c4cccnc4CC[C@@H](C)[C@@H]4OC(=O)[C@H](C)[C@@H](O)[C@@]4(C)O[C@]3(C)[C@H](OC(C)=O)[C@H]1O)[C@H]2OC(C)=O,CC(=O)OC[C@@]1(C)CO[C@@]2(COC(C)=O)[C@H]3[C@@H](O)[C@H](OC(C)=O)[C@H](OC(C)=O)C4[C@H](OC(=O)[C@@H]4C)C1[C@H](C)C(=O)OC[C@@](C)(OC(=O)c1cccnc1[C@H]2O)[C@H]3O,CC(=O)OC[C@]12OC3(O)OC[C@@H](C)c4ncccc4C(=O)OCC(=C3[C@@H](C)C(=O)O[C@H](C)[C@H](O)[C@@H](OC(C)=O)[C@@](C)(O)O1)[C@H]1[C@H](OC(C)=O)[C@@H]1[C@@H]2OC(C)=O,CC(=O)OCC12OC3(C)OC3C(OC(C)=O)(O1)C1C(O)C(C)C(=O)OCC(C)C3CCc4ncccc4C(=O)OC3(C(OC(C)=O)C1OC(C)=O)C2OC(C)=O,CC(=O)OCC12O[C@]3(COC(C)=O)COC(=O)[C@@]1(C)C(=O)[C@H](C)CC(C(=O)O3)C(C)C[C@]13CCc4ncccc4C(=O)OC1[C@H](O)[C@H](OC(C)=O)[C@@H](O)[C@@]23O,CC(=O)OC[C@]12C[C@@](O)(COC(C)=O)[C@H]3[C@@H](OC(C)=O)[C@@H]4OC(=O)c5cccnc5C(=O)[C@@H](C)[C@@H](O)[C@]4(O)[C@H](COC(=O)[C@@H]3C)C(OC(C)=O)[C@@](C)(CO1)O2,CC(=O)OCC12OC(=O)[C@H](C)[C@H]3COC(=O)c4cccnc4[C@@H](C)COC(=O)[C@@H]3[C@@H](O)[C@H](OC(C)=O)[C@@]3(OC(C)=O)O[C@]1(C)[C@@H](OC(C)=O)C2(C)[C@H]3OC(C)=O
