true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCN1CC2(CCC(C34C2C(C(C31)(C5(CC(C6CC4C5C6OC)OC)O)O)OC)OC)COC(=O)C7=CC=CC=C7N8C(=O)CC(C8=O)C,MassSpecGymID0146946,CCN1C[C@@]23CC[C@H](OC)[C@]45C[C@H]4C[C@@]4(O)C[C@@H](OC(=O)c6ccccc6N6C(=O)CCC6=O)[C@H](O)C[C@@H](OC)[C@@H]5[C@@]4(O)[C@H]2C[C@@H]1[C@@H]3OC,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CC[C@H](OC)[C@@]34C1[C@@H]3C[C@@H](OC)[C@H]1[C@@H](CO)[C@H]4[C@@H](OC)C[C@@H](O)[C@H]12,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CC[C@H](OC)[C@]34[C@H](O)C[C@H](C[C@@H]3[C@@]3(O)C[C@H](OC)[C@H]2C[C@@H]3CO)[C@H]14,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C34O[C@H](C(OC)C[C@@]5(O)C[C@@H]2C2C5CC[C@@]23O)C14,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CC[C@H](OC)[C@@H]3[C@H]1[C@@H]([C@]1(O)C[C@H](OC)[C@H]4C[C@@H]4[C@H](OC)C[C@H]1O)[C@@H]32,C=C1C(C)CC(=O)N1c1ccccc1C(=O)OC[C@@]12CC[C@H](OC)C34C(C3[C@H](OC)[C@]3(O)CCCCC3(O)CC[C@@H]1O)C4N(CC)C2,CCN1CC2(COC(=O)c3ccccc3N3CC(=O)CC(C)C3=O)CCC(OC)C34C(OC)C5CC6(O)CC5(OC)C(CC2C63)C14,CCN1C[C@@]23CC[C@H]2[C@]24C3[C@H](C[C@H]12)[C@@]1(O)C[C@H](OC)[C@@H](OC)CC[C@@H](OC(=O)c2ccccc2N2C(=O)C[C@@H](C)C2=O)[C@@H]1[C@@H]4O,CCN1C[C@@]23CC[C@H](OC)[C@@]14C(OC)C1CC5C(C[C@H]5OC)[C@H]1C[C@@H]2C(O)(O)C[C@@H](OC(=O)c1ccccc1N1C(=O)CC(C)C1=O)[C@H]34,CCN1C[C@]2(COC(=O)c3ccccc3NN3C(=O)C[C@H](C)C3=O)CC[C@H](OC)[C@@]34OCCC5[C@@H](OC)[C@@H](OC)C[C@]5(O)[C@@H](C[C@@H]23)C14
CCN1CC2(CCC(C34C2C(C(C31)(C5(CC(C6CC4C5C6OC)OC)O)O)OC)OC)COC(=O)C7=CC=CC=C7N8C(=O)CC(C8=O)C,MassSpecGymID0146947,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CC[C@H](OC)[C@]34C1[C@@H](OC)[C@@H](OC)[C@H]3[C@@]1(O)C[C@H](OC)[C@H]4[C@@H]1[C@@H]2C,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)C[C@H](C)C3=O)CC[C@H](OC)[C@@]34C1[C@H](OC)[C@H]3[C@@]1(O)C[C@H]4[C@H](OC)[C@@]1(O)CC[C@@H]2O,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CC[C@H](OC)[C@@]34C(C[C@@]3(O)[C@@]3(O)CC[C@H](OC)[C@@H]3C(O)O)C1[C@@H]24,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)C[C@H](OC)C3=O)CC[C@H](OC)[C@@]34C1[C@@H]2[C@H](OC)[C@H]1C[C@]2(O)CC[C@@H]1[C@]2(O)C[C@H]3[C@@H]4C,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C34CC5C6CC3C5C(OC)CC1(O)C6CC(OOC)C24,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C34CCCC5C(CC3C(OC)CC14)CC2(O)C5OC,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)CC3=O)CCC(OC)C34C5CC(O)(CC(OC)C(C(OC)C23)C14)C5CO,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)C[C@H](C)C3=[O+]OOC)CC[C@H](OC)[C@]34C1[C@H]([C@H]23)[C@@]1(O)C[C@H]([C@H](OC)C[C@H]4C)[C@@H]1O,CCN1CC2(COC(=O)c3ccccc3N3C(=O)C(C)CC(C)C3=O)CCC(OC)C34C(O)COC3C1C1(O)CCC(OC)C1C24,CCN1C[C@]2(OC)CC[C@H](OC)[C@H]3C4C[C@@]5(O)[C@@H](OC(=O)c6ccccc6N6C(=O)C[C@@H](C)C6=O)CC[C@]5(O)[C@H](COC)[C@H]4C[C@@H]2C31
CCN1CC2(CCC(C34C2C(C(C31)(C5(CC(C6CC4C5C6OC)OC)O)O)OC)OC)COC(=O)C7=CC=CC=C7N8C(=O)CC(C8=O)C,MassSpecGymID0146948,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CC[C@H](OC)[C@]34C1[C@H]2[C@H]3[C@H](OC)[C@@H]4[C@@]1(O)C[C@@H](O)[C@H](C)CC[C@@H]1O,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC3C4CCC5C4CC4(O)CC(OC)C(O)C2C35C(O)C14,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(OC)C3[O])CCC(OC)C34C(CC5C6CC(O)(C6OC)C53)C2C(OC)CC14,CCN1C[C@]2(COC(=O)c3ccccc3ON3C(=O)C[C@@H](C)C3=O)CC[C@H](OC)[C@]34C1[C@H]2C[C@H]3[C@@H]1C[C@]2(O)C[C@@H](OC)[C@H]1C[C@@H]4[C@H]2O,CCN1CC2(COC(=O)c3ccccc3N3OC3OCCC(C)C=O)CCC(OC)C34C5CC(OC)C(OC)C6CCC(O)(C6C53)C2C14,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CCC(C)C3=O)CCC3C4C2C(OC)CC1C4C1(O)C(O)C2C(OC)CC3(O)C21,CCN1CC23CC[C@H](OC)C24C3[C@@H]1C1CC2(O)[C@@H](OCO)CC1[C@H]4[C@@]2(O)COC(=O)c1ccccc1N1C(=O)CC(C)C1=[O+]C(C)C,CCN1C[C@]2(COC(=O)c3ccccc3ONC(=O)CC(C)C)CC[C@@H](OC)[C@]3(O)C4[C](CC[C@H]4[C@@H]4C[C@H](OC)[C@@H]2CC4=O)[C@H]13,CCN1CC2(COC(=O)c3ccccc3NC(=O)CC(C)=O)CCC(OC)C34CC5C(C3=O)C(OC)CC(O)CC5(O)C3CC4C3C12,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(O)CC3=O)CC[C@@H]3[C@@H]4[C@@H](OC)[C@@H]5CC[C@](O)(CC[C@@H]1[C@@H]2O)[C@@H]4C[C@@H]1C[C@@]135
CCN1CC2(CCC(C34C2C(C(C31)(C5(CC(C6CC4C5C6OC)OC)O)O)OC)OC)COC(=O)C7=CC=CC=C7N8C(=O)CC(C8=O)C,MassSpecGymID0146949,CCN1C(=O)C(C)CC23C(O)C(OC)CC(C1CCC1(O)CCC2C1OC)C3OCOOC(=O)c1ccccc1NC1=C=CC(C)C=C1O,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)C[C@@H](C)C3=O)CC[C@H](OC)[C@]34C1C2C[C@H]1C[C@]2(O)CC[C@H](OC)[C@]3(O)[C@H]2CC[C@H]14,CCN1C[C@]2(COC(=O)c3ccccc3ON3C(=O)C[C@H](C)C3=O)CC[C@H](OC)[C@]34C2[C@@H]3[C@H]2[C@H](O)C[C@H]3[C@@H]4[C@@H](OC)C[C@]3(O)CC[C@H]21,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CC[C@H](OC)[C@]34C[C@H]5[C@@H](CCC1=O)COC(O)(C[C@H]3[C@H]52)[C@H]4C,CCN1C[C@]2(COC(=O)c3ccccc3NC(=O)CC(C)CC[C]=O)CC[C@@H]3[C@H]4[C@H]5[C@H]1[C@H]3C5(O)[C@@H]1[C@@H](OC)[C@@H](OC)C[C@@]1(O)[C@H]42,CCN1CC2(COC(=O)c3ccccc3OON3C(=O)CC(C)C3=O)CCC(OC)C34CC(OC)C3C1C1(O)CC2C2C4C2(O)C1C,CCN1C[C@@]23CC[C@H](OC)[C@]4(O)[C@H]([C@H](C(=O)Nc5ccccc5C(=O)OC[C@]56C(=O)C[C@@H]5[C@H](OC)[C@@H]6C)C2[C@H]3C)[C@H](OC)C[C@@H]14,CCN1CC2(COC(=O)c3ccccc3NON3C(=O)CC(C)C3=O)CCC(OC)C34CC1C(C(=O)CCC(OC)CC23)C(C)CC4O,CCN1C[C@]2(COC(=O)c3ccccc3NON3C(=O)CCCC3=O)CC[C@H](OC)C2CC1C1C[C@@H]2CC3(O)CC(OC)[C@@H]2C[C@H](O)C13,CCN1C[C@]2(COC(=O)c3cccc(NC(=O)C[C@H](C)CC[C]=O)c3[OH2+])CC[C@@H](OC)[C@]3(O)CC(=O)C=C[C@H]4[C@H](C[C@@H]1[C@@H]2C3)[C@H]4OC
CCN1CC2(CCC(C34C2C(C(C31)(C5(CC(C6CC4C5C6OC)OC)O)O)OC)OC)COC(=O)C7=CC=CC=C7N8C(=O)CC(C8=O)C,MassSpecGymID0146950,CCN1C[C@]2(COC(=O)c3ccccc3N3OCC(=O)[C@H](C)CC3=O)CC[C@H](OC)[C@@]34C1[C@@H](C[C@]1(O)CC[C@]12O)[C@@H](OC)[C@H]1C[C@H]3[C@]14OC,CCN1C[C@@]2(COC(=O)c3ccccc3ON3C(=O)C[C@H](C)C3=O)CC[C@H](OC)[C@@]34C5C[C@](O)(C[C@@H](OC)[C@@H](C[C@H]23)C14)[C@H]5COC,CCN1C[C@]23CC[C@H](OC(=O)c4ccccc4N4C(=O)C[C@@H](C)C4=O)[C@@]45C2[C@H](C[C@@H]4[C@@H]35)[C@@H](OC)CC[C@@]2(O)C[C@H](OC)[C@H]2C[C@H]1O,CCN1C[C@]2(COC(=O)c3ccccc3NC3C(=O)CC3O)CCC(OC)[C@]34C(OC)[C@H](OC)C5C(O)CC[C@](O)(C1C23)[C@H]1CC5[C@H]14,CCN1C[C@]2(COC(=O)c3ccccc3NN3C(=O)CC(C)C3=O)CC[C@@H](OC)C3C(OC)[C@H]4CC=CC(O)C[C@]4(O)[C@@H]2[C@@H](OC)[C@@H]31,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(OC)C3=O)CC[C@H](OC)[C@]3(O)CC(OC)C4C[C@@H]5CC[C@]4(C(O)CC5O)C1C23,CCN1CC2(COC(=O)c3ccccc3N3[C]=C(O)CC(C)C3=O)CCC(OC)C34C2C2CC(O)CC(OC)C2(OC)C2C3C2(O)C14,CCN1C[C@@H]2CC[C@H](OC)[C@]3(O)C1[C@H](OC(=O)c1ccccc1N1C(=O)CC(C)C1=O)C[C@H]2[C@]1([C@@]2(O)C[C@H](OC)[C@@H]2O)CC[C@@H](OC)[C@H]31,CCN1C[C@]2(COC(=O)c3ccccc3NOC3C(=O)CC(C)C3=O)CCC(OC)C34C5CC6[C@H](OC)[C@@H](CC[C@]6(O)[C@H]53)C4(O)C[C@@H]12,CCN1CC2(COC(=O)c3ccccc3NOCON3C(=O)CC(C)C3=O)CCC3C4CCCC(O)C35C(OC)CC2C(O)(C4)CC15
CCN1CC2(CCC(C34C2C(C(C31)(C5(CC(C6CC4C5C6OC)OC)O)O)OC)OC)COC(=O)C7=CC=CC=C7N8C(=O)CC(C8=O)C,MassSpecGymID0146951,CCN1CC2(COC(=O)c3ccccc3NOCC3C(=O)CCC(O)=C3C)CCC(OC)C3(O)CC2C2CC4(C[O+]C(=O)CC34)C(OC)C21,CCN1C[C@]2(COC(=O)c3ccccc3NC3(O)CC(=O)C=CC3=O)CCC(OC)[C@@]34C5C(C)CCC(O)(CC(OC)C23)CC5C14,CCN1CC2(COC(=O)c3ccccc3NOOOC(C)=O)CCC3CCC45CC(C)C(=O)CC4CC(OC)C4CC4C(OC)C3C1C25,CCN1CC2(COC(=O)c3ccccc3O)CCC(ON3C(=O)CC(C)C3=O)C34C5CC(OC)C6C(C5CC(CC23)C14)C6(C)O,CCN1CC2(COC(=O)c3ccccc3NOOC)CCC(OC)C34C5CCC(C(=O)C(C)CC(=O)C=CC(=O)C5)C(C(OC)C23)C14,CCN1C[C@@]2(COC(=O)c3ccccc3NC(=O)[C@H](C)CC(=O)OOC)CC[C@H](OC)C3C2CC32C3[C@H]1C[C@@H](OC)C[C@]1(O)[C@H]3C[C@@H]21,CCN1CC2(COC(=O)c3ccccc3ONC(=O)CC(C)CC(=O)OC)CCC(OC)C34C5C6CC(C6C5OC)C3C2C(OC)CC14,CCN1CC23CCC(O)(COC(=O)c4ccccc4N4C(=O)CC(C)CC4=O)CC1C21C(CC(OC)C2(O)C(OC)C21)C3C(O)O,CCN1CC2(COC(=O)c3ccccc3NOC(=O)OCC(C)=O)CCC(OC)C3C1C(C1(O)CCC4C(=O)C(C)CC41O)CCC32,CCN1C[C@]23CC[C@H](OC)[C@@]4(C1[C@@H]2[C@H](C)C3=O)[C@@H]1CC2C([C@H]1OC)[C@H](OC(=O)c1ccccc1NOC(C)C(=O)CC(C)=O)C[C@@]24O
CCN1CC2(CCC(C34C2C(C(C31)(C5(CC(C6CC4C5C6OC)OC)O)O)OC)OC)COC(=O)C7=CC=CC=C7N8C(=O)CC(C8=O)C,MassSpecGymID0146952,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CCC(C)C3=O)CC[C@H](OC)[C@@]34[C@@H]2[C@H]1C[C@H]1[C@H]2C[C@@H](OC)[C@]13C4(O)[C@@H]2OC,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)C[C@H]3C(OC)C2[C@@]32CC1CCCC1(O)[C@@H](OC)CCC(OC)[C@]12O,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC3CC45CC2C1C3(O)CCC(OOC)C1(O)CC4C1C5OC,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)[C@]34C2C(OC)[C@]32C1CC[C@]2(O)O[C@@H]4C(CCO)OC,CCN1C[C@]23CC[C@H](OC)[C@]24C[C@H]1[C@H](OC)[C@@H]4C1C[C@](O)(COC(=O)c2ccccc2N2C(=O)CC(C)C2=O)[C@@H](OC)C[C@H]1[C@H]3O,CCN1C[C@]23CCC(OC)[C@]4(COC(=O)c5ccccc5N5C(=O)CC(C)C5=O)CCC(OC)[C@@H]4C1C[C@]2(O)C[C@@H](OC)CCC3=O,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)C(C)C3=O)CC[C@H](OC)[C@@H]3C2[C@@H]1C[C@H]1[C@@H]3C[C@H](OC)[C@]2(O)C[C@H](OC)C[C@]12O,CCN1CC23CC(O)CC4C(OC)C5CCC(OC(=O)c6ccccc6N6C(=O)CC(C)C6=O)C(OC)CC4(O)CC(OC)C2C1C53,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(OC)C3=O)CCC(OC)C3(CC4(O)CC5CC6(O)CCC(C6)C5C4OC)C1C23,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CC[C@@H]3C[C@H](OC)[C@@]1(O)[C@H](CC2)C[C@]31C[C@@]2(O)CC(OC)[C@H]1[C@@H]2O
CCN1CC2(CCC(C34C2C(C(C31)(C5(CC(C6CC4C5C6OC)OC)O)O)OC)OC)COC(=O)C7=CC=CC=C7N8C(=O)CC(C8=O)C,MassSpecGymID0146953,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)[C@@]34C(CC13)C(OC)C2C1C(O)C4C(C)C[C@]2(O)CC12,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CC[C@H](OC)[C@]34C1[C@](O)(C23)[C@@H]1C[C@@H](OOC)[C@H]2C([C@H]2OC)C14O,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)C[C@H](C)C3=O)CC[C@H](OC)[C@]34[C@H]5[C@@H]2C[C@](O)([C@@H](OC)CC2(CC2)[C@@H]3[C@@H]14)[C@H]5CCO,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC3(O)C1C1C(OC)CC4(O)C(O)CCC(OC)C1CC2C43,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C3CCC34C(C(OC)C3CCC5(O)C(O)CC315)C24,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CC[C@H](OC)C34CC1[O+]3C1(CC4CC[C@H]2O)C2CC1C(OC)C2O,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CC[C@@H]3C4C[C@H](C)[C@@](O)(C[C@@H](OC)[C@H](OC)[C@H]1[C@H]2O)[C@@H]3O[C@@H]1CC41,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)C=CC(C)C3=O)CC[C@H](OC)[C@@]34[C@@H]2[C@@H](OC)[C@H](C[C@@H]13)[C@@H]4[C@@]1(O)C[C@@H](OC)C[C@@H]1O,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)[C@@H]3CC4C(OC)[C@]25CC[C@@H](O)C[C@@H](OC)[C@@H]5[C@@]4(O)C[C@H](OC)[C@@H]31,CCN1C[C@]23CC[C@H](OC)[C@]24[C@@H]1[C@H](OC(=O)CC(=O)c1ccccc1N1C(=O)CC(C)C1=O)C[C@H]1[C@H]3[C@@H](OC)C[C@]4(O)[C@@H]1C
CCN1CC2(CCC(C34C2C(C(C31)(C5(CC(C6CC4C5C6OC)OC)O)O)OC)OC)COC(=O)C7=CC=CC=C7N8C(=O)CC(C8=O)C,MassSpecGymID0146954,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)C[C@@H](C)C3=O)CC[C@H](OC)[C@@]34C(OC)[C@@H]5[C@@H]([C@H]3[C@H]1C[C@H]24)[C@@H]1CC[C@]1(O)C[C@@H]5OC,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C3(O)CC2C1C3CC12CCC1CC2C(COC)OC,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)C[C@@H](OC)C(C)C3=O)CC[C@H](OC)[C@@]34C[C@H]3[C@@H]3C[C@@]5(O)C[C@@H](O)[C@H]5[C@H]3[C@@H]2CC14,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CC[C@H](OC)[C@]34C[C@@]2(O)C3C1[C@@]1(O)C[C@H](OC)CC[C@H]4[C@H]1OC,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(OC)C3=O)CC[C@H](OC)[C@]34C1[C@H]2CC1C[C@@]2(O)[C@@H](OC)C[C@H]3[C@@H]2CC[C@]14O,CCN1CC2(OCOC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C34CCC(C1C1C(CC(O)CC3O)C1OC)C24,CCN1CC2(COC(=O)c3ccccc3ON3C(=O)CC(C)C3=O)CCC3C4CCC(O)(C[C@@H](OC)[C@H](CC31)[C@H](OC)[C@H]2C)C(=O)C4,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(O)CC3=O)CC[C@H](OC)[C@@H]1[C@]1(O)C[C@@H]2CC[C@]2(O)C[C@H](C)[C@@H]3C[C@@H]3[C@@H]1[C@@H]2OC,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)C=CC(C)CC3=O)CC[C@H](OC)[C@@H]3C2C([C@@H]2[C@@H]4[C@@H]3C[C@](O)(C[C@H]2OC)[C@H]4OC)[C@H]1O,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(OC)[C@@H](C)C3=O)CC[C@H](OC)C3CC[C@@]2(C1OC=O)[C@@H](OC)CC[C@@]1(O)CC31
CCN1CC2(CCC(C34C2C(C(C31)(C5(CC(C6CC4C5C6OC)OC)O)O)OC)OC)COC(=O)C7=CC=CC=C7N8C(=O)CC(C8=O)C,MassSpecGymID0146955,[CH]CN1CC23CCC(OC)C4(O)CC(OC(=O)c5ccccc5N5C(=O)CC(OC)C5=O)C(OC)CC4C2C1C(C)CC(C)C(=O)CC3O,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CC[C@H](OC)[C@]34C1C2[C@@]1(O)CC[C@@H]3[C@H]4[C@@H]2CC(O)(O)[C@H](OC)C[C@@H]21,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CC[C@H](OC)[C@]34C1[C@H]([C@H]3C[C@@H]2O)[C@@]1(O)C[C@H](OC)[C@@H]2CC[C@H]1[C@@]24O,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)C[C@H](C)C3=O)CC[C@H](OC)[C@]34C[C@H]1[C@H](OC)[C@@H]2C[C@H]3C1C[C@@H](C)C(=O)[C@@H]4[C@H]1OC,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C3CCC(C(OC)C32)C2(O)CC1C1CCCC1C2O,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)C[C@@H](O)CC[C@@H](C)C3=O)CC[C@H](OC)[C@@]34C1C[C@]1(O)[C@@H](C3[C@]43C[C@@H](OC)[C@@H]13)[C@@H]2O,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CC[C@H](OC)[C@]34CC[C@@H]3[C@@]3(O)CC[C@@H](OC)C3[C@@]4(O)CC[C@@H]1[C@@H]2O,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CCC(C)C3=O)CC[C@H](OC)[C@@]3(O)C(=O)CC4C3CC3(O)[C@@H]4C[C@@H](OC)[C@H]2[C@@H]13,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C3C4CC5(O)C(CCC5(O)OC)CC(O)C4C1C32,CCN1C[C@@]23CC[C@@H]4[C@H]1[C@@]2(COC(=O)c1ccccc1N1C(=O)CC(C)C1=O)CC[C@@]4(O)[C@@H](OC)C[C@@]1(O)[C@@H](OC)CC[C@@H]1[C@H]3OC
