true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C1CC(CCC1CCN2CCC3=C(C2)C=CC(=C3)C#N)NC(=O)C4=CC=NC5=CC=CC=C45,MassSpecGymID0236069,N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3cccc4ncccc34)CC1)C2,N#Cc1ccc2c(c1)CN(CCC1CCC(NC(=O)c3cccc4ncccc34)CC1)CC2,N#Cc1ccc2c(c1)CN(CCC[C@H]1CC[C@H](NC(=O)c3cccc4ncccc34)CC1)C2,N#Cc1ccc2c(c1)CCCN2CCC1CCC(NC(=O)c2cccc3ncccc23)CC1,N#Cc1ccc2c(c1)CCN(CCC1CCN(C(=O)c3cccc4ncccc34)CC1)CC2,N#Cc1ccc2c(c1)CCN(CCCCCNC=CC(=O)c1cccc3ncccc13)CC2,N#Cc1ccc2c(c1)CN(CCC1CCC([C@H]3NC(=O)c4ccccnc3ccc4)CC1)C2,CCC(CCCC(=O)Nc1cccc2ncccc12)C1CC2c3ccc(C#N)cc3CCN21,N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3cccc4ncccc34)CC1)CC2,N#Cc1ccc2c(c1)CCN(CCCC1CCC(NC(=O)c3cccc4ncccc34)CC1)C2
C1CC(CCC1CCN2CCC3=C(C2)C=CC(=C3)C#N)NC(=O)C4=CC=NC5=CC=CC=C45,MassSpecGymID0236070,CC(=O)C(=CCN1CCc2[nH]c3ccccc3c2C1)n1c2c(c3ccccc31)CCN(C)C2,N#CCC(=C=O)CN(c1ccccc1)N1CCCC1CCC1(C=C=N)CC1c1ccccc1,CN1CCc2c([nH]c3ccccc23)C1C(C#N)C(N)=O,Cc1cc2c(c3ccccc13)CCN2C(=O)CCC#N,CN1CCc2c([nH]c3ccccc23)C1,Cc1cc2c(c3ccccc13)CN(C)N(C(=O)/C=C\c1ccccc1)CN(CCCC#N)CC2,CNCCC(C=N)C(=O)C#CC1(C)c2[nH]c3ccccc3c2CCN1C,CN1CC2C=C1c1[nH]c3ccccc3c1CC2,CN1CCc2c([nH]c3cc(C(=O)CN4CCC4C#N)ccc23)C1=C1CCC1,C=CC(=O)C1CC(c2ccccc2)N(C)C1
C1CC(CCC1CCN2CCC3=C(C2)C=CC(=C3)C#N)NC(=O)C4=CC=NC5=CC=CC=C45,MassSpecGymID0236071,N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3cccc4ncccc34)CC1)C2,N#Cc1ccc2c(c1)CN(CCC1CCC(NC(=O)c3cccc4ncccc34)CC1)CC2,N#CCc1ccc2c(c1)CN(CCC1CCC(NC(=O)c3cccc4ncccc34)CC1)C2,N#Cc1ccc2c(c1)CCN(CCC1CCC(C(=O)c3cccc4ncccc34)NC1)CC2,N#Cc1ccc2c(c1)CCN(CC[C@H]1CCC(CC(=O)c3cccc4ncccc34)C1N)C2,N#Cc1ccc2c(c1)CC[N+](C(=O)c1cccc3ncccc13)(C1CCC(C[NH])CC1)CC2,N#Cc1ccc2c(c1)CCN(CC[C@H]1CC[C@@H](NC(=O)c3cccc4ncccc34)CC1)CC2,N#Cc1ccc2c(c1)CN(CC[C@H]1CC[C@@H](NC(=O)c3cccc4ncccc34)CC1)C2,N#Cc1ccc2c(c1)CCN(CC1CCC(NC(=O)c3cccc4ncccc34)CC1)C2,N#CCc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3cccc4ncccc34)CC1)C2
C1CNCCC1N2C3=C(C=N2)C(=O)N(C=C3C(=O)NC4=CC=NC=C4)CC5=CC(=C(C=C5)Cl)Cl,MassSpecGymID0236103,CN1CCCC1c1ccc(NC(=O)c2cn(Cc3ccc(Cl)c(Cl)c3)c(=O)c3n[nH]cc23)cn1,CN1CCC[C@@H]1c1ccc(NC(=O)c2cn(Cc3ccc(Cl)c(Cl)c3)c(=O)c3nn[nH]c23)cc1,CN1CCCC1n1cc(NC(=O)c2nn(Cc3ccc(Cl)c(Cl)c3)c(=O)c3ccccc23)cn1,CN1CCC[C@H]1c1cn(NC(=O)c2cn(Cc3ccc(Cl)c(Cl)c3)c3cnccc3c2=O)cn1,CN1CCCN=CC(C(=O)Nc2ccc3cn(Cc4ccc(Cl)c(Cl)c4)c(=O)c-3cc2)=CN=N1,CN1CCC[C@H]1n1cc(C(=O)Nc2cc3ccccc3n(Cc3ccc(Cl)c(Cl)c3)c2=O)nn1,CN1CCCc2ncc(C(=O)n3nnc4cn(Cc5ccc(Cl)c(Cl)c5)cc4c3=O)cc2CC1,CN1CCCN1n1ccc(Cc2cn(Cc3ccc(Cl)c(Cl)c3)c3nnccc3c2=O)cc1=O,CN1CCCN1Oc1ccc(Cc2nc3nnc-3ccn(Cc3ccc(Cl)c(Cl)c3)c2=O)cc1,CN1CCCn2cc(Cn3c(-c4cn(Cc5ccc(Cl)c(Cl)c5)nn4)cccc3=O)cc2C1=O
C1CNCCC1N2C3=C(C=N2)C(=O)N(C=C3C(=O)NC4=CC=NC=C4)CC5=CC(=C(C=C5)Cl)Cl,MassSpecGymID0236104,O=C(Nc1ccccn1)c1cc(NC(=O)c2cc(Cl)ccc2Cl)cc(N2CCC3CNCN32)c1,O=C(Nc1ccccn1)c1cc(Cl)cc(Cl)c1C1(Nc2ccccn2)C(=O)CC2CNCCN21,O=C1CNCC(Nc2ccccn2)N(Cc2cc(Cl)ccc2Cl)C=C1C(=O)Nc1ccccn1,O=C(CN1CCCC(c2ccc(Cl)cc2Cl)=C(NNc2ccccn2)C1=O)Nc1ccccn1,O=C1CCNC=C(Cc2cc(Cl)ccc2Cl)N(C(=O)Nc2ccccn2)N1Nc1ccccc1,O=C(Nc1ccccn1)c1cn(C2CN2Cc2cc(Cl)ccc2Cl)nc(C2CCNC2)c1=O,O=C(Nc1ccccn1)c1cc(Cl)ccc1Cl,O=C(Nc1ccccn1)c1cn2c(cc1=O)CCC[C@H]2c1cn(Cc2ccc(Cl)cc2Cl)nn1,O=C(Nc1ccccn1)c1cn(NCNc2ccccn2)c(-c2ccc(Cl)cc2Cl)cc1=O,O=C(Nc1ccccn1)c1cn(NCCNc2ccccn2)cc(-c2ccc(Cl)cc2Cl)c1=O
C1CNCCC1N2C3=C(C=N2)C(=O)N(C=C3C(=O)NC4=CC=NC=C4)CC5=CC(=C(C=C5)Cl)Cl,MassSpecGymID0236105,Cn1cc(NCNc2ccccn2)cc(C(=O)Nc2ccn(Cc3ccc(Cl)c(Cl)c3)c2)c1=O,Cn1cc(NCc2ccc(Cl)c(Cl)c2)cc1OCN(C(=O)Nc1ccccn1)c1ccccn1,CN1C=CC=CC=CC=CC=NN(C(=O)Nc2ccccn2)N(Cc2ccc(Cl)c(Cl)c2)C1=O,Cc1cc(NC(=O)c2cc(Cl)cn(-c3cc(NCNc4ccccn4)ccc3Cl)c2=O)cn1C,Cn1cc(NC(=O)Nc2ccccc2)cc1NC(ONc1ccccn1)c1ccc(Cl)c(Cl)c1,Cn1cc(N(CNNOc2ccccn2)c2ccccn2)cc(Cc2ccc(Cl)c(Cl)c2)c1=O,Cn1cc(NCNn2cc(Cl)ccc2=O)cc(-c2ccc(CNc3ccccn3)c(Cl)c2)c1=O,CN1C=NC(C(=O)Nc2ccccn2)=CC=C(Cl)C(=O)c2ccn1ccn(C)cccc(Cl)c2,O=C(Nc1ccccn1)c1cccn(Cc2ccc(Cl)c(Cl)c2)c1=O,Cn1cc(O[C]2c3cccn3CCN2Cc2ccc(Cl)c(Cl)c2)nc(CNc2ccccn2)c1=O
C1=CC=C(C(=C1)CC(=O)NC2=CC=C(C=C2)C3=C(C=C(C=C3)C(C(F)(F)F)(C(F)(F)F)O)F)[N+](=O)[O-],MassSpecGymID0236112,O=C(O)Nc1ccc(C(=O)Nc2ccc(-c3ccc(C(O)(C(F)(F)F)C(F)(F)F)cc3F)cc2)cc1,O=C(NO)c1ccc(C(=O)Nc2ccc(-c3ccc(C(O)(C(F)(F)F)C(F)(F)F)cc3F)cc2)cc1,O=C(NO)c1ccc(NC(=O)c2ccc(-c3ccc(C(O)(C(F)(F)F)C(F)(F)F)cc3F)cc2)cc1,[O]N([N]c1ccc(O)cc1)C(=O)Cc1ccc(-c2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2F)cc1,O=C(Cc1ccccc1)Nc1ccc(-c2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2F)cc1,O=C(Cc1ccc(-c2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2F)cc1)Nc1ccc(C(=O)NO)cc1,O=[O+]Cc1ccc(CC(=O)Nc2ccc(-c3ccc(C(O)(C(F)(F)F)C(F)(F)F)cc3F)cc2)cc1,O=C(CO)Nc1ccc(NC(=O)c2ccc(-c3ccc(C(O)(C(F)(F)F)C(F)(F)F)cc3F)cc2)cc1,O=C(CO)Nc1ccc(C(=O)Nc2ccc(-c3ccc(C(O)(C(F)(F)F)C(F)(F)F)cc3F)cc2)cc1,O=C(Cc1ccc(-c2ccc(C(=O)[O-])cc2F)cc1)Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1
C1=CC=C(C(=C1)CC(=O)NC2=CC=C(C=C2)C3=C(C=C(C=C3)C(C(F)(F)F)(C(F)(F)F)O)F)[N+](=O)[O-],MassSpecGymID0236113,O=C(O)Nc1ccc(NC(=O)c2ccc(-c3ccc(C(O)(C(F)(F)F)C(F)(F)F)cc3F)cc2)cc1,O=C(Cc1ccc(-c2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2F)cc1)NC1c2[nH]cc(O)c(=O)c21,O=C(O)Nc1ccc(NC(=O)C(O)(F)c2ccc(-c3ccc(C(F)(F)C(F)(F)F)cc3)c(F)c2)cc1,O=C(O)Nc1ccc(NC(=O)Cc2ccc(-c3ccc(C(O)(C(F)(F)F)C(F)(F)F)cc3F)cc2)cc1,O=C(Cc1ccccc1)Nc1ccc(-c2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2F)cc1,O=C(Cc1ccc(-c2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2F)cc1)Nc1ccc(NC(=O)[Te]O)cc1,Nc1ccc(CC(=O)Nc2ccc(-c3ccc(C(F)(F)C(F)(F)F)cc3F)cc2)cc1,O=C(O)Nc1ccc(CC(=O)Nc2ccc(-c3ccc(C(O)(C(F)(F)F)C(F)(F)F)cc3F)c(F)c2)cc1,O=C(Cc1ccc(-c2ccc(C(O)(F)C(F)(F)F)cc2F)cc1)Nc1ccc(C(F)(F)C(=O)O)cc1,Nc1ccc(NC(=O)Cc2ccc(-c3ccc(C(F)(F)C(=O)OC(O)(F)C(F)(F)F)cc3F)cc2)cc1
C1=CC=C(C(=C1)CC(=O)NC2=CC=C(C=C2)C3=C(C=C(C=C3)C(C(F)(F)F)(C(F)(F)F)O)F)[N+](=O)[O-],MassSpecGymID0236114,Nc1ccc(-c2ccc(C(O)(C(=O)c3ccc(N(C(=O)O)C(F)(F)F)cc3)C(F)(F)F)cc2F)cc1,O=C(Cc1ccc(O)cc1)Nc1ccc(-c2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2F)cc1,O=C(O)Nc1ccc(NC(=O)Cc2ccc(-c3ccc(C(O)(C(F)(F)F)C(F)(F)F)cc3F)cc2)cc1,O=C(Cc1ccccc1)Nc1ccc(-c2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2F)cc1,Nc1cc(CC(=O)Nc2ccc(-c3ccc(C(O)(C(F)(F)F)C(F)(F)F)cc3F)cc2)ccc(=O)c1,O=C(Cc1ccc(C(=O)O)cc1)Nc1ccc(-c2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2F)cc1,O=C(Cc1ccc(N=[OH+])cc1)Nc1ccc(-c2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2F)cc1,N=[O+]C(=O)c1ccc(NC(=O)Cc2ccc(-c3ccc(C(O)(C(F)(F)F)C(F)(F)F)cc3F)cc2)cc1,O=C(Cc1ccc(O)c([O-])c1)Nc1ccc(-c2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2F)cc1,Nc1ccc(CC(=O)Nc2ccc(-c3ccc(C(O)(C(F)(F)F)C(F)(F)F)cc3F)cc2)c(=O)cc1
C1COCCOCCN(CCOCCOCCN1CC2=NC(=CC=C2)C(=O)O)CC3=NC(=CC(=C3)N)C(=O)O,MassSpecGymID0236130,O=C(O)c1cccc(CN2CCOCCNOCCN(Cc3cccc(C(=O)O)n3)CCOCCOCC2)n1,O=C(O)c1cccc(CN2CCOCCOCCN(Cc3cccc(C(=O)O)n3)CCOCC2)n1,O=C(O)c1cccc(CN2CCOCC2)n1,O=C(O)c1cc(CN2CCN(Cc3cccc(C(=O)O)n3)CC2)cc(CN2CCOCC2)n1,O=C(O)c1cccc(CN2CCCOCCOCC2)n1,O=C(O)c1cccc(CN2CCOCCCOCC2)n1,O=C(O)c1cccc(CN2CCOCC[N]CCOCCOCC2)n1,O=C(O)c1cccc(CN2CCCOCCN(Cc3cccc(C(=O)O)n3)CCCOCC2)n1,O=C(O)c1cccc(CN2CCOCCOCCOC2)n1,O=C(O)c1cccc(CN2CCOCCN(O)CCOCC2)n1
