true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C1C[C@H]([C@@H](CNC1)NC(=O)C2=CC=C(C=C2)O)OC(=O)C3=CC(=C(C(=C3)O)C(=O)C4=C(C=CC=C4O)C(=O)O)O,MassSpecGymID0162813,O=C(NC1CNCCCC1OC(=O)c1cc(O)c(C(=O)c2c(O)cccc2C(=O)O)c(O)c1)c1ccc(O)cc1,O=C(N[C@@H]1CNCCC[C@@H]1OC(=O)c1cc(O)c(C(=O)c2cccc(O)c2C(=O)O)c(O)c1)c1ccc(O)cc1,O=C(NC1CCCNCC1OC(=O)c1cc(O)c(C(=O)c2c(O)cccc2C(=O)O)c(O)c1)c1ccc(O)cc1,O=C(N[C@@H]1CNCCC[C@H]1OC(=O)c1cc(C(=O)c2c(O)cccc2C(=O)O)c(O)cc1O)c1ccc(O)cc1,O=C(N[C@@H]1CCCNC[C@H]1OC(=O)c1cc(O)c(C(=O)c2cccc(O)c2C(=O)O)c(O)c1)c1ccc(O)cc1,O=C(N[C@H]1CNCCC[C@@H]1OC(=O)c1cc(O)cc(C(=O)c2c(O)cccc2C(=O)O)c1O)c1ccc(O)cc1,O=C(NC1CCCNCC1OC(=O)c1c(O)cc(O)cc1C(=O)c1c(O)cccc1C(=O)O)c1ccc(O)cc1,O=C(NC1CCCNCC1OC(=O)c1cc(O)c(C(=O)c2c(O)cccc2C(=O)O)cc1O)c1ccc(O)cc1,O=C(N[C@@H]1CCCCC[C@@H]1OC(=O)c1cc(C(=O)O)n(C(=O)c2c(O)cccc2C(=O)O)c1)c1ccc(O)cc1,O=C(N[C@@H]1CCCNC[C@@H]1c1c(C(=O)c2c(O)cccc2O)cc(C(=O)O)c(C(=O)O)c1O)c1ccc(O)cc1
C1C[C@H]([C@@H](CNC1)NC(=O)C2=CC=C(C=C2)O)OC(=O)C3=CC(=C(C(=C3)O)C(=O)C4=C(C=CC=C4O)C(=O)O)O,MassSpecGymID0162814,O=C(NC1CNCCCC1OC(=O)c1cc(O)c(C(=O)c2c(O)cccc2C(=O)O)c(O)c1)c1ccc(O)cc1,O=C(N[C@@H]1CNCCC[C@@H]1OC(=O)c1cc(O)c(C(=O)c2c(O)cccc2O)c(C(=O)O)c1)c1ccc(O)cc1,O=C(N[C@H]1CCCNC[C@H]1OC(=O)c1cc(O)c(C(=O)c2c(O)cccc2C(=O)O)c(O)c1)c1ccc(O)cc1,O=C(N[C@@H]1CNCCC[C@@H]1OC(=O)c1c(O)cc(C(=O)c2c(O)cccc2C(=O)O)cc1O)c1ccc(O)cc1,O=C(N[C@@H]1CNCCC[C@H]1OC(=O)c1cc(O)c(C(=O)OC(=O)c2ccccc2O)c(O)c1)c1ccc(O)cc1,O=C(Oc1ccc(C(=O)c2c(O)cccc2C(=O)O)c(O)c1)OC1CNCCCC1NC(=O)c1ccc(O)cc1,O=C(NC1CCCCC1OC(=O)c1cc(C(=O)c2c(O)cccc2C(=O)O)c(O)cc1NO)c1ccc(O)cc1,O=C(O)Nc1ccc(C(=O)OC2CCCCC2NC(=O)c2c(O)cccc2C(=O)c2c(O)cccc2O)cc1O,O=C(OC1CNCCC1NC(=O)c1ccc(O)cc1)C1=CC=C(C(=O)c2ccc(C(=O)O)cc2O)C(C(=O)O)C1,O=C(NCc1ccc(C(=O)O[C@@H]2CNC(O)CC2C(=O)c2c(O)cccc2C(=O)O)cc1O)c1ccc(O)cc1
C1C[C@H]([C@@H](CNC1)NC(=O)C2=CC=C(C=C2)O)OC(=O)C3=CC(=C(C(=C3)O)C(=O)C4=C(C=CC=C4O)C(=O)O)O,MassSpecGymID0162815,O=C(N[C@H]1CNCCC[C@H]1OC(=O)c1cc(O)c(C(=O)c2c(O)cccc2C(=O)O)c(O)c1)c1ccc(O)cc1,O=C(NC1CNCCCC1OC(=O)c1cc(O)c(C(=O)c2cccc(O)c2C(=O)O)c(O)c1)c1ccc(O)cc1,O=C(NC1CCCNCC1OC(=O)c1cc(O)c(C(=O)c2c(O)cccc2C(=O)O)c(O)c1)c1ccc(O)cc1,O=C(N[C@H]1CNCC[C@@H]1OC(=O)c1cc(O)c(CC(=O)c2c(O)cccc2C(=O)O)c(O)c1)c1ccc(O)cc1,O=C(NC1CNCCC1OC(=O)c1cc(O)c(C(=O)Cc2c(O)cccc2C(=O)O)c(O)c1)c1ccc(O)cc1,O=C(NC1CCCNCC1OC(=O)c1cc(O)c(C(=O)c2c(O)cccc2C(=O)O)cc1O)c1ccc(O)cc1,O=C(NC1CNCCCC1OC(=O)c1cc(O)c(C(=O)C2=COC=CC=C2O)c(C(=O)O)c1)c1ccc(O)cc1,O=C(NC1CCCNCC1OC(=O)c1cc(C(=O)c2cccc(O)c2O)c(C(=O)O)cc1O)c1ccc(O)cc1,O=C(NC1CNCCC1OC(=O)c1cc(O)c(C(=O)c2c(O)cccc2C(=O)O)c(O)c1)c1ccc(O)cc1,O=C(N[C@H]1CNCCCC[C@@H]1OC(=O)c1cc(O)c(C(=O)c2c(O)cccc2O)c(C(=O)O)c1)c1ccc(O)cc1
COC1=CC(=CC(=C1O)OC)/C=C/C(=O)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)O[C@H]4[C@H]5[C@H](CC=C5CO)C(=CO4)C(=O)OC)O)O)O)O)O)O,MassSpecGymID0162847,COC(=O)C1=CO[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](OC2OCC3C(OC(=O)C=Cc4ccc(O)c(O)c4)COC3C(C3(CO)CO3)C2O)[C@@H]1C,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO[C@@H]3OC[C@](O)(CO)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1[C@@H](OC(=O)C=Cc1ccc(O)c(O)c1)O[C@H]2C,COC(=O)C1=COC(OC2OC(COC3OCC(O)(CO)C3O)C(O)C(O)C2O)C2CC(OC(=O)C=Cc3ccc(O)c(O)c3)C(CO)OCC12,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@H](O[C@@H]3OC[C@](O)(CO)[C@H]3O)[C@@H](C)[C@@H](COC(=O)C=Cc3ccc(O)c(O)c3)C[C@@H]12,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO[C@@H]3OC[C@](O)(CO)[C@@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@H]1[C@H](OC(=O)C=Cc1ccc(O)c(O)c1)CO[C@H]2C,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO[C@@H]3OC[C@@](O)(CO)[C@H](O)[C@H]3O)[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@H](O)[C@H]2O)[C@@H]2C(OC)=CCC12,COC(=O)C1=CO[C@H](O[C@H]2O[C@H](CCO[C@H]3OC[C@@](O)(CO)[C@@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2CCO[C@H](COC(=O)C=Cc3ccc(O)c(O)c3)[C@H]12,COC(=O)C1=COC(OC2OC(COC3OCC(O)(CO)C3O)C(O)C(O)C2O)C2CC(CO)(OC(=O)C=Cc3ccc(O)c(O)c3)OCC12,COC(=O)C1=CO[C@@H](O[C@H]2OC(CO)[C@@H](O[C@@H]3OC[C@](O)(CO)C3O)C(O)C2O)[C@@H]2[C@@H](COC(=O)C=Cc3ccc(O)c(O)c3)[CH][C@@H](C)OC[C@@H]12,COC(=O)C1=COC(OC2OC(COC3OCC(O)(CO)C3O)C(O)C(O)C2O)C2C3COC2(COC(=O)C=Cc2ccc(O)c(O)c2)CC13
COC1=CC(=CC(=C1O)OC)/C=C/C(=O)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)O[C@H]4[C@H]5[C@H](CC=C5CO)C(=CO4)C(=O)OC)O)O)O)O)O)O,MassSpecGymID0162848,COc1cc(C(=O)OC2COC(O)(OC)C(OC3CCOC(COCCc4ccc(O)c(O)c4)C(O)C3O)OC=C(C(=O)CO)C2O)cc(OC)c1O,COc1cc(CCOC2OCC2O[C@@H]2OC(COC(=O)C=Cc3ccc(O)c(O)c3)[C@@H](O[C@@H]3OC[C@](O)(CO)C3O)C(O)C2O)cc(OC)c1O,COc1cc(CCO[C@@H]2O[C@H](COC3OC=[O+]CC3[C@@H]3OC[C@](O)(CO)[C@H]3O)[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@H](O)[C@H]2O)cc(OC)c1O,COc1cc(CCOC2OC(COC3OCC(O)(CO)C3O)C(O)C(O)C2OC2(CO)COC2C)cc(OC(=O)C=Cc2ccc(O)c(O)c2)c1O,COc1cc(CCOC[C@H]2O[C@H](OC[C@H]3OC[C@H]4[C@@H]3OC[C@@](O)(CO)[C@H]4O)[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@@H](O)[C@H]2O)cc(OC)c1O,COc1cc(CCOC2OC=COC2OC2OC(OC3OCC(O)(CO)C3O)C(C)C(O)C2OC(=O)C=Cc2ccc(O)c(O)c2)cc(OC)c1O,COc1cc(CCOC2[C@@H](O)[C@@H](O[C@H]3[C@@H](OC(=O)C=Cc4ccc(O)c(O)c4)OCO[C@@H]3O[C@@H]3OC[C@](O)(CO)[C@@H]3O)O[C@@H]2C)cc(OC)c1O,COc1cc(CCOC2OC(COC3OCC4(CO)COC(OC(=O)C=Cc5ccc(O)c(O)c5)C4C3O)C(O)C(O)C2O)cc(OC)c1O,COc1cc(C(=O)O[C@H]2C(C)OC=C(OCCc3ccc(O)c(O)c3)[C@@H]2O[C@@H]2O[C@@H](CO[C@H]3OC[C@@](O)(CO)[C@@H]3O)[C@@H](O)[C@H]2O)cc(OC)c1O,COc1cc([C@H]2OC=C(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)[C@H](OCCc3ccc(O)c(O)c3)[C@H]2O[C@@H]2OC[C@@](O)(CO)[C@@H]2C)cc(OC)c1O
COC1=CC(=CC(=C1O)OC)/C=C/C(=O)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)O[C@H]4[C@H]5[C@H](CC=C5CO)C(=CO4)C(=O)OC)O)O)O)O)O)O,MassSpecGymID0162849,C[C@@H]1O[C@@H](O[C@H]2CO[C@@](O)(CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3OC(=O)C=Cc3ccc(O)c(O)c3)O[C@H]2OCCc2ccc(O)cc2)[C@@H](O)[C@H](O)[C@H]1O,CC1OC(OC2C(O)C(OCCc3ccc(O)c(O)c3)OC(OC3OCC(O)(CO)C3O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)O[C@@H](OCCc3ccc(O)c(O)c3)[C@H]2OC(=O)C=Cc2ccc(O)cc2)[C@H](O)[C@H](O)[C@H]1O,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](OC[C@H]3OC[C@H]3OCCc3ccc(O)c(OO)c3)O[C@@H](CO)[C@@H]2OC(=O)C=Cc2ccc(O)cc2)[C@H](O)[C@H](O)[C@H]1O,CC1OC(OC2C(OCCc3ccc(O)c(O)c3)OC(CO)C(OC(=O)C=Cc3ccc(O)c(O)c3)C2O)C(O)C(O)C1O,C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O[C@H]3[C@@H](OCCc4ccc(O)c(O)c4)OC[C@@H](O)[C@H]3OC(=O)C=Cc3ccc(O)cc3)O[C@H]2CO)[C@H](O)[C@H](O)[C@H]1O,C[C@@H]1O[C@@H](O[C@H]2[C@@H](O)[C@@H](O[C@@H]3OCO[C@@H](CO)[C@H]3O)O[C@H](OCCc3ccc(O)c(O)c3)[C@@H]2OC(=O)C=Cc2ccc(O)cc2)[C@@H](O)[C@H](O)[C@H]1O,C[C@@H]1O[C@@H](O[C@H]2[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1OC(=O)C=Cc1ccc(O)c(O)c1,C[C@@H]1O[C@@H](O[C@H]2[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@H]2OC(=O)C=Cc2ccc(O)cc2)[C@@H](OO)[C@H](O)[C@H]1O,C[C@H]1O[C@@H](O[C@H]2[C@@H](CO)OC(OCCc3ccc(O)cc3)[C@@H]2OC(=O)C=Cc2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@H]1O[C@@H]1OCC(CO)(CO)[C@@H]1O
COC1=CC(=CC(=C1O)OC)/C=C/C(=O)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)O[C@H]4[C@H]5[C@H](CC=C5CO)C(=CO4)C(=O)OC)O)O)O)O)O)O,MassSpecGymID0162850,COc1cc(CCO[C@@H]2O[C@H](CO[C@@H]3OC[C@H](O)[C@H](O)[C@H]3O)[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@H](O[C@@H]3OC[C@](O)(CO)[C@@H]3O)[C@H]2O)ccc1O,COc1cc(CCOC2OC(COC3OCC(O)(CO)C3OO)C(OC(=O)C=Cc3ccc(O)c(O)c3)C(OC3OC(C)C(O)C3O)C2O)ccc1O,COc1cc(CCO[C@@H]2O[C@H](CO[C@@H]3OCC(O)(CO)C3O[C@@H]3OC[C@@H](O)C(O)C3O)[C@@H](O)C(O)[C@H]2OC(=O)C=Cc2ccc(O)c(O)c2)ccc1O,COc1cc(CCO[C@@H]2O[C@H](CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](OC(=O)C=Cc3ccc(O)c(O[C@@H]4OC[C@](O)(CO)[C@H]4O)c3)[C@H](O)[C@H]2O)ccc1O,COc1cc(CCO[C@H]2C(OOC3OCC(O)C(O)C3O)OC(OCC3[C@H](O)C(CO)OC[C@H]3OC(=O)C=Cc3ccc(O)c(O)c3)C2O)ccc1O,COc1cc(CCO[C@@H]2O[C@H](OC[C@@]3(O)OC[C@H](O)[C@@H]3O[C@@H]3OC[C@@H](O)[C@@H](O)[C@H]3O)[C@@H](OC(=O)C=Cc3ccc(O)c(CO)c3)[C@H](O)[C@H]2O)ccc1O,COc1cc(CCO[C@@H]2O[C@H](OC(=O)C=C[C@H]3[C@H](OCCc4ccc(O)c(O)c4)OC3(O)O)[C@@H](O[C@@H]3OC[C@@H](O)[C@H](CO)[C@H]3O)[C@H](O)[C@H]2O)ccc1O,COc1cc(CCO[C@@H]2O[C@H](CO[C@@H]3OC[C@](O)(CO)[C@H]3O)[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@H]2O)ccc1O,COc1cc(CCO[C@@H]2O[C@H](CO)[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@H](O[C@@H]3OC[C@@H](O)[C@H]3O[C@@H]3OC[C@@](O)(CO)[C@H]3O)[C@H]2O)ccc1O,COc1cc(CCO[C@@H]2O[C@H](CO[C@@H]3OC[C@](O)(CO)[C@H]3O)[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@@H](O[C@@H]3OCC[C@H](O)[C@H]3O)[C@H]2O)ccc1O
COC1=CC(=CC(=C1O)OC)/C=C/C(=O)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)O[C@H]4[C@H]5[C@H](CC=C5CO)C(=CO4)C(=O)OC)O)O)O)O)O)O,MassSpecGymID0162851,COc1ccc(CCO[C@@H]2O[C@H](CO[C@@H]3OC[C@H](O)[C@H](OC(=O)C=Cc4ccc(O)c(O)c4)[C@H]3O)[C@@H](O)[C@H](OC3OC[C@@](O)(CO)[C@H]3O)[C@H]2O)cc1O,COc1ccc(CCO[C@@H]2OC(CO[C@@H]3O[C@@](O)(CO)[C@@H]3OC(=O)C=Cc3ccc(O)c(O)c3)[C@@H](CO)C(O)C2O[C@@H]2OC[C@](O)(CO)[C@@H]2O)cc1O,COc1ccc(CCO[C@@H]2O[C@H](CO)[C@@H](OC(O)[C@@]3(CO)OC[C@@H]3OC(=O)C=Cc3ccc(O)c(O)c3)[C@H](O)[C@H]2O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)cc1O,COc1ccc(CCO[C@@H]2O[C@H](CO)[C@@H](OC[C@]3(O)[C@@H](O)OC(O)[C@@H]3OC(=O)C=Cc3ccc(O)c(O)c3)[C@H](O)[C@H]2O[C@@H]2COC[C@@H](O)[C@@H]2O)cc1O,C=C1C(=O)OC23OCOC2OC2C(CO)OC(OCCc4ccc(OC)c(O)c4)C(O)C2OC(OCC(O)(CO)CO)C=C(OC)C(O)=CC=C1C3O,COc1ccc(CCO[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@@H](OC(=O)C=Cc4ccc(O)c(O)c4)[C@@H](O)[C@@H]3O)[C@H](O[C@@H]3OC[C@](O)(CO)[C@H]3O)[C@@H]2O)cc1O,COc1ccc(CCO[C@@H]2O[C@H](CO)[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@H](O[C@@H]3OC[C@](O)(CO)[C@H]3O)[C@@H]2O)cc1O,COc1ccc(CCO[C@@H]2O[C@H](CO[C@@H]3OC[C@H](O)[C@H]3OC(=O)C=Cc3ccc(O)c(O)c3)[C@@H](O[C@@H]3OC[C@](O)(CO)[C@H]3O)[C@H](O)[C@H]2O)cc1O,COc1ccc(CCO[C@@H]2O[C@H](CO[C@@H]3OC[C@H](O)[C@@H]3O)[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@@H](O)[C@H]2O[C@@H]2OC[C@](O)(CO)[C@H]2O)cc1O,COc1ccc(CCOC2OC(C)C(OC(=O)C=Cc3ccc(O)c(O)c3)C(OC3OCC(O)C(OC4OCC(O)(CO)C4O)C3O)C2O)cc1O
COC1=CC(=CC(=C1O)OC)/C=C/C(=O)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)O[C@H]4[C@H]5[C@H](CC=C5CO)C(=CO4)C(=O)OC)O)O)O)O)O)O,MassSpecGymID0162852,COc1cc(CCO[C@H]2[C@H](O[C@@H]3[C@@H](OC(=O)C=Cc4ccc(O)c(O)c4)CO[C@]3(O)CO)O[C@H]([C@@H]3OC[C@@H](O)[C@@H](O)[C@H]3O)OC[C@@]2(O)CO)ccc1O,COc1cc(CCO[C@H]2[C@H](O)[C@@H](O[C@@H]3Oc4oc(O[C@@H]5OC[C@H]6[C@H]5[C@H]6C5(O)COC5C)cc4[C@@H]3O)O[C@H](O[C@@H]3OC[C@@](O)(CO)[C@H]3O)[C@H]2O)ccc1O,COc1cc(CCOC2OC(COC3OC(C)C(OC(=O)C=Cc4ccc(O)c(O)c4)C3O)C(O)C(O)C2OC2OCC(O)(CO)C2O)ccc1O,COc1cc(CCO[C@@H]2OC(CO[C@@H]3OCC(O)(CO)[C@H]3OC(=O)C=Cc3ccc(O)c(O)c3)[C@@H](O)[C@H](O)C2OC2OC(C)[C@H](O)[C@H]2O)ccc1O,COc1cc(CCOC2OC(COC3OC(O)(CO)C3OC3OCC(O)(CO)C3O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)c(O)c2)ccc1O,COc1cc(CCO[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@@H](O)[C@@H]3OC(=O)C=Cc3ccc(O[C@@H]4OC[C@](O)(CO)[C@H]4O)c(O)c3)[C@@H](CO)[C@H](O)[C@@H]2O)ccc1O,COc1cc(CCO[C@@H]2OC[C@@H](O[C@@H]3OC[C@](O)(CO[C@@H]4O[C@H](CO)[C@H](O)[C@H]4O)[C@H]3O)[C@H](O)[C@@H]2OC(=O)C=Cc2ccc(O)c(O)c2)ccc1O,COc1cc(CCO[C@@H]2O[C@H](CO[C@@H]3OC(OC)(OC(=O)C=Cc4ccc(O)c(O)c4)[C@H]3O)[C@@H](O[C@H]3OC[C@](O)(CO)[C@H]3O)[C@H](O)[C@H]2O)ccc1O,COc1cc(CCO[C@@H]2OC(CO[C@H]3OCOC3(O)CO)[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@H](O)C2O[C@@H]2OC[C@](O)(CO)C2O)ccc1O,COC[C@]1(OC[C@H]2O[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@@H](O)[C@@H]2OC2OCC(O)(CO)[C@H]2O)COC(OCCc2ccc(O)c(OC)c2)[C@H]1O
COC1=CC(=CC(=C1O)OC)/C=C/C(=O)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)O[C@H]4[C@H]5[C@H](CC=C5CO)C(=CO4)C(=O)OC)O)O)O)O)O)O,MassSpecGymID0162853,COc1cc(CCOC2OC(COC3O[C@@H]4[C@@H](OC(=O)C=Cc5ccc(O)c(O)c5)[C@H](OC)O[C@@]4(CO)[C@H](O)[C@@H]3O)C(O)C(O)C2O)cc(OC)c1O,COc1cc(C=CC(=O)OCC2O[C@@H](OC3C(O)[C@@H](OCCc4cc(OC)c(O)c(OC)c4)OC(CO)[C@H]3CO)C(O)C(O)[C@H]2O)ccc1O,COc1cc(C=CC(=O)OC[C@H]2O[C@H](OCCc3cc(OC)c(O)c(OC)c3)[C@H](O[C@@H]3OC(CO)[C@@H](O)[C@H]3O)O[C@@H](CO)[C@@H](O)[C@@H]2O)ccc1O,COc1cc(CCO[C@@H]2OC[C@@H]3[C@H](O)[C@H](COC(=O)C=Cc4ccc(O)c(O)c4)OCC2[C@@H]3O[C@@H]2OC(CO)[C@@H](O)[C@H](O)C2O)cc(OC)c1O,COc1cc(CCO[C@H]2[C@@H]3OO[C@@H](COC(=O)C=Cc4ccc(O)c(O)c4)[C@H](CO[C@H]2CO)[C@@H]3O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@@H]2O)cc(OC)c1O,COc1cc(CCO[C@@H]2O[C@@H]3C(OC4C(CO)O[C@H](CO)[C@H](O)[C@@H]4O)OC(COC(=O)C=Cc4ccc(O)c(O)c4)[C@H]3[C@H](O)[C@H]2O)cc(OC)c1O,COc1cc(CCOCO[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@H](O)[C@@H]2O)cc(OC)c1O,COc1cc(CCO[C@@H]2OC2CO[C@@H]2O[C@H](CO[C@@H]3O[C@H](COC(=O)C=Cc4ccc(O)cc4)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)cc(OC)c1O,COc1cc(CCO[C@H]2O[C@H](COC(=O)C=Cc3ccc(O)c(O)c3)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)C2(OC)OC)cc(OC)c1O,COc1cc(CCO[C@@H]2O[C@@H](CO)[C@@H]3[C@@H](O[C@@H]4O[C@H](COC(=O)C=Cc5ccc(O)c(O)c5)[C@@H](O)[C@H](O)[C@H]4O)O[C@H]2[C@@H](O)[C@@H]3O)cc(OC)c1O
