true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC#CCOC(=O)C1=C(N=C2C(=C1N)C3=C(S2)CC(CC3)O)C,MassSpecGymID0399368,COc1ccc([C@H]2SC(=O)N(C)c3nc(C)cc(OC)c32)cc1,COc1ccc(C2SCC(=O)N2c2cc(C)nc(OC)c2)cc1,COc1ccc(C2SC(=O)N(C)N2c2cccc(OC)c2)cc1,COc1ccc(C2SCC(=O)N2Nc2ccccc2OC)cc1,COc1ccc(C2Sc3cccc(OC)c3N=C(O)N2C)cc1,COc1ccc(N2C(=O)SC(N)C2c2ccccc2OC)cc1,COc1ccc(C2[O+]CC(=O)N2c2cc3c(s2)N(C)CC3)cc1,COc1ccc([C@@H]2SC(=O)N(C)[C@H]2c2cc(OC)ccn2)cc1,COc1ccc(C2SCC(=O)NN2c2ccccc2OC)cc1,COc1ccc(C(N=C(C)O)c2ccc(=O)cc(SC)n2)cc1
CC1=C(C(=O)N2C=CSC2=N1)CCN3CCC(=C(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F)CC3,MassSpecGymID0399379,[2H]C([2H])([2H])c1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,Cc1nc2sccn2c(=O)c1CCN1CCCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,Cc1nc2sccn2c(=O)c1CN1CCC(=C(c2ccccc2)c2ccc(F)cc2)CC1,Cc1nc2sccn2c(=O)c1CN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,Cc1nc2c(F)cccn2c(=O)c1CCN1CCC(=C(C2=C3C=C2S3)c2ccc(F)cc2)CC1,Cc1nc2c(C)cccn2c(=O)c1CCN1CCC(=C(C2=CC=C(F)C2=S)c2ccc(F)cc2)C1,[3H]c1ccc(C(=C2CCN(CCc3c(C)nc4c(F)cccn4c3=O)C2)c2ccc(F)cc2)cc1,Cc1nc2c3sccc3ccn2c(=O)c1CCN1CCC(=C(F)c2ccc(F)cc2)CC1,[2H]c1nc2c(=S)sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,Cc1nc2sccn2c(=O)c1C[N-][CH]=[Ge]1[CH2]CC(=C(c2ccc(F)cc2)c2ccc(F)cc2)C[CH2]1
C=CCN1CC[C@]23[C@@H]4C(=NNC(=O)C5=CC=CC=C5)CC[C@]2([C@H]1CC6=C3C(=C(C=C6)O)O4)O,MassSpecGymID0399383,COc1ccc(C(C)NCn2nc(-c3ccc(OC)c(OC)c3)c3ccccc3c2=O)cc1,COc1ccc(-c2cn(-c3ccc(OC)c(OC)c3)c(=O)c3c(NC(C)N)cccc23)cc1,COc1ccc(-c2nn(-c3ccc(OC)c(NC(C)C)c3)c(=O)c3c(OC)cccc23)cc1,COc1ccc(-c2nn(COc3ccc(NC(C)C)c(OC)c3)c(=O)c3ccccc23)cc1,COc1ccc(-c2nn(-c3ccc(OC)c(NC(C)C)c3)c(=O)c3cccc(OC)c23)cc1,CNC(C)c1cc(-n2nc(-c3ccc(OC)cc3)c3cccc(OC)c3c2=O)ccc1OC,COc1ccc(-c2cn(-c3ccc(OC)c(NC(C)N)c3)c(=O)c3c(OC)cccc23)cc1,COc1ccc(-c2cn(-c3ccc([NH2+]C(=O)C(C)[NH3+])c(OC)c3)c(=O)c3ccccc23)cc1,COc1ccc(-c2cc3c(=O)c4cc(OC)c(OC)cc4[nH]c3c3c2n(C(C)C)n3C)cc1,COc1ccc(-c2cc(-c3ccc(ON(C)C4CC4)c(OC)c3)c3cc(O)n-3c(C)n2)cc1
CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C,MassSpecGymID0399409,CN(C)c1ccc(O)c2c1C[C@H]1C[C@@H]3[C@H](N(C)C)C(=O)C([C](N)[O])C(=O)[C@@]3(O)C(=O)C1C2=O,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@@H](N(C)C)C(=O)C(C(=N)O)C(=O)[C@@]3(O)C(=O)C1C2=O,CN(C)c1ccc(O)c2c1C[C@@H]1C[C@@H]3[C@H](N(C)C)C(=O)/C(=C(\N)O)C(=O)[C@@]3(O)C(=O)C1C2=O,CN(C)c1ccc(O)c2c1C[C@H]1C[C@@H]3[C@@H](N(C)C)C(=O)C=C(NO)C(=O)[C@@]3(O)C(=O)C1C2=O,[3H]N([3H])c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=C(C)O)=C(O)[C@@]3(O)C(=O)C1C2=O,CN(C)c1ccc(O)c2c1C[C@H]1CC[C@H](N(C)C)C(=O)C(C(=C=N)C(=O)O)OC(=O)C1C2=O,CN(C)c1ccc(O)c2c1C1C(C=O)C(=O)[C@]3(O)C(=O)C(C(=N)O)C(=O)[C@@H](N(C)C)[C@H](C2)[C@H]13,[3H]N([3H])c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)C[C@@H]3[C@@]2(O)C(=O)[C@@H]1C=O,[3H]c1ccc(N(C)C)c2c(c1=O)C(=O)C(=O)[C@]1(O)C(=O)C(=C(N)O)C(=O)[C@H](N(C)C)[C@@H]1CCC2,CN(C)c1ccc(O)c2c1C(=O)C1C(=O)C3=C(N)ONC[C@]3(C)C(C(=O)C(=O)O)C1CCC2
COC1=C(C=C(C=C1)C(=O)NCC2=CN=CC=C2)C(=O)NCC3=CN=CC=C3,MassSpecGymID0399434,CC1=C(C)N(CC(=O)Nc2ccc3onc(-c4ccccc4)c3c2)CC(=O)N1,CNc1cn(-c2noc3ccc(NC(=O)C[O+]C)cc23)cc1-c1ccccc1,CCc1ncc(C)n1CC(=O)NC1=CC=C2OON=C2C=C1c1ccccc1,CC(=O)Nc1ccc(-c2cc3nc(=O)onc3cc2-c2ccccc2)cc1,CC(C)c1cnc(=O)n(CC(=O)Nc2ccc3onc(-c4ccccc4)c3c2)c1,CC1=NC(=O)N(CC(=O)Nc2ccc3onc(-c4ccccc4)c3c2)C1C,O=C(CNc1ccccn1)Nc1ccc2oc(=O)cc(-c3ccccc3)c2c1,NCC(=O)Nc1ccc2onc(-c3ccccc3)c2c1,NCC(=O)Nc1ccc2noc(-c3ccccc3)c2c1,O=C(CN1C(=O)C=CC1=O)Nc1ccc2cnc(-c3ccccc3)nc2c1
C1CCN(CC1)CC2=CC(=CC=C2)OCCCNC3=NC4=CC=CC=C4S3,MassSpecGymID0399458,[CH]C(C)ON1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,CC(C)O[C]N1CCN(CCN2c3ccccc3Sc3ccccc32)CC1,CC([CH+][O])N1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,CC(C)[C+]=[O+]N1CCN(CCN2c3ccccc3Sc3ccccc32)CC1,CC(C)[C@H](C)NC1=NC(OCCN2c3ccccc3Sc3ccccc32)C1,CC[C@@H](O)N1CCN(C2=Nc3ccccc3Sc3ccccc3[C@@H]2C)CC1,CC(OC(CN1CC1)N1CC1)C(C)N1c2ccccc2Sc2ccccc21,CC(C)[N-]C(C)O[C]1CCN(N2c3ccccc3Sc3ccccc32)CC1,CC(OC(C)N1CCN(C2=NC=CC=CC=C2)Sc2ccccc21)C1CC1,CC(C)ON1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1
CC(C)(C1=CC=C(C=C1)[C@@H](CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,MassSpecGymID0399474,CC(O)(C=C1CCC2(C)Cc3cc4n5c3CC3(OC(C)(C)C3(C)C4)C(CC5=O)CC12O)c1ccccc1,[3H]C([3H])(CCC1=Cc2[nH]c3c([C@@]4(C)C(=O)[C@]5(C)C6C[C@@]45C(C)(O)O6)c2C[C@@H]3CC1)CC[C@H](O)c1ccccc1,CC12CCc3c(oc4c3C(=CC1=O)C4)C1(CCC1CCN1CCC1C(C)(O)c1ccccc1)C(C)(C)O2,CC1(C)O[C@@]23CC[C@]1(O2)[C@@H]1Cc2c(oc4c2C(CCCN2CCC([C@](C)(O)c5ccccc5)C2)=C4)C[C@H]13,CC1(C)OC23CCC1(CC1Cc4[nH]c(CCC(O)c5ccccc5)cc4[C@H]4CC(=O)C=C(O)[C@@]14C)[C@@H]2C3,CC1(C)O[C@]23CC[C@H]4CC(=CC(=O)c5[nH]c(C(C)(O)[C@@H]6CCN6C[C@H](O)c6ccccc6)c(c52)C3)[C@H]41,[2H]C([2H])([2H])C([2H])([2H])[C@@H]1CC2=CC(=O)[C@@H](C)CC[C@@]3(O)c4[nH]c5c(C[C@@H](O)c6ccccc6)c4C[C@H]3CC[C@]1(C)[C@H]2C5,Cc1[nH]c2c3c1C(C)(C)C(C3)C[C@H]1CC[C@]3(O)[C@@H](CC[C@]13C[C@@H](O)c1ccccc1)[C@@]2(O)c1cc1=O,CC1(C)OC23C4CCc5c([nH]c6c5C2(C)C(C6)C4)C1(O)C(CCC(O)c1ccccc1)[C@@]1(C)CCC(=O)C31,C=C[C@@](C)(O)[C@H]1CCN(CCC(O)c2ccccc2)C1
C[C@@H]1[C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,MassSpecGymID0399483,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@@H]3C[C@H]2[C@@H]1O,CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@H](O)[C@H]3C[C@@H]12,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@H](O)C[C@H]3C[C@H]12,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@@H]3C[C@@H]12,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](O)(CC[C@H]12)C3,[3H]C1([3H])[C@H]2C[C@@H]3Cc4c(O)ccc(O)c4C(O)=C3C(=O)[C@@]2(O)C(O)=C(C(N)=O)C(=O)[C@H]1N(C)C,CC1=C(C(N)=O)C(=O)C(N(C)C)C2CC3C(=C(O)c4c(O)ccc(O)c43)C(=O)C2(O)C1O,[2H]C1([2H])[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3C(=C(O)c4c(O)cccc4O)[C@H]3C[C@@H]12,[3H]C1([3H])C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C(O)C3=C(O)c4c(O)cccc4C[C@H]3[C@@H](N(C)C)[C@@H]12,[2H]C([2H])[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C=C(O)c3c(O)cccc3C(=O)[C@@H](N(C)C)C[C@@H]12
CN(C(CN1CCCC1)C2=CC(=CC=C2)OCC(=O)O)C(=O)CC3=CC(=C(C=C3)Cl)Cl,MassSpecGymID0399502,CN1CCC[C@](C)(c2ccc(OCC(=O)NC(=O)COc3ccc(Cl)cc3Cl)cc2)C1,CN1CCCC(C)(c2cccc(CNCC(=O)COc3ccc(Cl)cc3Cl)c2)C(=O)O1,CC1(CCN2CC2)CCC1Oc1ccc(ONC(=O)COc2ccc(Cl)cc2Cl)cc1,CN1CCC1Oc1cccc(C2CN(C)C(C)(C(=O)COc3ccc(Cl)cc3Cl)O2)c1,CC(NC1(C)CCCN1CC(=O)COc1ccc(Cl)cc1Cl)(c1ccccc1)C1OO1,CCCN1N(C)CCC1(C(=O)COc1ccc(Cl)cc1)C(=O)COc1ccc(Cl)cc1,CN1CCC1(OCC=O)c1cccc(OC[C@H]2CCCN2Oc2ccc(Cl)cc2Cl)c1,CC1([O])CCOC1(C)c1ccc([O])c(OCCN2CCCN2c2ccc(Cl)cc2Cl)c1,CN1C(C)(Oc2cccc(Cl)c2)CCC1(NOC1(C)CCOC1=O)c1cccc(Cl)c1,Clc1ccc(Oc2ccccc2OCCNC23CCCN(CCOC24CC4)O3)c(Cl)c1
C[C@H]1[C@@H](C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,MassSpecGymID0399506,CO/N=C(\C(=O)NC1C(=O)N(S(=O)(=O)O)[C@H]1C)c1csc([C@](C)(N)C(=O)O)n1,CO/N=C(\C(=O)NC1C(=O)N(S(=O)(=O)C(C)C(=O)O)C1C)c1csc(NO)n1,C=C(C(=O)O)N1C(=O)C(NC(=O)C(=NOC)c2csc(N)n2)C(C)O[SH]1(=O)O,CC/N=C(/C(=O)NC1C(=O)N(OS(=O)(=O)O)C1C)c1csc(N=C(O)OC)n1,CON=C(C(=O)NN1C(=O)C(S(=O)(=O)OC)=C(O)C(O)C1C)c1csc(N)n1,CON=C(N=C(NC1C(=O)N(OS(=O)(=O)O)C1C)c1csc(C)c1N)C(=O)O,CO/N=C(/C(=O)NCC(=O)N1OS(=O)(=O)C1C)c1csc([C@@](C)(N)C(=O)O)n1,CON(C(=O)N[C@H]1C(=O)N2[C@H](C=O)[C@H](OS(=O)(=O)O)C(C)[C@H]12)c1csc(N)n1,CON=C(C(=O)NC1C(C)[C@@H](O)[C@H]2C1C(=O)N2S(=O)(=O)O)C(=O)C1=CS(=N)N1,CON(CC=O)c1scc(C(=NON=S(=O)(O)O)C(C)N2C=C(N)C2=O)c1O
