true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1CC2C(C2(C)C)C3C=C(C(C4(C1(C3=O)C=C(C4O)C)O)O)C,MassSpecGymID0341042,C=C1CC[C@@H]2[C@](C)(CO)[C@@H](O)CC[C@@]2(C)[C@H]1C=CC1=CC(=O)OC1,C=C1CC[C@H]2[C@@](C)(CO)CC[C@@H](O)[C@]2(C)[C@@H]1C=CC1=CC(=O)OC1,C=C1CCC2C(C)(CO)CCCC2(CO)C1C=CC1=CC(=O)OC1,C=C1CC[C@H]2[C@](C)(COO)CCC[C@@]2(C)[C@@H]1C=CC1=CC(=O)OC1,C=C1CCC2[C@](C)(CO)CCC[C@@]2(C)C1OC=CC1=CC(=O)OC1,C=C1CCC2C(C)(CCO)OCCC2(C)C1C=CC1=CC(=O)OC1,C=C1CCC2[C@](C)(CO)CCC[C@]2(C)[C@H]1C=CC1=COCOC1=O,C=C1CCC2C(C)(CO)CCCC2(COC)C1=CC1=CC(=O)OC1,C=C1CC[C@H]2[C@@](C)(CO)CC[C@]2(C)[C@H]1C=CCC1=COCOC1=O,C=C1CC[C@@H]2[C@@](C)(CO)CCC[C@@]2(C)C[C@H]1C1=C[CH]OC(=O)O[CH]1
CCN1CC2(CCC(C34C2CC(C31)(C5(CC(C6CC4C5(C6OC)O)OC)O)O)OC)OC(=O)C7=CC=CC=C7NC(=O)C,MassSpecGymID0341737,CCN1CC2(OC)CCC(OC(=O)c3ccccc3NC(C)=O)C34C(CC5C3CC3C4C5(O)CCC3(O)O)C(O)C1C2O,CCN1CC2(OC)CCC(OC(=O)c3ccccc3NC#CC[14CH2]C)C3(CC(OC)C12)C(OC)C1C(O)C(=O)OCC13O,CCN1CC2(OC(=O)c3ccccc3NC=CC=O)CCC(OC)C34C(O)C5C3CC(OC)C(O)C2(O)CCC5(O)CC14,CCN1C[C@]2(OC)C[C@H](OC(=O)c3ccccc3NC#COO)CCC34C5CC[C@]3(O)C(OC)CC[C@](O)([C@@H]5O)[C@@H]2CC14,CCN1C[C@@]23CCC(OC)[C@]24C2C(OC)CC(C5(O)C(O)C15)C2(OC(=O)c1ccccc1C(NC)=C(C)OO)C(O)CC34,CCN1C[C@@]23CCC(OC)C24[C@@H]1C(C[C@H]3CO)C1=C(CO)[C@](O)(C=C[C@@H]1O)C[C@@H](OC(=O)c1ccccc1NO)[C@@H]4OC,CCN1C[C@]2(COCOOC#CCCC(=O)Nc3ccccc3OC)CCC[C@@H]3C4[C@@H](OC)[C@]5(O)[C@H]([C@H](O)[C@H]5O)[C@H]3CC412,CCN1C[C@]2(COC(=O)c3ccccc3NC(C)=O)CC[C@H](OC)[C@]34C[C@@H]5[C@H]6C[C@H](OC)[C@@]5(O)[C@@](O)([C@@H]1C63)[C@@H](O)[C@H]24,CCN1C[C@]2(COC(=O)c3ccccc3NC(C)=O)CC[C@H](OC)[C@]34C2[C@H]1CC[C@@]1(O)[C@@H](O)[C@H]3[C@@]12[C@H](COC)C[C@H]4[C@@H]2O,CCN1CC2(OC)CCC(OC)C34C(CC13)C2C(O)CC1(O)C2CC(C(OC(=O)c3ccccc3NC(C)=O)CC14)C2O
CCN1CC2(CCC(C34C2CC(C31)(C5(CC(C6CC4C5(C6OC)O)OC)O)O)OC)OC(=O)C7=CC=CC=C7NC(=O)C,MassSpecGymID0341738,CCN1C[C@]2(OC(C)=O)CC[C@H](OC)[C@]34C[C@@H]5[C@@H](OC)[C@H]3[C@](O)(C2C[C@H]5OC)[C@@H](OC(=O)c2ccccc2NC=CO)[C@@H]14,CCN1C[C@]2(COC(=O)c3ccccc3NCOC=O)CC[C@H](O)[C@]34C2[C@H]1[C@]1(O)C[C@@]2(O)[C@H]1[C@@H](OC)C[C@H]3[C@@H]4C[C@@H]2OC,CCN1C[C@]2(COC(=O)c3ccccc3NOC(C)=O)[C@H]3[C@H](OC)C[C@H]4[C@]56C[C@@H](OC)CC[C@@](O)([C@H]2[C@@]34[C@@H]1C5)[C@@H](O)[C@@H]6O,CCN1CC2(OC(=O)c3cccc([NH2+]C[C]=O)c3C)CC[C@@H](OC)[C@@]34[C@@H]5O[C@]6(O)C[C@@H](OC)[C@@H]3[C@](O)(C[C@@H](OC)[C@@H]56)[C@@H]2[C@@H]14,CCN1C[C@]2(OC)CC[C@@H]([O-])[C@@H]3[C@]45COC[C@@]31[C@H]4C[C@@](O)(COC(=O)c1ccccc1N[C]=O)[C@@H](OC)[C@@H]5C[C@@H]2C(C)O,[2H]C([2H])=C1CC2(O)C(O)CN(OC)C3C4C(COC(=O)c5ccccc5N[C]OCCO[3H])C2C42C(OC)CCCC1[C@H](OC)C32,[3H][C@@H]1[C@@H]2C[C@@H]3N(C[13CH3])C[C@@H]4[C@H]5[C@H]2[C@@](O)(C[CH][C@@]4(O)C[C@]53COC(=O)c2ccccc2C[NH+]=COC)[C@@H](OC)[C@@]1(O)OC(C)=O,CCN1C[C@]2(CO)CC[C@H](OC)[C@]34CC[C@H](OC)[C@H]5[C@H](O)[C@H](C(=O)OCN6O[C@@H]7C[C@H]8[C@H](C#CC6=O)[C@H](OC)[C@H]87)[C@@]23[C@@H]1[C@H]54,CCN1C[C@]2(COC(=O)c3ccccc3N[O-])CCC(OC)[C@@]34C(C13)[C@@H]2C[C@H](OC)C4[C@@]1(O)C[C@H]2C[C@@H](OC)[C@@H]2[C@@H]1O,CCN1C[C@]2(COC(=O)c3ccccc3NC[O])CC[C@H](OC(C)=O)[C@@]34C[C@]5(O)[C@@H](OC)C[C@]6(O)[C@H]([C@H](O)C3[C@@H]16)[C@H]2C[C@@H]54
CCN1CC2(CCC(C34C2CC(C31)(C5(CC(C6CC4C5(C6OC)O)OC)O)O)OC)OC(=O)C7=CC=CC=C7NC(=O)C,MassSpecGymID0341739,CCN1CC2(COC(=O)c3ccccc3NC=C=O)CCC(OC)C34C2C1C31CC(O)(CC(COOC)OC)C(OC)C14,CCN1C[C@]2(COC)CC[C@H](OC)[C@@]34C1[C@@](O)([C@H]23)[C@@]1(O)[C@H](OC(=O)c2ccccc2NC=CCOC=O)C[C@H]4[C@@H]1COC,CCN1C[C@@]2(COC(=O)c3ccccc3NCOCCO[C]=O)CC[C@@]3(O)CC1[C@H](OC)C31C2C2CC[C@@]2(C[O-])C1OC,CCN1C[C@]2(C3=CC[C@@H](OC)C3O)CC[C@H](OC)C34C[C@@H](O)[C@@H]2[C@H](COC(=O)c2cccc(NC=O)c2O)CC(C13)[C@@H]4O,CCN1CC2(COC(=O)c3ccccc3[N-]C=O)CCC(OC)C34C5C(OC)CC(O)(C5C5(CC5C(OC)C12)C3O)C4O,CCN1C[C@]2(COC(=O)c3ccccc3NO[C]=O)CC[C@H](OC)[C@@]34C1[C@@]1(O)CC[C@@H]3[C@]23C(O)C(O)C[C@@H]4C(OC)[C@@H]31,CCN1C[C@]2(COC(=O)c3ccccc3NC=COC=O)CCC(OC)[C@]34C5CC(O)(O)C6CC6(C5[C@@H]23)[C@@H]1C[C@@H]4OC,CCN1C[C@]2(COC(=O)c3cccc(NO)c3OC)CC[C@H](OC)[C@]34C5CC6(O)C(C5C[C@@](O)(CCO)[C@@H]1[C@@H]23)[C@H]6[C@H]4O,CCN1CC2(CC(=O)c3ccccc3NOC#[O+])CCC(OC)C34C(O)C3CC(C2C2(O)CC(OC)C2COC)C14,CCN1CC2(COC(=O)c3ccccc3OCC=[C]O)CCC(OC)C34C5CC(O)(C(O)C5OC)C3C2C(O)C14
CCN1CC2(CCC(C34C2CC(C31)(C5(CC(C6CC4C5(C6OC)O)OC)O)O)OC)OC(=O)C7=CC=CC=C7NC(=O)C,MassSpecGymID0341740,CCN1CC2(OC)CC[C@H](OC)[C@@]34C(CC1C23)C[C@@]1(O)C[C@H](OC(=O)c2ccccc2ONOC=O)C2CC1C2[C@@H]4OC,CCN1C[C@]2(CC[C@@H](OC)C2)C(=O)O[C@@]12[C@H](NC(=O)c1ccc(OC)c(OC)c1)C1C[C@@H]3[C@]4(O)C(CC[C@H]14)[C@@]3(O)[C@H]2OC,CCN1C[C@]2(OC(=O)c3ccccc3NC(=O)O)CC[C@@H](OC)[C@@]34CC3[C@H]2[C@@](O)([C@]2(O)C[C@H](OC)[C@@H]3C[C@@H]32)[C@H](OC)[C@@H]14,CCN1C[C@]2(OC(=O)c3ccccc3NO)CC[C@H](OC)[C@]34C1[C@H](CC23)C1C[C@]2(O)[C@H](COC)[C@H]4C[C@H]1[C@H]2OC,CCN1C[C@]2(OC)CC[C@H](OC)[C@]34C1[C@H](C[C@H]23)[C@]1(O)[C@@H](OC)[C@H]2C[C@H]4[C@@H](OC)C[C@H](OC(=O)c3ccccc3NO)[C@]21O,CCN1C[C@]2(OC(=O)c3ccccc3N[14C](=O)O)CC[C@H](OC)[C@]34C1[C@](O)([C@H]23)[C@@]1(O)C[C@H](OC)[C@H]2CC[C@H]4[C@H]1[C@H]2OC,CCN1C[C@]2(OC)CC[C@H](OC(=O)c3ccccc3N/C=C/O)[C@]34C1[C@H](C[C@@H]23)[C@H](O)[C@]1(O)C[C@H](OC)[C@@H]2[C@H](C[C@H]21)[C@H]4OC,CCN1C[C@]2(OC)CC[C@H](OC)[C@]34C1[C@@H]2C[C@@H](OC)[C@@H]3C[C@](O)(COC(=O)c1ccccc1NO)[C@@H]1CC[C@H]4C12OO2,CCN1C[C@]23C1[C@H]1C[C@@H]2[C@@]2(OC(=O)c4ccccc4NC(C)=O)[C@H]4C[C@@H](OC)[C@@]2(O)[C@H]3[C@]2(O)[C@@H]1C[C@@H]4[C@@H]2OC,CCN1C[C@]2(OC(=O)c3ccc(OC)c(NC)c3)CC[C@H](OC)[C@]34C1[C@H](C[C@@H]23)[C@]1(O)CC[C@@H]([C@@H](OC)C1)[C@]4(O)C=O
CCN1CC2(CCC(C34C2CC(C31)(C5(CC(C6CC4C5(C6OC)O)OC)O)O)OC)OC(=O)C7=CC=CC=C7NC(=O)C,MassSpecGymID0341741,CCN1C[C@]2(OC(=O)c3ccccc3NCOO)CC[C@H](OC)[C@]34C(=C=O)CC[C@@H](C13)[C@]1(O)[C@H](C[C@H]2OC)[C@@H]4C[C@H]1OC,CCN1C[C@]2(OC(=O)c3ccccc3[CH+][N]OC(C)=O)CC[C@H](OC)[C@]34C1C[C@H](OC)[C@@]1(O)C[C@H]([C@H]3[C@H](OC)C[C@@H]4O)[C@H]21,CCN1C[C@]2(OC(=O)c3ccccc3NC(C)=O)CC[C@H](OC)[C@]3(O)CC([C@@]4(O)CC(OC)[C@H](OC)[C@H]5C[C@H]5[C@H]4O)[C@@H]2[C@@H]13,CCN1C[C@]2(OC(=O)c3ccccc3NC(C)=O)CC[C@H](OC)[C@]34[C@@H]2C[C@H]3[C@H](OC)C14[C@]1(O)CC[C@H](OC)[C@H](O)[C@H]1O,CCN1C[C@]2(OC(=O)c3ccccc3NC(C)=O)CC[C@H](OC)[C@]34C1C[C@@](O)([C@@H]1[C@H]5[C@@H](OC)[C@]1(O)[C@@H](OC)C[C@H]53)[C@H]24,CCN1CC2(OC(=O)c3ccccc3NC(C)=O)CC[C@H](OC)C34C1[C@H](OC)[C@@]1(O)CC3(O)C4(OC)C2CC[C@H]1OC,CCN1C[C@]2(OC)CC[C@H](OC)[C@@]34C1C[C@](OC(=O)c1ccccc1NC(C)=O)(C[C@@H]1[C@H](OC)[C@H](OC)CC[C@]13O)[C@@H]24,CCN1C[C@]2(OC(=O)c3ccccc3NOCC(C)=O)CC[C@H](OC)[C@]34C1C[C@@H](C[C@H]23)[C@]1(O)C[C@H]2[C@@H]4[C@H]1C[C@H]2OC,CCN1C[C@]2(OC(=O)c3ccccc3NC(C)=O)CC[C@H](OC)[C@@]34C5C[C@H]3[C@@]3(O)C[C@H](OC)[C@@H]2C[C@H]([C@H]3OC)C14O5,CCN1C[C@]2(OC(=O)c3ccccc3NC(C)=O)CC[C@H](OC)C3C4C1C(CC32)[C@@]1(O)C2CC([C@H](OC)[C@H]42)[C@@H]1OC
CCN1CC2(CCC(C34C2CC(C31)(C5(CC(C6CC4C5(C6OC)O)OC)O)O)OC)OC(=O)C7=CC=CC=C7NC(=O)C,MassSpecGymID0341742,COc1ccc(CCC(NC(C)(C)C)OC(=O)C2CCCCN2C(=O)OCc2ccc3c(c2)OCC(OC)O3)cc1OC,COc1ccc(CC[C@@H](OC(=O)[C@@H]2CCCCN2C(=O)OCc2ccccc2)C2CC2N(OOO)C(C)(C)C)cc1OC,COc1cc2c(c(C(=O)N3CCCCC3C(=O)OCCCc3ccc(OC)c(OC)c3)c1)NC(OC)CC(C(C)(C)O)O2,COc1ccc(CCCCN)cc1OC(=O)C1CCCCN1C(=O)OCc1ccc2c(c1)OC(C(C)C(C)(O)OC)CO2,COc1ccc2c(c1)O[C@H](OC)[C@H]([C@H](CCc1ccc(OC)c(OC)c1)OC(=O)[C@@H]1CCCCN1C(=O)CC(C)(N)O)C2,COc1cc2cc(c1)OCC(COC(=O)C1CCCCN1C(=O)C(CCCc1ccc(OC)c(OC)c1)NO)CCCO2,COc1ccc(CC[C@H](OC(=O)C2CC[C@H](OC)N(OC)C2)c2ccccc2C(=O)N2CCCC2C(O)OC)cc1OC,COc1cccc(NC(=O)N2CCCCC2C(=O)OCc2ccc3c(c2)O[C@H](OC)O3)c1CCC(OC)(OC)C(C)(C)C,COc1cc2c(cc1OC)C(OC)CC(COC(=O)c1ccccc1C(=O)N1CCCCN1CCC(C)(O)C(C)(C)O)O2,COc1ccc(CCC(OC(=O)C2CCCCN2C(=O)O)c2ccccc2)cc1OC
CCN1CC2(CCC(C34C2CC(C31)(C5(CC(C6CC4C5(C6OC)O)OC)O)O)OC)OC(=O)C7=CC=CC=C7NC(=O)C,MassSpecGymID0341743,CCN1CC2(COC(=O)c3ccccc3N)CCC(OC)C34C(OC([O])(OC)C5(O)CC(OC)C6CC(O)C5C63)C2CC14,CCN1C[C@]2(COC(=O)c3ccccc3N)CC[C@H](OC)[C@@]34C5[C@H]6[C@@H](OC)[C@](O)(O[C@]5(O)[C@@H](OC)[C@@]5(O)C[C@@H]3[C@H]5[C@H]24)[C@@H]61,CCN1CC2(COC(=O)c3ccccc3N)CCC(OC)C34C1C(C(OC)C23)C4(O)C(OC)C1(O)CC2CC2C1CO,CCN1C[C@]2(COC=O)CC[C@H](OC)[C@]34C1[C@H]([C@@H]23)[C@@]1(OO)CC[C@H](OC(=O)c2ccccc2N)[C@@H]2C[C@H](OC)[C@@H]1C24O,CCN1C[C@]2(COC(=O)c3ccccc3N)CC[C@H](OO)[C@@]34C5C[C@H]3C[C@@](O)(CO)C3=[O+][C@@H]5C[C@@H]2[C@H]3[C@@H](OC)C14,CCN1C[C@]2(COC(=O)c3ccccc3N)CC[C@H](OC)[C@@]34C5[C@@H]2[C@@H]([C@H]3[C@@H]1[C@@H](OC)C[C@@H]5O)[C@@]1(O)CO[C@H]4[C@@H](OC)C1,CCN1C[C@]2(COC(=O)c3ccccc3N)CC[C@H](OO)[C@]34[C@@H]5[C@@H](C[C@H](OC)[C@]6(O)C[C@@H]63)O[C@@]3([C@@H](OC)C[C@@H]34)[C@H]5C[C@@H]12,CCN1C[C@]2(COC(=O)c3ccccc3N)CC[C@@H](OC)[C@]3(O)[C@H]2[C@H]1[C@]1(O)[C@H]3[C@@]23CC[C@]1(O)[C@H](COC)CC[C@@H]2[O+]C3,[3H]COC1CC(OC)CC2C3C(O)C45C(OC)CCC6(COC(=O)c7ccccc7N)CN(CC)C4C6C35C(OC)C12O,CCN1CC2(COC(=O)c3ccccc3N)CCC(OC)C34C2OC2(O)C(O)C(C1C23)C1(O)CCCCC(OC)C14
CCN1CC2(CCC(C34C2CC(C31)(C5(CC(C6CC4C5(C6OC)O)OC)O)O)OC)OC(=O)C7=CC=CC=C7NC(=O)C,MassSpecGymID0341747,CC[C@@H](C)[C@H](C)C(C(=O)N1CCN(C(=O)C(=O)c2cc(OC)c(OC)c(OC)c2)CC1)c1cc(OC)c(OC)c(OC)c1,CCC(C)C(c1cc(OC)c(OC)c(OC)c1)N(C=C1CCN(C(C)=O)CC1)C(=O)c1cc(OC)c(OC)c(OC)c1O,CC[C@@H](C)[C@H](C)N(C(C)=O)c1cc(OC)c(OC)c(OC=NCCCOC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)c1,CCC(C)C(C)N(C(=O)C1(C(=O)C=Cc2cc(OC)c(OC)c(OC)c2)CNCCO1)c1cc(OC)c(OC)c(OC)c1,CCC(CCC(C)C=CC(=O)OCCN1CCN(CC(=O)c2cc(OC)c(OC)c(OC)c2)CC1)c1cc(=O)cc(O)o1,CCC(C)C(C=CC(=O)OCCN1CCN(C(=O)c2cc(OC)c(OC)c(OC)c2)CC1)c1cc(OC)c(OC)c(OC)c1,CC[C@H](C)[C@@H](C)[N+]1(C(=O)O)CCN(C(=O)C=Cc2cc(OC)c(OC)c(OC)c2)CC1,CCC(C)C(O)ON1CCN(C(=O)C=Cc2cc(OC)c(OC)c(C(=O)C=Cc3cc(OC)c(OC)c(OC)c3)c2)CC1,CCC(C)C(C)COC(=O)C=CC1C(O)C(Nc2cc(OC)c(OC)c(OC)c2)N1c1cc(OC)c(OC)c(OC)c1,CCC(C)N(O)CCOC(=O)C=Cc1cc(OC)c(OC)c(ON2CC2O)c1
CCN1CC2(CCC(C34C2CC(C31)(C5(CC(C6CC4C5(C6OC)O)OC)O)O)OC)OC(=O)C7=CC=CC=C7NC(=O)C,MassSpecGymID0341750,COc1cocc(C=C([C@H](CC(C)C)NC(=O)O)[C@@H](O)c2ccc3c(c2)OCCO3)c1=O,CC[C@@H](C)[C@H](NC(=O)C=CC1(OC)c2cc(OC)c(OC)cc2[NH+]1COC)[C@H](Cc1ccc2c(c1)OCCO2)C(=O)O,CCC(C)C(NC(C)=O)C(C=O)=Cc1occ2c1-c1cc(OC)c(OC)cc1C2=O,CCOc1cc(OC)c(-c2coc3cc(OC)c(OC)cc3c2=O)cc1C=C[C@H](NC(=O)O)[C@@H](C)CC,C=C(C)ONOc1coc(C(=CCC(C)C)c2ccc3c(c2)OCCO3)cc1=O,CCC(C)C(NC(=O)C1=C(OCC(=O)N2CC3(C[NH2+]C3)C2)C(=O)C(OC)=C1)C(=O)O,COc1ccc2c(=O)c(Oc3ccc4c(c3)OCCO4)c1-2,CCC(C)C(C(NC(=O)c1c(OC)occc1=O)C(=O)O)N1C=COC1,CC(=O)NC(C(C)C)C(C)c1ccc2c(c1)OCCO2,COc1cc(OC)c(-c2coc3cc4c(cc3c2=O)OCCO4)cc1C
