spec_name	inchikey_first_block	formula	selection_hash	panel	selection_order
MassSpecGymID0224722	ITFBYYCNYVFPKD	C34H43N3O3	eb7faec0b380e03d500789228a33dde3b0e0bdd4aa9696c9394566514365b485	msg_compact_micro256_v1	1
MassSpecGymID0367349	PECAVQSFOYERFI	C38H46N4O9S	889808872d8c6a6f04f803b541598c131bd6d6146506e1026df7b878d80094ca	msg_compact_micro256_v1	2
MassSpecGymID0185712	CPMFRQHRPWPNMP	C19H27ClO6	63eec35f9badc9fee1136c08ec032591be6a4334111f583500ea7527b3e4abb6	msg_compact_micro256_v1	3
MassSpecGymID0018818	IKCXDZCEWZARFL	C21H15N3O5	0560f264732a0b76a0683789c51788db2d4cbe230dcfe0e9f8340a0bd12d6df8	msg_compact_micro256_v1	4
MassSpecGymID0190982	QTAIHYVDCKOYHV	C30H38N2O5	8b6b8193ad1d328255f6b6502fd8e98dd4015db0ec3eaf0e5f36436b43bc0cbc	msg_compact_micro256_v1	5
MassSpecGymID0012673	ULGZDMOVFRHVEP	C37H67NO13	2ce1cbc4c260af84d7bc7a2fb3af92e76a0ab70ecc9903e5c539cdccbc833da7	msg_compact_micro256_v1	6
MassSpecGymID0238072	NBRBXGKOEOGLOI	C26H27N3O5S	b020d225596038a49828ec49d8d9235608759f5d026d4d47d637d08a15535d98	msg_compact_micro256_v1	7
MassSpecGymID0376419	GPHUERASPIVMNY	C20H21N3O4	c5da8400f38fd76109873f9f70c7c96b03fc656d11c1fce2a34bf8a7acff8932	msg_compact_micro256_v1	8
MassSpecGymID0220278	BFSRTTWIPACGMI	C26H27F4N7O2	7d8e184a286171844442256a0e9f64ca5e1a1c2adbf97f5fbc5c6669bc217f21	msg_compact_micro256_v1	9
MassSpecGymID0038992	RXZBMPWDPOLZGW	C41H76N2O15	4e83201a292dff8c775c6cb6e2baa29d16bc8133b734129f4cd3542881f4803b	msg_compact_micro256_v1	10
MassSpecGymID0204133	JBNXLEJYTVBBHC	C22H29N5O3S	98edc0b523f383be72b9389faab018beddf87b1a6daf02aa45cd2740cd963740	msg_compact_micro256_v1	11
MassSpecGymID0046642	USAWIVMZUYOXCF	C14H10N4O2	d37ce528a44443c25be82346ce531defed9e7a7d362604cb5548f8f24d0aa263	msg_compact_micro256_v1	12
MassSpecGymID0396777	RQRNPRLJUWJZHZ	C37H47F3O8	d775e4890413dc7c555740dc82f4e8ed30e0d473e3c0484ccd0ba78c1e2fe590	msg_compact_micro256_v1	13
