spec_name	inchikey_first_block	formula	selection_hash	panel	selection_order
MassSpecGymID0224722	ITFBYYCNYVFPKD	C34H43N3O3	bf5bb94301adaf1c6bd4d96c31360a0fcce1ddd807549e560813d51cab75f77e	msg_compact_micro128_v1	1
MassSpecGymID0367349	PECAVQSFOYERFI	C38H46N4O9S	2e820c94a4100721b9b3a05e5fbb493190cafd82dc1002df3f2d56172003fe36	msg_compact_micro128_v1	2
MassSpecGymID0185712	CPMFRQHRPWPNMP	C19H27ClO6	5b3148615099d7b5061ef85b4f43ad5103f1b7067dce584244eec40758c8188e	msg_compact_micro128_v1	3
MassSpecGymID0018818	IKCXDZCEWZARFL	C21H15N3O5	20606cbdb53d26da6aed4e254ba5433d3143fa155e235029c322c80346a7a039	msg_compact_micro128_v1	4
MassSpecGymID0190982	QTAIHYVDCKOYHV	C30H38N2O5	0e9dc2064f0b05f32457683e58fc3183f6ef2c4e1d1e8f82a995ab100c082ea5	msg_compact_micro128_v1	5
MassSpecGymID0012673	ULGZDMOVFRHVEP	C37H67NO13	97b63a4a2d12fafaff4628928072e3018fbca697968d4d6adb48e5dff0145963	msg_compact_micro128_v1	6
MassSpecGymID0238072	NBRBXGKOEOGLOI	C26H27N3O5S	446ba44dab30785698fba112a30864bd43842bdf21a046831b23d49a1e41b2ad	msg_compact_micro128_v1	7
MassSpecGymID0376419	GPHUERASPIVMNY	C20H21N3O4	5e7231d92a4fb57c89b027b1eaabfcf4701f55f543c1b5627a114e79b8480ff0	msg_compact_micro128_v1	8
MassSpecGymID0220278	BFSRTTWIPACGMI	C26H27F4N7O2	39fd5a16d9d9883be88e8dd7e96548f75b592ce4dfa77f2fc95e621343ce3e77	msg_compact_micro128_v1	9
MassSpecGymID0038992	RXZBMPWDPOLZGW	C41H76N2O15	78c8539b6e63a4b2e4653525c36d1ceee5958fe1b6b933600e325d62e72f616a	msg_compact_micro128_v1	10
MassSpecGymID0204133	JBNXLEJYTVBBHC	C22H29N5O3S	fe7ab34bbbc6fa280c5a904d0a5d5a23e516802857f1f337a55d0381e6fd8bd7	msg_compact_micro128_v1	11
MassSpecGymID0046642	USAWIVMZUYOXCF	C14H10N4O2	f670a08ed39cc77a2cf88b0b0f571faa6be9f00f725114a056083ec0271f8f2f	msg_compact_micro128_v1	12
MassSpecGymID0396777	RQRNPRLJUWJZHZ	C37H47F3O8	983323e3fcf507e2ec460501a41789ac024f6e0b3256756062d839ed116fa22b	msg_compact_micro128_v1	13
MassSpecGymID0102714	XFSBVAOIAHNAPC	C34H47NO11	d322daa1b247efdea5be116efaaa7803987e37cff0f4ca0b6966259d6c6b535e	msg_compact_micro128_v1	14
MassSpecGymID0219638	UYBRROMMFMPJAN	C17H20N6O4S	5ef031a8703cb35066e35dff5d526a9f597b44d53e9d6997500ed4208174f13e	msg_compact_micro128_v1	15
MassSpecGymID0229283	VCPMZDWBEWTGNW	C32H32N2O	25b54bc0f0515ff223dd214786888027e7d89e6aab35726275e4bf6abb29d461	msg_compact_micro128_v1	16
MassSpecGymID0116285	UZLBTLIRYSYTRG	C26H28N2O9	9190a20503b1ed77d4a6982badd282aca28282e4f03a25cc6948f58503b34a36	msg_compact_micro128_v1	17
MassSpecGymID0371960	FGTZNLNLDSXGLN	C32H32ClN3O10	6fe4ac001a3df9db0120c7d83a2ef697e6e30758b1f8e0d2696e1a2a21a36168	msg_compact_micro128_v1	18
MassSpecGymID0224166	OJZSPKKXYGZDRQ	C21H19N5O4S	8f44fc83722a849a7c02944211ed8794d78f5917013382b11198cfe4b10c9606	msg_compact_micro128_v1	19
MassSpecGymID0237469	ANZXOIAKUNOVQU	C18H29N3O5	4930ebc8bd4d05318b05948356112573acd0d8a95ef87e1ee06049882a89793f	msg_compact_micro128_v1	20
MassSpecGymID0193197	FTBNYQWFSWKCKW	C32H36N2O5	932208fac9b9b37ca725408a4179ba41147c484b4d1e3f772d17d795827c2a72	msg_compact_micro128_v1	21
MassSpecGymID0157393	VDRDRMCAECTSGB	C17H23NO7	2a3003cf3a220950128bfbc83ee59c5c4dcf3d3f71305b7d2f5101e6f095becb	msg_compact_micro128_v1	22
MassSpecGymID0248832	IOFATHVLOIXNOR	C28H39NO3S	02f8e29862bd01d818c61c1f1e2d9e83331cabcfcbebf3c1d44404813767998d	msg_compact_micro128_v1	23
MassSpecGymID0366409	UEXLXEOCAYUYCI	C44H42Cl2N2O6	383d86c8b65fcdcecbb0e294820a511620e96a4ace11f533ff58c4dd8dfccbb0	msg_compact_micro128_v1	24
MassSpecGymID0340204	PHASMOUKYDUAOZ	C34H47NO10	9cf5b8e1a473466855b80f64f23d2bdfef638aabddb6d4b8127f6151d7d9a020	msg_compact_micro128_v1	25
MassSpecGymID0179997	YWIYJLBXFGWXPU	C18H19N3O3S	f81c25719c18b37fa3e3e9323fdb5640820b93eeedc5dd3186e174ed77316c6d	msg_compact_micro128_v1	26
MassSpecGymID0061372	RRZXIRBKKLTSOM	C48H72O14	776644706283584e620f7522ae56ac42a4658097ad7ad0e7fdfbf710d908da2c	msg_compact_micro128_v1	27
MassSpecGymID0198462	LSHVYAFMTMFKBA	C22H18O10	2a2d3790f1e3ae5bb1535a482765e3dd8dead7ca237f0341105ffe68bb0bcac8	msg_compact_micro128_v1	28
MassSpecGymID0228522	OVDSPTSBIQCAIN	C26H34ClN6O2P	69f560cda79d656f0948d8f0f91ef6d97f50db7bc31decc35aa15afd8c33a544	msg_compact_micro128_v1	29
MassSpecGymID0258554	QOVKKEKBURQILF	C42H72O13	b05e865e48d45b019f79e281b3812f74a5c4edab9cba81d255c4ff2693a86e40	msg_compact_micro128_v1	30
MassSpecGymID0203979	XRZGRKMPWSSTAF	C19H17N5S	b9f00130d714bddc758cc8638612606d61a97ffea8d6685e42d68d7d25587b3c	msg_compact_micro128_v1	31
MassSpecGymID0037615	YOSHYTLCDANDAN	C25H28N6O	2ef2698645216927a689860c410f4f3494112c0f5db678c887fc1b4f34f79b80	msg_compact_micro128_v1	32
MassSpecGymID0155274	UCLZXGHPVJMYSQ	C36H55N5O7	3c98a98a091e86748bd9bc86ec5323b7614f5c0da3099504c572c88a04bc2c13	msg_compact_micro128_v1	33
MassSpecGymID0220131	WLAVZAAODLTUSW	C33H29F2N5O4S	610bd63709191d8fc01f0662e3544ee80f868d74000793d50fe6a1942fb55df4	msg_compact_micro128_v1	34
MassSpecGymID0205548	ZFGIUZAQAZODKH	C17H21N5O3	1774883fe6742944009e5daf2fdfe8be2f1a98843cec55b8ead6ee3c727fe3d9	msg_compact_micro128_v1	35
MassSpecGymID0028875	MJJALKDDGIKVBE	C32H39NO2	3ea292cad2b21739463595625715789492262b24fc2e384206aee4542ccd8a5a	msg_compact_micro128_v1	36
MassSpecGymID0096301	FTEIMYUBKWFJIG	C42H71N11O12	c18b71e085cadf207cb1248538533e3562671dd85bbf842b807e6a0905411f2e	msg_compact_micro128_v1	37
MassSpecGymID0242374	PGFUIWZVUGAQMW	C24H20O6S	a62598169c435f33ce96f5d54f8720aeddf17bc998cba3885b08bf083f210b40	msg_compact_micro128_v1	38
MassSpecGymID0371948	FGTZNLNLDSXGLN	C32H32ClN3O10	bfa9920565f20a8d6d9c665d05eb8b85e22ead4b023cfb35653533f05df7ab1f	msg_compact_micro128_v1	39
MassSpecGymID0095845	YXZZOMVBHPCKMM	C10H18N8	196e60cfa315a5a9cabe93e9b965551136610e26d397f8e583252120c603a159	msg_compact_micro128_v1	40
MassSpecGymID0146957	XLTANAWLDBYGFU	C37H50N2O10	a522a0c09c2d76821c86a206774a783744e933e45974f4642654d5355952d8b5	msg_compact_micro128_v1	41
MassSpecGymID0237810	DLNUPKDFXMWRFP	C30H35N7O3S	c6fe4f6c070bebaca19b89fbe0a17773867633fcf69f224a36e742d5d4bb812a	msg_compact_micro128_v1	42
MassSpecGymID0369737	LUULUSZGAPNFFC	C21H19NO7	54a8bd97992326c6eccb6b564d0fa34a06c5b8ff41df726a33cec3705c2e9b70	msg_compact_micro128_v1	43
MassSpecGymID0223262	YGUFCDOEKKVKJK	C16H19Cl2N5	b9486a773f2cc367a90f54c0c266d88a4c6f27eae79e848329d9231ea7fbf659	msg_compact_micro128_v1	44
MassSpecGymID0221881	LKCUEUQTTCOYPW	C41H42N10O6	8559df2aa65197e2da11ad22a962399c56935e3e30395cb4c5c4eb977a9716d2	msg_compact_micro128_v1	45
MassSpecGymID0023844	CJBJHOAVZSMMDJ	C27H37N3O7S	39a81093a714be343666be2c33a4002efb986ae67ee5957adb914ed576003ed9	msg_compact_micro128_v1	46
MassSpecGymID0209935	VRFUATNRHYXNLD	C20H26N2O	c36f2ccf9ced28b54774bcf6aab3ef05dc18a186c0305d7f0232c62d7370510f	msg_compact_micro128_v1	47
MassSpecGymID0258041	WMBWREPUVVBILR	C22H18O11	d34ed70f86e9fb575a26a8e474a9e3b25f4f9eec5d968eba9f1745bb6b3226aa	msg_compact_micro128_v1	48
