true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC(C)(C)C(=O)CN1C2=CC=CC=C2N(C[C@H](C1=O)NC(=O)NC3=CC=CC(=C3)C(=O)O)C4CCCCC4,MassSpecGymID0229376,CC(C)(C)C(=O)CN1C(=O)C(CC2Nc3ccc(NC(=O)O)cc3N2C2CCCCC2)Oc2ccccc21,CC(C)(C)C(=O)CN1C(=O)[C@@H](NC(=O)O)c2cc(Cc3cc4c([nH]3)CCN(C3CCCCC3)C4=O)ccc21,CC(C)(C)C(=O)CN1C(=O)C2CN(C3CCCCC3)C3=C4C3CCN4C=C2Oc2cc(NC(=O)O)ccc21,CC(C)(C)C(=O)CN1CC(NC2C(=O)N(C3CCCCC3)c3cc(NC(=O)O)ccc32)Oc2ccccc21,CC(C)(C)C(=O)CN1C(=O)[C@@H](C2(c3cccc(NC(=O)O)c3)CCN(C3CCC3)C2NO)c2ccccc21,CC(C)(C)C(=O)CN1C(=O)C(NC(=O)O)Cc2cc(-c3cc4c([nH]3)C(=O)CN(C3CCCCC3)C4)ccc21,CON1c2ccc(C(=O)Nc3cccc(NC(=O)O)c3)cc2C(=O)N(C2CCC2)CC[C@@H]1C1CCCCC1,CC(C)(C)C(=O)CN1C(=O)C2=C3NCC2=CC(NC(=O)O)=CC=C1N1CCC3=CC(C2CCCCC2)C1=O,CC(C)(C)C(=O)CN1C=CC=CC=C2c3c(NC(=O)O)cccc3C2CNC(=O)N(C2CCCCC2)C1=O,CC(C)(C)C(=O)CN1C(=O)[C@@H](NC(=O)c2cccc(NC(=O)O)c2)CCN(C2CCCCC2)c2ccccc21
CC(C)(C)C(=O)CN1C2=CC=CC=C2N(C[C@H](C1=O)NC(=O)NC3=CC=CC(=C3)C(=O)O)C4CCCCC4,MassSpecGymID0229377,CC(C)(C)C(=O)CN1C(=O)C(Nc2cccc(NC(=O)O)c2)CN(C2CCCCC2)C(=O)c2ccccc21,CC(C)(C)C(=O)CN1C(=O)[C@@H](NCCC(=O)c2cccc(NC(=O)O)c2)CCC[C@@H]2CN2c2ccccc21,CC(C)(C)C(=O)CN1C(=O)C2CN(C3CCCCCOC3)c3cc(NC(=O)O)ccc3N2c2ccccc21,CC(C)(C)C(=O)CN1C(=O)C(CC2=CN3C=C3CC2=O)CN(C2CCCCC2)c2ccc(NC(=O)O)cc21,CC(C)(C)C(=O)CN1C(=O)[C@@H](Nc2cccc(C3CCCCC3)c2)CN2OC2c2cc(NC(=O)O)ccc21,CC(C)(C)C(=O)CN1C(=O)N2CC(Nc3cccc(NC(=O)O)c3)O[C@@]2(C2CCCCC2)c2ccccc21,CC(C)(C)C(=O)CN1C(=O)C(NC(=O)O)c2cc(-c3cccc(NC(=O)CN4CCCCCC4)c3)ccc21,CC(C)(C)C(=O)CN1C(=O)C2CN(Nc3cccc(NC(=O)O)c3)C(O2)c2cc(CC3CCCC3)ccc21,CC(C)(C)C(=O)CN1C=CC=CC=C2c3ccc(NC(=O)O)cc3N2C(C2CN(C3CCCCC3)C2=O)O1,CC1=C(C)C(CC(=O)C(C)(C)C)C(=O)N([C@@]2(C(=O)O)CN(C3CCCC3)[C@H]3[C@H]4C(=O)N2N43)c2ccccc21
C1C[C@H](N(C1)C(=O)[C@H](CC2=CC=C(C=C2)O)N)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)N[C@@H](CC5=CC=CC=C5)C(=O)N,MassSpecGymID0229396,NC(O)=CNC(=O)C(Cc1ccc(O)cc1)NC(=O)[C@@H]1CCN(C(=O)[C@@H](N)Cc2c[nH]c3ccccc23)[C@@H]1Cc1ccccc1,CC(N)=C1CC=CC(=O)C(=C(N)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)Cc2c[nH]c3ccccc23)C1=O,NC(=CCc1ccccc1)C1CCN1C(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)CNOC(=O)[C@H](N)Cc1ccc(O)cc1,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NC(C=O)CCc1c[nH]c2ccccc12,NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)C1C(=O)C(Cc2ccccc2)C1Cc1c[nH]c2ccccc12,NC(N)C(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,N[C@H](Cc1ccc(O)cc1)C(=O)NC1CCCN1C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)N1C(=O)C1Cc1ccccc1,NC(O)=C(C(NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)Cc1ccc(O)cc1)c1c[nH]c2ccccc12)[C@H](N)C(=O)c1ccccc1,N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC[C@H]1C(=O)NCCc1ccccc1
C1C[C@H](N(C1)C(=O)[C@H](CC2=CC=C(C=C2)O)N)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)N[C@@H](CC5=CC=CC=C5)C(=O)N,MassSpecGymID0229397,C#C/C=C(\N)C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)C1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,CC(C)(NC(=O)C1CCCN1C(=O)C(Cc1c[nH]c2ccccc12)[O+]=[N-])N(C(=O)C(N)Cc1ccc(O)cc1)c1ccccc1,CC1=CN(C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](N)Cc2ccccc2)[C](O)[N+]1(C)C(=O)[C@@H](N)Cc1ccc(O)cc1,CC(O)=C1C=CC=C(C(=O)C2CCCN2C(=O)C(N)Cc2c[nH]c3ccccc23)C=C(O)N1NC(=O)C(N)Cc1ccccc1,Cc1cn(C(=O)C(CCc2c[nH]c3ccccc23)NC(N)=C2C=C2C2CCCN2C(=O)C(N)Cc2ccc(O)cc2)c(O)c1O,C=C(N)C(Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1CN(C(=O)c1c[nH]c2ccccc12)C(=O)C(N)Cc1ccc(O)cc1,N[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)[C](O)c1ccccc1,N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCC[C@H]1C=O,CC(C)[N+](=O)c1cccc(NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](N)Cc2ccc(O)cc2)c1,NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NC(C=O)Cc1c[nH]c2ccccc12
C1C[C@H](N(C1)C(=O)[C@H](CC2=CC=C(C=C2)O)N)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)N[C@@H](CC5=CC=CC=C5)C(=O)N,MassSpecGymID0229398,NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C1CCCN1C(=O)C(N)Cc1ccccc1,NC(=O)NC(Cc1ccc(O)cc1)C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)Cc1ccccc1,NC(=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,N[C@H](Cc1ccc(O)cc1)C(=NO)N[C@@H](CCc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NC(=O)Cc1c[nH]c2ccccc12,CCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(N)=O,NC(CO)=C(N)N(C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)c1ccccc1,NC(=O)C(Cc1c[nH]c2ccccc12)N[C](O)CC1CCCN1C(=O)C(N)Cc1ccc(O)cc1,N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCNc2ccccc21,NC(=C=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1ccccc1)NCC1CCCN1C(=O)C(N)Cc1ccc(O)cc1,NOc1ccc(CC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(N)Cc2ccccc2)cc1O
CC1=C(SC(=N1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/C4=CSC(=N4)N)SC2)C(=O)O)CC(=O)O,MassSpecGymID0229404,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(N)CS[C@@H]12)c1csc(CSc2nc(CCC(=O)O)cs2)n1,CON=C1Sc2nc(C)c(N)nc(SCC3=C(C(=O)O)N4C(=O)C(N=C(O)OC)C4SC3)scc2C1=O,CON=C(C(=O)O)C1CSC(NC2C(N)=Cc3sc(SCc4nc(C(=O)OCO)cs4)nc32)C([N])C1=O,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(c3scc(SCC(=O)O)c3C)CS[C@@H]12)c1csc(N)n1,CON=C(C(=O)CCC(=O)O)c1csc(-c2sc(SCC3=C(C(=O)O)N4C(=O)C(NN)[C@H]4SC3)nc2C)n1,CON=C(C(=O)ON)c1csc(Cc2sc(SCC3=C(C(=O)O)N4C(=O)C(NO)C4SC3)nc2C)n1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3snnc3C)CS[C@@H]12)c1csc(SCC(=O)O)n1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSCC(=O)O)CSC12)c1cscn1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CS[C@@H]12)c1csc(S)n1,CON=C(C(=O)NOc1sc(SCC2=C(C(=O)O)N3C(=O)C(C(C)=O)C3SC2)nc1C)c1cscn1
CC1=C(SC(=N1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/C4=CSC(=N4)N)SC2)C(=O)O)CC(=O)O,MassSpecGymID0229405,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CC[14c]3csc(SCC(=O)O)n3)CSC12)c1csc(N)n1,CON=C(C(=O)NC1N=CC=C1N)c1csc(SCC2=C(C(=O)O)N3C(=O)[C@@H](SCC(=O)O)[C@@H]3SC2)n1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(SC)CSC12)c1csc(CSc2nccn2CC(=O)O)n1,CON=C(C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(C(C)(S)O[s+]3c(C)nnc3C)CSC12)c1csc([C]=O)n1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(SC3=S(C)C=CC=NN3C)CSC12)c1csc(C(=O)O)n1,CON=C(C(=O)NC1C(=O)CSC2C(C(=O)O)=C(CC(=O)O)CSC12)c1csc(Sc2cnnn2C)n1,CON=C(C(=O)Nn1ncnc1C)c1ccc(SCC2=C(C(=O)O)N3C(=O)C(SCC(=O)O)[C@@H]3SC2)s1,CON=C(C(=O)NC1SC(N)=C1OC)c1csc(SC2=C(C=CC3OC(=O)N=C(C(=O)O)C3S)N2C)n1,CON=C1C(=O)NC2C(=O)N3C2SCC3(C(=O)O)OC[N+]2(CSC3=C(C)[S+]=C(C)C3=NO2)c2nc1cs2,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CCC(=O)O)CS[C@@H]12)c1csc(CSc2nnnn2C)n1
CC1=C(SC(=N1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/C4=CSC(=N4)N)SC2)C(=O)O)CC(=O)O,MassSpecGymID0229406,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(N)CS[C@@H]12)c1csc(CSc2nc(C)c(CC(=O)O)s2)n1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CN)CS[C@@H]12)c1csc(Sc2nc(C)c(CC(=O)O)s2)n1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(SC=C3C=C(N)C3=[SH]N)CSC12)c1csc(CC(=O)O)n1,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSN3C(C)=CSN=C3C)SC12)c1csc(CC(=O)O)n1,CON=C(C(=O)NC1CSc2nn(C(=O)OO)c(C)c21)c1csc(CSc2nc(C)c(CC(=O)O)s2)n1,CON=C(C(=O)NC1CS[C@H]2[C@H](S1)C(=O)N2C(C(=O)O)=C(C)c1csc(N)n1)c1csc(CC(=O)O)n1,CON=C(C(=O)C1C(=O)N2C(CCC(=O)O)=C(C)S[C@H](C)N12)c1csc(Sc2nnc(CC(=O)O)s2)n1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(N)CS[C@H]12)c1csc(Sc2nc(C)c(CC(=O)O)s2)n1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3csc(CC(=O)O)c3SC)CSC12)c1csc(N)n1,CON=C(C(=O)NC1C(=O)N2C(CC(=O)O)=C(CN)CSC12)c1csc(Sc2nc(C)c(CC(=O)O)s2)n1
CC[C@@H](C)NC1=NC(=NC2=C(C(=NN21)C)C3=C(N=C(C=C3)OC)C)C,MassSpecGymID0229425,COc1cc(Nc2ccc(-c3cn(C)nc3N)cc2)n(C(C)(C)C)n1,COC1=C(c2cnc3cn(C)nc3c2)N(C)C(N)=CN=C1C(C)(C)C,COc1cc(-c2cc3nn(C)cc3c(=N)n2C)c(C(C)(C)C)nc1N,COc1c(N2CCN(c3ccc4cn(C)nc4c3)CC2)nn(C)c1C,COc1c(-c2cnc3nc(N)ncc3c2)nn(C)c1C(C)(C)C(C)C,COc1c(C)nn(-c2ccc(-c3cn(C(C)(C)C)nc3N)cc2)c1N,COC1=C(c2ccc3c(N)nn(C)c3c2)C=NC(C(C)(C)C)=NN1C,COc1ncc2c(N)cn-2cc1C1=CC(C(C)(C)C)=NN(C)N=C1C,COc1ncc(-c2ccc(-c3cn(C)nc3N)cc2)cn1,CCc1c(=O)n(C(C)(C)C)c(N)c2cc(-c3cn(C)nc3N)ccc12
CC[C@@H](C)NC1=NC(=NC2=C(C(=NN21)C)C3=C(N=C(C=C3)OC)C)C,MassSpecGymID0229426,Cc1cc2c(=O)nc(N3CCNCC3)ncc2cc1N1CCNCC1,CCc1nc(N2CCNCC2)cc2c3c(n(C(C)(C)C)c12)=NC(=O)N=3,CCc1cc2c(nc1N1CCNCC1)N=C1C2=NC(=O)N1C(C)(C)C,[3H]Cc1cc2cnc(N3CCNCC3)cc2c(N2CCNCC2)nc1=O,CCC1=NC2=Nc3c(cc(=O)n(C(C)(C)C)c3N3CCNCC3)C2=N1,CCC1=C(N2CCNCC2)N=C2C=NC(=O)N(C(C)(C)C)C3=C1N=C23,CN(C)C(C)(C)n1c(N2CCNCC2)nc2cc3c(cc21)C(=O)C=N3,O=C1NCc2c1cc1c(cnn1C1CCNCC1)c2N1CCNCC1,CCc1cc2nc3cn(c(=O)ncccc-2n1)CCN3NC(C)(C)C,CC(C)(C)c1ncc2c3[nH]c4nc3nc-2n1CC(=O)N(C(C)(C)C)C4
