true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CNC(=O)O[C@H]1COC2=C([C@@H]1NC(=O)C3=CC=C(C=C3)F)C=C(C=C2)N4CCN(CC4)C5COC5,MassSpecGymID0220081,[3H]C(O)ON1CCc2ccc(N3CCN(C4COC4)CC3)cc2C(NC(=O)c2ccc(F)cc2)C1=O,O=C1N[C@H](NCOC(=O)c2ccc(F)cc2)CCc2ccc(N3CCN(C4COC4)CC3)cc2O1,CC(=O)ON1CCc2ccc(N3CCN(C4COC4)CC3)cc2C1NOC(=O)c1ccc(F)cc1,O=C1NCOc2ccc(NC(=O)c3ccc(F)cc3)cc2CCC(N2CCN(C3COC3)CC2)O1,COC(=O)N1CCOc2ccc(NC(=O)c3ccc(F)cc3)cc2C1N1CCN(C2COC2)CC1,O=C(Nc1ccc2c(c1)C(NOC(O)N1CCN(C3COC3)CC1)C(=O)CC2)c1ccc(F)cc1,O=C(Nc1ccc2c(c1)C(NC(O)(O)N1CCN(C3COC3)CC1)C(=O)CC2)c1ccc(F)cc1,O=C(c1ccc(F)cc1)N(C1COC1)C1c2ccc(N3CCN(C4COC4)CC3)cc2OC1NO,O=C(Nc1ccc2c(c1)[C@@H](O)CC(=O)N(N1CCN(C3COC3)CC1)C2CO)c1ccc(F)cc1,O=C(NN1C(=O)CCC2COCCN2/C1=C/C(=O)c1ccc(F)cc1)C1=CCN(C2COC2)CC1
COCCNCC1=CN=C(C=C1)C2=CC3=NC=CC(=C3S2)OC4=C(C=C(C=C4)NC(=O)C5(CC5)C(=O)NC6=CC=C(C=C6)F)F,MassSpecGymID0220131,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(F)cc4NO[C]C4(C(=O)Nc5ccc(F)cc5)CC4)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc([NH+]=C(OC(=O)Nc5ccc(F)cc5)[C]5CC5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=O)C5(ONc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NOC5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=O)C5(Oc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(OC5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(N([O])C5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=O)C5(c6ccc(F)cc6)CC5[O])cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(-c4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(N(O)C5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1
COCCNCC1=CN=C(C=C1)C2=CC3=NC=CC(=C3S2)OC4=C(C=C(C=C4)NC(=O)C5(CC5)C(=O)NC6=CC=C(C=C6)F)F,MassSpecGymID0220132,COCCNCc1ccc(-c2cc3ccnc4cc(-c5cc(F)c(NCS(C)(=O)=O)cc5-c5ccc(F)cn5)cc-4c3o2)nc1,COCCNCc1ccc(-c2ccnc3sc(-c4cc(F)cn4CCOc4c(O)cc(-c5ncc(F)cn5)cc4O)cc23)cc1,COCCNCc1ccc(-c2ccc3nc(-c4cc(NC(=O)CS(C)(=O)=O)ccc4F)cc(-c4ccc(F)cn4)c3c2)nc1,COCCNCc1ccc(-c2cc(-c3ccc(F)cn3)nc3ccc(-c4ccc(NC(=O)S(C)(=O)=O)cc4F)cc23)nc1,COCCNCc1ccc(-c2ccc3nc(-c4ccc(F)cn4)cc(-c4cc(NC(=O)OS(C)(=O)=O)ccc4F)c3c2)nc1,COCCNCc1ccc(-c2cc(-c3cc(NCOS(C)(=O)=O)ccc3F)nc3ccc(-c4ccc(F)cn4)cc23)nc1,COCCNCc1ccc(-c2ccnc3ccc(-c4ccc(F)cn4)cc23)cc1,COCCNCc1ccc(-c2cc(-c3ccc(NC(=O)CS(C)(=O)=O)cn3)c3cccc(-c4ccc(F)c(F)n4)c3c2)nc1,COCCNCc1ccc(-c2ccc(-c3cc(F)c4nccc(-c5ccc([O])s5)c4c3)cc2)nc1,COCCNCc1ccc(-c2cc3c(nc(-c4ccc(F)cc4OS(C)(=O)=O)c4ccc(-c5cc(F)ccn5)cc43)s2)nc1
COCCNCC1=CN=C(C=C1)C2=CC3=NC=CC(=C3S2)OC4=C(C=C(C=C4)NC(=O)C5(CC5)C(=O)NC6=CC=C(C=C6)F)F,MassSpecGymID0220133,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(C(=O)C5(C(=O)Nc6ccc(F)cc6)CN5C)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(N5CCC(C(=O)Nc6ccc(F)cc6)C5=O)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(N(C(=O)C5CCCC5=O)c5ccc(F)cn5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(C(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=O)C5(Nc6ccc(F)cc6)CC5=O)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC5(C(=O)Nc6ccc(F)cc6)CCC5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=O)[C@]5(c6ccc(F)cc6)CCCC5=O)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=O)[C@]5(c6ccc(F)cc6)CCC5=O)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=O)C5(Oc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NOC5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1
COCCNCC1=CN=C(C=C1)C2=CC3=NC=CC(=C3S2)OC4=C(C=C(C=C4)NC(=O)C5(CC5)C(=O)NC6=CC=C(C=C6)F)F,MassSpecGymID0220134,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,C=C=C(OCNc1ccc(Oc2ccnc3cc(-c4ccc(CNCCOC)cn4)sc23)c(F)c1)C(=O)Nc1ccc(F)cc1,CNC(=O)C(=CNc1ccc(Oc2ccnc3cc(-c4ccc(CNCCOC)cn4)sc23)c(F)c1)C(=O)c1ccc(F)cc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NOC5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(OC5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=O)C5(c6ccc(F)cn6)CC5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=O)C5(c6ccc(F)cc6)CCC5=O)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(-c4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(ONC5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1
COCCNCC1=CN=C(C=C1)C2=CC3=NC=CC(=C3S2)OC4=C(C=C(C=C4)NC(=O)C5(CC5)C(=O)NC6=CC=C(C=C6)F)F,MassSpecGymID0220135,COCCOc1ccc(-c2cnc(-c3ccc(C4(NC(=O)O)CC[C@@H](c5ncc(F)cn5)C4)cc3-c3ccc(F)cn3)s2)cc1,COCCOc1ccc(C2=CC=CC(F)=CC(c3cnc(C4(NC(=O)O)CC(c5ncc(-c6ccc(F)cc6)[nH]5)C4)s3)=N2)cc1,COCCOc1ccc(-c2cc3nc(c2)C2(c4ncc(-c5ccc(OCCOC)cc5)s4)NN3C2c2ncc(F)cc2F)cc1,COCCNc1ncc(-c2cc(-c3cc(F)c(O)cc3-c3ccc(F)cn3)nc3sc(-c4ccc(OCCOC)cc4)cc23)[nH]1,COCCOc1ccc(C2=CNC(c3ncc(F)cn3)=CC(c3cc(F)cncsc(-c4ccc(OCCO)cc4)n3)=C2)cc1,COCCOc1ccc(-c2csc(-c3cnc4[nH]c(-c5ccc(OCCNC(O)(F)c6ncc(F)cn6)cc5)cc4c3)c2)cc1,O=C(O)NCCOc1ccc(-c2cnc3cc(F)ccc3n2)cc1,COCCOc1ccc(-c2nc3cc(F)cc(F)c3s2)cc1,COCCNc1ccc(-c2cc(-c3ccc([C]Cc4ncc(-c5ccc(OCCNC(=O)O)cc5)s4)nc3)c(F)cn2)cc1,COCCNc1ccc(-c2ccc(Cc3ncc(-c4ncc(F)cc4-c4ccc(OCCNC(=O)O)cc4)cc3F)s2)cn1
COCCNCC1=CN=C(C=C1)C2=CC3=NC=CC(=C3S2)OC4=C(C=C(C=C4)NC(=O)C5(CC5)C(=O)NC6=CC=C(C=C6)F)F,MassSpecGymID0220136,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NOC(C(=O)Nc5ccc(F)cc5)=C5CC5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(C(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=O)C5([O])CC5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NOC5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=O)C5(Oc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NOCC5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(OC5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC5(C(=O)Nc6ccc(F)cc6)CC5[O])cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC5(C(=O)Nc6ccc(F)cc6)CC5C)cc4F)c3s2)nc1
COCCNCC1=CN=C(C=C1)C2=CC3=NC=CC(=C3S2)OC4=C(C=C(C=C4)NC(=O)C5(CC5)C(=O)NC6=CC=C(C=C6)F)F,MassSpecGymID0220137,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC56OCN(c7ccc(F)cc7)CC5C6=O)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(C(=O)Nc5ccc(F)cc5)cc4C4CN4C(=O)CF)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=O)C5(C(=O)c6ccc(F)cc6)CC5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(C(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=O)C5(c6ccc(F)cc6)C(=O)N5C)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=O)C5(c6ccc(F)cc6)CCC5=O)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NOC5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(C5(C(=O)Nc6ccc(F)cc6)CC5=O)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(C5(C(=O)Nc6ccc(F)cc6)CCC5=O)cc4F)c3s2)nc1
COCCNCC1=CN=C(C=C1)C2=CC3=NC=CC(=C3S2)OC4=C(C=C(C=C4)NC(=O)C5(CC5)C(=O)NC6=CC=C(C=C6)F)F,MassSpecGymID0220138,COCCNCc1ccc(-c2cc3nccc(Oc4ccc([N-][O+]=CC5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(N[C]NC(=O)C5(Oc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(N5[CH][O+]=CC5(C)C(=O)Nc5ccc(F)cc5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC([O])=C5CC[N+]5(C=O)c5ccc(F)cc5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC5=C(C([O])N([O])c6ccc(F)cc6)CC5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(C(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=O)Nc5ccc(F)cc5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=O)C5(Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccccc4NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)c3s2)nc1
COCCNCC1=CN=C(C=C1)C2=CC3=NC=CC(=C3S2)OC4=C(C=C(C=C4)NC(=O)C5(CC5)C(=O)NC6=CC=C(C=C6)F)F,MassSpecGymID0220139,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=O)C5(Nc6ccc(F)cc6)CCC5=O)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC=NC(=CC(=O)O)Cc5ccc(F)cc5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(C(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(N[C@]5(C(=O)Nc6ccc(F)cc6)C[C@H]5O)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=O)C5(ONc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC5(C(=O)Nc6ccc(F)cc6)CC5=O)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NOC5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=O)C5(Oc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=O)C5(c6ccc(F)cc6)CCC5=O)cc4F)c3s2)nc1,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NCC5(C(=O)Nc6ccc(F)cc6)CC5O)cc4F)c3s2)nc1
