true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=CC2=C(C(=CNC3=CC=C(C=C3)S(=O)(=O)N)C(=O)C(=C2C(C)C)O)C(=C1C4=C(C5=C(C=C4C)C(=C(C(=O)C5=CNC6=CC=C(C=C6)S(=O)(=O)N)O)C(C)C)O)O,MassSpecGymID0386357,CC(C)=NNc1ccc(-c2c(C)cccc2C(=O)C=N/C=C2/C(=O)c3cc(S(=O)(=O)O)cc(C(C)C)c32)c(O)c1C(=O)/C=C\Nc1ccc(S(=O)(=O)O)cc1C(C)C,CC1=c2cc(C(=O)O)ccc2=C(O)C2=C(C=[N+]C=C3C2=CC=C(NCC(O)=NNc2ccc(S(=O)(=O)O)cc2C)C3C(C)C)C(c2c(C)cc(S(=O)(=O)O)cc2C)=C1,Cc1cccc(C)c1N/C=C1\C(=O)c2ccc3ccc(S(=O)(=O)O)cc3c2C1=O,CC(=NNc1ccc(C)cc1)C1=C(C(C)C)c2cc(S(=O)(=O)O)cc(C)c2C1=O,Cc1cccc(C)c1NC=C1C(=O)Nc2cc(S(=O)(=O)O)cc(C(=O)O)c21,CCN1C(=O)C(=CNc2ccc(N/C=C3/C=C(C(C)=O)C4=CC(S(=O)(=O)O/N=c5/c(C)cc(C)cc(C)c5C(C)C)=C43)cc2)c2cc(S(=O)(=O)O)cc(C)c2C1=O,Cc1cc(-c2ccc3ccc(S(=O)(=O)CCS(O)(O)C(C)C)cc3c2O)c(C)c2c1C(=O)C2=CN,Cc1cccc2c1=CC(=CNc1cc3c(cc1C(C)C)/C(=C\NN1c4ccccc41)C(=O)C=C3)N(CCCS(=O)(=O)O)C=2C(=O)O,COc1c(O)c(-c2c(C)cc(NNc3ccc(S(=O)(=O)O)cc3C)c3ccccc23)cc(C)c1C=[NH2+],Cc1cc(S(=O)(=O)O)c2/c(=C\Nc3ccccc3)c(=O)c3cc(C(=O)O)cc1c32
CC1=CC2=C(C(=CNC3=CC=C(C=C3)S(=O)(=O)N)C(=O)C(=C2C(C)C)O)C(=C1C4=C(C5=C(C=C4C)C(=C(C(=O)C5=CNC6=CC=C(C=C6)S(=O)(=O)N)O)C(C)C)O)O,MassSpecGymID0386365,Cc1cc(C)c2c(O)c(C=Nc3ccc(S(=O)(=O)O)cc3)c(C(C)C)c(C(C)C)c2c1,Cc1cc2c(O)c(C=NNc3ccc(S(=O)(=O)O)cc3)[nH]c2c(C(C)C)c1-c1cc(C)c2c(C(=O)CNc3ccc(S(=O)(=O)O)cc3)cccc2c1O,Cc1cc2c3c(cc(O)cc-2c1/C=N/C(C)C)C(O)=C3Nc1ccc(S(=O)(=O)O)cc1,C=C(O)c1c2c(O)cc3cc(C)ccc(C)c(cc(C)c13)/C2=C/Nc1ccc(S(=O)(=O)O)cc1,Cc1cc2c3c(C)cc(c2c(O)c1/C=N/c1ccc(N(c2ccc(S(=O)(=O)O)cc2)C(C)C)cc1O)C(S(=O)(=O)/C=C/NNc1ccc(C)c(C(C)C)c1O)C3=O,CC1=C(O)C(c2c(C)cc(C3CC(=O)C3=CN)c(C(C)C)c2O)=C(O)/C1=N/NNc1ccc(S(=O)(=O)O)cc1,CC1=Cc2c(C(C)C)c(O)c(cnc3cccc(N=C(C4=C(O)C(=O)C(C(C)C)=C4O)c4ccc(S(=O)(=O)CCC=CS(=N)(=O)O)cc4)c4c(O)c2c4=3)=C1O,Cc1cc2c(c(O)c1C=Nc1ccccc1NS(=O)(=O)O)=C(/C=N/CS(=O)(=O)C(C)C)C=2,Cc1cc2c(C(C)C)c3c(O)c-2cc-3ccc(C)c(C=CS(=O)(=O)O)c1O,O=S(=O)(O)CCCN=CC1=C(O)c2c(C=CNc3ccc(S(=O)(=O)O)cc3)cccc21
CC1=CC2=C(C(=CNC3=CC=C(C=C3)S(=O)(=O)N)C(=O)C(=C2C(C)C)O)C(=C1C4=C(C5=C(C=C4C)C(=C(C(=O)C5=CNC6=CC=C(C=C6)S(=O)(=O)N)O)C(C)C)O)O,MassSpecGymID0386367,Cc1cc(S(=O)(=O)O)ccc1-c1c(NC=O)sc(C(=O)Nc2cc(C)c3c(c2)OCOC3(C)N)c1C,CCC(=NOC=O)Nc1sc(C(=O)Oc2c3cccc2C3(C)C)c(NC(=O)c2c(C)cc3c(c2S(=O)(=O)O)OC3(C)C)c1C,CCC=Nc1sc(NCc2c(C)ccc3c(S(=O)(=O)O)cccc23)c(C(=O)ONCC)c1C,CC(=CN=CC1(C)COC1=O)C(=O)Nc1sc(ON2c3c(C)cccc3C(=O)C(=O)C2S(=O)(=O)O)cc1C,C=CCN=CNOC(=O)c1sc(NC(=O)c2c(C(=O)ONC=CCC)cc(C)c3c(C)c(-c4c(C)cccc4C)sc23)c(OC(=O)c2ccc(S(=O)(=O)O)cc2)c1C,CC(=O)/C=N\NCc1cc(C(C)=O)c(-c2c(C)cc(COC=C(CC(C)=O)Oc3cc(C)c4ccc(C(=O)ONc5cccc(S(=O)(=O)O)c5)c(C)c4c3)cc2C)s1,CCN=Nc1cc(OCOC(=O)c2sc(NNCC(C)=O)c(OC(=O)c3c(C)cc4cc(S(=O)(=O)O)ccc4c3C)c2C)cc2c1C(=O)C1=C(C)C=C(C)C1=C2C,CC(=Nc1c(C)cccc1-n1c(C)cc2ccc(S(=O)(=O)O)cc2c1=O)OOC(O)CCC[O],Cc1ccc(=O)c2cc(S(=O)(=O)O)ccc2c1C(N)=O,CC(=NNCCOc1ccc(S(=O)(=O)O)cc1C)Nc1cc2cc(C)cc(C)c2o1
CC1=CC2=C(C(=CNC3=CC=C(C=C3)S(=O)(=O)N)C(=O)C(=C2C(C)C)O)C(=C1C4=C(C5=C(C=C4C)C(=C(C(=O)C5=CNC6=CC=C(C=C6)S(=O)(=O)N)O)C(C)C)O)O,MassSpecGymID0386371,Cc1cc(S(=O)(=O)O)cc(C)c1-c1cc2c3cc(C4CN(S(=O)(=O)c5ccc6c(c5)OCCO6)CN4N=NC(=O)Cc4ccccc4)ccc3c1OCCCO2,Cc1cc(S(=O)(=O)O)cc2c1C(=O)/C(=C\C(C)C)OCCO2,O=C1c2ccccc2CCOCCOCCOc2cc(S(=O)(=O)O)ccc21,O=c1/c(=N\C2OCCOCCOc3ccccc32)c2ccc(S(=O)(=O)O)cc12,Cc1cc(S(=O)(=O)O)cc2c1C(=O)/C2=C/N=CCc1ccccc1,Cc1cccc(NNC=C2C(=O)COc3cc(S(=O)(=O)O)ccc32)c1,Cc1cc(S/C=C\C(N=C(O)O)n2c3ccc(S(=O)(=O)O)cc3c3c4c(ccc32)C(=O)OCCO4)cc(C)c1-c1cc2c3c(c1)C3(O/C=C\OC(C)C)NCCO2,C/C(=N\SC1CC(c2ccccc2)C(=N/C=C(\O)C(=O)NN=C(C(=O)O)C(C)C)OC(c2ccccc2)O1)c1cc(S(=O)(=O)O)ccc1-c1c(C)cccc1C,Cc1cc([C@@H]2CN(c3ccccc3)C(=O)/C2=N/NNSC(=O)C(C)C)cc(C)c1-c1cccc(OCCOCCOCCO)c2c3ccc(S(=O)(=O)O)cc3c(=O)c=2c1,Cc1cccc2c1C1N/C(=N\S(=O)(=O)c3ccc4c(c3)OCCO4)OCCCOCC/C=C(\c3ccc(S(=O)(=O)O)cc31)C1CNN=C1C2=O
CC1=CC2=C(C(=CNC3=CC=C(C=C3)S(=O)(=O)N)C(=O)C(=C2C(C)C)O)C(=C1C4=C(C5=C(C=C4C)C(=C(C(=O)C5=CNC6=CC=C(C=C6)S(=O)(=O)N)O)C(C)C)O)O,MassSpecGymID0386372,Cc1cc2c(O)c(c1O)C(O)=C(C=CCS(=O)(=O)O)C2=NNS(=O)(=O)c1ccc(Nc2cc(-c3c(C)cc4c(c3O)CCNC4C(C)C)c(O)c3ccccc23)cc1,Cc1cc2c(c(O)c1C(=O)O)C(=O)C2=CNc1ccc(S(=O)(=O)O)cc1,Cc1cc(Nc2ccc(S(=O)(=O)O)cc2)c(O)c2c1C(O)=C(C(C)C)/C2=C\O,Cc1cc(O)c2c(c1)/C(=C/Nc1ccc(S(=O)(=O)NN)cc1)C(C(C)C)=C2O,CC(C)=C1C(=O)C(=CNc2ccc(S(=O)(=O)O)cc2)c2c(C)cc(C)cc21,Cc1cc2c(c(C(=O)O)c1O)C(O)=C(C(C)C)C2=NCS(=O)(=O)O,Cc1cc(-c2c(O)c(NC(C)C)c3ccccc3c2O)c2c(c1O)C(=CNc1ccc(S(=O)(=O)O)cc1)C(=O)C2=CNCNc1ccc(S(O)(O)C(C)O)cc1,CC(C)C1=C(O)C([n+]2ccccc2)C(=O)C(=O)/C1=C\Nc1ccc(S(=O)(=O)O)cc1,Cc1cc(C)c2c(c1)C(=O)C(C[S+]([O-])C(C)C)=C(O)/C2=C\Nc1ccccc1S(=O)(=O)O,Cc1cc(NC(=NS(O)(O)O)C(C)C)c2cc1C1=C(C2)C(C(=O)O)C1=CNc1ccc(S(=O)(=O)O)cc1
CC1=CC2=C(C(=CNC3=CC=C(C=C3)S(=O)(=O)N)C(=O)C(=C2C(C)C)O)C(=C1C4=C(C5=C(C=C4C)C(=C(C(=O)C5=CNC6=CC=C(C=C6)S(=O)(=O)N)O)C(C)C)O)O,MassSpecGymID0386374,COc1ccc(NC=C2C(=O)c3c(cccc3S(=O)(=O)C(N)(N)N)C=C2C(C)C)cc1,COc1ccc(N/C=C2/C(=O)c3c(-c4ccc(OCC=C(C)C)cc4)cc4c(c3O)C(C(C)C)/C(=C\NNc3cccc(S(=O)(=O)O)c3C)S(=O)(=O)C4=C2O)cc1,COc1ccc(NC=C2C(=O)C=CC(c3c(O)cccc3O)=C(O)C(S(=O)(=O)C(N)CC(C)C)=C2O)cc1,COc1ccc(N/C=C2\C(=O)c3c4cc(c(c3O)\C2=C\S(=O)(=O)C(N)(N)CC(C)C)C(O)=Cc2c-4cc(C(C)C)c3c(SC(C=O)=C(C)C)cc(=O)oc23)cc1,COSc1cccc2c1C(=O)c1cccc(c1O)C(=O)C(=CNc1ccc(OC)cc1)C2=C(C)C,COc1ccc(NC=C2C(=O)c3cc4c(c(O)c3C2=O)C(=O)NSC(C(C)C)S4)cc1,COc1ccc(NC=C2C(=O)c3c(cc4c(c3O)C(C(C)C)=[SH]4)S(=O)(=O)C(C(C)(C)C)C2=O)cc1,COc1ccc(NC=C2C(=O)c3c(O)c4c(c(O)c3C2=O)[SH](ONc2ccc(NC=C3C(=O)c5c3sc(C(C)C)c5O)cc2)OONC=C4C(C)(C)C)cc1,COc1ccc(NC=C2C(=O)C3=CC4=C5C(C(=O)C(=CC(C)(C)N)CC(C)C)=C5C(=C3O)C(=O)CC(=CS(=O)(=O)C(C)(C)N)Sc3c4cc(c(O)c3O)C2=O)cc1,COc1ccc(NC=c2sc3c4cc(c(c3O)c(=O)c(S(=O)(=O)c3cc(C(C)(C)C(C)=O)ccc3NNOC(C)(C)C(C)C)cc3c(c2=O)C3=CN)C4=O)cc1
CC1=CC2=C(C(=CNC3=CC=C(C=C3)S(=O)(=O)N)C(=O)C(=C2C(C)C)O)C(=C1C4=C(C5=C(C=C4C)C(=C(C(=O)C5=CNC6=CC=C(C=C6)S(=O)(=O)N)O)C(C)C)O)O,MassSpecGymID0386375,CCS(=O)(=O)NN=C1c2cc(C(=O)O)c(O)c(C)c2C(=O)c2c1cc(C)c1cc(C)n(C(C)C)c21,CCNS(=O)(=O)c1ccc(C2SC(=O)c3c(C)cc4cc(C)c(C(C)C)c(O)c4c3C2=O)cc1,CCNS(=O)(=O)c1ccc(-c2c3c(=O)oc(=O)c-3c(C(C)C)cc3cc(C)ccc3c2O)c(C)c1,CCS(=O)(=O)c1cc2c(=O)cccc(C)c2c(O)c1NC(=O)O,CCNC1NS(=O)(=O)c2c(O)c(C(C)C)c(O)c3c4c1c(c(C)c2-c1c(C)cc2c(c1C(=O)O)-c1cc(S(=O)(=O)C5NNO5)ccc1C2=O)C(C)=C4C(C)=C3C,Cc1cc(C)c2c(S)c(C(C)C)c(O)c-2cc1C(=O)O,Cc1ccccc1/C=C1\C(=O)C(c2c(C)cc3c(C(C)C)c(O)cc(O)c3c2C)=C(N(C)C)C1=O,Cc1cc(C)c(O)c2c3c(C)c(C(=O)O)ccc3c(N/C=C/S(=O)(=O)O)c-2c1,CCS(=O)(=O)ON=c1c(=O)c2cc(C)c3ccc(C(C)C)c(O)c3c2c1=O,Cc1c(C(C)C)c(S(=O)(=O)C=[N+]=[N-])c(=O)c2c1cc(C)c1c(O)cccc(O)c12
CC1=CC2=C(C(=CNC3=CC=C(C=C3)S(=O)(=O)N)C(=O)C(=C2C(C)C)O)C(=C1C4=C(C5=C(C=C4C)C(=C(C(=O)C5=CNC6=CC=C(C=C6)S(=O)(=O)N)O)C(C)C)O)O,MassSpecGymID0386378,O=CNC(CCc1ccc(OCCCS(O)(O)O)cc1)OC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2ccccc2s1,NOC(=O)[C@@H](Cc1ccccc1)NC(=O)c1cc2c(s1)CCc1ccccc1-2,CS(=O)(=O)c1ccc(CC(=O)C(=O)NC(=O)[C@H](Cc2ccccc2)NC(=O)c2cc3c(cc2[N+](=O)O)C(NC(=O)c2cc4ccccc4s2)CC3)cc1,O=C(NC(Cc1ccccc1)C(=O)O)c1cc2ccccc2s1,COC(=O)C(Cc1ccccc1)NC(=O)c1cc2c(s1)CCc1coc-2c1,CCS(=O)(=O)Oc1ccc2c(c1)CCc1cc(NC(=O)C(=O)NC(=O)C(Cc3ccccc3)OOC)ccc1CC[C@H](NC(=O)c1cc3ccccc3s1)N2OC,CCNCOOOc1ccc(CC(NC(=O)c2cc3c(s2)CC[C@H]3C(C)=O)C(=O)ONOC(=O)[C@H](Cc2ccccc2)NC(=O)c2cc3ccccc3s2)cc1,CC=C1CCc2sc(C(=O)NC(Cc3ccc(O[N+]4(OO)CCc5ccccc54)cc3)OC(=O)[C@@H](Cc3ccccc3)NC(=O)c3cc(S(=O)(=O)O)cs3)cc21,CON[C@H](Cc1ccc2c(c1)CCc1cc(NC=O)ccc1-2)OC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc(C(O)OO)cs1,COC(O)O[C@@H](CNC(=O)c1cc2sc(C(=O)N[C@@H](C)Cc3ccccc3)cc2s1)Cc1ccc(S(=O)(=O)O)cc1
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)NC4=NC5=CC=CC=C5S4)OC)OC)OC,MassSpecGymID0387220,COc1c(-c2cccc3ccccc23)c[nH]c(=O)c1[C@H](OC)[C@H](CC(=O)Nc1nc2c(s1)[C@@H](C(C)=O)CC[C@H]2NC(C)=O)SC,C=CC(CC(Nc1ccc(SSCNC(C)=O)c2c(OC)cccc12)C(=O)OC)c1ccc2c(c1)CCn1c-2cc(=O)n1OC,[2H]CC([2H])([2H])C1=CC(NC(=O)[C@H](CCSNC(C)=O)Nc2nc3c(s2)C(=O)CCc2cc(OC)c(OC)c(OC)c2-3)c2ccccc21,C=CSC1CCN(C(=O)C(Cc2ccc3c(c2)C(=O)CC3=CNC(C)=O)NS(=O)(=O)c2cccc3cc(OC)c(C)cc23)C1,COc1cc(N[C@@H](CCSNc2ccc3ccccc3c2)C(=O)N2CCCC2)cc2c1C(NC(C)=O)CC2=O,COC(C)NC(Cc1ccccc1)C(=O)Nc1nc2c(s1)CCC2NC(C)=O,C=C1c2cc3c(c(OC)c21)C(NC(CCSS)C(=O)N1CCN(C(C)=O)C1)CC3,CN[C@H]1c2cc(=O)c(NC(Cc3ccc(S)c(OC)c3)C(=O)OC)ccc2-c2c1ccc(OC)c2OC,COc1ccc2c(c1)CC[C@@H]2NOC1CCc2ccc(C[C@@H](NC3=CSC(SC)=NC(=O)C(=O)C=C3)C(=O)N3CC3)cc21,COc1cc2c(cc1OC)C(NC(=O)C(Cc1ccc3c(c1)CCC3N[S+](C)[O])c1nc3c(s1)CN(C(C)=O)CC3)=CC2=O
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)NC4=NC5=CC=CC=C5S4)OC)OC)OC,MassSpecGymID0387221,C=C1C=CC(c2cc(-c3ccnc4sc(NC(=O)O)cc34)c3c(c2)C(C(=O)O)CCC3NSNCC(C)C)=CC(OC)=C1OC,C=C(C)NC(Cc1cc(-c2cc3c4c(-c5ccc6c(c5)CCC6NC(C)=O)n[nH]sc-4c(s2)c3=O)cc(OC)c1OC)C(=O)O,COc1cc(C[C@H](NC(C)=O)C(=O)O)cc(-c2ccc3c(c2)CC[C@H]3NSC=CN)c1OC,COc1cc(C[C@H](NC(=O)SN)C(=O)O)cc(-c2ccc3c(c2)CC[C@H]3NC(C)C)c1OC,COc1cc(CC(NC=O)C(=O)O)cc(-c2ccc3c(c2)CCC3NCC(C)C)c1OC,COc1cc(C[C@H](NC(=O)SCNc2nc3c[nH]cc3c(=O)s2)C(=O)O)cc(-c2ccc3c(c2)C(CC(C)C)CC3)c1OC,COc1cc(CC(NC(=O)Nc2ccc(-c3ccc(NC(N)=O)c4sc(C5CC5)cc34)s2)C(=O)O)cc(CCC(C)C)c1OC,COc1cc(C[C@H](NC(N)=O)C(=O)O)cc(-c2ccc3c(c2)C2CC/C(=C/N)N2S3)c1OC,COc1cc(-c2cnc(NC(=O)N[C@@H](Cc3cc(OC)c(OC)c(C4CC4)c3)C(=O)O)s2)ccc1-c1ccc2c(c1)C(N)CC[SH]2,COc1cccc2c1-c1c([nH]c(-c3cc(C[C@H](NC(C)=O)C(=O)O)cn3SC(C)C)c1OC)CC[C@H]2N
