true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000201,CCC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(N)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)C(=O)OC(C(C)C)C(=O)OC1c1ccccc1,CCC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(N)C(C(C)C)C(=O)N(C)C(Cc2ccccc2)OC(=O)C(C)OCC(=O)C(=O)C1Cc1ccccc1,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)(C)c2ccccc2)[C@H](C)C(=O)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NOC(=O)C(=O)O[C@@H]1Cc1ccccc1
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000202,CC[C@H](C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)COC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)OC(=O)[C@H](C(C)C)C(=O)N1C,CCC(C)C1C(=O)OC(CCc2ccccc2)C(=O)N(C)C(C)C(=O)C(Cc2ccccc2)OC(=O)C(C(C)C)N(C)C(=O)OC(C)C(=O)N1Cc1ccccc1,CC[C@H](C)[C@H]1C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@@H](OC(C)C)N(C)C(=O)[C@H](C)OC(=O)[C@H](Cc2ccccc2)CC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)N1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000203,CCC(C)[C@H]1OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H](C(C)C)N(c2ccccc2)C(=O)[C@H](C)OC(=O)[C@H](Cc2ccccc2)N(C)C1=O,CCC(C)C1OC(=O)C(C(C)C)OC(N)(N)C(Cc2ccccc2)C(=O)OC(C(C)C)C(Cc2ccccc2)C(=O)C(=O)N(C)C(Cc2ccccc2)C(=O)C1=O,CCC(C)C1CC(=O)C(Cc2ccccc2)N(C)C(=O)CCOC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)OC(=O)C(C(C)C)OC(=O)N1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000204,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)CC(=O)N(C)[C@H](Cc2ccccc2)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)[C@H](C(C)C)OC(=O)O[C@@H]1C,CC[C@H](C)[C@H]1OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)OC(=O)[C@H](c2ccccc2)N(C)C(=O)N(C)C(=O)[C@@H]1C(C)C,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)N(C)C(=O)N(C)C(C=O)OC(=O)[C@H]1C(C)C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000205,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)CC(=O)O[C@H]([C@@H](C)CC)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)OCC(=O)N1C,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)N(Cc2ccccc2)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)N1C,CC[C@@H](C)[C@@H]1C(=O)O[C@H](C(C)C)N(C)C(=O)[C@H](c2ccccc2)N(C)C(=O)N(C)C(=O)[C@H](Cc2ccccc2)OC(=O)[C@@H](Cc2ccccc2)C(=O)O[C@H]1C(C)C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000206,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)[C@H](O)OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)C(=O)N1C(C)C,CCC1OC(=O)C(=O)C(Cc2ccccc2)N(C)C(=O)OC(Cc2ccccc2)C(C(C)CC)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)N(C)C1=O,CC[C@@H](C)[C@H]1C(=O)OC(Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)ON(C)C(=O)C(Cc2ccccc2)N(C)C(=O)CC(C(C)C)OC(=O)[C@@H]1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000207,CCC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)OC(=O)C(C(C)C)N(C)C(=O)C(c2ccccc2)N(C)C(=O)C(C(C)C)OC1=O,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)O[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,CC[C@H](C)[C@H]1OC(=O)[C@H](c2ccccc2)N(C)C(=O)[C@H](C(C)C)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)OC1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000208,CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)N(C)C(c2ccccc2)C(=O)OC(C(C)C)C(=O)OC(Cc2ccccc2)C(=O)N1C,CCC(C)C1C(=O)OC(c2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(Cc2ccccc2)OC(=O)N(C)C(C(C)C)C(=O)OC(C(C)C)C(=O)N(C)C1=O,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)O[C@@H](C(C)C)C(=O)N1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000209,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(N)C(=O)[C@H](Cc2ccccc2)OC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@@H]1Cc1ccccc1,CC[C@H](C)[C@@H]1OC(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC1=O,CC[C@H](C)[C@H]1C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)N1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000210,CCC(C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)OCC(=O)O[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)C1C,CCC(C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)C(Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N1C,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)N1C
