true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CO/C=C(/C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)\C(=O)O,MassSpecGymID0073866,NNc1nc2cc(-c3ccc(C(=O)O)cc3)c(-c3ccc(C(=O)O)cc3)cc2o1,Cc1nc(=O)c2cc(-c3ccc(C(=O)O)cc3)c(-c3ccc(C(=O)O)cc3)n2[nH]1,Cc1nc2cc(-c3ccc(C(=O)O)cc3)c(-c3ccc(C(=O)O)cc3)nc2n1O,Nn1c(O)nc2cc(-c3ccc(C(=O)O)cc3)c(-c3ccc(C(=O)O)cc3)cc21,Nn1[nH]c2cc(-c3ccc(C(=O)O)cc3)c(-c3ccc(C(=O)O)cc3)cc2c1=O,NNc1cc2c(-c3ccc(-c4ccc(C(=O)O)cc4)cc3)cc(=O)oc2[nH]c1=O,Cn1c(O)nc2nc(-c3ccc(C(=O)O)cc3)c(-c3ccc(C(=O)O)cc3)cc21,CC1=Nc2cccn2C(O)=c2cc(-c3ccc(C(=O)O)cc3)c(C(=O)O)cc2=N1,[NH2+]=c1[cH-]c2cc(-c3ccc(C(=O)O)c(-c4ccc(C(=O)O)cc4)c3)c(=O)[nH]c2[nH]1,Cc1nc2c(oc1=N)NC1=CC=C(C(=O)O)C=C(c3ccc(C(=O)O)cc3)C1=C2
CO/C=C(/C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)\C(=O)O,MassSpecGymID0073867,CC(=O)N1C(=O)C(CON)(c2c(C#N)c3ccccc3oc2=O)c2ccccc21,CC(=O)CC1(C(=O)c2c(N)c3ccccc3oc2=O)C(=O)N([N])c2ccccc21,CC1(C)OOc2c(c(=O)oc3ccccc23)[C@@]12C(=O)N(C#N)N2c1ccccc1,N#CC1=C(N)OC(=O)OC1(Cc1cc(=O)oc2ccccc12)Nc1ccccc1,NC1=C(C(=O)c2c(N)c3ccccc3oc2=O)C(=C(N)c2ccccc2)OC1=O,[3H]C(=COC(=O)c1ccccc1)C(C#N)(C(N)=O)c1c(N)c2ccccc2oc1=O,N#C[C@@H]1C2C(=O)N(c3cccc4c3C(=O)OC4=O)C2(c2ccccc2)OC[C@@H]1N,CC(=O)CN1C(=O)C(=O)C(C#N)(c2c(N)c3ccccc3oc2=O)c2ccccc21,CCON1C(=O)C(OC#N)(c2c([N-]C)c(=O)oc3ccccc23)c2ccccc21,CC1=C(C#N)C2(c3c(C)c4ccccc4oc3=O)NOc3ccccc3N(O1)C2=O
CO/C=C(/C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)\C(=O)O,MassSpecGymID0073868,CC1(CC(=O)Oc2c(C#N)c3ccccc3oc2=O)C(=O)N(N)c2ccccc21,CC1(C#N)NOc2c(c3ccccc3oc2=O)OC(N)=C(c2ccccc2)C1=O,C[C@@]1(N)C(=O)N(C(=O)c2c(N)oc3c2c(=O)oc2ccccc23)c2ccccc21,C=C1ON(C(=O)c2ccccc2)C(c2c(C#N)c3ccccc3oc2=O)ON1C,CC1=C(N)Nc2cc3c(=O)oc(=O)oc3cc2-c2ccccc2C(C)(C#N)C1=O,CN1C(=O)O[C@]2([C](c3ccccc3)C1=O)C(=[NH2+])Nc1c2c(=O)oc2ccccc12,CC1(ON)C(C#N)=C(N)OC2=C1C(c1ccccc1)=Cc1ccc2c(=O)oc1=O,CC12OC(=O)C(Cc3ccccc3)=C(N)OC1=C2C1=C2OC(=O)N3NC=CC3=C21,N#CC1=C(N)Oc2c(c3ccccc3oc2=O)C1,CN1C(C(=O)C(=[NH2+])c2ccccc2)=C(N)Oc2c1c(=O)oc1ccccc1c2=O
CO/C=C(/C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)\C(=O)O,MassSpecGymID0073869,N#CC1=C(N)OC2(OCN(c3ccccc3)C2O)c2c1c(=O)oc1ccccc21,N#CC1=C(O)[C@H](N(c2ccccc2)c2c(C=O)c3ccccc3oc2=O)N1CO,CC1=C(C#N)C2(C=C(N)N(c3ccccc3)C2=O)OC=C2C(O)=CC=C2OC1=O,Cc1c2c3c(=O)oc4ccccc4oc(=O)c(n3c1O)=C(N)N2c1ccccc1,CC1=C(C#N)N(c2ccccc2)CON(c2c3cc-3oc(=O)c3oc(=O)c2=3)CC1,CC(O)([C]=O)C1(c2ccccc2)C(C#N)=C(N)Oc2c1c(=O)oc1ccccc21,N#CC1=C(N)Oc2c(oc3ccccc23)[C@]2(O1)C(=O)N(c1ccccc1)C2O,CC1c2c(c3ccccc3oc2=O)N(c2ccccc2)C2(N)OC(=O)[C+]1C2(N)O,C[N+](=O)C1=C(C#N)OC(=O)N(c2ccccc2)[C@@H]1c1cc(=O)oc2ccccc12,NC1=CC(=O)Cc2c(c3ccccc3oc(=O)c2=O)O1
CO/C=C(/C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)\C(=O)O,MassSpecGymID0073870,CC1(c2cc3ccccc3oc2=O)C(=O)C(C#N)=C(N)ON(O)c2ccccc21,C[C@]12C(C#N)=C(N)Oc3c1cc1c(c3C=C(O)OC1=O)[C@]2(N)Oc1ccccc1,CC1(c2c(O)c3ccccc3oc2=O)C(C#N)=C(N)Oc2c1ccccc2=O,C[C@]1(C#N)C(=O)N(Cc2c(N)oc3c2c(=O)oc2ccccc23)c2ccccc21,CC1(N2C[O+](C#N)c3ccccc32)C(O)=C(N)Oc2c1c(=O)oc1ccccc21,CC1(c2c(N)cc(O)oc2=O)C(N)=C(C#N)Oc2c1c(=O)oc1ccccc21,CC1(C2C(=O)N(O)c3ccccc32)C(N)=C(N)Oc2c1c(=O)oc1ccccc21,CC12C(C#N)=C(N)ON1C1=CC=CC=CC12c1c(O)c2ccccc2oc1=O,CC1(O)c2ccccc2N(CC(=O)c2c(N)c3ccccc3oc2=O)C(=O)C1N,CC1(C)C(=O)C2([N-]C1N)Oc1c(c3ccccc3oc1=O)Oc1c(C#N)cccc12
CO/C=C(/C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)\C(=O)O,MassSpecGymID0073871,CN1c2ccccc2C1(N)c1c2nc3ccccc3c(=O)oc-2c(O)c1C(=O)O,N/N=C1/C(N)=C(C(=O)O)C(=Cc2c(O)c3ccccc3oc2=O)c2ccccc21,CN1c2ccccc2-n2[nH]c3cc4c(=O)c-3ccccc(C(=O)O)oc4c1c2O,CN1c2ccccc2C(N)n2c1cc1c(cc2=O)oc(=O)c2cc(C(=O)O)cc21,CN1OC(=O)C(=C(NO)c2c(N)c3ccccc3oc2=O)C2=C1c1ccccc12,N/C=C1/C(N)=C1C(=O)N(C=O)c1cccc(-c2c(O)c3ccccc3oc2=O)c1,NC1=C(CN(O)c2c(N)c3ccccc3oc2=O)c2cc(=O)oc3cccc1c23,CC1=CN(c2c(-c3c(N)c4ccccc4oc3=O)c3ccccc3oc2=O)NO1,Cn1c2ccccc3c(c1-3)-n1c(O)c([nH]c1=O)-c1c(O)c-2cccccoc1=O,CN1C(c2c(O)c3ccccc3oc2=O)=C(N)C(C(=O)O)=C(N)c2ccccc21
CO/C=C(/C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)\C(=O)O,MassSpecGymID0073872,CCNc1oc(-c2nc3c(C(=O)O)cccc3o2)cc1-c1nc2ccccc2o1,CNc1[nH]c(-c2nc3c(C(=O)O)cccc3o2)cc1-c1cc(=O)c2ccccc2o1,C=C(O)c1cccc2c(C(=O)O)cc(-c3nc4ccccc4o3)cc12,O=C(O)c1cccc2c(C(=O)O)c(-c3nc4ccccc4o3)ccc12,O=C(O)c1cc(-c2nc3c(C(=O)O)cccc3o2)cc2ccccc12,O=C(O)c1ccc(C(=O)O)c2cc(-c3nc4ccccc4o3)ccc12,Cc1cccc(-c2nc3c(C(=O)O)cccc3o2)c1,Cc1[nH]c(-c2nc3c(C(=O)O)cccc3o2)cc1-c1nc2c(C(=O)O)cccc2o1,O=C(O)c1cccc2oc(-c3nc4c([nH]3)c(=O)oc3ccccc34)nc12,NNCc1c(-c2nc3ccccc3o2)cc(C(=O)O)c2c(C(=O)O)cccc12
CO/C=C(/C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)\C(=O)O,MassSpecGymID0073873,NNc1nc2cc(-c3ccc(C(=O)O)cc3)c(-c3ccc(C(=O)O)cc3)cc2o1,Cc1nc(=O)c2cc(-c3ccc(C(=O)O)cc3)c(-c3ccc(C(=O)O)cc3)[nH]n1-2,NNc1nc2cc(-c3ccc(C(=O)O)c(-c4ccc(C(=O)O)cc4)c3)ccc2o1,Nn1[nH]c2cc(-c3ccc(C(=O)O)cc3)c(-c3ccc(C(=O)O)cc3)cc2c1=O,[N]NC(O)c1ccc(-c2cc3oc(=O)[nH]c3cc2-c2ccc(C(=O)O)cc2)cc1,CC1=C(O)C=Cc2cc(-c3ccc(C(=O)O)cc3)c(C(=O)O)cc2N=C2N=C2N1,Nc1nc2cc(-c3ccc(C(=O)O)cc3)c3cccc-2on1C=C(C(=O)O)C=C3,O=CCc1c(O)nc2[nH]c3c(CC=O)ccc(-c4ccc(C(=O)O)cc4)c3nc1-2,CC1=NC2=CC(c3ccc(C(=O)O)cc3)=c3cc(C(=O)O)ccc3=NC2=C(O)N1,[N]=CC[N-]C([N-])(O)c1ccc2oc3cc(=O)ccccc(C(=O)O)cc-3cc2c1
CC(=CC1C(C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C,MassSpecGymID0073958,CC[C@]12Oc3cc(OC(C)=O)ccc3C=C1[C@@H]1CC[C@]3(C)[C@H]1CC[C@@H]32,C[C@]12CC[C@@H]3[C@@H](CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2c1cc(=O)c1=O,[CH]CC1(c2ccc3c(c2)C(=O)C[C@@H]2[C@H]3CC[C@]3(C)CCC[C@@H]23)OCO1,CC[C@]12OCC(=O)C=C1C[C@@H]1[C@@H]3[C@H]4CC(=O)C=C5[C@H]4CC[C@@]53CC[C@@H]12,CC1C(=O)C(=O)C=C1OC1CCCCC2(C)Cc3ccccc3CC12,C[C@]12CCCCC1=CC(=O)[C@H]1[C@@H]2CC[C@]2(C)C3=CC(=O)OC3=CC[C@@H]12,CC[C@@]12CC[C@H]1CCC1=CC3=CC(=O)CCC[C@]3(C)C1=CC(=O)C2=O,CC12C(=O)C=C1CCCC1C2CCC23COC(=O)C=C2C2(C)CCC123,C[C@@H]1C(C2C3CC[C@]32C)=CC(=O)C=C2CC[C@@H]3C(=O)CC[C@@H]3C1=CO2,CC12OC(=O)C=C1C=CC13OC1(C)CC=C2C1CCC1C31CCCC1
CC(=CC1C(C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C,MassSpecGymID0073959,CCC(C)[C@]12C[C@H](C3(C)CC3)[C@@H](OC(=O)c3ccccc3)C1=CC2=O,CC(C=O)=C(CC1C2CCC21OC(=O)C1(C)CCC1)c1ccccc1,C[C@@]12CCCC1C1=C(CC3[C@H](OC(=O)c4ccccc4)CC[C@]13C)O2,CC(C)(c1ccccc1)C1(C)OCCCC1OC(=O)c1ccccc1,CC(OC1[C@H]2CC[C@H]1C2(C)c1ccccc1)=C1O[C@@]2(C)C[C@@H]2CC1=O,C[C@]12C3CC[C@@H](OC(=O)c4ccccc4)C[C@@H]1[C@@H]1C(=O)[C@]3(C)CC[C@H]12,C[C@@]1(OC(=O)c2ccccc2)CCCC[C@](C)(c2ccccc2)OC1,CC1=CC2(CC2)C(C[C@H](OC(=O)c2ccccc2)C2(C)CCCO2)=C1,CC(OC1(C)CCCC1(C)OC(=O)c1ccccc1)c1ccccc1,CC(=O)OC1CC1CCCCc1ccc(OCc2ccccc2)cc1
