mode,value,mean_tanimoto,median_tanimoto,bit_accuracy,bit_precision,bit_recall,bit_f1,mean_active_bits,mean_target_active_bits
threshold,0.25,0.5427262996077179,0.5480769230769231,0.9908534252661739,0.7292081949311265,0.6573730408915696,0.6914298220118473,57.56136113007404,63.85144147455758
threshold,0.3,0.5410755782068428,0.5384615384615384,0.9911902708672478,0.7593732616900273,0.6365830731057806,0.6925777726875778,53.526702725410914,63.85144147455758
threshold,0.2,0.5385478721905045,0.549618320610687,0.9902096442713529,0.6874039722147177,0.6821797103928456,0.6847818773592889,63.36617129653941,63.85144147455758
threshold,0.35,0.5365744772589441,0.5287356321839081,0.9913790397882424,0.7830900315547458,0.6182159561090629,0.6909536629957506,50.40797143307252,63.85144147455758
threshold,0.4,0.5298711898334362,0.5151515151515151,0.9914757191167687,0.8025564999670554,0.6010446385174061,0.6873352666745982,47.819146142939665,63.85144147455758
threshold,0.45,0.5221348358355717,0.5,0.9915269754429121,0.8200162825882397,0.5848273287042025,0.6827349723273938,45.53820301423095,63.85144147455758
threshold,0.15,0.5210565149366463,0.5350877192982456,0.9888340439646458,0.624157383034148,0.7131413749061413,0.6656888771516615,72.95452397206323,63.85144147455758
threshold,0.5,0.5126788623954267,0.4880952380952381,0.9915286549273356,0.8357218276002617,0.5682794058505349,0.6765286131233925,43.41810639079977,63.85144147455758
threshold,0.125,0.5027688101463652,0.512396694214876,0.9875370973750197,0.579261850348009,0.7327149827744026,0.6470142246178048,80.76642335766424,63.85144147455758
top_k,64,0.4972590855647513,0.5102040816326531,0.9887580825508389,0.6390980281468256,0.6405849712522915,0.639840635813815,64.0,63.85144147455758
threshold,0.6,0.4884091564851229,0.4507042253521127,0.9914145910119532,0.864601131994874,0.5326735327812698,0.6592120375991771,39.33833954734023,63.85144147455758
top_k,80,0.47726074205119,0.47058823529411764,0.9868109062590257,0.5614307094470409,0.7034211870324025,0.6244561235586522,80.0,63.85144147455758
top_k,48,0.47503423389974203,0.4897959183673469,0.9895493120216418,0.7192231616166921,0.5406723945512997,0.6172957863123107,48.0,63.85144147455758
threshold,0.1,0.47380416088387933,0.4787234042553192,0.9853872291081368,0.5216024245795153,0.7558373350944098,0.6172448972053254,92.52507483064643,63.85144147455758
top_k,96,0.4406339833325377,0.42424242424242425,0.9841386029520361,0.4941831206567593,0.7429993511102265,0.5935708698704457,96.0,63.85144147455758
top_k,32,0.38709670844950045,0.36904761904761907,0.9890783384355472,0.7986924329149819,0.40027534638295353,0.533286875191407,32.0,63.85144147455758
top_k,128,0.36503572879417795,0.34782608695652173,0.9776912801989248,0.3924801764427874,0.7867866633002254,0.5237121201545837,128.0,63.85144147455758
top_k,160,0.3073882833644193,0.29012345679012347,0.9706643942943273,0.32404000157538204,0.8119848049588666,0.46322150003178664,160.0,63.85144147455758
